yr,va,j,value
2006,surplus,rec,13.250311921713644
2007,surplus,rec,15.462931773388453
2008,surplus,rec,13.399309675043437
2009,surplus,rec,13.339450128987396
2010,surplus,rec,17.297286880334003
2011,surplus,rec,17.27843478887949
2012,surplus,rec,18.2142364119466
2013,surplus,rec,19.492502943118083
2014,surplus,rec,19.083447613303782
2015,surplus,rec,20.701130809470193
2016,surplus,rec,21.518119933084975
2017,surplus,rec,20.651853357639734
2018,surplus,rec,20.583165886109196
2019,surplus,rec,22.362766663832744
2020,surplus,rec,8.270234379477607
2021,surplus,rec,14.904091689811448
1997,compen,con,228.597
1998,compen,con,253.007
1999,compen,con,278.246
2000,compen,con,307.654
2001,compen,con,325.444
2002,compen,con,327.111
2003,compen,con,335.793
2004,compen,con,357.958
2005,compen,con,387.531
2006,compen,con,421.295
2007,compen,con,439.998
2008,compen,con,433.94800000000004
2009,compen,con,368.35200000000003
2010,compen,con,343.76300000000003
2011,compen,con,347.302
2012,compen,con,365.906
2013,compen,con,387.955
2014,compen,con,422.384
2015,compen,con,458.47700000000003
2016,compen,con,485.88800000000003
2017,compen,con,520.422
2018,compen,con,558.282
2019,compen,con,598.5070000000001
2020,compen,con,598.267
2021,compen,con,635.566
1997,surplus,con,107.47726833032488
1998,surplus,con,122.78245961677165
1999,surplus,con,134.83276657233424
2000,surplus,con,148.17362686755018
2001,surplus,con,156.16613177727052
2002,surplus,con,160.47831745783154
2003,surplus,con,183.4299406499001
2004,surplus,con,219.74375425346943
2005,surplus,con,256.3194902531988
2006,surplus,con,267.7362317834013
2007,surplus,con,267.35928289052885
2008,surplus,con,207.58187166705935
2009,surplus,con,192.56137706139282
2010,surplus,con,175.29536646039617
2011,surplus,con,171.38657719460303
2012,surplus,con,182.22280181970723
2013,surplus,con,193.42434823791183
2014,surplus,con,207.54789291016147
2015,surplus,con,228.3858710373178
2016,surplus,con,253.06005850589693
2017,surplus,con,270.99955602350786
2018,surplus,con,278.898310214067
2019,surplus,con,294.58516549629877
2020,surplus,con,332.0288551441971
2021,surplus,con,322.56259699997105
1997,compen,agr,17.142
1998,compen,agr,18.14
1999,compen,agr,18.808
2000,compen,agr,19.646
2001,compen,agr,20.831
2002,compen,agr,20.789
2003,compen,agr,20.488
2004,compen,agr,22.179000000000002
2005,compen,agr,22.034
2006,compen,agr,21.886
2007,compen,agr,25.338
2008,compen,agr,25.68
2009,compen,agr,25.747
2010,compen,agr,24.281
2011,compen,agr,23.096
2012,compen,agr,28.286
2013,compen,agr,28.555
2014,compen,agr,29.109
2015,compen,agr,27.205000000000002
2016,compen,agr,29.03
2017,compen,agr,30.857
2018,compen,agr,28.423000000000002
2019,compen,agr,28.627
2020,compen,agr,30.592000000000002
2021,compen,agr,31.511
1997,surplus,agr,72.52166550123695
1998,surplus,agr,66.79229048021821
1999,surplus,agr,65.45537816736052
2000,surplus,agr,71.24764103500301
2001,surplus,agr,72.35030818478587
2002,surplus,agr,59.2031144972809
2003,surplus,agr,79.74770244545448
2004,surplus,agr,103.17444020765814
2005,surplus,agr,98.53860530152889
2006,surplus,agr,82.84671513760517
2007,surplus,agr,94.88674219194974
2008,surplus,agr,94.94581106675977
2009,surplus,agr,80.38003956132
2010,surplus,agr,95.18441735640697
2011,surplus,agr,127.53177925875562
2012,surplus,agr,120.95794097057765
2013,surplus,agr,154.2677416483006
2014,surplus,agr,133.81747440337335
2015,surplus,agr,116.39476239726599
2016,surplus,agr,102.34631185707022
2017,surplus,agr,107.67884984100405
2018,surplus,agr,109.61744535193907
2019,surplus,agr,101.94717132591177
2020,surplus,agr,119.796515322348
2021,surplus,agr,143.0609396895242
1997,compen,eec,27.006
1998,compen,eec,28.107
1999,compen,eec,29.501
2000,compen,eec,31.274
2001,compen,eec,30.045
2002,compen,eec,28.038
2003,compen,eec,27.703
2004,compen,eec,28.558
2005,compen,eec,29.092000000000002
2006,compen,eec,30.291
2007,compen,eec,31.037
2008,compen,eec,30.871000000000002
2009,compen,eec,28.567
2010,compen,eec,29.199
2011,compen,eec,30.644000000000002
2012,compen,eec,31.889
2013,compen,eec,33.017
2014,compen,eec,33.582
2015,compen,eec,34.671
2016,compen,eec,34.952
2017,compen,eec,36.458
2018,compen,eec,37.626
2019,compen,eec,38.233000000000004
2020,compen,eec,37.616
2021,compen,eec,40.56
1997,surplus,eec,19.158760844427956
1998,surplus,eec,11.723715026068437
1999,surplus,eec,14.27517094219891
2000,surplus,eec,13.4934676037483
2001,surplus,eec,13.375883389487445
2002,surplus,eec,14.596127366987524
2003,surplus,eec,16.794198515712328
2004,surplus,eec,12.478694084488605
2005,surplus,eec,12.916950463065486
2006,surplus,eec,20.071393074229352
2007,surplus,eec,18.180147000661055
2008,surplus,eec,23.746777997328063
2009,surplus,eec,21.86595919709073
2010,surplus,eec,21.527356564521973
2011,surplus,eec,17.79321360770733
2012,surplus,eec,20.125300343613464
2013,surplus,eec,24.51658114648766
2014,surplus,eec,20.166537170695452
2015,surplus,eec,28.186616912328677
2016,surplus,eec,22.676362315501265
2017,surplus,eec,23.468316119146607
2018,surplus,eec,26.489265047426553
2019,surplus,eec,25.41235197970877
2020,surplus,eec,23.745526050287324
2021,surplus,eec,26.293364246036237
1997,compen,fnd,72.043
1998,compen,fnd,75.075
1999,compen,fnd,79.026
2000,compen,fnd,85.512
2001,compen,fnd,87.977
2002,compen,fnd,96.991
2003,compen,fnd,106.918
2004,compen,fnd,112.066
2005,compen,fnd,117.476
2006,compen,fnd,121.538
2007,compen,fnd,127.556
2008,compen,fnd,135.234
2009,compen,fnd,146.592
2010,compen,fnd,158.788
2011,compen,fnd,160.808
2012,compen,fnd,161.05100000000002
2013,compen,fnd,160.242
2014,compen,fnd,165.022
2015,compen,fnd,171.258
2016,compen,fnd,178.953
2017,compen,fnd,184.22
2018,compen,fnd,191.036
2019,compen,fnd,195.65800000000002
2020,compen,fnd,206.699
2021,compen,fnd,213.818
1997,surplus,fnd,50.253267762910795
1998,surplus,fnd,51.914753397262466
1999,surplus,fnd,54.499755204633686
2000,surplus,fnd,57.66423683609058
2001,surplus,fnd,59.99622525471797
2002,surplus,fnd,61.83422232090132
2003,surplus,fnd,64.04360543996728
2004,surplus,fnd,66.88351219769237
2005,surplus,fnd,70.16175971769512
2006,surplus,fnd,73.72731226003403
2007,surplus,fnd,77.49155331330195
2008,surplus,fnd,81.32596776352462
2009,surplus,fnd,84.45186869839259
2010,surplus,fnd,88.19859944379114
2011,surplus,fnd,92.11219143752298
2012,surplus,fnd,95.26371105800162
2013,surplus,fnd,98.2288779321491
2014,surplus,fnd,101.95491929208238
2015,surplus,fnd,104.08432978383696
2016,surplus,fnd,106.03829150915739
2017,surplus,fnd,110.34399548349421
2018,surplus,fnd,116.00033880077522
2019,surplus,fnd,121.2735016488152
2020,surplus,fnd,126.17443720883719
2021,surplus,fnd,135.13726425116056
1997,compen,pub,52.079
1998,compen,pub,61.169000000000004
1999,compen,pub,70.609
2000,compen,pub,76.136
2001,compen,pub,76.057
2002,compen,pub,69.595
2003,compen,pub,71.592
2004,compen,pub,72.179
2005,compen,pub,74.274
2006,compen,pub,78.129
2007,compen,pub,86.025
2008,compen,pub,86.154
2009,compen,pub,82.56700000000001
2010,compen,pub,81.723
2011,compen,pub,87.272
2012,compen,pub,92.21000000000001
2013,compen,pub,99.47200000000001
2014,compen,pub,106.9
2015,compen,pub,114.787
2016,compen,pub,118.894
2017,compen,pub,130.913
2018,compen,pub,145.491
2019,compen,pub,158.971
2020,compen,pub,178.392
2021,compen,pub,221.34
1997,surplus,pub,43.60562984972448
1998,surplus,pub,45.472160939564326
1999,surplus,pub,66.38199133507607
2000,surplus,pub,37.34523073573632
2001,surplus,pub,37.34216325081042
2002,surplus,pub,64.58737527869715
2003,surplus,pub,71.21519090280643
2004,surplus,pub,85.4820096964372
2005,surplus,pub,95.24186964867017
2006,surplus,pub,80.8993433371002
2007,surplus,pub,102.27469616217627
2008,surplus,pub,99.09780528500741
2009,surplus,pub,92.89144627141455
2010,surplus,pub,101.81088386093344
2011,surplus,pub,104.19651692772143
2012,surplus,pub,106.52480263215065
2013,surplus,pub,107.76306549953989
2014,surplus,pub,105.72134044950847
2015,surplus,pub,103.58517101478859
2016,surplus,pub,110.08028330052177
2017,surplus,pub,115.64299495723724
2018,surplus,pub,122.45797382993885
2019,surplus,pub,131.76453887524258
2020,surplus,pub,155.9208899398179
2021,surplus,pub,165.3129799610331
1997,compen,hou,8.82
1998,compen,hou,9.389
1999,compen,hou,9.886000000000001
2000,compen,hou,10.785
2001,compen,hou,11.127
2002,compen,hou,11.929
2003,compen,hou,11.869
2004,compen,hou,12.408
2005,compen,hou,12.784
2006,compen,hou,13.217
2007,compen,hou,13.985
2008,compen,hou,14.291
2009,compen,hou,14.181000000000001
2010,compen,hou,14.086
2011,compen,hou,14.811
2012,compen,hou,15.469000000000001
2013,compen,hou,15.639000000000001
2014,compen,hou,16.464
2015,compen,hou,17.545
2016,compen,hou,18.028
2017,compen,hou,18.921
2018,compen,hou,19.932000000000002
2019,compen,hou,21.205000000000002
2020,compen,hou,22.082
2021,compen,hou,23.438
1997,surplus,hou,660.9435240215984
1998,surplus,hou,700.6488806542254
1999,surplus,hou,748.6473472216284
2000,surplus,hou,797.8737937984541
2001,surplus,hou,861.3938954997602
2002,surplus,hou,891.7430598827716
2003,surplus,hou,919.4626974123383
2004,surplus,hou,977.8568334276612
2005,surplus,hou,1046.9378649099672
2006,surplus,hou,1100.4525288425596
2007,surplus,hou,1161.1592214247187
2008,surplus,hou,1255.5805549208692
2009,surplus,hou,1265.6771414215852
2010,surplus,hou,1291.5102061792677
2011,surplus,hou,1316.8853763653042
2012,surplus,hou,1337.2960903359326
2013,surplus,hou,1375.2853026775604
2014,surplus,hou,1411.9742119516086
2015,surplus,hou,1454.0366333522952
2016,surplus,hou,1505.3456763338402
2017,surplus,hou,1562.3772225585897
2018,surplus,hou,1633.628808369413
2019,surplus,hou,1704.4031748984355
2020,surplus,hou,1760.6277173109538
2021,surplus,hou,1806.0421819052176
1997,compen,fbt,57.83
1998,compen,fbt,61.884
1999,compen,fbt,63.387
2000,compen,fbt,66.019
2001,compen,fbt,68.169
2002,compen,fbt,69.925
2003,compen,fbt,71.96300000000001
2004,compen,fbt,72.685
2005,compen,fbt,73.69800000000001
2006,compen,fbt,75.027
2007,compen,fbt,77.432
2008,compen,fbt,80.625
2009,compen,fbt,79.294
2010,compen,fbt,80.138
2011,compen,fbt,80.808
2012,compen,fbt,82.848
2013,compen,fbt,85.381
2014,compen,fbt,87.586
2015,compen,fbt,92.549
2016,compen,fbt,93.46000000000001
2017,compen,fbt,96.461
2018,compen,fbt,98.854
2019,compen,fbt,103.433
2020,compen,fbt,113.307
2021,compen,fbt,115.199
1997,surplus,fbt,20.90699049775437
1998,surplus,fbt,23.910949076232313
1999,surplus,fbt,23.863998581953417
2000,surplus,fbt,22.95594529867722
2001,surplus,fbt,26.617681680563532
2002,surplus,fbt,27.858548516390496
2003,surplus,fbt,28.748796545345414
2004,surplus,fbt,29.155037698502476
2005,surplus,fbt,31.84426204444747
2006,surplus,fbt,32.47091330076134
2007,surplus,fbt,27.400282801355303
2008,surplus,fbt,27.623808534551227
2009,surplus,fbt,31.794799956340036
2010,surplus,fbt,30.53982771023088
2011,surplus,fbt,28.313448750187245
2012,surplus,fbt,27.663866028686364
2013,surplus,fbt,28.181324310883404
2014,surplus,fbt,27.80996543175596
2015,surplus,fbt,28.990385878417467
2016,surplus,fbt,30.2723893406677
2017,surplus,fbt,30.40210507704576
2018,surplus,fbt,29.02326691833989
2019,surplus,fbt,28.240297057084916
2020,surplus,fbt,36.60376519800547
2021,surplus,fbt,38.751751643634435
1997,compen,ins,112.514
1998,compen,ins,121.899
1999,compen,ins,127.383
2000,compen,ins,133.478
2001,compen,ins,142.816
2002,compen,ins,146.841
2003,compen,ins,154.262
2004,compen,ins,164.17600000000002
2005,compen,ins,172.81900000000002
2006,compen,ins,183.06900000000002
2007,compen,ins,190.201
2008,compen,ins,194.576
2009,compen,ins,187.76
2010,compen,ins,193.192
2011,compen,ins,204.608
2012,compen,ins,215.125
2013,compen,ins,219.18
2014,compen,ins,234.022
2015,compen,ins,250.693
2016,compen,ins,255.773
2017,compen,ins,271.004
2018,compen,ins,285.664
2019,compen,ins,298.641
2020,compen,ins,315.603
2021,compen,ins,323.673
1997,surplus,ins,89.16261594270306
1998,surplus,ins,101.48868640774293
1999,surplus,ins,93.16620771880504
2000,surplus,ins,127.0867584731695
2001,surplus,ins,105.5171476136627
2002,surplus,ins,89.28152755893595
2003,surplus,ins,109.83314768683398
2004,surplus,ins,139.38153150468315
2005,surplus,ins,155.94712051338934
2006,surplus,ins,169.29876197554674
2007,surplus,ins,194.68054484458406
2008,surplus,ins,131.84733283894815
2009,surplus,ins,157.1552360375905
2010,surplus,ins,158.50067085730933
2011,surplus,ins,157.43300113839751
2012,surplus,ins,168.63461184144037
2013,surplus,ins,141.48715598745562
2014,surplus,ins,218.56918585398853
2015,surplus,ins,264.4035207895459
2016,surplus,ins,275.2462616632594
2017,surplus,ins,249.29832758758738
2018,surplus,ins,258.70306209760577
2019,surplus,ins,275.79543557438086
2020,surplus,ins,252.71221572214438
2021,surplus,ins,275.35036984995907
1997,compen,tex,20.287
1998,compen,tex,20.73
1999,compen,tex,20.552
2000,compen,tex,20.387
2001,compen,tex,18.541
2002,compen,tex,17.562
2003,compen,tex,16.795
2004,compen,tex,16.506
2005,compen,tex,15.568
2006,compen,tex,14.771
2007,compen,tex,14.433
2008,compen,tex,13.48
2009,compen,tex,10.873000000000001
2010,compen,tex,10.931000000000001
2011,compen,tex,11.0
2012,compen,tex,11.156
2013,compen,tex,11.49
2014,compen,tex,12.081
2015,compen,tex,12.017
2016,compen,tex,12.034
2017,compen,tex,12.3
2018,compen,tex,12.544
2019,compen,tex,12.379
2020,compen,tex,11.573
2021,compen,tex,12.358
1997,surplus,tex,6.343728180829752
1998,surplus,tex,6.564334224998431
1999,surplus,tex,7.128541132124186
2000,surplus,tex,6.788977787289449
2001,surplus,tex,5.700309192423697
2002,surplus,tex,5.778512253976239
2003,surplus,tex,1.2702533414814594
2004,surplus,tex,4.96265843609762
2005,surplus,tex,4.404760211639305
2006,surplus,tex,4.611124641416206
2007,surplus,tex,4.139871015413509
2008,surplus,tex,3.6718568487928245
2009,surplus,tex,3.6058411003099984
2010,surplus,tex,3.9529176787171116
2011,surplus,tex,3.424181434377599
2012,surplus,tex,4.1922913312461345
2013,surplus,tex,4.649483074069248
2014,surplus,tex,5.134771209310722
2015,surplus,tex,5.315169715414492
2016,surplus,tex,5.930345251565656
2017,surplus,tex,4.765279277209848
2018,surplus,tex,3.572192586961488
2019,surplus,tex,3.9506867929304845
2020,surplus,tex,4.977622906371552
2021,surplus,tex,4.946125758873036
1997,compen,leg,60.468
1998,compen,leg,65.575
1999,compen,leg,68.81400000000001
2000,compen,leg,75.132
2001,compen,leg,81.044
2002,compen,leg,85.176
2003,compen,leg,89.874
2004,compen,leg,93.974
2005,compen,leg,98.602
2006,compen,leg,103.97800000000001
2007,compen,leg,110.025
2008,compen,leg,113.302
2009,compen,leg,109.776
2010,compen,leg,108.57600000000001
2011,compen,leg,112.361
2012,compen,leg,115.473
2013,compen,leg,117.227
2014,compen,leg,118.965
2015,compen,leg,122.863
2016,compen,leg,126.066
2017,compen,leg,131.525
2018,compen,leg,137.27100000000002
2019,compen,leg,143.708
2020,compen,leg,146.613
2021,compen,leg,157.836
1997,surplus,leg,40.06703244679274
1998,surplus,leg,43.61634296206038
1999,surplus,leg,46.907914901891836
2000,surplus,leg,48.7231310531768
2001,surplus,leg,54.0402544758492
2002,surplus,leg,56.17745061866897
2003,surplus,leg,61.31777287308636
2004,surplus,leg,68.11044900860692
2005,surplus,leg,70.883363380563
2006,surplus,leg,76.56162772524739
2007,surplus,leg,86.32477631995201
2008,surplus,leg,111.10273532941392
2009,surplus,leg,94.78057218213911
2010,surplus,leg,87.86641766380923
2011,surplus,leg,94.33540055501066
2012,surplus,leg,91.52786207672976
2013,surplus,leg,89.18449269272686
2014,surplus,leg,92.89495944141976
2015,surplus,leg,100.26004918393106
2016,surplus,leg,109.79212436796189
2017,surplus,leg,110.80963608627405
2018,surplus,leg,114.30128626820085
2019,surplus,leg,118.76547269798303
2020,surplus,leg,116.38051580205953
2021,surplus,leg,124.19158123160197
1997,compen,fen,47.316
1998,compen,fen,48.564
1999,compen,fen,49.929
2000,compen,fen,53.858000000000004
2001,compen,fen,53.687
2002,compen,fen,54.332
2003,compen,fen,54.197
2004,compen,fen,58.026
2005,compen,fen,58.651
2006,compen,fen,60.268
2007,compen,fen,60.928000000000004
2008,compen,fen,60.054
2009,compen,fen,57.753
2010,compen,fen,56.635
2011,compen,fen,56.57
2012,compen,fen,56.097
2013,compen,fen,55.338
2014,compen,fen,55.788000000000004
2015,compen,fen,59.107
2016,compen,fen,58.609
2017,compen,fen,59.219
2018,compen,fen,61.211
2019,compen,fen,61.384
2020,compen,fen,63.361000000000004
2021,compen,fen,65.613
1997,surplus,fen,10.905784915354452
1998,surplus,fen,12.119131620800575
1999,surplus,fen,12.049764907853007
2000,surplus,fen,10.510138384933581
2001,surplus,fen,8.200828044400602
2002,surplus,fen,12.119170378295347
2003,surplus,fen,11.935657611312779
2004,surplus,fen,10.25390986942766
2005,surplus,fen,6.606236434258863
2006,surplus,fen,7.806148515793488
2007,surplus,fen,8.255955311585657
2008,surplus,fen,7.436523003342353
2009,surplus,fen,7.569451238297544
2010,surplus,fen,4.188749276734391
2011,surplus,fen,0.510180490477495
2012,surplus,fen,5.9815216611127004
2013,surplus,fen,5.570360823250414
2014,surplus,fen,0.46676769851589794
2015,surplus,fen,4.5806792221995805
2016,surplus,fen,6.617247383035493
2017,surplus,fen,9.433798288812739
2018,surplus,fen,8.343588808257268
2019,surplus,fen,6.8576360167363415
2020,surplus,fen,10.719713764441156
2021,surplus,fen,11.624512524814744
1997,compen,uti,42.111000000000004
1998,compen,uti,43.093
1999,compen,uti,47.188
2000,compen,uti,50.214
2001,compen,uti,53.904
2002,compen,uti,54.652
2003,compen,uti,52.935
2004,compen,uti,55.635
2005,compen,uti,56.13
2006,compen,uti,60.885
2007,compen,uti,63.083
2008,compen,uti,66.284
2009,compen,uti,66.83200000000001
2010,compen,uti,67.652
2011,compen,uti,71.183
2012,compen,uti,69.76
2013,compen,uti,72.778
2014,compen,uti,75.188
2015,compen,uti,77.628
2016,compen,uti,81.409
2017,compen,uti,81.578
2018,compen,uti,84.492
2019,compen,uti,87.953
2020,compen,uti,92.998
2021,compen,uti,93.294
1997,surplus,uti,97.75496247954628
1998,surplus,uti,88.39320198312662
1999,surplus,uti,99.23858424919332
2000,surplus,uti,94.56817921605814
2001,surplus,uti,99.92649683494444
2002,surplus,uti,86.86393769293925
2003,surplus,uti,92.6955922547753
2004,surplus,uti,102.82378768796357
2005,surplus,uti,98.45117914049591
2006,surplus,uti,118.34242544035278
