yr,i,value
2021,fnd,0.0
1997,pub,0.019726404238078702
1998,pub,0.019252014851036853
1999,pub,0.0187449912724638
2000,pub,0.018855884229811232
2001,pub,0.018600080628905464
2002,pub,0.017779730810629325
2003,pub,0.019410900005518737
2004,pub,0.01905090177373677
2005,pub,0.01973268270095547
2006,pub,0.02044861941848168
2007,pub,0.02147786108481111
2008,pub,0.021386049458887092
2009,pub,0.022720901360317184
2010,pub,0.02374439828314367
2011,pub,0.024835481835391686
2012,pub,0.02583626160814935
2013,pub,0.026088210982704033
2014,pub,0.025667071777104613
2015,pub,0.02603611250154157
2016,pub,0.024333573259587578
2017,pub,0.023694796487737355
2018,pub,0.023337409387712695
2019,pub,0.02380051862783632
2020,pub,0.023702018555638013
2021,pub,0.02172269602400246
1997,hou,-0.028684638349795382
1998,hou,-0.024682720304669108
1999,hou,-0.022758809172323483
2000,hou,-0.019964162569993435
2001,hou,-0.019531062715521217
2002,hou,-0.02173855247649347
2003,hou,-0.02267448253405946
2004,hou,-0.02315570081794853
2005,hou,-0.02392592023639017
2006,hou,-0.021975248080535623
2007,hou,-0.025301891814836986
2008,hou,-0.021228031868706615
2009,hou,-0.02165398145028021
2010,hou,-0.020729601822820357
2011,hou,-0.0208629820487126
2012,hou,-0.01984597690060332
2013,hou,-0.019370573348449886
2014,hou,-0.018837855933377168
2015,hou,-0.018741940303410157
2016,hou,-0.019552914674161388
2017,hou,-0.01877380558238144
2018,hou,-0.01867847590651993
2019,hou,-0.01835748226603803
2020,hou,-0.026174745230376398
2021,hou,-0.025225319115231654
1997,fbt,0.0
1998,fbt,0.0
1999,fbt,0.0
2000,fbt,0.0
2001,fbt,0.0
2002,fbt,0.0
2003,fbt,0.0
2004,fbt,0.0
2005,fbt,0.0
2006,fbt,0.0
2007,fbt,0.0
2008,fbt,0.0
2009,fbt,0.0
2010,fbt,0.0
2011,fbt,0.0
2012,fbt,0.0
2013,fbt,0.0
2014,fbt,0.0
2015,fbt,0.0
2016,fbt,0.0
2017,fbt,0.0
2018,fbt,0.0
2019,fbt,0.0
2020,fbt,0.0
2021,fbt,0.0
1997,ins,0.02416726267374903
1998,ins,0.02371794871794872
1999,ins,0.022838821437797266
2000,ins,0.020936090445785253
2001,ins,0.01988895279387692
2002,ins,0.021179739081681317
2003,ins,0.02169948560942447
2004,ins,0.02190377254761859
2005,ins,0.0207021321180575
2006,ins,0.020204521814309324
2007,ins,0.0180812146979771
2008,ins,0.01627730875179302
2009,ins,0.016363266230656964
2010,ins,0.01854993413642888
2011,ins,0.017223089004287342
2012,ins,0.01562546320836046
2013,ins,0.014635621747872984
2014,ins,0.022800607745194188
2015,ins,0.02664166698152417
2016,ins,0.026749284894948527
2017,ins,0.016267578156545157
2018,ins,0.027915350919013513
2019,ins,0.0169972237048756
2020,ins,0.02776595384295883
2021,ins,0.015082926978082816
1997,tex,0.026627380367763413
1998,tex,0.02776516929136887
1999,tex,0.029080982989073655
2000,tex,0.03125802019958031
2001,tex,0.03430013005531268
2002,tex,0.03231114908699642
2003,tex,0.03403614927561094
2004,tex,0.035315042517694274
2005,tex,0.036386248679895504
2006,tex,0.038383108883130124
2007,tex,0.03903809433230665
2008,tex,0.04014709166905969
2009,tex,0.04280469488791233
2010,tex,0.04199884009798576
2011,tex,0.04154782435659326
2012,tex,0.04129640121382394
2013,tex,0.04149753255908872
2014,tex,0.04123682518381839
2015,tex,0.04246766744443757
2016,tex,0.043682457690477815
2017,tex,0.043890119014669236
2018,tex,0.04303750806377293
2019,tex,0.04577913552494219
2020,tex,0.042755519307665295
2021,tex,0.04580515267484603
1997,leg,0.01972226618135781
1998,leg,0.024282852829189953
1999,leg,0.024752335525387376
2000,leg,0.02394945396116452
2001,leg,0.02556922138646066
2002,leg,0.03494308349036649
2003,leg,0.05794029774520569
2004,leg,0.07355712079185503
2005,leg,0.09436561769846032
2006,leg,0.08533201261480419
2007,leg,0.07228834715945658
2008,leg,0.052646412265374
2009,leg,0.026426734081679278
2010,leg,0.027268268405450054
2011,leg,0.029240553995184146
2012,leg,0.032828325158660174
2013,leg,0.040548075093232196
2014,leg,0.042817545066829395
2015,leg,0.04608422493157501
2016,leg,0.04728350606542495
2017,leg,0.044992505556225554
2018,leg,0.046581664802756696
2019,leg,0.04597880769283492
2020,leg,0.04716237803298507
2021,leg,0.05382397497923079
1997,fen,0.0
1998,fen,0.0
1999,fen,0.0
2000,fen,0.0
2001,fen,0.0
2002,fen,0.0
2003,fen,0.0
2004,fen,0.0
2005,fen,0.0
2006,fen,0.0
2007,fen,0.0
2008,fen,0.0
2009,fen,0.0
2010,fen,0.0
2011,fen,0.0
2012,fen,0.0
2013,fen,0.0
2014,fen,0.0
2015,fen,0.0
2016,fen,0.0
2017,fen,0.0
2018,fen,0.0
2019,fen,0.0
2020,fen,0.0
2021,fen,0.0
1997,uti,0.05323961414148978
1998,uti,0.05259604183838267
1999,uti,0.04775192975941007
2000,uti,0.04242162685500426
2001,uti,0.026024419320404238
2002,uti,0.05255933235029706
2003,uti,0.05313833058147362
2004,uti,0.05307286856680931
2005,uti,0.04927300150829563
2006,uti,0.05364365106361226
2007,uti,0.05269817846437629
2008,uti,0.04703687494209838
2009,uti,0.05399755308087692
2010,uti,0.0494587884399505
2011,uti,0.05083733140219064
2012,uti,0.052828937126457774
2013,uti,0.049761167476615825
2014,uti,0.04611944470325166
2015,uti,0.04561609467745816
2016,uti,0.0465060853040143
2017,uti,0.045257240011681264
2018,uti,0.04329368106264514
2019,uti,0.04334654188798021
2020,uti,0.045040516886175753
2021,uti,0.03995259398986108
1997,nmp,0.01764553816389669
1998,nmp,0.01913584055780088
1999,nmp,0.019001490312965722
2000,nmp,0.019822921790457453
2001,nmp,0.021553433051000177
2002,nmp,0.019395042711104885
2003,nmp,0.02003358035347031
2004,nmp,0.020451463867825044
2005,nmp,0.02083368544402566
2006,nmp,0.021025711704261804
2007,nmp,0.020345659609407655
2008,nmp,0.019069032988912153
2009,nmp,0.02140284584046762
2010,nmp,0.021225345726592612
2011,nmp,0.021380672731915122
2012,nmp,0.021433118766357798
2013,nmp,0.022521134335212606
2014,nmp,0.022426599066991362
2015,nmp,0.02266908137138575
2016,nmp,0.023640802126881535
2017,nmp,0.023856634066368943
2018,nmp,0.023124580195849686
2019,nmp,0.02372805967085229
2020,nmp,0.026940390713427853
2021,nmp,0.024819218748197952
1997,brd,0.05961275386719982
1998,brd,0.05733469165844105
1999,brd,0.05666449632592318
2000,brd,0.05527960195671112
2001,brd,0.057661687846230145
2002,brd,0.058671306830857105
2003,brd,0.060015977019243945
2004,brd,0.06112959619321373
2005,brd,0.06136266065371509
2006,brd,0.05963432265937511
2007,brd,0.05522029421475475
2008,brd,0.04955640481346827
2009,brd,0.04842002707910968
2010,brd,0.047509152787986245
2011,brd,0.04726647347821905
2012,brd,0.04644263089984139
2013,brd,0.04632494342303849
2014,brd,0.04519998598780634
2015,brd,0.051522103863277074
2016,brd,0.04904590110586823
2017,brd,0.051609533690458544
2018,brd,0.05369186493552144
2019,brd,0.05283208115425178
2020,brd,0.05402295555892241
2021,brd,0.05080482240069414
1997,bnk,0.0002897470921809677
1998,bnk,0.00014738904639286987
1999,bnk,3.6527392935602205e-5
2000,bnk,9.36891020836457e-6
2001,bnk,4.51389829284367e-6
2002,bnk,3.768489149891659e-5
2003,bnk,0.00018874716636019573
2004,bnk,0.00017992049763010973
2005,bnk,8.1740125531963e-5
2006,bnk,5.8204700944246575e-5
2007,bnk,-8.137438074096252e-6
2008,bnk,-7.7631103745532e-5
2009,bnk,-0.00030631357471289376
2010,bnk,-0.0009452732141807771
2011,bnk,-0.0010183812779172587
2012,bnk,-0.0013357316595818565
2013,bnk,-0.000971402215390274
2014,bnk,-0.0011660905453550487
2015,bnk,-0.0007791151477964312
2016,bnk,-0.0008377396261722916
2017,bnk,-0.0006882763593458098
2018,bnk,-0.0005576912980323297
2019,bnk,-0.0005023986962811052
2020,bnk,-0.0005434325381937576
2021,bnk,-0.0003018451927872122
1997,ore,-0.0018136465724564218
1998,ore,-0.00332001682585478
1999,ore,-0.005477310037131664
2000,ore,-0.005485388215070193
2001,ore,-0.0036558490737946233
2002,ore,-0.0018855927558157379
2003,ore,-0.002691293036374246
2004,ore,-0.0016454476815329737
2005,ore,-0.003096858409191564
2006,ore,-0.0016794843600070458
2007,ore,-0.00048800605616627343
2008,ore,-0.001237048892311765
2009,ore,-0.0012749034798806306
2010,ore,-0.0012162311129847204
2011,ore,-0.0008297943312317378
2012,ore,-0.0010312728290777383
2013,ore,-0.0010890010890010886
2014,ore,-0.0011631972332725436
2015,ore,-0.00099474220104739
2016,ore,-0.0008282492809141381
2017,ore,-0.0005986708233952918
2018,ore,-0.0003509151596851831
2019,ore,-0.0002812093617152965
2020,ore,-0.004337802455053968
2021,ore,-0.005018001743644114
1997,edu,0.000734605149732019
1998,edu,0.0007523248928981923
1999,edu,0.0007337090616315612
2000,edu,0.0007409841943290807
2001,edu,0.0005801352919284573
2002,edu,0.0005943152454780361
2003,edu,0.0005101842493974966
2004,edu,0.00045137063112782165
2005,edu,0.00040450762189089725
2006,edu,0.0003512795458399619
2007,edu,0.0003139447531983122
2008,edu,0.00036366815281056036
2009,edu,0.00039288544392725633
2010,edu,0.00047356556988880684
2011,edu,0.0005455041367397036
2012,edu,0.0006282252636302445
2013,edu,0.0006457374059390389
2014,edu,0.0006702054264111626
2015,edu,0.0006520888579750467
2016,edu,0.0006640907993238349
2017,edu,0.0006942554809308618
2018,edu,0.0007385161958319226
2019,edu,0.0007678678313457004
2020,edu,0.000769751682004862
2021,edu,0.0009293701783142334
1997,ote,0.0075331993334364095
1998,ote,0.0067671616066004555
1999,ote,0.0077124983287241294
2000,ote,0.009831512006140125
2001,ote,0.00882364475352619
2002,ote,0.009057514192831682
2003,ote,0.010435052740083878
2004,ote,0.011039459335747653
2005,ote,0.01077435811054696
2006,ote,0.011952632161434315
2007,ote,0.009361894068081264
2008,ote,0.008035068732350815
2009,ote,0.007451136816912646
2010,ote,0.006584795379718235
2011,ote,0.006801864801864802
2012,ote,0.006546686644418716
2013,ote,0.0068374039960555
2014,ote,0.006685594615036696
2015,ote,0.006966659557830383
2016,ote,0.008182422850545283
2017,ote,0.00761484732285432
2018,ote,0.007771575783598111
2019,ote,0.008124875345097258
2020,ote,0.010546531425758711
2021,ote,0.011273810100588472
1997,man,0.002106816674865784
1998,man,0.002083254956547911
1999,man,0.0020184268450770394
2000,man,0.001911770010460628
2001,man,0.002077717879604672
2002,man,0.0020561405451144906
2003,man,0.0021137671536077913
2004,man,0.002119613730422787
2005,man,0.0022044422585433105
2006,man,0.002090159304033443
2007,man,0.002073854111786963
2008,man,0.002235900736574389
2009,man,0.0022532063360058197
2010,man,0.002406083919872727
2011,man,0.00254879774348918
2012,man,0.0026301433915211967
2013,man,0.002548570430762451
2014,man,0.0026335399849400525
2015,man,0.0025332161505454173
2016,man,0.0025056266542913897
2017,man,0.0026055308941520306
2018,man,0.0026158786937251536
2019,man,0.002648455763212903
2020,man,0.002702669669293457
2021,man,0.002645405393177088
1997,mch,0.01672944792210847
1998,mch,0.018740758080078558
1999,mch,0.0205057650117703
2000,mch,0.02045145085955766
2001,mch,0.022855915236182762
2002,mch,0.020986631530999993
2003,mch,0.020187801636707
2004,mch,0.019311288408281686
2005,mch,0.01777419497544742
2006,mch,0.017191944135953624
2007,mch,0.01510987787388318
2008,mch,0.014989171321098829
2009,mch,0.019565835148854134
2010,mch,0.0185414569946582
2011,mch,0.017265478605333458
2012,mch,0.016736386584926072
2013,mch,0.01766776067202839
2014,mch,0.01719416142171453
2015,mch,0.01817932407454631
2016,mch,0.01942067509012125
2017,mch,0.019644108647715427
2018,mch,0.018413713012148513
2019,mch,0.01891226910506408
2020,mch,0.02295167670045604
2021,mch,0.02012387601150177
1997,dat,0.0054299029458292365
1998,dat,0.005750760839492512
1999,dat,0.005736526197323996
2000,dat,0.006956931875128969
2001,dat,0.007336822797834741
2002,dat,0.006594409268117345
2003,dat,0.006787269860780803
2004,dat,0.006810717791485391
2005,dat,0.006829268292682926
2006,dat,0.00665680473372781
2007,dat,0.006665875284212834
2008,dat,0.0050847738810179495
2009,dat,0.004408279476830245
2010,dat,0.003841658166873888
2011,dat,0.003502827137833895
2012,dat,0.0029527736266901925
2013,dat,0.0030730990848491695
2014,dat,0.003215210831308249
2015,dat,0.0035666145203026457
2016,dat,0.003414834656054781
2017,dat,0.0034040612568152478
2018,dat,0.0034526555519869186
2019,dat,0.0036836747888766945
2020,dat,0.003889941329017307
2021,dat,0.003244614188128179
1997,amd,0.06663647172054576
1998,amd,0.06841003060731353
1999,amd,0.06972569584509883
2000,amd,0.06889118262283402
2001,amd,0.07061794300637529
2002,amd,0.06917941638141345
2003,amd,0.06985683148079479
2004,amd,0.06668505562660379
2005,amd,0.06840461057847678
2006,amd,0.06860470997998366
2007,amd,0.07049339819318973
2008,amd,0.07073364009882199
2009,amd,0.07109719892476893
2010,amd,0.07507363106329265
2011,amd,0.07672546775477708
2012,amd,0.07755239717804177
2013,amd,0.07885277371429193
2014,amd,0.07624107219363195
2015,amd,0.07550336368174579
2016,amd,0.07715565203115594
2017,amd,0.07976597800820122
2018,amd,0.08152232405268692
2019,amd,0.07901840589374232
2020,amd,0.12268246890401314
2021,amd,0.09096701703868361
1997,oil,0.028483563217733782
1998,oil,0.029647555968471847
1999,oil,0.024155295853097152
2000,oil,0.022819125286891312
2001,oil,0.02527366179917848
2002,oil,0.021807574552204632
2003,oil,0.021125666466579582
2004,oil,0.021422172005090202
2005,oil,0.021188414608808243
2006,oil,0.023070937517547872
2007,oil,0.02541909085566525
2008,oil,0.028933516745117842
2009,oil,0.022090395611709873
2010,oil,0.02072870655206147
2011,oil,0.023067854087698365
2012,oil,0.024208571645210564
2013,oil,0.02582014940631586
2014,oil,0.023893932636001335
2015,oil,0.024758953424562295
2016,oil,0.023523337892809776
2017,oil,0.025032402223686828
2018,oil,0.0295251940312853
2019,oil,0.03170921617667879
2020,oil,0.03377974452178576
2021,oil,0.026778561519373186
1997,hos,0.003041474385356556
1998,hos,0.0030322488584474884
1999,hos,0.0030147310722850296
2000,hos,0.002878570558537149
2001,hos,0.0015424529815409862
2002,hos,0.0015559313028921768
2003,hos,0.001548722452321897
2004,hos,0.0013179890614354165
2005,hos,0.0016777295771703339
2006,hos,0.0016208718926521558
2007,hos,0.001640070649197196
2008,hos,0.0015775612741752644
2009,hos,0.0013127864596603114
2010,hos,0.0008134402990165353
2011,hos,-0.004137180452559388
2012,hos,-0.0013208817588336893
2013,hos,-0.0018732325870422736
2014,hos,-0.0014993543242938737
2015,hos,3.142993001264309e-5
2016,hos,0.0008415396314982879
2017,hos,0.001634976383674458
2018,hos,0.002049395691014188
2019,hos,0.0020376290711999713
2020,hos,0.002002577832371692
2021,hos,0.002084393572493994
1997,rnt,0.02657952502507971
1998,rnt,0.026095420069880818
1999,rnt,0.0261996185208939
2000,rnt,0.025130270192822508
2001,rnt,0.026199516479852067
2002,rnt,0.028467493089114376
2003,rnt,0.028353456599979253
2004,rnt,0.029406689257028117
2005,rnt,0.03117071803646233
2006,rnt,0.03205865003792028
2007,rnt,0.03431395559370452
2008,rnt,0.03316047038200278
2009,rnt,0.0355951015575863
2010,rnt,0.036769510370658655
2011,rnt,0.039849044494902466
2012,rnt,0.0418973064362971
2013,rnt,0.04117075988178114
2014,rnt,0.04079394201841553
2015,rnt,0.042291380780546735
2016,rnt,0.04226429160716683
2017,rnt,0.04538757224333568
2018,rnt,0.044886953119776946
2019,rnt,0.04575535489945977
2020,rnt,0.04707639953054292
2021,rnt,0.04817555824233952
1997,pla,0.020429203842507983
1998,pla,0.0199820899503663
1999,pla,0.020569895300792927
2000,pla,0.020436495960127272
2001,pla,0.02118989770394212
2002,pla,0.020340431841672595
2003,pla,0.02059885505542918
2004,pla,0.021557175879118047
2005,pla,0.021405404619233237
2006,pla,0.022131440535158045
2007,pla,0.020814352552729475
2008,pla,0.02266045327898367
2009,pla,0.024244437064098318
2010,pla,0.022808726564260633
2011,pla,0.023958917967003977
2012,pla,0.023497792164111176
2013,pla,0.0246309230123705
2014,pla,0.024617427994023115
2015,pla,0.022669902215585194
2016,pla,0.023126572270538343
2017,pla,0.02439808273072341
2018,pla,0.02366980569175293
2019,pla,0.026043090126562876
2020,pla,0.026000853878118176
2021,pla,0.025349593613200543
1997,fof,0.00819915735738886
1998,fof,0.006409952044062486
1999,fof,0.006882271447511508
2000,fof,0.008156028368794326
2001,fof,0.008050752495388488
2002,fof,0.007049125168236877
2003,fof,0.007774018412148871
2004,fof,0.006457378419671942
2005,fof,0.007498773565071135
2006,fof,0.00781175960900586
2007,fof,0.010373799725651578
2008,fof,0.013997500947674336
2009,fof,0.008843296781039975
2010,fof,0.010310540419222766
2011,fof,0.011962309523225282
2012,fof,0.011595694158619598
2013,fof,0.012088572780883423
2014,fof,0.010814749040902518
2015,fof,0.008801231935560297
2016,fof,0.008499868681804072
2017,fof,0.00889373297002725
2018,fof,0.0106756904268093
2019,fof,0.010808688522697089
2020,fof,0.0101179875333927
2021,fof,0.010291947625007007
1997,fin,0.0
1998,fin,0.0
1999,fin,0.0
2000,fin,0.0
2001,fin,0.0
2002,fin,0.0
2003,fin,0.0
2004,fin,0.0
2005,fin,0.0
2006,fin,0.0
2007,fin,0.0
2008,fin,0.0
2009,fin,0.0
2010,fin,0.0
2011,fin,0.0
2012,fin,0.0
2013,fin,0.0
2014,fin,0.00041002359121242193
2015,fin,9.020003183530536e-5
2016,fin,0.00017018099572351628
2017,fin,0.00020652173913043476
2018,fin,0.0002448416319807688
2019,fin,0.0003040900106431504
2020,fin,0.0003250153479469864
2021,fin,0.000287236382078245
1997,tsv,0.0030845729429087214
1998,tsv,0.0032270569992011644
1999,tsv,0.0033189022226225847
2000,tsv,0.003136402651000004
2001,tsv,0.0030746226187191045
2002,tsv,0.0030087594406781257
2003,tsv,0.002944987416374932
2004,tsv,0.0028565538016957002
2005,tsv,0.002724975848415443
2006,tsv,0.002692371613761011
2007,tsv,0.0026114963674519283
2008,tsv,0.002543704266042471
2009,tsv,0.0024564176624060296
2010,tsv,0.002446892623432555
2011,tsv,0.002427794382243531
2012,tsv,0.0024370985858431287
2013,tsv,0.002595167790288097
2014,tsv,0.002590759700159688
2015,tsv,0.0025135986069397967
2016,tsv,0.0024955790499472854
2017,tsv,0.002549331347669024
2018,tsv,0.0025890756919739128
2019,tsv,0.002581698023192151
2020,tsv,0.0026599040827647276
2021,tsv,0.002583629781839241
1997,nrs,0.0072987295979352
1998,nrs,0.007292273944448287
1999,nrs,0.007218016473837071
2000,nrs,0.006691869423442147
2001,nrs,0.005255673549492312
2002,nrs,0.005422925397498078
2003,nrs,0.00578364765139979
2004,nrs,0.0051606540069734815
2005,nrs,0.007256086115048773
2006,nrs,0.007502712377636522
2007,nrs,0.007963542359452442
2008,nrs,0.008059325437211528
2009,nrs,0.007156600748262961
2010,nrs,0.008508860424118287
2011,nrs,0.00884448529048452
2012,nrs,0.010524506245941095
2013,nrs,0.010994957340311891
2014,nrs,0.010825274918663783
2015,nrs,0.011113995241185377
2016,nrs,0.01111439010096056
2017,nrs,0.011864379204594449
2018,nrs,0.012414605418138986
2019,nrs,0.012360067589994268
2020,nrs,0.012154880748506746
2021,nrs,0.013655335107669973
1997,sec,0.0038829754766857142
1998,sec,0.0040612259382220494
1999,sec,0.0035068511330081944
2000,sec,0.0031237819172005646
2001,sec,0.003281107006326538
2002,sec,0.003366440489068082
2003,sec,0.004058434105537651
2004,sec,0.003729756998962697
2005,sec,0.004563267257777824
2006,sec,0.0038169509190395003
2007,sec,0.0033334529632686846
2008,sec,0.0030958738828899194
2009,sec,0.0024627121988292987
2010,sec,0.0025711555160988294
2011,sec,0.002606645813500158
2012,sec,0.002380783674626231
2013,sec,0.00235422224642021
2014,sec,0.0023621148570706512
2015,sec,0.002376873788594562
2016,sec,0.0024171576826017838
2017,sec,0.002538416036050868
2018,sec,0.0024820430677763706
2019,sec,0.002415553977880231
2020,sec,0.002486341641514141
2021,sec,0.002425638828746425
1997,art,0.035823127979807426
1998,art,0.03951518891860386
1999,art,0.042338128343959246
2000,art,0.03943538360272069
2001,art,0.038213917629264765
2002,art,0.037003521815691644
2003,art,0.037724740727322126
2004,art,0.04128879319719015
2005,art,0.04159846823754671
2006,art,0.04105742592853453
2007,art,0.04221849318015576
