yr,i,value
2013,agr,0.000810983027283786
2014,agr,0.0009547155205779899
2015,agr,0.001090483536358317
2016,agr,0.0011318036835065335
2017,agr,0.0010665890965505537
2018,agr,0.0013588576060266527
2019,agr,0.0028508517788851545
2020,agr,0.003021353930031804
2021,agr,0.002715893883334646
1997,eec,0.02673671920607122
1998,eec,0.023001059041567382
1999,eec,0.020210744515460358
2000,eec,0.020213433772755807
2001,eec,0.019600809654359577
2002,eec,0.018861325538984234
2003,eec,0.019222172552525705
2004,eec,0.019703225278992764
2005,eec,0.019223375624759707
2006,eec,0.018922947313848745
2007,eec,0.01906522793404462
2008,eec,0.019839664344047353
2009,eec,0.01926343493924178
2010,eec,0.02049410870391486
2011,eec,0.020955186198190617
2012,eec,0.021141107281509863
2013,eec,0.022303039299365418
2014,eec,0.021658975750995298
2015,eec,0.021535870962024195
2016,eec,0.02208405531206469
2017,eec,0.02095714415882883
2018,eec,0.033108220931742705
2019,eec,0.06475405185619457
2020,eec,0.0635171623021157
2021,eec,0.07023347866412522
1997,fnd,0.0
1998,fnd,0.0
1999,fnd,0.0
2000,fnd,0.0
2001,fnd,0.0
2002,fnd,0.0
2003,fnd,0.0
2004,fnd,0.0
2005,fnd,0.0
2006,fnd,0.0
2007,fnd,0.0
2008,fnd,0.0
2009,fnd,0.0
2010,fnd,0.0
2011,fnd,0.0
2012,fnd,0.0
2013,fnd,0.0
2014,fnd,0.0
2015,fnd,0.0
2016,fnd,0.0
2017,fnd,0.0
2018,fnd,0.0
2019,fnd,0.0
2020,fnd,0.0
2021,fnd,0.0
1997,pub,0.0011086474501108647
1998,pub,0.0007293946024799417
1999,pub,0.0007150518412584912
2000,pub,0.0006756756756756757
2001,pub,0.00033932813030200206
2002,pub,0.00033211557622052476
2003,pub,0.0003027550711474417
2004,pub,0.0
2005,pub,0.0
2006,pub,0.0
2007,pub,0.0
2008,pub,0.0
2009,pub,0.0
2010,pub,0.0
2011,pub,0.0
2012,pub,0.0
2013,pub,0.0
2014,pub,0.0
2015,pub,0.0
2016,pub,0.0
2017,pub,0.0
2018,pub,0.0
2019,pub,0.006472491909385114
2020,pub,0.010556127703398558
2021,pub,0.009898812142542894
1997,hou,0.0
1998,hou,0.0
1999,hou,0.0
2000,hou,0.0
2001,hou,0.0
2002,hou,0.0
2003,hou,0.0
2004,hou,0.0
2005,hou,0.0
2006,hou,0.0
2007,hou,0.0
2008,hou,0.0
2009,hou,0.0
2010,hou,0.0
2011,hou,0.0
2012,hou,0.0
2013,hou,0.0
2014,hou,0.0
2015,hou,0.0
2016,hou,0.0
2017,hou,0.0
2018,hou,0.0
2019,hou,0.0
2020,hou,0.0
2021,hou,0.0
1997,fbt,0.0
1998,fbt,0.0
1999,fbt,0.0
2000,fbt,0.0
2001,fbt,0.0
2002,fbt,0.0
2003,fbt,0.0
2004,fbt,0.0
2005,fbt,0.0
2006,fbt,0.0
2007,fbt,0.0
2008,fbt,0.0
2009,fbt,0.0
2010,fbt,0.0
2011,fbt,0.0
2012,fbt,0.0
2013,fbt,0.0
2014,fbt,0.0
2015,fbt,0.0
2016,fbt,0.0
2017,fbt,0.0
2018,fbt,0.0
2019,fbt,0.0
2020,fbt,0.0
2021,fbt,0.0
1997,ins,0.0
1998,ins,0.0
1999,ins,0.0
2000,ins,0.0
2001,ins,0.0
2002,ins,0.0
2003,ins,0.0
2004,ins,0.0
2005,ins,0.0
2006,ins,0.0
2007,ins,0.0
2008,ins,0.0
2009,ins,0.0
2010,ins,0.0
2011,ins,0.0
2012,ins,0.0
2013,ins,0.0
2014,ins,0.0
2015,ins,0.0
2016,ins,0.0
2017,ins,0.0
2018,ins,0.0
2019,ins,0.0
2020,ins,0.0
2021,ins,0.0
1997,tex,0.08197800131616056
1998,tex,0.07296356068971376
1999,tex,0.06480896747710767
2000,tex,0.06476755414539936
2001,tex,0.06459806411752592
2002,tex,0.05991493558528016
2003,tex,0.06066425666516042
2004,tex,0.06380187837766933
2005,tex,0.06451612903225808
2006,tex,0.062087961708660704
2007,tex,0.060608579980046554
2008,tex,0.06253794778384943
2009,tex,0.061714285714285715
2010,tex,0.06266878134510695
2011,tex,0.06430919733782375
2012,tex,0.06268496099004574
2013,tex,0.0650270169554686
2014,tex,0.06302738074737387
2015,tex,0.06328266255943213
2016,tex,0.06376504376367614
2017,tex,0.06411492800372451
2018,tex,0.06570707542761005
2019,tex,0.08779469930549066
2020,tex,0.08109568902149003
2021,tex,0.0826737240809984
1997,leg,0.0
1998,leg,0.0
1999,leg,0.0
2000,leg,0.0
2001,leg,0.0
2002,leg,0.0
2003,leg,0.0
2004,leg,0.0
2005,leg,0.0
2006,leg,0.0
2007,leg,0.0
2008,leg,0.0
2009,leg,0.0
2010,leg,0.0
2011,leg,0.0
2012,leg,0.0
2013,leg,0.0
2014,leg,0.0
2015,leg,0.0
2016,leg,0.0
2017,leg,0.0
2018,leg,0.0
2019,leg,0.0
2020,leg,0.0
2021,leg,0.0
1997,fen,0.0
1998,fen,0.0
1999,fen,0.0
2000,fen,0.0
2001,fen,0.0
2002,fen,0.0
2003,fen,0.0
2004,fen,0.0
2005,fen,0.0
2006,fen,0.0
2007,fen,0.0
2008,fen,0.0
2009,fen,0.0
2010,fen,0.0
2011,fen,0.0
2012,fen,0.0
2013,fen,0.0
2014,fen,0.0
2015,fen,0.0
2016,fen,0.0
2017,fen,0.0
2018,fen,0.0
2019,fen,0.0
2020,fen,0.0
2021,fen,0.0
1997,uti,0.0
1998,uti,0.0
1999,uti,0.0
2000,uti,0.0
2001,uti,0.0
2002,uti,0.0
2003,uti,0.0
2004,uti,0.0
2005,uti,0.0
2006,uti,0.0
2007,uti,0.0
2008,uti,0.0
2009,uti,0.0
2010,uti,0.0
2011,uti,0.0
2012,uti,0.0
2013,uti,0.0
2014,uti,0.0
2015,uti,0.0
2016,uti,0.0
2017,uti,0.0
2018,uti,0.0
2019,uti,0.0
2020,uti,0.0
2021,uti,0.0
1997,nmp,0.04083913678961396
1998,nmp,0.037380241872153296
1999,nmp,0.03327627524820267
2000,nmp,0.03351141330743079
2001,nmp,0.033996794015495595
2002,nmp,0.032121051234404036
2003,nmp,0.03210552513688403
2004,nmp,0.030962433690592185
2005,nmp,0.029190071534879253
2006,nmp,0.027937838309760783
2007,nmp,0.029485909786621047
2008,nmp,0.029554696023009024
2009,nmp,0.030348152875274766
2010,nmp,0.031482872162209005
2011,nmp,0.030845771144278607
2012,nmp,0.03147187673095322
2013,nmp,0.03309485569669538
2014,nmp,0.03245001926452331
2015,nmp,0.03275594514113157
2016,nmp,0.0342089449738175
2017,nmp,0.03330001998800719
2018,nmp,0.03867564125886847
2019,nmp,0.06396572171850491
2020,nmp,0.060581514324693046
2021,nmp,0.06250204844154568
1997,brd,0.0
1998,brd,0.0
1999,brd,0.0
2000,brd,0.0
2001,brd,0.0
2002,brd,0.0
2003,brd,0.0
2004,brd,0.0
2005,brd,0.0
2006,brd,0.0
2007,brd,0.0
2008,brd,0.0
2009,brd,0.0
2010,brd,0.0
2011,brd,0.0
2012,brd,0.0
2013,brd,0.0
2014,brd,0.0
2015,brd,0.0
2016,brd,0.0
2017,brd,0.0
2018,brd,0.0
2019,brd,0.0
2020,brd,0.0
2021,brd,0.0
1997,bnk,0.0
1998,bnk,0.0
1999,bnk,0.0
2000,bnk,0.0
2001,bnk,0.0
2002,bnk,0.0
2003,bnk,0.0
2004,bnk,0.0
2005,bnk,0.0
2006,bnk,0.0
2007,bnk,0.0
2008,bnk,0.0
2009,bnk,0.0
2010,bnk,0.0
2011,bnk,0.0
2012,bnk,0.0
2013,bnk,0.0
2014,bnk,0.0
2015,bnk,0.0
2016,bnk,0.0
2017,bnk,0.0
2018,bnk,0.0
2019,bnk,0.0
2020,bnk,0.0
2021,bnk,0.0
1997,ore,0.0
1998,ore,0.0
1999,ore,0.0
2000,ore,0.0
2001,ore,0.0
2002,ore,0.0
2003,ore,0.0
2004,ore,0.0
2005,ore,0.0
2006,ore,0.0
2007,ore,0.0
2008,ore,0.0
2009,ore,0.0
2010,ore,0.0
2011,ore,0.0
2012,ore,0.0
2013,ore,0.0
2014,ore,0.0
2015,ore,0.0
2016,ore,0.0
2017,ore,0.0
2018,ore,0.0
2019,ore,0.0
2020,ore,0.0
2021,ore,0.0
1997,edu,0.0
1998,edu,0.0
1999,edu,0.0
2000,edu,0.0
2001,edu,0.0
2002,edu,0.0
2003,edu,0.0
2004,edu,0.0
2005,edu,0.0
2006,edu,0.0
2007,edu,0.0
2008,edu,0.0
2009,edu,0.0
2010,edu,0.0
2011,edu,0.0
2012,edu,0.0
2013,edu,0.0
2014,edu,0.0
2015,edu,0.0
2016,edu,0.0
2017,edu,0.0
2018,edu,0.0
2019,edu,0.0
2020,edu,0.0
2021,edu,0.0
1997,ote,0.00859513930053349
1998,ote,0.0056421178492695135
1999,ote,0.005221379431998589
2000,ote,0.005764895330112721
2001,ote,0.004386339684981058
2002,ote,0.005236475218464412
2003,ote,0.0052708740575258305
2004,ote,0.0057005114173100105
2005,ote,0.005555883917489213
2006,ote,0.005232876712328767
2007,ote,0.004642765024503483
2008,ote,0.0052254335260115605
2009,ote,0.004746743849493487
2010,ote,0.006081201931675908
2011,ote,0.005456725475322387
2012,ote,0.005498207106378355
2013,ote,0.004835395092073981
2014,ote,0.004363811290932206
2015,ote,0.004775430498846086
2016,ote,0.004917200040638016
2017,ote,0.004945658810599584
2018,ote,0.008496595672046579
2019,ote,0.011698251364214858
2020,ote,0.014018111896787
2021,ote,0.027861597264131968
1997,man,0.0
1998,man,0.0
1999,man,0.0
2000,man,0.0
2001,man,0.0
2002,man,0.0
2003,man,0.0
2004,man,0.0
2005,man,0.0
2006,man,0.0
2007,man,0.0
2008,man,0.0
2009,man,0.0
2010,man,0.0
2011,man,0.0
2012,man,0.0
2013,man,0.0
2014,man,0.0
2015,man,0.0
2016,man,0.0
2017,man,0.0
2018,man,0.0
2019,man,0.0
2020,man,0.0
2021,man,0.0
1997,mch,0.016702577733041853
1998,mch,0.013943817610794464
1999,mch,0.01080004488330341
2000,mch,0.011126564673157162
2001,mch,0.011088289789293767
2002,mch,0.009443055513720293
2003,mch,0.009000912163974889
2004,mch,0.008904452226113057
2005,mch,0.008690833795094636
2006,mch,0.008451914393680352
2007,mch,0.009158963786606283
2008,mch,0.009708179675244141
2009,mch,0.009320039267170515
2010,mch,0.009278166570845146
2011,mch,0.009645678456691446
2012,mch,0.009459298371093395
2013,mch,0.009780800650574796
2014,mch,0.009296131484067952
2015,mch,0.009447016871573791
2016,mch,0.00952434665519891
2017,mch,0.009123197994289296
2018,mch,0.016809323631534222
2019,mch,0.03066784944873907
2020,mch,0.03277671286739408
2021,mch,0.03958665831632962
1997,dat,0.0
1998,dat,0.0
1999,dat,0.0
2000,dat,0.0
2001,dat,0.0
2002,dat,0.0
2003,dat,0.0
2004,dat,0.0
2005,dat,0.0
2006,dat,0.0
2007,dat,0.0
2008,dat,0.0
2009,dat,0.0
2010,dat,0.0
2011,dat,0.0
2012,dat,0.0
2013,dat,0.0
2014,dat,0.0
2015,dat,0.0
2016,dat,0.0
2017,dat,0.0
2018,dat,0.0
2019,dat,0.0
2020,dat,0.0
2021,dat,0.0
1997,amd,0.0
1998,amd,0.0
1999,amd,0.0
2000,amd,0.0
2001,amd,0.0
2002,amd,0.0
2003,amd,0.0
2004,amd,0.0
2005,amd,0.0
2006,amd,0.0
2007,amd,0.0
2008,amd,0.0
2009,amd,0.0
2010,amd,0.0
2011,amd,0.0
2012,amd,0.0
2013,amd,0.0
2014,amd,0.0
2015,amd,0.0
2016,amd,0.0
2017,amd,0.0
2018,amd,0.0
2019,amd,0.0
2020,amd,0.0
2021,amd,0.0
1997,oil,0.0024183412088524016
1998,oil,0.0028614784305224365
1999,oil,0.0019090939274212292
2000,oil,0.0010609577037843983
2001,oil,0.0009690747997955359
2002,oil,0.0008799565453557849
2003,oil,0.0006875798806037761
2004,oil,0.00048803401597091316
2005,oil,0.00035980069774008724
2006,oil,0.0002989807118101315
2007,oil,0.0003059876380994208
2008,oil,0.00024396006245377597
2009,oil,0.0003660682858148539
2010,oil,0.00026720916064258454
2011,oil,0.00023404231028301993
2012,oil,0.00025842249404440116
2013,oil,0.0002519856816903061
2014,oil,0.00027082949658213174
2015,oil,0.0006343319996096418
2016,oil,0.0009243581326237949
2017,oil,0.000939133275261324
2018,oil,0.000838960627519082
2019,oil,0.0010685997732835617
2020,oil,0.0014704166180417786
2021,oil,0.0009011469142545059
1997,hos,0.0
1998,hos,0.0
1999,hos,0.0
2000,hos,0.0
2001,hos,0.0
2002,hos,0.0
2003,hos,0.0
2004,hos,0.0
2005,hos,0.0
2006,hos,0.0
2007,hos,0.0
2008,hos,0.0
2009,hos,0.0
2010,hos,0.0
2011,hos,0.0
2012,hos,0.0
2013,hos,0.0
2014,hos,0.0
2015,hos,0.0
2016,hos,0.0
2017,hos,0.0
2018,hos,0.0
2019,hos,0.0
2020,hos,0.0
2021,hos,0.0
1997,rnt,0.0
1998,rnt,0.0
1999,rnt,0.0
2000,rnt,0.0
2001,rnt,0.0
2002,rnt,0.0
2003,rnt,0.0
2004,rnt,0.0
2005,rnt,0.0
2006,rnt,0.0
2007,rnt,0.0
2008,rnt,0.0
2009,rnt,0.0
2010,rnt,0.0
2011,rnt,0.0
2012,rnt,0.0
2013,rnt,0.0
2014,rnt,0.0
2015,rnt,0.0
2016,rnt,0.0
2017,rnt,0.0
2018,rnt,0.0
2019,rnt,0.0
2020,rnt,0.0
2021,rnt,0.0
1997,pla,0.023977318752531385
1998,pla,0.022264848941563338
1999,pla,0.02084092842386681
2000,pla,0.02125398512221041
2001,pla,0.02316115347130654
2002,pla,0.022276583563212406
2003,pla,0.02309801552261003
2004,pla,0.023735362535977605
2005,pla,0.02392831687200896
2006,pla,0.023535287324031588
2007,pla,0.025022895801943924
2008,pla,0.026043772015938094
2009,pla,0.02760672524735349
2010,pla,0.03553675884986131
2011,pla,0.033711412819080466
2012,pla,0.031037520612618313
2013,pla,0.02805396171871578
2014,pla,0.0282832072364993
2015,pla,0.028144744399770247
2016,pla,0.029539382280645506
2017,pla,0.029724244956428315
2018,pla,0.03535398785098644
2019,pla,0.05456525175181328
2020,pla,0.057975539942753056
2021,pla,0.0628919473888673
1997,fof,0.0007633587786259542
1998,fof,0.0005542622769094335
1999,fof,0.0004238635159478648
2000,fof,0.0004808617041738796
2001,fof,0.0006024096385542168
2002,fof,0.0002904725019364834
2003,fof,0.00026214610276127225
2004,fof,0.00033129037601457677
2005,fof,0.00031111456793964375
2006,fof,0.00027760427510583664
2007,fof,0.0003453038674033149
2008,fof,0.00032571168002084553
2009,fof,0.0003937317899047169
2010,fof,0.0003199385717942155
2011,fof,0.0003627130939426913
2012,fof,0.0004321787985429401
2013,fof,0.0005567584287039902
2014,fof,0.0005003335557038026
2015,fof,0.0005601892194696876
2016,fof,0.0005546653519043511
2017,fof,0.0005571341021783943
2018,fof,0.0027869126581572938
2019,fof,0.008865447200089777
2020,fof,0.009947267497603069
2021,fof,0.009603322230393218
1997,fin,0.0
1998,fin,0.0
1999,fin,0.0
2000,fin,0.0
2001,fin,0.0
2002,fin,0.0
2003,fin,0.0
2004,fin,0.0
2005,fin,0.0
2006,fin,0.0
2007,fin,0.0
2008,fin,0.0
2009,fin,0.0
2010,fin,0.0
2011,fin,0.0
2012,fin,0.0
2013,fin,0.0
2014,fin,0.0
2015,fin,0.0
2016,fin,0.0
2017,fin,0.0
2018,fin,0.0
2019,fin,0.0
2020,fin,0.0
2021,fin,0.0
1997,tsv,0.0
1998,tsv,0.0
1999,tsv,0.0
2000,tsv,0.0
2001,tsv,0.0
2002,tsv,0.0
2003,tsv,0.0
2004,tsv,0.0
2005,tsv,0.0
2006,tsv,0.0
2007,tsv,0.0
2008,tsv,0.0
2009,tsv,0.0
2010,tsv,0.0
2011,tsv,0.0
2012,tsv,0.0
2013,tsv,0.0
2014,tsv,0.0
2015,tsv,0.0
2016,tsv,0.0
2017,tsv,0.0
2018,tsv,0.0
2019,tsv,2.731071399309949e-5
2020,tsv,2.7394008017313012e-5
2021,tsv,2.4378352023403218e-5
1997,nrs,0.0
1998,nrs,0.0
1999,nrs,0.0
2000,nrs,0.0
2001,nrs,0.0
2002,nrs,0.0
2003,nrs,0.0
2004,nrs,0.0
2005,nrs,0.0
2006,nrs,0.0
2007,nrs,0.0
2008,nrs,0.0
2009,nrs,0.0
2010,nrs,0.0
2011,nrs,0.0
2012,nrs,0.0
2013,nrs,0.0
2014,nrs,0.0
2015,nrs,0.0
2016,nrs,0.0
2017,nrs,0.0
2018,nrs,0.0
2019,nrs,0.0
2020,nrs,0.0
2021,nrs,0.0
1997,sec,0.0
1998,sec,0.0
1999,sec,0.0
2000,sec,0.0
2001,sec,0.0
2002,sec,0.0
2003,sec,0.0
2004,sec,0.0
2005,sec,0.0
2006,sec,0.0
2007,sec,0.0
2008,sec,0.0
2009,sec,0.0
2010,sec,0.0
2011,sec,0.0
2012,sec,0.0
2013,sec,0.0
2014,sec,0.0
2015,sec,0.0
2016,sec,0.0
2017,sec,0.0
2018,sec,0.0
2019,sec,0.0
2020,sec,0.0
2021,sec,0.0
1997,art,0.0
1998,art,0.0
1999,art,0.0
2000,art,0.0
2001,art,0.0
2002,art,0.0
2003,art,0.0
2004,art,0.0
2005,art,0.0
2006,art,0.0
2007,art,0.0
2008,art,0.0
2009,art,0.0
2010,art,0.0
2011,art,0.0
2012,art,0.0
2013,art,0.0
2014,art,0.0
2015,art,0.0
2016,art,0.0
2017,art,0.0
2018,art,0.0
2019,art,0.0
2020,art,0.0
2021,art,0.0
1997,mov,0.0014727540500736377
1998,mov,0.002167630057803468
1999,mov,0.0014326647564469916
2000,mov,0.001048584411045089
2001,mov,0.0007189072609633358
2002,mov,0.0011251758087201125
2003,mov,0.0006315789473684211
2004,mov,0.0003678499172337686
2005,mov,0.0003280301787764474
2006,mov,0.0003484320557491289
2007,mov,0.0003981684252438782
2008,mov,0.00042211903756859433
2009,mov,0.00023781212841854935
2010,mov,0.00043535045711797995
2011,mov,0.0004016064257028112
2012,mov,0.00034885749171463456
2013,mov,0.00018511662347278786
2014,mov,0.00016337199803953602
2015,mov,0.00012394645513138326
2016,mov,0.00013041210224308815
2017,mov,0.0
2018,mov,0.0
2019,mov,9.663703131039814e-5
2020,mov,0.00010231225700838959
2021,mov,0.0
1997,fpd,0.008905852417302799
1998,fpd,0.0038391065352063516
1999,fpd,0.0011919786846164634
2000,fpd,0.0012329732268670738
2001,fpd,0.0013844579546138567
2002,fpd,0.0009974800503989919
2003,fpd,0.0011033975449404624
2004,fpd,0.0011948382985502628
2005,fpd,0.0012875536480686696
2006,fpd,0.001334712536287497
2007,fpd,0.0013780431786862655
2008,fpd,0.001392951664577239
2009,fpd,0.0015533463518551396
2010,fpd,0.0014626832925000914
2011,fpd,0.0015294417537598775
2012,fpd,0.0014937759336099584
2013,fpd,0.0016115780825380775
2014,fpd,0.0014685117198531487
2015,fpd,0.001503018995050403
2016,fpd,0.0015593169185885666
2017,fpd,0.0017448000367326323
2018,fpd,0.016152280820756315
2019,fpd,0.07166545520625114
2020,fpd,0.0661494487545937
2021,fpd,0.07314784804080449
1997,slg,0.0
1998,slg,0.0
1999,slg,0.0
2000,slg,0.0
2001,slg,0.0
2002,slg,0.0
2003,slg,0.0
2004,slg,0.0
2005,slg,0.0
2006,slg,0.0
2007,slg,0.0
2008,slg,0.0
2009,slg,0.0
2010,slg,0.0
2011,slg,0.0
2012,slg,0.0
2013,slg,0.0
2014,slg,0.0
2015,slg,0.0
2016,slg,0.0
2017,slg,0.0
2018,slg,0.0
2019,slg,0.0
2020,slg,0.0
2021,slg,0.0
1997,pri,0.015625
1998,pri,0.01276595744680851
1999,pri,0.010622154779969651
2000,pri,0.009116409537166902
2001,pri,0.00783085356303837
2002,pri,0.004641909814323607
2003,pri,0.0030581039755351682
2004,pri,0.0010621348911311736
2005,pri,0.0014326647564469916
2006,pri,0.0013495276653171392
2007,pri,0.0011961722488038277
2008,pri,0.0012155591572123178
2009,pri,0.0009900990099009901
2010,pri,0.0012728044123886295
2011,pri,0.0008382229673093043
2012,pri,0.0008093889113719142
2013,pri,0.0008474576271186442
2014,pri,0.0008173273395995096
2015,pri,0.0008077544426494346
2016,pri,0.0008190008190008189
2017,pri,0.00038372985418265546
2018,pri,0.006861682918020946
2019,pri,0.05286343612334802
2020,pri,0.05165289256198347
2021,pri,0.04701002419633598
1997,grd,0.0
1998,grd,0.0
1999,grd,0.0
2000,grd,0.0
2001,grd,0.0
2002,grd,0.0
2003,grd,0.0
2004,grd,0.0
2005,grd,0.0
2006,grd,0.0
2007,grd,0.0
2008,grd,0.0
2009,grd,0.0
2010,grd,0.0
2011,grd,0.0
2012,grd,0.0
2013,grd,0.0
2014,grd,0.0
2015,grd,0.0
2016,grd,0.0
2017,grd,0.0
2018,grd,0.0
2019,grd,0.0
2020,grd,0.0
2021,grd,0.0
1997,pip,0.0
1998,pip,0.0
1999,pip,0.0
2000,pip,0.0
2001,pip,0.0
2002,pip,0.0
2003,pip,0.0
2004,pip,0.0
2005,pip,0.0
2006,pip,0.0
2007,pip,0.0
2008,pip,0.0
2009,pip,0.0
2010,pip,0.0
2011,pip,0.0
2012,pip,0.0
2013,pip,0.0
2014,pip,0.0
2015,pip,0.0
2016,pip,0.0
2017,pip,0.0
2018,pip,0.0
2019,pip,0.0
2020,pip,0.0
2021,pip,0.0
1997,sle,0.0
1998,sle,0.0
1999,sle,0.0
2000,sle,0.0
2001,sle,0.0
2002,sle,0.0
2003,sle,0.0
2004,sle,0.0
2005,sle,0.0
2006,sle,0.0
2007,sle,0.0
2008,sle,0.0
2009,sle,0.0
2010,sle,0.0
2011,sle,0.0
2012,sle,0.0
2013,sle,0.0
2014,sle,0.0
2015,sle,0.0
2016,sle,0.0
2017,sle,0.0
2018,sle,0.0
2019,sle,0.0
2020,sle,0.0
2021,sle,0.0
1997,osv,0.0
1998,osv,0.0
1999,osv,0.0
2000,osv,0.0
2001,osv,0.0
2002,osv,0.0016339869281045752
2003,osv,0.0
2004,osv,0.0
2005,osv,0.0
2006,osv,0.0
2007,osv,0.0
2008,osv,0.0
2009,osv,0.0
2010,osv,0.0
2011,osv,0.0
2012,osv,0.000896057347670251
2013,osv,0.0014934289127837516
2014,osv,0.0015037593984962405
2015,osv,0.0007892659826361484
2016,osv,0.00023212627669452182
2017,osv,0.0
2018,osv,0.00019719976336028398
2019,osv,0.002253636549887318
2020,osv,0.002308284175429598
2021,osv,0.0024051309460181723
1997,trn,0.0
1998,trn,0.0
1999,trn,0.0
2000,trn,0.0
2001,trn,0.0
2002,trn,0.0
2003,trn,0.0
2004,trn,0.0
2005,trn,0.0
2006,trn,0.0
2007,trn,0.0
2008,trn,0.0
2009,trn,0.0
2010,trn,0.0
2011,trn,0.0
2012,trn,0.0
2013,trn,0.0
2014,trn,0.0
2015,trn,0.0
2016,trn,0.0
2017,trn,0.0
2018,trn,0.0
2019,trn,0.0
2020,trn,0.0
2021,trn,0.0
1997,smn,0.0
1998,smn,0.0
1999,smn,0.0
2000,smn,0.0
2001,smn,0.0
2002,smn,0.0
2003,smn,0.0
2004,smn,0.0
2005,smn,0.0
2006,smn,0.0
2007,smn,0.0
2008,smn,0.0
