yr,j,i,value
2016,amb,ppd,0.0
2017,amb,ppd,0.0
2018,amb,ppd,0.0
2019,amb,ppd,0.0
2020,amb,ppd,0.0
2021,amb,ppd,0.0
1997,fbp,ppd,0.001023784258005992
1998,fbp,ppd,0.007155444169255552
1999,fbp,ppd,0.0020409315940248685
2000,fbp,ppd,0.02442535011606433
2001,fbp,ppd,0.037662641645053
2002,fbp,ppd,0.01113508797884428
2003,fbp,ppd,0.026431885158691083
2004,fbp,ppd,0.028449619581419897
2005,fbp,ppd,0.04143110177888147
2006,fbp,ppd,0.052447539940798746
2007,fbp,ppd,0.06767341023252894
2008,fbp,ppd,0.5799852742141639
2009,fbp,ppd,0.4831389316770025
2010,fbp,ppd,0.003000019709061516
2011,fbp,ppd,0.0020129934777443383
2012,fbp,ppd,0.008999021761214959
2013,fbp,ppd,0.13227366975007515
2014,fbp,ppd,0.09703327107747943
2015,fbp,ppd,0.10992491575706885
2016,fbp,ppd,0.12236802738929929
2017,fbp,ppd,0.030520987969570056
2018,fbp,ppd,0.1609498982682939
2019,fbp,ppd,0.06177089769888538
2020,fbp,ppd,0.0485575061495048
2021,fbp,ppd,0.05052758499985708
1997,rec,ppd,0.0
1998,rec,ppd,0.0
1999,rec,ppd,0.0
2000,rec,ppd,0.0
2001,rec,ppd,0.0
2002,rec,ppd,0.0
2003,rec,ppd,0.0
2004,rec,ppd,0.0
2005,rec,ppd,0.0
2006,rec,ppd,0.0
2007,rec,ppd,0.0
2008,rec,ppd,0.0
2009,rec,ppd,0.0
2010,rec,ppd,0.0
2011,rec,ppd,0.0
2012,rec,ppd,0.0
2013,rec,ppd,0.0
2014,rec,ppd,0.0
2015,rec,ppd,0.0
2016,rec,ppd,0.0
2017,rec,ppd,0.0
2018,rec,ppd,0.0
2019,rec,ppd,0.0
2020,rec,ppd,0.0
2021,rec,ppd,0.0
1997,con,ppd,0.0
1998,con,ppd,0.0
1999,con,ppd,0.0
2000,con,ppd,0.0
2001,con,ppd,0.0
2002,con,ppd,0.0
2003,con,ppd,0.0
2004,con,ppd,0.0
2005,con,ppd,0.0
2006,con,ppd,0.0
2007,con,ppd,0.0
2008,con,ppd,0.0
2009,con,ppd,0.0
2010,con,ppd,0.0
2011,con,ppd,0.0
2012,con,ppd,0.0
2013,con,ppd,0.0
2014,con,ppd,0.0
2015,con,ppd,0.0
2016,con,ppd,0.0
2017,con,ppd,0.0
2018,con,ppd,0.0
2019,con,ppd,0.0
2020,con,ppd,0.0
2021,con,ppd,0.0
1997,agr,ppd,0.0
1998,agr,ppd,0.0
1999,agr,ppd,0.0
2000,agr,ppd,0.0
2001,agr,ppd,0.0
2002,agr,ppd,0.0
2003,agr,ppd,0.0
2004,agr,ppd,0.0
2005,agr,ppd,0.0
2006,agr,ppd,0.0
2007,agr,ppd,0.0
2008,agr,ppd,0.0
2009,agr,ppd,0.0
2010,agr,ppd,0.0
2011,agr,ppd,0.0
2012,agr,ppd,0.0
2013,agr,ppd,0.0
2014,agr,ppd,0.0
2015,agr,ppd,0.0
2016,agr,ppd,0.0
2017,agr,ppd,0.0
2018,agr,ppd,0.0
2019,agr,ppd,0.0
2020,agr,ppd,0.0
2021,agr,ppd,0.0
1997,eec,ppd,0.07096811741626101
1998,eec,ppd,0.06377323349209825
1999,eec,ppd,0.06383199079307346
2000,eec,ppd,0.08100233221264755
2001,eec,ppd,0.045147934052087765
2002,eec,ppd,0.036277437604005855
2003,eec,ppd,0.03938007055987776
2004,eec,ppd,0.0534823969535659
2005,eec,ppd,0.04822281620497368
2006,eec,ppd,0.03105289196520362
2007,eec,ppd,0.023003178232394342
2008,eec,ppd,0.013987520813693727
2009,eec,ppd,0.032714231486515234
2010,eec,ppd,0.06561051357543694
2011,eec,ppd,0.16738764381847565
2012,eec,ppd,0.02791415954576159
2013,eec,ppd,0.05787547674051876
2014,eec,ppd,0.06794191238283376
2015,eec,ppd,0.09498884017557076
2016,eec,ppd,0.08016920810766866
2017,eec,ppd,0.1815307765976196
2018,eec,ppd,0.024160234516332885
2019,eec,ppd,0.04637977702236323
2020,eec,ppd,0.04036621749566219
2021,eec,ppd,0.05018250118752091
1997,fnd,ppd,0.0
1998,fnd,ppd,0.0
1999,fnd,ppd,0.0
2000,fnd,ppd,0.0
2001,fnd,ppd,0.0
2002,fnd,ppd,0.0
2003,fnd,ppd,0.0
2004,fnd,ppd,0.0
2005,fnd,ppd,0.0
2006,fnd,ppd,0.0
2007,fnd,ppd,0.0
2008,fnd,ppd,0.0
2009,fnd,ppd,0.0
2010,fnd,ppd,0.0
2011,fnd,ppd,0.0
2012,fnd,ppd,0.0
2013,fnd,ppd,0.0
2014,fnd,ppd,0.0
2015,fnd,ppd,0.0
2016,fnd,ppd,0.0
2017,fnd,ppd,0.0
2018,fnd,ppd,0.0
2019,fnd,ppd,0.0
2020,fnd,ppd,0.0
2021,fnd,ppd,0.0
1997,pub,ppd,0.0
1998,pub,ppd,0.0
1999,pub,ppd,0.0
2000,pub,ppd,0.0
2001,pub,ppd,0.0
2002,pub,ppd,0.0
2003,pub,ppd,0.0
2004,pub,ppd,0.0
2005,pub,ppd,0.0
2006,pub,ppd,0.0
2007,pub,ppd,0.0
2008,pub,ppd,0.0
2009,pub,ppd,0.0
2010,pub,ppd,0.0
2011,pub,ppd,0.0
2012,pub,ppd,0.0
2013,pub,ppd,0.0
2014,pub,ppd,0.0
2015,pub,ppd,0.0
2016,pub,ppd,0.0
2017,pub,ppd,0.0
2018,pub,ppd,0.0
2019,pub,ppd,0.0
2020,pub,ppd,0.0
2021,pub,ppd,0.0
1997,hou,ppd,0.0
1998,hou,ppd,0.0
1999,hou,ppd,0.0
2000,hou,ppd,0.0
2001,hou,ppd,0.0
2002,hou,ppd,0.0
2003,hou,ppd,0.0
2004,hou,ppd,0.0
2005,hou,ppd,0.0
2006,hou,ppd,0.0
2007,hou,ppd,0.0
2008,hou,ppd,0.0
2009,hou,ppd,0.0
2010,hou,ppd,0.0
2011,hou,ppd,0.0
2012,hou,ppd,0.0
2013,hou,ppd,0.0
2014,hou,ppd,0.0
2015,hou,ppd,0.0
2016,hou,ppd,0.0
2017,hou,ppd,0.0
2018,hou,ppd,0.0
2019,hou,ppd,0.0
2020,hou,ppd,0.0
2021,hou,ppd,0.0
1997,fbt,ppd,0.0
1998,fbt,ppd,0.0
1999,fbt,ppd,0.0
2000,fbt,ppd,0.0
2001,fbt,ppd,0.0
2002,fbt,ppd,0.0
2003,fbt,ppd,0.0
2004,fbt,ppd,0.0
2005,fbt,ppd,0.0
2006,fbt,ppd,0.0
2007,fbt,ppd,0.0
2008,fbt,ppd,0.0
2009,fbt,ppd,0.0
2010,fbt,ppd,0.0
2011,fbt,ppd,0.0
2012,fbt,ppd,0.0
2013,fbt,ppd,0.0
2014,fbt,ppd,0.0
2015,fbt,ppd,0.0
2016,fbt,ppd,0.0
2017,fbt,ppd,0.0
2018,fbt,ppd,0.0
2019,fbt,ppd,0.0
2020,fbt,ppd,0.0
2021,fbt,ppd,0.0
1997,ins,ppd,0.0
1998,ins,ppd,0.0
1999,ins,ppd,0.0
2000,ins,ppd,0.0
2001,ins,ppd,0.0
2002,ins,ppd,0.0
2003,ins,ppd,0.0
2004,ins,ppd,0.0
2005,ins,ppd,0.0
2006,ins,ppd,0.0
2007,ins,ppd,0.0
2008,ins,ppd,0.0
2009,ins,ppd,0.0
2010,ins,ppd,0.0
2011,ins,ppd,0.0
2012,ins,ppd,0.0
2013,ins,ppd,0.0
2014,ins,ppd,0.0
2015,ins,ppd,0.0
2016,ins,ppd,0.0
2017,ins,ppd,0.0
2018,ins,ppd,0.0
2019,ins,ppd,0.0
2020,ins,ppd,0.0
2021,ins,ppd,0.0
1997,tex,ppd,0.11180865288380264
1998,tex,ppd,0.06350719729476496
1999,tex,ppd,0.07468779825636612
2000,tex,ppd,0.09493083604850552
2001,tex,ppd,0.06205606489211374
2002,tex,ppd,0.12695815540075597
2003,tex,ppd,0.1467558394822364
2004,tex,ppd,0.13337750722022162
2005,tex,ppd,0.11340294059911943
2006,tex,ppd,0.0627186656935532
2007,tex,ppd,0.0425236507156002
2008,tex,ppd,0.035288359706609686
2009,tex,ppd,0.037260886466864256
2010,tex,ppd,0.06941980400059063
2011,tex,ppd,0.1200821774880405
2012,tex,ppd,0.028238205701508503
2013,tex,ppd,0.03840406220915475
2014,tex,ppd,0.03340860167273084
2015,tex,ppd,0.03130122639377321
2016,tex,ppd,0.02430410490381739
2017,tex,ppd,0.001019687194291876
2018,tex,ppd,0.0
2019,tex,ppd,0.0
2020,tex,ppd,0.0
2021,tex,ppd,0.0
1997,leg,ppd,0.0
1998,leg,ppd,0.0
1999,leg,ppd,0.0
2000,leg,ppd,0.0
2001,leg,ppd,0.0
2002,leg,ppd,0.0
2003,leg,ppd,0.0
2004,leg,ppd,0.0
2005,leg,ppd,0.0
2006,leg,ppd,0.0
2007,leg,ppd,0.0
2008,leg,ppd,0.0
2009,leg,ppd,0.0
2010,leg,ppd,0.0
2011,leg,ppd,0.0
2012,leg,ppd,0.0
2013,leg,ppd,0.0
2014,leg,ppd,0.0
2015,leg,ppd,0.0
2016,leg,ppd,0.0
2017,leg,ppd,0.0
2018,leg,ppd,0.0
2019,leg,ppd,0.0
2020,leg,ppd,0.0
2021,leg,ppd,0.0
1997,fen,ppd,0.0
1998,fen,ppd,0.0
1999,fen,ppd,0.0
2000,fen,ppd,0.0
2001,fen,ppd,0.0
2002,fen,ppd,0.0
2003,fen,ppd,0.0
2004,fen,ppd,0.0
2005,fen,ppd,0.0
2006,fen,ppd,0.0
2007,fen,ppd,0.0
2008,fen,ppd,0.0
2009,fen,ppd,0.0
2010,fen,ppd,0.0
2011,fen,ppd,0.0
2012,fen,ppd,0.0
2013,fen,ppd,0.0
2014,fen,ppd,0.0
2015,fen,ppd,0.0
2016,fen,ppd,0.0
2017,fen,ppd,0.0
2018,fen,ppd,0.0
2019,fen,ppd,0.0
2020,fen,ppd,0.0
2021,fen,ppd,0.0
1997,uti,ppd,0.0
1998,uti,ppd,0.0
1999,uti,ppd,0.0
2000,uti,ppd,0.0
2001,uti,ppd,0.0
2002,uti,ppd,0.0
2003,uti,ppd,0.0
2004,uti,ppd,0.0
2005,uti,ppd,0.0
2006,uti,ppd,0.0
2007,uti,ppd,0.0
2008,uti,ppd,0.0
2009,uti,ppd,0.0
2010,uti,ppd,0.0
2011,uti,ppd,0.0
2012,uti,ppd,0.0
2013,uti,ppd,0.0
2014,uti,ppd,0.0
2015,uti,ppd,0.0
2016,uti,ppd,0.0
2017,uti,ppd,0.0
2018,uti,ppd,0.0
2019,uti,ppd,0.0
2020,uti,ppd,0.0
2021,uti,ppd,0.0
1997,nmp,ppd,0.21973419475350722
1998,nmp,ppd,0.254290808609671
1999,nmp,ppd,0.19853449308407753
2000,nmp,ppd,0.1811662922276902
2001,nmp,ppd,0.1258038094290079
2002,nmp,ppd,0.10849931818302763
2003,nmp,ppd,0.07825792713302328
2004,nmp,ppd,0.09443611080947481
2005,nmp,ppd,0.16677599727561687
2006,nmp,ppd,0.15954043821005787
2007,nmp,ppd,0.13820545265157708
2008,nmp,ppd,0.1006202073952268
2009,nmp,ppd,0.1323418805168534
2010,nmp,ppd,0.3719790429531054
2011,nmp,ppd,0.5419094010507471
2012,nmp,ppd,0.14618656011589878
2013,nmp,ppd,0.25070107898984223
2014,nmp,ppd,0.23293977471420077
2015,nmp,ppd,0.27488361561926133
2016,nmp,ppd,0.21007814511493667
2017,nmp,ppd,0.03964096386518786
2018,nmp,ppd,0.008109665318335586
2019,nmp,ppd,0.03557755980562499
2020,nmp,ppd,0.06657297450291214
2021,nmp,ppd,0.06996730676693617
1997,brd,ppd,0.0
1998,brd,ppd,0.0
1999,brd,ppd,0.0
2000,brd,ppd,0.0
2001,brd,ppd,0.0
2002,brd,ppd,0.0
2003,brd,ppd,0.0
2004,brd,ppd,0.0
2005,brd,ppd,0.0
2006,brd,ppd,0.0
2007,brd,ppd,0.0
2008,brd,ppd,0.0
2009,brd,ppd,0.0
2010,brd,ppd,0.0
2011,brd,ppd,0.0
2012,brd,ppd,0.0
2013,brd,ppd,0.0
2014,brd,ppd,0.0
2015,brd,ppd,0.0
2016,brd,ppd,0.0
2017,brd,ppd,0.0
2018,brd,ppd,0.0
2019,brd,ppd,0.0
2020,brd,ppd,0.0
2021,brd,ppd,0.0
1997,bnk,ppd,0.0
1998,bnk,ppd,0.0
1999,bnk,ppd,0.0
2000,bnk,ppd,0.0
2001,bnk,ppd,0.0
2002,bnk,ppd,0.0
2003,bnk,ppd,0.0
2004,bnk,ppd,0.0
2005,bnk,ppd,0.0
2006,bnk,ppd,0.0
2007,bnk,ppd,0.0
2008,bnk,ppd,0.0
2009,bnk,ppd,0.0
2010,bnk,ppd,0.0
2011,bnk,ppd,0.0
2012,bnk,ppd,0.0
2013,bnk,ppd,0.0
2014,bnk,ppd,0.0
2015,bnk,ppd,0.0
2016,bnk,ppd,0.0
2017,bnk,ppd,0.0
2018,bnk,ppd,0.0
2019,bnk,ppd,0.0
2020,bnk,ppd,0.0
2021,bnk,ppd,0.0
1997,ore,ppd,0.0
1998,ore,ppd,0.0
1999,ore,ppd,0.0
2000,ore,ppd,0.0
2001,ore,ppd,0.0
2002,ore,ppd,0.0
2003,ore,ppd,0.0
2004,ore,ppd,0.0
2005,ore,ppd,0.0
2006,ore,ppd,0.0
2007,ore,ppd,0.0
2008,ore,ppd,0.0
2009,ore,ppd,0.0
2010,ore,ppd,0.0
2011,ore,ppd,0.0
2012,ore,ppd,0.0
2013,ore,ppd,0.0
2014,ore,ppd,0.0
2015,ore,ppd,0.0
2016,ore,ppd,0.0
2017,ore,ppd,0.0
2018,ore,ppd,0.0
2019,ore,ppd,0.0
2020,ore,ppd,0.0
2021,ore,ppd,0.0
1997,edu,ppd,0.0
1998,edu,ppd,0.0
1999,edu,ppd,0.0
2000,edu,ppd,0.0
2001,edu,ppd,0.0
2002,edu,ppd,0.0
2003,edu,ppd,0.0
2004,edu,ppd,0.0
2005,edu,ppd,0.0
2006,edu,ppd,0.0
2007,edu,ppd,0.0
2008,edu,ppd,0.0
2009,edu,ppd,0.0
2010,edu,ppd,0.0
2011,edu,ppd,0.0
2012,edu,ppd,0.0
2013,edu,ppd,0.0
2014,edu,ppd,0.0
2015,edu,ppd,0.0
2016,edu,ppd,0.0
2017,edu,ppd,0.0
2018,edu,ppd,0.0
2019,edu,ppd,0.0
2020,edu,ppd,0.0
2021,edu,ppd,0.0
1997,ote,ppd,0.0
1998,ote,ppd,0.0
1999,ote,ppd,0.0
2000,ote,ppd,0.0
2001,ote,ppd,0.0
2002,ote,ppd,0.0
2003,ote,ppd,0.0
2004,ote,ppd,0.0
2005,ote,ppd,0.0
2006,ote,ppd,0.0
2007,ote,ppd,0.0
2008,ote,ppd,0.0
2009,ote,ppd,0.0
2010,ote,ppd,0.0
2011,ote,ppd,0.0
2012,ote,ppd,0.0
2013,ote,ppd,0.0
2014,ote,ppd,0.0
2015,ote,ppd,0.0
2016,ote,ppd,0.0
2017,ote,ppd,0.0
2018,ote,ppd,0.0
2019,ote,ppd,0.0
2020,ote,ppd,0.0
2021,ote,ppd,0.0
1997,man,ppd,0.0
1998,man,ppd,0.0
1999,man,ppd,0.0
2000,man,ppd,0.0
2001,man,ppd,0.0
2002,man,ppd,0.0
2003,man,ppd,0.0
2004,man,ppd,0.0
2005,man,ppd,0.0
2006,man,ppd,0.0
2007,man,ppd,0.0
2008,man,ppd,0.0
2009,man,ppd,0.0
2010,man,ppd,0.0
2011,man,ppd,0.0
2012,man,ppd,0.0
2013,man,ppd,0.0
2014,man,ppd,0.0
2015,man,ppd,0.0
2016,man,ppd,0.0
2017,man,ppd,0.0
2018,man,ppd,0.0
2019,man,ppd,0.0
2020,man,ppd,0.0
2021,man,ppd,0.0
1997,mch,ppd,0.04983542779681793
1998,mch,ppd,0.028461554106010256
1999,mch,ppd,0.02641309204561787
2000,mch,ppd,0.023340099232517238
2001,mch,ppd,0.009035787997282137
2002,mch,ppd,0.02218500746825092
2003,mch,ppd,0.030299463592487728
2004,mch,ppd,0.04543947147669849
2005,mch,ppd,0.03721714545119458
2006,mch,ppd,0.05018605322375332
2007,mch,ppd,0.04111151590166981
2008,mch,ppd,0.015027377201175567
2009,mch,ppd,0.040676230139730825
2010,mch,ppd,0.15556914658076676
2011,mch,ppd,0.23700883827303926
2012,mch,ppd,0.00900488102806609
2013,mch,ppd,0.013013461862851754
2014,mch,ppd,0.008022290344151788
2015,mch,ppd,0.00901666966356897
2016,mch,ppd,0.008030077818879445
2017,mch,ppd,0.0
2018,mch,ppd,0.0
2019,mch,ppd,0.0
2020,mch,ppd,0.0
2021,mch,ppd,0.0
1997,dat,ppd,0.0
1998,dat,ppd,0.0
1999,dat,ppd,0.0
2000,dat,ppd,0.0
2001,dat,ppd,0.0
2002,dat,ppd,0.0
2003,dat,ppd,0.0
2004,dat,ppd,0.0
2005,dat,ppd,0.0
2006,dat,ppd,0.0
2007,dat,ppd,0.0
2008,dat,ppd,0.0
2009,dat,ppd,0.0
2010,dat,ppd,0.0
2011,dat,ppd,0.0
2012,dat,ppd,0.0
2013,dat,ppd,0.0
2014,dat,ppd,0.0
2015,dat,ppd,0.0
2016,dat,ppd,0.0
2017,dat,ppd,0.0
2018,dat,ppd,0.0
2019,dat,ppd,0.0
2020,dat,ppd,0.0
2021,dat,ppd,0.0
1997,amd,ppd,0.0
1998,amd,ppd,0.0
1999,amd,ppd,0.0
2000,amd,ppd,0.0
2001,amd,ppd,0.0
2002,amd,ppd,0.0
2003,amd,ppd,0.0
2004,amd,ppd,0.0
2005,amd,ppd,0.0
2006,amd,ppd,0.0
2007,amd,ppd,0.0
2008,amd,ppd,0.0
2009,amd,ppd,0.0
2010,amd,ppd,0.0
2011,amd,ppd,0.0
2012,amd,ppd,0.0
2013,amd,ppd,0.0
2014,amd,ppd,0.0
2015,amd,ppd,0.0
2016,amd,ppd,0.0
2017,amd,ppd,0.0
2018,amd,ppd,0.0
2019,amd,ppd,0.0
2020,amd,ppd,0.0
2021,amd,ppd,0.0
1997,oil,ppd,0.0
1998,oil,ppd,0.0
1999,oil,ppd,0.0
2000,oil,ppd,0.0
2001,oil,ppd,0.0
2002,oil,ppd,0.0
2003,oil,ppd,0.0
2004,oil,ppd,0.0
2005,oil,ppd,0.0
2006,oil,ppd,0.0
2007,oil,ppd,0.0
2008,oil,ppd,0.0
2009,oil,ppd,0.0
2010,oil,ppd,0.0
2011,oil,ppd,0.0
2012,oil,ppd,0.0
2013,oil,ppd,0.0
2014,oil,ppd,0.0
2015,oil,ppd,0.0
2016,oil,ppd,0.0
2017,oil,ppd,0.0
2018,oil,ppd,0.0
2019,oil,ppd,0.0
2020,oil,ppd,0.0
2021,oil,ppd,0.0
1997,hos,ppd,0.0
1998,hos,ppd,0.0
1999,hos,ppd,0.0
2000,hos,ppd,0.0
2001,hos,ppd,0.0
2002,hos,ppd,0.0
2003,hos,ppd,0.0
2004,hos,ppd,0.0
2005,hos,ppd,0.0
2006,hos,ppd,0.0
2007,hos,ppd,0.0
2008,hos,ppd,0.0
2009,hos,ppd,0.0
2010,hos,ppd,0.0
2011,hos,ppd,0.0
2012,hos,ppd,0.0
2013,hos,ppd,0.0
2014,hos,ppd,0.0
2015,hos,ppd,0.0
2016,hos,ppd,0.0
2017,hos,ppd,0.0
2018,hos,ppd,0.0
2019,hos,ppd,0.0
2020,hos,ppd,0.0
2021,hos,ppd,0.0
1997,rnt,ppd,0.0
1998,rnt,ppd,0.0
1999,rnt,ppd,0.0
2000,rnt,ppd,0.0
2001,rnt,ppd,0.0
2002,rnt,ppd,0.0
2003,rnt,ppd,0.0
2004,rnt,ppd,0.0
2005,rnt,ppd,0.0
2006,rnt,ppd,0.0
2007,rnt,ppd,0.0
2008,rnt,ppd,0.0
2009,rnt,ppd,0.0
2010,rnt,ppd,0.0
2011,rnt,ppd,0.0
2012,rnt,ppd,0.0
2013,rnt,ppd,0.0
2014,rnt,ppd,0.0
2015,rnt,ppd,0.0
2016,rnt,ppd,0.0
2017,rnt,ppd,0.0
2018,rnt,ppd,0.0
2019,rnt,ppd,0.0
2020,rnt,ppd,0.0
2021,rnt,ppd,0.0
1997,pla,ppd,1.64461929411774
1998,pla,ppd,1.5072753981992573
1999,pla,ppd,1.6853016032970576
2000,pla,ppd,1.154779651425621
2001,pla,ppd,1.067810857027264
2002,pla,ppd,1.2613118102896408
2003,pla,ppd,1.29261496748647
2004,pla,ppd,1.1891304604040318
2005,pla,ppd,1.1926063381829752
2006,pla,ppd,1.2219339335353472
2007,pla,ppd,1.3347098698003106
2008,pla,ppd,1.0432887137510876
2009,pla,ppd,0.9974300277027609
2010,pla,ppd,1.5119046465545276
2011,pla,ppd,2.028916507243605
2012,pla,ppd,1.1375549532932157
2013,pla,ppd,1.506617956231741
2014,pla,ppd,1.5050428490384749
2015,pla,ppd,1.699148699890368
2016,pla,ppd,1.593617540780743
2017,pla,ppd,0.9885470907026561
2018,pla,ppd,0.6574539424346854
2019,pla,ppd,0.9555847854522763
2020,pla,ppd,0.8844800627910976
2021,pla,ppd,0.940608600679334
1997,fof,ppd,0.0
1998,fof,ppd,0.0
1999,fof,ppd,0.0
2000,fof,ppd,0.0
2001,fof,ppd,0.0
2002,fof,ppd,0.0
2003,fof,ppd,0.0
2004,fof,ppd,0.0
2005,fof,ppd,0.0
2006,fof,ppd,0.0
2007,fof,ppd,0.0
2008,fof,ppd,0.0
2009,fof,ppd,0.0
2010,fof,ppd,0.0
2011,fof,ppd,0.0
2012,fof,ppd,0.0
2013,fof,ppd,0.0
2014,fof,ppd,0.0
2015,fof,ppd,0.0
2016,fof,ppd,0.0
2017,fof,ppd,0.0
2018,fof,ppd,0.0
2019,fof,ppd,0.0
2020,fof,ppd,0.0
2021,fof,ppd,0.0
1997,fin,ppd,0.0
1998,fin,ppd,0.0
1999,fin,ppd,0.0
2000,fin,ppd,0.0
2001,fin,ppd,0.0
2002,fin,ppd,0.0
2003,fin,ppd,0.0
2004,fin,ppd,0.0
2005,fin,ppd,0.0
2006,fin,ppd,0.0
2007,fin,ppd,0.0
2008,fin,ppd,0.0
2009,fin,ppd,0.0
2010,fin,ppd,0.0
2011,fin,ppd,0.0
2012,fin,ppd,0.0
2013,fin,ppd,0.0
2014,fin,ppd,0.0
2015,fin,ppd,0.0
2016,fin,ppd,0.0
2017,fin,ppd,0.0
2018,fin,ppd,0.0
2019,fin,ppd,0.0
2020,fin,ppd,0.0
2021,fin,ppd,0.0
1997,tsv,ppd,0.0
1998,tsv,ppd,0.0
1999,tsv,ppd,0.0
2000,tsv,ppd,0.0
2001,tsv,ppd,0.0
2002,tsv,ppd,0.0
2003,tsv,ppd,0.0
2004,tsv,ppd,0.0
2005,tsv,ppd,0.0
2006,tsv,ppd,0.0
2007,tsv,ppd,0.0
2008,tsv,ppd,0.0
2009,tsv,ppd,0.0
2010,tsv,ppd,0.0
2011,tsv,ppd,0.0
2012,tsv,ppd,0.0
2013,tsv,ppd,0.0
2014,tsv,ppd,0.0
2015,tsv,ppd,0.0
2016,tsv,ppd,0.0
2017,tsv,ppd,0.0
2018,tsv,ppd,0.0
2019,tsv,ppd,0.0
2020,tsv,ppd,0.0
2021,tsv,ppd,0.0
1997,nrs,ppd,0.0
1998,nrs,ppd,0.0
1999,nrs,ppd,0.0
2000,nrs,ppd,0.0
2001,nrs,ppd,0.0
2002,nrs,ppd,0.0
2003,nrs,ppd,0.0
2004,nrs,ppd,0.0
2005,nrs,ppd,0.0
2006,nrs,ppd,0.0
2007,nrs,ppd,0.0
2008,nrs,ppd,0.0
2009,nrs,ppd,0.0
2010,nrs,ppd,0.0
2011,nrs,ppd,0.0
2012,nrs,ppd,0.0
2013,nrs,ppd,0.0
2014,nrs,ppd,0.0
2015,nrs,ppd,0.0
2016,nrs,ppd,0.0
2017,nrs,ppd,0.0
2018,nrs,ppd,0.0
2019,nrs,ppd,0.0
2020,nrs,ppd,0.0
2021,nrs,ppd,0.0
1997,sec,ppd,0.0
1998,sec,ppd,0.0
1999,sec,ppd,0.0
2000,sec,ppd,0.0
2001,sec,ppd,0.0
2002,sec,ppd,0.0
2003,sec,ppd,0.0
2004,sec,ppd,0.0
2005,sec,ppd,0.0
2006,sec,ppd,0.0
2007,sec,ppd,0.0
2008,sec,ppd,0.0
2009,sec,ppd,0.0
2010,sec,ppd,0.0
2011,sec,ppd,0.0
2012,sec,ppd,0.0
2013,sec,ppd,0.0
2014,sec,ppd,0.0
2015,sec,ppd,0.0
2016,sec,ppd,0.0
2017,sec,ppd,0.0
2018,sec,ppd,0.0
2019,sec,ppd,0.0
2020,sec,ppd,0.0
2021,sec,ppd,0.0
1997,art,ppd,0.0
1998,art,ppd,0.0
1999,art,ppd,0.0
2000,art,ppd,0.0
2001,art,ppd,0.0
2002,art,ppd,0.0
2003,art,ppd,0.0
2004,art,ppd,0.0
