yr,i,value
2021,fbp,124.758
1997,rec,0.0
1998,rec,0.0
1999,rec,0.0
2000,rec,0.0
2001,rec,0.0
2002,rec,0.0
2003,rec,0.0
2004,rec,0.0
2005,rec,0.0
2006,rec,0.0
2007,rec,0.0
2008,rec,0.0
2009,rec,0.0
2010,rec,0.0
2011,rec,0.0
2012,rec,0.0
2013,rec,0.0
2014,rec,0.0
2015,rec,0.0
2016,rec,0.0
2017,rec,0.0
2018,rec,0.0
2019,rec,0.0
2020,rec,0.0
2021,rec,0.0
1997,con,0.0
1998,con,0.0
1999,con,0.0
2000,con,0.0
2001,con,0.0
2002,con,0.0
2003,con,0.0
2004,con,0.0
2005,con,0.0
2006,con,0.0
2007,con,0.0
2008,con,0.0
2009,con,0.0
2010,con,0.0
2011,con,0.0
2012,con,0.0
2013,con,0.0
2014,con,0.0
2015,con,0.0
2016,con,0.0
2017,con,0.0
2018,con,0.0
2019,con,0.0
2020,con,0.0
2021,con,0.0
1997,agr,15.297
1998,agr,13.762
1999,agr,14.238
2000,agr,14.064
2001,agr,14.028
2002,agr,14.321
2003,agr,15.134
2004,agr,15.679
2005,agr,18.034
2006,agr,20.114
2007,agr,22.995
2008,agr,25.053
2009,agr,23.475
2010,agr,26.074
2011,agr,30.689
2012,agr,32.428
2013,agr,34.526
2014,agr,38.755
2015,agr,37.598
2016,agr,38.876
2017,agr,41.253
2018,agr,41.947
2019,agr,43.145
2020,agr,44.02
2021,agr,50.812
1997,eec,25.695
1998,eec,30.216
1999,eec,34.734
2000,eec,39.825
2001,eec,39.029
2002,eec,40.029
2003,eec,42.503
2004,eec,48.926
2005,eec,54.621
2006,eec,61.724000000000004
2007,eec,65.984
2008,eec,66.735
2009,eec,53.573
2010,eec,65.775
2011,eec,71.295
2012,eec,78.047
2013,eec,80.84100000000001
2014,eec,88.416
2015,eec,90.268
2016,eec,88.299
2017,eec,98.773
2018,eec,107.798
2019,eec,105.754
2020,eec,108.144
2021,eec,136.929
1997,fnd,0.0
1998,fnd,0.0
1999,fnd,0.0
2000,fnd,0.0
2001,fnd,0.0
2002,fnd,0.0
2003,fnd,0.0
2004,fnd,0.0
2005,fnd,0.0
2006,fnd,0.0
2007,fnd,0.0
2008,fnd,0.0
2009,fnd,0.0
2010,fnd,0.0
2011,fnd,0.0
2012,fnd,0.0
2013,fnd,0.0
2014,fnd,0.0
2015,fnd,0.0
2016,fnd,0.0
2017,fnd,0.0
2018,fnd,0.0
2019,fnd,0.0
2020,fnd,0.0
2021,fnd,0.0
1997,pub,2.706
1998,pub,2.742
1999,pub,2.797
2000,pub,2.96
2001,pub,2.947
2002,pub,3.011
2003,pub,3.303
2004,pub,3.56
2005,pub,3.833
2006,pub,3.906
2007,pub,4.793
2008,pub,4.51
2009,pub,3.689
2010,pub,3.958
2011,pub,3.943
2012,pub,3.728
2013,pub,3.759
2014,pub,4.1290000000000004
2015,pub,4.123
2016,pub,4.181
2017,pub,4.469
2018,pub,4.431
2019,pub,4.635
2020,pub,3.884
2021,pub,4.546
1997,hou,0.0
1998,hou,0.0
1999,hou,0.0
2000,hou,0.0
2001,hou,0.0
2002,hou,0.0
2003,hou,0.0
2004,hou,0.0
2005,hou,0.0
2006,hou,0.0
2007,hou,0.0
2008,hou,0.0
2009,hou,0.0
2010,hou,0.0
2011,hou,0.0
2012,hou,0.0
2013,hou,0.0
2014,hou,0.0
2015,hou,0.0
2016,hou,0.0
2017,hou,0.0
2018,hou,0.0
2019,hou,0.0
2020,hou,0.0
2021,hou,0.0
1997,fbt,0.0
1998,fbt,0.0
1999,fbt,0.0
2000,fbt,0.0
2001,fbt,0.0
2002,fbt,0.0
2003,fbt,0.0
2004,fbt,0.0
2005,fbt,0.0
2006,fbt,0.0
2007,fbt,0.0
2008,fbt,0.0
2009,fbt,0.0
2010,fbt,0.0
2011,fbt,0.0
2012,fbt,0.0
2013,fbt,0.0
2014,fbt,0.0
2015,fbt,0.0
2016,fbt,0.0
2017,fbt,0.0
2018,fbt,0.0
2019,fbt,0.0
2020,fbt,0.0
2021,fbt,0.0
1997,ins,5.691
1998,ins,7.731
1999,ins,9.123
2000,ins,10.957
2001,ins,16.403
2002,ins,21.616999999999997
2003,ins,24.856
2004,ins,28.614
2005,ins,28.176000000000002
2006,ins,38.823
2007,ins,46.621
2008,ins,57.870000000000005
2009,ins,63.597
2010,ins,62.958000000000006
2011,ins,57.757999999999996
2012,ins,58.217999999999996
2013,ins,52.479000000000006
2014,ins,52.21
2015,ins,49.719
2016,ins,52.268
2017,ins,52.693000000000005
2018,ins,43.172000000000004
2019,ins,50.617000000000004
2020,ins,57.026
2021,ins,58.401
1997,tex,10.637
1998,tex,11.773
1999,tex,12.668000000000001
2000,tex,14.498000000000001
2001,tex,14.567
2002,tex,16.223
2003,tex,17.704
2004,tex,19.059
2005,tex,20.956
2006,tex,22.146
2007,tex,24.056
2008,tex,23.058
2009,tex,19.25
2010,tex,23.329
2011,tex,24.942
2012,tex,26.019000000000002
2013,tex,26.835
2014,tex,29.035
2015,tex,29.866
2016,tex,29.248
2017,tex,30.071
2018,tex,32.097
2019,tex,32.109
2020,tex,46.254
2021,tex,41.186
1997,leg,0.632
1998,leg,0.663
1999,leg,0.753
2000,leg,0.784
2001,leg,0.996
2002,leg,0.9480000000000001
2003,leg,1.029
2004,leg,1.139
2005,leg,1.203
2006,leg,1.5110000000000001
2007,leg,1.881
2008,leg,2.313
2009,leg,2.028
2010,leg,1.967
2011,leg,2.215
2012,leg,2.4250000000000003
2013,leg,2.443
2014,leg,2.6630000000000003
2015,leg,2.721
2016,leg,3.242
2017,leg,3.86
2018,leg,4.258
2019,leg,4.743
2020,leg,5.047
2021,leg,5.408
1997,fen,0.338
1998,fen,0.328
1999,fen,0.396
2000,fen,0.431
2001,fen,0.373
2002,fen,0.317
2003,fen,0.386
2004,fen,0.523
2005,fen,0.549
2006,fen,0.525
2007,fen,0.488
2008,fen,0.513
2009,fen,0.393
2010,fen,0.313
2011,fen,0.383
2012,fen,0.45
2013,fen,0.455
2014,fen,0.41400000000000003
2015,fen,0.392
2016,fen,0.299
2017,fen,0.289
2018,fen,0.294
2019,fen,0.263
2020,fen,0.28300000000000003
2021,fen,0.273
1997,uti,0.998
1998,uti,1.083
1999,uti,1.321
2000,uti,2.759
2001,uti,2.8040000000000003
2002,uti,1.168
2003,uti,1.43
2004,uti,1.4060000000000001
2005,uti,3.388
2006,uti,2.437
2007,uti,3.236
2008,uti,3.932
2009,uti,2.25
2010,uti,2.24
2011,uti,2.176
2012,uti,2.109
2013,uti,2.609
2014,uti,2.992
2015,uti,2.674
2016,uti,2.3810000000000002
2017,uti,2.436
2018,uti,2.44
2019,uti,2.082
2020,uti,2.077
2021,uti,2.861
1997,nmp,11.631
1998,nmp,12.734
1999,nmp,14.605
2000,nmp,16.472
2001,nmp,14.972
2002,nmp,15.068
2003,nmp,16.072
2004,nmp,18.474
2005,nmp,20.829
2006,nmp,22.908
2007,nmp,22.214000000000002
2008,nmp,20.166
2009,nmp,14.103
2010,nmp,17.311
2011,nmp,19.095
2012,nmp,19.859
2013,nmp,20.547
2014,nmp,23.359
2015,nmp,23.843
2016,nmp,23.298000000000002
2017,nmp,25.015
2018,nmp,27.485
2019,nmp,26.139
2020,nmp,23.456
2021,nmp,30.511
1997,brd,0.101
1998,brd,0.10200000000000001
1999,brd,0.109
2000,brd,0.122
2001,brd,0.128
2002,brd,0.13
2003,brd,0.138
2004,brd,0.151
2005,brd,0.157
2006,brd,0.16
2007,brd,0.169
2008,brd,0.164
2009,brd,0.151
2010,brd,0.146
2011,brd,0.148
2012,brd,0.155
2013,brd,0.162
2014,brd,0.17
2015,brd,0.159
2016,brd,0.17
2017,brd,0.159
2018,brd,0.162
2019,brd,0.167
2020,brd,0.123
2021,brd,0.16
1997,bnk,0.029
1998,bnk,0.029
1999,bnk,0.031
2000,bnk,0.035
2001,bnk,0.037
2002,bnk,0.037
2003,bnk,0.039
2004,bnk,0.043000000000000003
2005,bnk,0.045
2006,bnk,0.046
2007,bnk,0.048
2008,bnk,0.047
2009,bnk,0.043000000000000003
2010,bnk,0.042
2011,bnk,0.042
2012,bnk,0.044
2013,bnk,0.046
2014,bnk,0.048
2015,bnk,0.045
2016,bnk,0.048
2017,bnk,0.045
2018,bnk,0.046
2019,bnk,0.048
2020,bnk,0.035
2021,bnk,0.046
1997,ore,0.0
1998,ore,0.0
1999,ore,0.0
2000,ore,0.0
2001,ore,0.0
2002,ore,0.0
2003,ore,0.0
2004,ore,0.0
2005,ore,0.0
2006,ore,0.0
2007,ore,0.0
2008,ore,0.0
2009,ore,0.0
2010,ore,0.0
2011,ore,0.0
2012,ore,0.0
2013,ore,0.0
2014,ore,0.0
2015,ore,0.0
2016,ore,0.0
2017,ore,0.0
2018,ore,0.0
2019,ore,0.0
2020,ore,0.0
2021,ore,0.0
1997,edu,0.448
1998,edu,0.47800000000000004
1999,edu,0.53
2000,edu,0.52
2001,edu,0.599
2002,edu,0.535
2003,edu,0.635
2004,edu,0.585
2005,edu,0.498
2006,edu,0.8150000000000001
2007,edu,0.751
2008,edu,1.0010000000000001
2009,edu,1.362
2010,edu,1.6620000000000001
2011,edu,1.681
2012,edu,1.557
2013,edu,1.437
2014,edu,1.343
2015,edu,1.342
2016,edu,1.463
2017,edu,1.731
2018,edu,1.586
2019,edu,1.673
2020,edu,1.8820000000000001
2021,edu,2.29
1997,ote,16.87
1998,ote,26.763
1999,ote,28.345
2000,ote,31.05
2001,ote,35.109
2002,ote,29.982
2003,ote,28.648
2004,ote,30.699
2005,ote,33.838
2006,ote,36.5
2007,ote,42.647
2008,ote,43.25
2009,ote,34.550000000000004
2010,ote,33.546
2011,ote,40.867
2012,ote,46.015
2013,ote,49.634
2014,ote,58.206
2015,ote,56.33
2016,ote,49.215
2017,ote,49.134
2018,ote,52.727000000000004
2019,ote,57.359
2020,ote,40.305
2021,ote,39.768
1997,man,0.0
1998,man,0.0
1999,man,0.0
2000,man,0.0
2001,man,0.0
2002,man,0.0
2003,man,0.0
2004,man,0.0
2005,man,0.0
2006,man,0.0
2007,man,0.0
2008,man,0.0
2009,man,0.0
2010,man,0.0
2011,man,0.0
2012,man,0.0
2013,man,0.0
2014,man,0.0
2015,man,0.0
2016,man,0.0
2017,man,0.0
2018,man,0.0
2019,man,0.0
2020,man,0.0
2021,man,0.0
1997,mch,63.583
1998,mch,68.776
1999,mch,71.296
2000,mch,77.652
2001,mch,69.623
2002,mch,66.398
2003,mch,74.548
2004,mch,89.955
2005,mch,102.867
2006,mch,114.057
2007,mch,118.354
2008,mch,121.753
2009,mch,84.549
2010,mch,100.882
2011,mch,128.866
2012,mch,142.611
2013,mch,135.26500000000001
2014,mch,153.935
2015,mch,150.312
2016,mch,141.847
2017,mch,157.949
2018,mch,177.699
2019,mch,181.493
2020,mch,162.768
2021,mch,197.996
1997,dat,0.22
1998,dat,0.231
1999,dat,0.25
2000,dat,0.262
2001,dat,0.325
2002,dat,0.301
2003,dat,0.303
2004,dat,0.36
2005,dat,0.40900000000000003
2006,dat,0.42
2007,dat,0.532
2008,dat,0.604
2009,dat,0.739
2010,dat,0.848
2011,dat,0.914
2012,dat,0.898
2013,dat,1.0230000000000001
2014,dat,1.211
2015,dat,1.211
2016,dat,1.161
2017,dat,1.2530000000000001
2018,dat,0.976
2019,dat,1.313
2020,dat,1.33
2021,dat,1.796
1997,amd,0.0
1998,amd,0.0
1999,amd,0.0
2000,amd,0.0
2001,amd,0.0
2002,amd,0.0
2003,amd,0.0
2004,amd,0.0
2005,amd,0.0
2006,amd,0.0
2007,amd,0.0
2008,amd,0.0
2009,amd,0.0
2010,amd,0.0
2011,amd,0.0
2012,amd,0.0
2013,amd,0.0
2014,amd,0.0
2015,amd,0.0
2016,amd,0.0
2017,amd,0.0
2018,amd,0.0
2019,amd,0.0
2020,amd,0.0
2021,amd,0.0
1997,oil,62.853
1998,oil,46.13
1999,oil,60.238
2000,oil,105.565
2001,oil,93.904
2002,oil,92.05
2003,oil,123.622
2004,oil,163.923
2005,oil,219.566
2006,oil,254.197
2007,oil,277.789
2008,oil,389.408
2009,oil,213.07500000000002
2010,oil,280.67900000000003
2011,oil,350.36400000000003
2012,oil,336.658
2013,oil,289.699
2014,oil,276.927
2015,oil,143.458
2016,oil,115.756
2017,oil,146.94400000000002
2018,oil,170.449
2019,oil,138.499
2020,oil,85.69
2021,oil,146.48
1997,hos,1.241
1998,hos,1.325
1999,hos,1.131
2000,hos,1.121
2001,hos,1.282
2002,hos,1.153
2003,hos,1.369
2004,hos,1.252
2005,hos,1.087
2006,hos,1.748
2007,hos,1.552
2008,hos,1.692
2009,hos,1.71
2010,hos,1.9000000000000001
2011,hos,2.291
2012,hos,2.329
2013,hos,2.586
2014,hos,3.028
2015,hos,3.499
2016,hos,3.975
2017,hos,4.424
2018,hos,4.28
2019,hos,5.498
2020,hos,6.07
2021,hos,8.549
1997,rnt,0.0
1998,rnt,0.0
1999,rnt,0.0
2000,rnt,0.0
2001,rnt,0.0
2002,rnt,0.0
2003,rnt,0.0
2004,rnt,0.0
2005,rnt,0.0
2006,rnt,0.0
2007,rnt,0.0
2008,rnt,0.0
2009,rnt,0.0
2010,rnt,0.0
2011,rnt,0.0
2012,rnt,0.0
2013,rnt,0.0
2014,rnt,0.0
2015,rnt,0.0
2016,rnt,0.0
2017,rnt,0.0
2018,rnt,0.0
2019,rnt,0.0
2020,rnt,0.0
2021,rnt,0.0
1997,pla,12.345
1998,pla,14.597
1999,pla,16.458000000000002
2000,pla,17.879
2001,pla,17.443
2002,pla,19.213
2003,pla,21.517
2004,pla,25.363
2005,pla,29.463
2006,pla,32.037
2007,pla,33.849000000000004
2008,pla,34.634
2009,pla,28.906000000000002
2010,pla,36.413000000000004
2011,pla,41.173
2012,pla,44.269
2013,pla,45.662
2014,pla,47.979
2015,pla,47.007
2016,pla,46.785000000000004
2017,pla,50.262
2018,pla,55.807
2019,pla,56.941
2020,pla,57.645
2021,pla,72.07600000000001
1997,fof,7.86
1998,fof,9.021
1999,fof,9.437
2000,fof,10.398
2001,fof,9.96
2002,fof,10.328
2003,fof,11.444
2004,fof,12.074
2005,fof,12.857000000000001
2006,fof,14.409
2007,fof,14.48
2008,fof,15.351
2009,fof,12.699
2010,fof,15.628
2011,fof,19.299
2012,fof,16.197
2013,fof,16.165
2014,fof,17.988
2015,fof,16.066
2016,fof,16.226
2017,fof,17.949
2018,fof,17.941
2019,fof,17.822
2020,fof,16.688
2021,fof,23.117
1997,fin,0.0
1998,fin,0.0
1999,fin,0.0
2000,fin,0.0
2001,fin,0.0
2002,fin,0.0
2003,fin,0.0
2004,fin,0.0
2005,fin,0.0
2006,fin,0.0
2007,fin,0.0
2008,fin,0.0
2009,fin,0.0
2010,fin,0.0
2011,fin,0.0
2012,fin,0.0
2013,fin,0.0
2014,fin,0.0
2015,fin,0.0
2016,fin,0.0
2017,fin,0.0
2018,fin,0.0
2019,fin,0.0
2020,fin,0.0
2021,fin,0.0
1997,tsv,13.952
1998,tsv,15.086
1999,tsv,21.812
2000,tsv,23.059
2001,tsv,24.438
2002,tsv,29.195
2003,tsv,31.352
2004,tsv,35.868
2005,tsv,42.412
2006,tsv,52.156
2007,tsv,60.356
2008,tsv,67.985
2009,tsv,67.263
2010,tsv,71.712
2011,tsv,79.519
2012,tsv,80.57300000000001
2013,tsv,83.286
2014,tsv,90.286
2015,tsv,91.641
2016,tsv,94.876
2017,tsv,102.136
2018,tsv,107.38
2019,tsv,109.84700000000001
2020,tsv,109.513
2021,tsv,123.06
1997,nrs,0.0
1998,nrs,0.0
1999,nrs,0.0
2000,nrs,0.0
2001,nrs,0.0
2002,nrs,0.0
2003,nrs,0.0
2004,nrs,0.0
2005,nrs,0.0
2006,nrs,0.0
2007,nrs,0.0
2008,nrs,0.0
2009,nrs,0.0
2010,nrs,0.0
2011,nrs,0.0
2012,nrs,0.0
2013,nrs,0.0
2014,nrs,0.0
2015,nrs,0.0
2016,nrs,0.0
2017,nrs,0.0
2018,nrs,0.0
2019,nrs,0.0
2020,nrs,0.0
2021,nrs,0.0
1997,sec,0.036000000000000004
1998,sec,0.037
1999,sec,0.039
2000,sec,0.044
2001,sec,0.046
2002,sec,0.047
2003,sec,0.05
2004,sec,0.054
2005,sec,0.056
2006,sec,0.058
2007,sec,0.061
2008,sec,0.059000000000000004
2009,sec,0.054
2010,sec,0.052000000000000005
2011,sec,0.053
2012,sec,0.056
2013,sec,0.058
2014,sec,0.061
2015,sec,0.057
2016,sec,0.061
2017,sec,0.057
2018,sec,0.058
2019,sec,0.06
2020,sec,0.044
2021,sec,0.058
1997,art,0.10200000000000001
1998,art,0.109
1999,art,0.121
2000,art,0.11900000000000001
2001,art,0.137
2002,art,0.122
2003,art,0.145
2004,art,0.134
2005,art,0.114
2006,art,0.186
2007,art,0.274
2008,art,0.292
2009,art,0.363
2010,art,0.549
2011,art,0.6880000000000001
2012,art,0.845
2013,art,1.004
2014,art,1.037
2015,art,1.312
2016,art,1.528
2017,art,1.325
2018,art,1.038
2019,art,1.316
2020,art,1.405
2021,art,1.481
1997,mov,0.679
1998,mov,1.3840000000000001
1999,mov,2.094
2000,mov,2.861
2001,mov,2.782
2002,mov,3.555
2003,mov,4.75
2004,mov,5.437
2005,mov,6.097
2006,mov,5.74
2007,mov,5.023
2008,mov,4.738
2009,mov,4.205
2010,mov,4.594
2011,mov,4.98
2012,mov,5.7330000000000005
2013,mov,5.402
2014,mov,6.121
2015,mov,8.068
2016,mov,7.668
2017,mov,9.578
2018,mov,9.837
2019,mov,10.348
2020,mov,9.774000000000001
2021,mov,10.765
1997,fpd,9.432
1998,fpd,11.461
1999,fpd,14.262
2000,fpd,17.032
2001,fpd,16.613
2002,fpd,19.048000000000002
2003,fpd,21.751
2004,fpd,25.108
2005,fpd,27.96
2006,fpd,29.969
2007,fpd,30.478
2008,fpd,28.716
2009,fpd,22.532
2010,fpd,27.347
2011,fpd,27.461000000000002
2012,fpd,30.125
2013,fpd,31.646
2014,fpd,35.410000000000004
2015,fpd,38.589
2016,fpd,39.761
2017,fpd,43.558
2018,fpd,47.176
2019,fpd,44.024
2020,fpd,46.531
2021,fpd,58.621
1997,slg,0.0
1998,slg,0.0
1999,slg,0.0
2000,slg,0.0
2001,slg,0.0
2002,slg,0.0
2003,slg,0.0
2004,slg,0.0
2005,slg,0.0
2006,slg,0.0
2007,slg,0.0
2008,slg,0.0
2009,slg,0.0
2010,slg,0.0
2011,slg,0.0
2012,slg,0.0
2013,slg,0.0
2014,slg,0.0
2015,slg,0.0
2016,slg,0.0
2017,slg,0.0
2018,slg,0.0
2019,slg,0.0
2020,slg,0.0
2021,slg,0.0
1997,pri,1.088
1998,pri,1.175
1999,pri,1.318
2000,pri,1.426
2001,pri,1.2770000000000001
2002,pri,1.508
2003,pri,1.635
2004,pri,1.883
2005,pri,2.094
2006,pri,2.223
2007,pri,2.508
2008,pri,2.468
2009,pri,2.02
2010,pri,2.357
2011,pri,2.386
2012,pri,2.471
2013,pri,2.36
2014,pri,2.447
2015,pri,2.476
2016,pri,2.442
2017,pri,2.606
2018,pri,2.769
2019,pri,2.724
2020,pri,2.42
2021,pri,2.8930000000000002
1997,grd,0.0
1998,grd,0.0
1999,grd,0.0
2000,grd,0.0
2001,grd,0.0
2002,grd,0.0
2003,grd,0.0
2004,grd,0.0
2005,grd,0.0
2006,grd,0.0
2007,grd,0.0
2008,grd,0.0
2009,grd,0.0
2010,grd,0.0
2011,grd,0.0
2012,grd,0.0
2013,grd,0.0
2014,grd,0.0
2015,grd,0.0
2016,grd,0.0
2017,grd,0.0
2018,grd,0.0
2019,grd,0.0
2020,grd,0.0
2021,grd,0.0
1997,pip,0.0
1998,pip,0.0
1999,pip,0.0
2000,pip,0.0
2001,pip,0.0
2002,pip,0.0
2003,pip,0.0
2004,pip,0.0
2005,pip,0.0
2006,pip,0.0
2007,pip,0.0
2008,pip,0.0
2009,pip,0.0
2010,pip,0.0
2011,pip,0.0
2012,pip,0.0
2013,pip,0.0
2014,pip,0.0
2015,pip,0.0
2016,pip,0.0
2017,pip,0.0
2018,pip,0.0
2019,pip,0.0
2020,pip,0.0
2021,pip,0.0
1997,sle,0.0
1998,sle,0.0
1999,sle,0.0
2000,sle,0.0
2001,sle,0.0
2002,sle,0.0
2003,sle,0.0
2004,sle,0.0
2005,sle,0.0
2006,sle,0.0
2007,sle,0.0
2008,sle,0.0
2009,sle,0.0
2010,sle,0.0
2011,sle,0.0
2012,sle,0.0
2013,sle,0.0
2014,sle,0.0
2015,sle,0.0
2016,sle,0.0
2017,sle,0.0
2018,sle,0.0
2019,sle,0.0
2020,sle,0.0
2021,sle,0.0
1997,osv,1.17
1998,osv,1.135
1999,osv,1.454
2000,osv,1.8
2001,osv,1.8960000000000001
2002,osv,1.836
2003,osv,1.959
2004,osv,2.031
2005,osv,2.216
2006,osv,2.365
2007,osv,2.636
2008,osv,2.593
2009,osv,2.582
2010,osv,2.356
2011,osv,3.102
2012,osv,3.348
2013,osv,3.348
2014,osv,3.325
2015,osv,3.801
2016,osv,4.308
2017,osv,4.797
2018,osv,5.071
2019,osv,4.881
2020,osv,3.899
2021,osv,3.742
1997,trn,0.0
1998,trn,0.0
1999,trn,0.0
2000,trn,0.0
2001,trn,0.0
2002,trn,0.0
2003,trn,0.0
2004,trn,0.0
2005,trn,0.0
2006,trn,0.0
2007,trn,0.0
2008,trn,0.0
2009,trn,0.0
2010,trn,0.0
2011,trn,0.0
2012,trn,0.0
2013,trn,0.0
2014,trn,0.0
2015,trn,0.0
2016,trn,0.0
2017,trn,0.0
2018,trn,0.0
2019,trn,0.0
2020,trn,0.0
2021,trn,0.0
1997,smn,0.91
1998,smn,0.971
1999,smn,0.423
2000,smn,0.41500000000000004
2001,smn,0.47900000000000004
2002,smn,0.428
2003,smn,0.507
2004,smn,0.467
2005,smn,0.398
2006,smn,0.652
2007,smn,0.661
2008,smn,0.729
2009,smn,0.6880000000000001
2010,smn,0.642
2011,smn,0.798
2012,smn,0.992
2013,smn,1.306
2014,smn,1.268
2015,smn,1.327
2016,smn,0.6950000000000001
2017,smn,1.048
2018,smn,0.711
2019,smn,0.751
2020,smn,1.58
2021,smn,1.61
1997,fmt,18.758
1998,fmt,21.245
1999,fmt,23.053
2000,fmt,26.476
2001,fmt,25.915
2002,fmt,28.375
2003,fmt,29.71
2004,fmt,35.216
2005,fmt,40.21
2006,fmt,45.268
2007,fmt,49.15
2008,fmt,49.798
2009,fmt,37.52
2010,fmt,44.003
2011,fmt,49.828
2012,fmt,56.516
2013,fmt,56.319
2014,fmt,62.39
2015,fmt,63.475
2016,fmt,61.277
2017,fmt,63.82
2018,fmt,70.744
2019,fmt,68.521
2020,fmt,64.305
2021,fmt,82.34
1997,pet,29.469
1998,pet,23.681
1999,pet,27.22
2000,pet,45.859
2001,pet,36.945
2002,pet,32.288000000000004
2003,pet,43.068
2004,pet,62.017
2005,pet,92.535
2006,pet,100.446
2007,pet,108.535
2008,pet,128.236
2009,pet,75.955
2010,pet,94.622
2011,pet,126.389
2012,pet,100.59
2013,pet,105.967
2014,pet,93.18
2015,pet,60.264
2016,pet,47.639
2017,pet,52.733000000000004
2018,pet,68.512
2019,pet,68.413
2020,pet,38.586
2021,pet,69.212
1997,mvt,0.0
1998,mvt,0.0
1999,mvt,0.0
2000,mvt,0.0
2001,mvt,0.0
2002,mvt,0.0
2003,mvt,0.0
2004,mvt,0.0
2005,mvt,0.0
2006,mvt,0.0
2007,mvt,0.0
2008,mvt,0.0
2009,mvt,0.0
2010,mvt,0.0
2011,mvt,0.0
2012,mvt,0.0
2013,mvt,0.0
2014,mvt,0.0
2015,mvt,0.0
2016,mvt,0.0
2017,mvt,0.0
2018,mvt,0.0
2019,mvt,0.0
2020,mvt,0.0
2021,mvt,0.0
1997,cep,142.826
1998,cep,157.55700000000002
1999,cep,177.933
2000,cep,217.091
2001,cep,189.809
2002,cep,190.58
2003,cep,196.008
2004,cep,227.567
2005,cep,247.032
2006,cep,266.26
2007,cep,271.867
2008,cep,264.533
2009,cep,231.818
2010,cep,275.684
2011,cep,289.801
2012,cep,298.435
2013,cep,299.325
2014,cep,317.688
2015,cep,314.982
2016,cep,308.444
2017,cep,330.656
2018,cep,341.97700000000003
2019,cep,318.786
2020,cep,327.907
2021,cep,388.123
1997,wst,0.066
1998,wst,0.07
1999,wst,0.06
2000,wst,0.059000000000000004
2001,wst,0.068
2002,wst,0.061
2003,wst,0.07200000000000001
2004,wst,0.066
2005,wst,0.057
2006,wst,0.092
2007,wst,0.082
2008,wst,0.089
2009,wst,0.09
2010,wst,0.1
2011,wst,0.121
2012,wst,0.123
2013,wst,0.137
2014,wst,0.16
2015,wst,0.185
2016,wst,0.21
2017,wst,0.234
2018,wst,0.226
2019,wst,0.29
2020,wst,0.32
2021,wst,0.451
1997,mot,133.062
1998,mot,138.05100000000002
1999,mot,166.431
2000,mot,181.004
2001,mot,173.19
2002,mot,186.798
2003,mot,194.024
2004,mot,206.89600000000002
2005,mot,213.201
2006,mot,232.67000000000002
2007,mot,232.416
2008,mot,209.375
2009,mot,142.353
2010,mot,200.936
