yr,m,i,value
2000,trd,com,0.0
2001,trd,com,0.0
2002,trd,com,0.0
2003,trd,com,0.0
2004,trd,com,0.0
2005,trd,com,0.0
2006,trd,com,0.0
2007,trd,com,0.0
2008,trd,com,0.0
2009,trd,com,0.0
2010,trd,com,0.0
2011,trd,com,0.0
2012,trd,com,0.0
2013,trd,com,0.0
2014,trd,com,0.0
2015,trd,com,0.0
2016,trd,com,0.0
2017,trd,com,0.0
2018,trd,com,0.0
2019,trd,com,0.0
2020,trd,com,0.0
2021,trd,com,0.0
1997,trn,amb,0.0
1998,trn,amb,0.0
1999,trn,amb,0.0
2000,trn,amb,0.0
2001,trn,amb,0.0
2002,trn,amb,0.0
2003,trn,amb,0.0
2004,trn,amb,0.0
2005,trn,amb,0.0
2006,trn,amb,0.0
2007,trn,amb,0.0
2008,trn,amb,0.0
2009,trn,amb,0.0
2010,trn,amb,0.0
2011,trn,amb,0.0
2012,trn,amb,0.0
2013,trn,amb,0.0
2014,trn,amb,0.0
2015,trn,amb,0.0
2016,trn,amb,0.0
2017,trn,amb,0.0
2018,trn,amb,0.0
2019,trn,amb,0.0
2020,trn,amb,0.0
2021,trn,amb,0.0
1997,trd,amb,0.0
1998,trd,amb,0.0
1999,trd,amb,0.0
2000,trd,amb,0.0
2001,trd,amb,0.0
2002,trd,amb,0.0
2003,trd,amb,0.0
2004,trd,amb,0.0
2005,trd,amb,0.0
2006,trd,amb,0.0
2007,trd,amb,0.0
2008,trd,amb,0.0
2009,trd,amb,0.0
2010,trd,amb,0.0
2011,trd,amb,0.0
2012,trd,amb,0.0
2013,trd,amb,0.0
2014,trd,amb,0.0
2015,trd,amb,0.0
2016,trd,amb,0.0
2017,trd,amb,0.0
2018,trd,amb,0.0
2019,trd,amb,0.0
2020,trd,amb,0.0
2021,trd,amb,0.0
1997,trn,fbp,10.486020959543293
1998,trn,fbp,11.127870375959066
1999,trn,fbp,12.049231573712584
2000,trn,fbp,12.497231442715574
2001,trn,fbp,13.807918081671758
2002,trn,fbp,15.630917381483156
2003,trn,fbp,15.575821785168513
2004,trn,fbp,14.444083275221555
2005,trn,fbp,16.31802961187294
2006,trn,fbp,20.400701547510206
2007,trn,fbp,22.89272676631881
2008,trn,fbp,24.438775552454363
2009,trn,fbp,21.522641182404904
2010,trn,fbp,23.561342549469146
2011,trn,fbp,25.826664097449278
2012,trn,fbp,26.625423912196606
2013,trn,fbp,27.234572743178585
2014,trn,fbp,29.213182308127703
2015,trn,fbp,25.833796643898737
2016,trn,fbp,26.182446707969795
2017,trn,fbp,27.48202866789792
2018,trn,fbp,28.97587935936604
2019,trn,fbp,29.37556876843379
2020,trn,fbp,28.91959975793828
2021,trn,fbp,34.30443523355597
1997,trd,fbp,198.9889441672436
1998,trd,fbp,202.65677209943584
1999,trd,fbp,218.55080421264893
2000,trd,fbp,227.3322945988726
2001,trd,fbp,237.02757341351776
2002,trd,fbp,246.97023911593294
2003,trd,fbp,266.936983889506
2004,trd,fbp,274.72384089608136
2005,trd,fbp,287.98530413420946
2006,trd,fbp,303.0041735182062
2007,trd,fbp,321.5643528282485
2008,trd,fbp,331.4628411683316
2009,trd,fbp,324.57160691659396
2010,trd,fbp,349.2118030076666
2011,trd,fbp,363.8871721974119
2012,trd,fbp,384.45523605900627
2013,trd,fbp,402.22377892697807
2014,trd,fbp,414.30882860647046
2015,trd,fbp,437.4411161969645
2016,trd,fbp,445.50627176836554
2017,trd,fbp,456.23182306304744
2018,trd,fbp,473.7532270284025
2019,trd,fbp,495.6027810663588
2020,trd,fbp,524.2141465488263
2021,trd,fbp,577.3254167083512
1997,trn,rec,0.0
1998,trn,rec,0.0
1999,trn,rec,0.0
2000,trn,rec,0.0
2001,trn,rec,0.0
2002,trn,rec,0.0
2003,trn,rec,0.0
2004,trn,rec,0.0
2005,trn,rec,0.0
2006,trn,rec,0.0
2007,trn,rec,0.0
2008,trn,rec,0.0
2009,trn,rec,0.0
2010,trn,rec,0.0
2011,trn,rec,0.0
2012,trn,rec,0.0
2013,trn,rec,0.0
2014,trn,rec,0.0
2015,trn,rec,0.0
2016,trn,rec,0.0
2017,trn,rec,0.0
2018,trn,rec,0.0
2019,trn,rec,0.0
2020,trn,rec,0.0
2021,trn,rec,0.0
1997,trd,rec,0.0
1998,trd,rec,0.0
1999,trd,rec,0.0
2000,trd,rec,0.0
2001,trd,rec,0.0
2002,trd,rec,0.0
2003,trd,rec,0.0
2004,trd,rec,0.0
2005,trd,rec,0.0
2006,trd,rec,0.0
2007,trd,rec,0.0
2008,trd,rec,0.0
2009,trd,rec,0.0
2010,trd,rec,0.0
2011,trd,rec,0.0
2012,trd,rec,0.0
2013,trd,rec,0.0
2014,trd,rec,0.0
2015,trd,rec,0.0
2016,trd,rec,0.0
2017,trd,rec,0.0
2018,trd,rec,0.0
2019,trd,rec,0.0
2020,trd,rec,0.0
2021,trd,rec,0.0
1997,trn,con,0.0
1998,trn,con,0.0
1999,trn,con,0.0
2000,trn,con,0.0
2001,trn,con,0.0
2002,trn,con,0.0
2003,trn,con,0.0
2004,trn,con,0.0
2005,trn,con,0.0
2006,trn,con,0.0
2007,trn,con,0.0
2008,trn,con,0.0
2009,trn,con,0.0
2010,trn,con,0.0
2011,trn,con,0.0
2012,trn,con,0.0
2013,trn,con,0.0
2014,trn,con,0.0
2015,trn,con,0.0
2016,trn,con,0.0
2017,trn,con,0.0
2018,trn,con,0.0
2019,trn,con,0.0
2020,trn,con,0.0
2021,trn,con,0.0
1997,trd,con,0.0
1998,trd,con,0.0
1999,trd,con,0.0
2000,trd,con,0.0
2001,trd,con,0.0
2002,trd,con,0.0
2003,trd,con,0.0
2004,trd,con,0.0
2005,trd,con,0.0
2006,trd,con,0.0
2007,trd,con,0.0
2008,trd,con,0.0
2009,trd,con,0.0
2010,trd,con,0.0
2011,trd,con,0.0
2012,trd,con,0.0
2013,trd,con,0.0
2014,trd,con,0.0
2015,trd,con,0.0
2016,trd,con,0.0
2017,trd,con,0.0
2018,trd,con,0.0
2019,trd,con,0.0
2020,trd,con,0.0
2021,trd,con,0.0
1997,trn,agr,21.628668932649006
1998,trn,agr,21.855405133931225
1999,trn,agr,21.5196363055801
2000,trn,agr,21.957473122540108
2001,trn,agr,20.214582814688388
2002,trn,agr,17.79811831295935
2003,trn,agr,21.811821992312826
2004,trn,agr,28.60035005807127
2005,trn,agr,32.833068038576975
2006,trn,agr,35.043233858292744
2007,trn,agr,36.06942296829221
2008,trn,agr,40.59936593013971
2009,trn,agr,39.73995637298201
2010,trn,agr,41.64734685911927
2011,trn,agr,44.60335779353947
2012,trn,agr,50.55704680699363
2013,trn,agr,49.47349421464135
2014,trn,agr,51.00604678734399
2015,trn,agr,59.023177014441046
2016,trn,agr,61.818172263921774
2017,trn,agr,61.61812974272634
2018,trn,agr,68.29854445174009
2019,trn,agr,70.20228478964364
2020,trn,agr,71.40219865231353
2021,trn,agr,85.30298157588018
1997,trd,agr,38.09262621077426
1998,trd,agr,38.35031838395806
1999,trd,agr,38.06420473467674
2000,trd,agr,40.55959763352773
2001,trd,agr,41.89646999759606
2002,trd,agr,43.95411720860066
2003,trd,agr,45.6251110229657
2004,trd,agr,47.2495185589369
2005,trd,agr,48.69615827616135
2006,trd,agr,52.73165167603916
2007,trd,agr,57.667888081322495
2008,trd,agr,58.71427699923254
2009,trd,agr,54.63611963731477
2010,trd,agr,62.09707776717982
2011,trd,agr,66.82650320492526
2012,trd,agr,73.20271214530123
2013,trd,agr,75.15628654221939
2014,trd,agr,77.96220848915986
2015,trd,agr,79.15285896482908
2016,trd,agr,79.98886710733663
2017,trd,agr,84.26005427679833
2018,trd,agr,86.36419704678872
2019,trd,agr,90.31885362662717
2020,trd,agr,92.32439354374513
2021,trd,agr,107.2638964835133
1997,trn,eec,3.515212931549624
1998,trn,eec,3.9052423302068764
1999,trn,eec,4.376297891509233
2000,trn,eec,5.683341731651912
2001,trn,eec,4.221056994699308
2002,trn,eec,4.390140560464492
2003,trn,eec,4.482236411581383
2004,trn,eec,5.595111619395952
2005,trn,eec,6.60856560192485
2006,trn,eec,7.107974992164399
2007,trn,eec,6.722939014374604
2008,trn,eec,7.377256682414902
2009,trn,eec,5.300129420970042
2010,trn,eec,5.139273972740736
2011,trn,eec,6.084570029805132
2012,trn,eec,6.989026756249141
2013,trn,eec,7.522547487558186
2014,trn,eec,8.408162070686611
2015,trn,eec,7.512949360819209
2016,trn,eec,7.474349250877464
2017,trn,eec,8.327922612950928
2018,trn,eec,9.570261871368395
2019,trn,eec,9.550060614180058
2020,trn,eec,10.002025065090573
2021,trn,eec,12.163495678545111
1997,trd,eec,35.35955691999483
1998,trd,eec,37.690245629024396
1999,trd,eec,41.70879933056462
2000,trd,eec,45.846245398828486
2001,trd,eec,42.474808292968625
2002,trd,eec,45.22694010962044
2003,trd,eec,48.14657570517347
2004,trd,eec,55.3507831507725
2005,trd,eec,58.74309539987952
2006,trd,eec,65.46452245117305
2007,trd,eec,67.72411956270187
2008,trd,eec,65.14143734381797
2009,trd,eec,57.06078352014005
2010,trd,eec,67.59295098459312
2011,trd,eec,72.87072453010552
2012,trd,eec,80.04114595825403
2013,trd,eec,86.48360535766396
2014,trd,eec,92.52525621948101
2015,trd,eec,96.55623183910362
2016,trd,eec,99.15104664620584
2017,trd,eec,101.78886389542878
2018,trd,eec,109.20383494138576
2019,trd,eec,108.96784541951587
2020,trd,eec,113.68958021531046
2021,trd,eec,133.02523485880988
1997,trn,fnd,0.0
1998,trn,fnd,0.0
1999,trn,fnd,0.0
2000,trn,fnd,0.0
2001,trn,fnd,0.0
2002,trn,fnd,0.0
2003,trn,fnd,0.0
2004,trn,fnd,0.0
2005,trn,fnd,0.0
2006,trn,fnd,0.0
2007,trn,fnd,0.0
2008,trn,fnd,0.0
2009,trn,fnd,0.0
2010,trn,fnd,0.0
2011,trn,fnd,0.0
2012,trn,fnd,0.0
2013,trn,fnd,0.0
2014,trn,fnd,0.0
2015,trn,fnd,0.0
2016,trn,fnd,0.0
2017,trn,fnd,0.0
2018,trn,fnd,0.0
2019,trn,fnd,0.0
2020,trn,fnd,0.0
2021,trn,fnd,0.0
1997,trd,fnd,0.0
1998,trd,fnd,0.0
1999,trd,fnd,0.0
2000,trd,fnd,0.0
2001,trd,fnd,0.0
2002,trd,fnd,0.0
2003,trd,fnd,0.0
2004,trd,fnd,0.0
2005,trd,fnd,0.0
2006,trd,fnd,0.0
2007,trd,fnd,0.0
2008,trd,fnd,0.0
2009,trd,fnd,0.0
2010,trd,fnd,0.0
2011,trd,fnd,0.0
2012,trd,fnd,0.0
2013,trd,fnd,0.0
2014,trd,fnd,0.0
2015,trd,fnd,0.0
2016,trd,fnd,0.0
2017,trd,fnd,0.0
2018,trd,fnd,0.0
2019,trd,fnd,0.0
2020,trd,fnd,0.0
2021,trd,fnd,0.0
1997,trn,pub,2.624414760484311
1998,trn,pub,2.7570914912877984
1999,trn,pub,3.0402165757884108
2000,trn,pub,3.5440431535892776
2001,trn,pub,3.493169163922168
2002,trn,pub,3.592121139353531
2003,trn,pub,3.729590924161622
2004,trn,pub,3.9042908602188207
2005,trn,pub,4.195537607039845
2006,trn,pub,4.400814244142204
2007,trn,pub,4.75689518396004
2008,trn,pub,5.044843409306382
2009,trn,pub,3.8971915094589185
2010,trn,pub,3.7437548551962907
2011,trn,pub,3.9353764601600334
2012,trn,pub,4.367749455110531
2013,trn,pub,4.282699187197749
2014,trn,pub,4.480113740531786
2015,trn,pub,3.8282160673151737
2016,trn,pub,4.134059058481063
2017,trn,pub,4.970512031151502
2018,trn,pub,5.4932608239052545
2019,trn,pub,5.7782592056426125
2020,trn,pub,6.30595633934303
2021,trn,pub,7.591393689283631
1997,trd,pub,27.44425219280763
1998,trd,pub,30.0639065611613
1999,trd,pub,32.35754360369896
2000,trd,pub,34.507727280424405
2001,trd,pub,32.952982762161646
2002,trd,pub,35.152224141846595
2003,trd,pub,37.92716396998399
2004,trd,pub,41.73842756635734
2005,trd,pub,45.590234302237675
2006,trd,pub,46.57336871604927
2007,trd,pub,49.433994331958075
2008,trd,pub,54.22733027569619
2009,trd,pub,52.39636389927433
2010,trd,pub,62.23153767028908
2011,trd,pub,69.57636667284437
2012,trd,pub,70.07883888766703
2013,trd,pub,76.86910230855128
2014,trd,pub,80.90054163453846
2015,trd,pub,82.87004702037885
2016,trd,pub,90.61706290663962
2017,trd,pub,97.15476159439514
2018,trd,pub,103.99854620315621
2019,trd,pub,111.95297090434909
2020,trd,pub,116.79899580271082
2021,trd,pub,135.8043379942051
1997,trn,hou,0.0
1998,trn,hou,0.0
1999,trn,hou,0.0
2000,trn,hou,0.0
2001,trn,hou,0.0
2002,trn,hou,0.0
2003,trn,hou,0.0
2004,trn,hou,0.0
2005,trn,hou,0.0
2006,trn,hou,0.0
2007,trn,hou,0.0
2008,trn,hou,0.0
2009,trn,hou,0.0
2010,trn,hou,0.0
2011,trn,hou,0.0
2012,trn,hou,0.0
2013,trn,hou,0.0
2014,trn,hou,0.0
2015,trn,hou,0.0
2016,trn,hou,0.0
2017,trn,hou,0.0
2018,trn,hou,0.0
2019,trn,hou,0.0
2020,trn,hou,0.0
2021,trn,hou,0.0
1997,trd,hou,0.0
1998,trd,hou,0.0
1999,trd,hou,0.0
2000,trd,hou,0.0
2001,trd,hou,0.0
2002,trd,hou,0.0
2003,trd,hou,0.0
2004,trd,hou,0.0
2005,trd,hou,0.0
2006,trd,hou,0.0
2007,trd,hou,0.0
2008,trd,hou,0.0
2009,trd,hou,0.0
2010,trd,hou,0.0
2011,trd,hou,0.0
2012,trd,hou,0.0
2013,trd,hou,0.0
2014,trd,hou,0.0
2015,trd,hou,0.0
2016,trd,hou,0.0
2017,trd,hou,0.0
2018,trd,hou,0.0
2019,trd,hou,0.0
2020,trd,hou,0.0
2021,trd,hou,0.0
1997,trn,fbt,0.0
1998,trn,fbt,0.0
1999,trn,fbt,0.0
2000,trn,fbt,0.0
2001,trn,fbt,0.0
2002,trn,fbt,0.0
2003,trn,fbt,0.0
2004,trn,fbt,0.0
2005,trn,fbt,0.0
2006,trn,fbt,0.0
2007,trn,fbt,0.0
2008,trn,fbt,0.0
2009,trn,fbt,0.0
2010,trn,fbt,0.0
2011,trn,fbt,0.0
2012,trn,fbt,0.0
2013,trn,fbt,0.0
2014,trn,fbt,0.0
2015,trn,fbt,0.0
2016,trn,fbt,0.0
2017,trn,fbt,0.0
2018,trn,fbt,0.0
2019,trn,fbt,0.0
2020,trn,fbt,0.0
2021,trn,fbt,0.0
1997,trd,fbt,0.0
1998,trd,fbt,0.0
1999,trd,fbt,0.0
2000,trd,fbt,0.0
2001,trd,fbt,0.0
2002,trd,fbt,0.0
2003,trd,fbt,0.0
2004,trd,fbt,0.0
2005,trd,fbt,0.0
2006,trd,fbt,0.0
2007,trd,fbt,0.0
2008,trd,fbt,0.0
2009,trd,fbt,0.0
2010,trd,fbt,0.0
2011,trd,fbt,0.0
2012,trd,fbt,0.0
2013,trd,fbt,0.0
2014,trd,fbt,0.0
2015,trd,fbt,0.0
2016,trd,fbt,0.0
2017,trd,fbt,0.0
2018,trd,fbt,0.0
2019,trd,fbt,0.0
2020,trd,fbt,0.0
2021,trd,fbt,0.0
1997,trn,ins,0.0
1998,trn,ins,0.0
1999,trn,ins,0.0
2000,trn,ins,0.0
2001,trn,ins,0.0
2002,trn,ins,0.0
2003,trn,ins,0.0
2004,trn,ins,0.0
2005,trn,ins,0.0
2006,trn,ins,0.0
2007,trn,ins,0.0
2008,trn,ins,0.0
2009,trn,ins,0.0
2010,trn,ins,0.0
2011,trn,ins,0.0
2012,trn,ins,0.0
2013,trn,ins,0.0
2014,trn,ins,0.0
2015,trn,ins,0.0
2016,trn,ins,0.0
2017,trn,ins,0.0
2018,trn,ins,0.0
2019,trn,ins,0.0
2020,trn,ins,0.0
2021,trn,ins,0.0
1997,trd,ins,0.0
1998,trd,ins,0.0
1999,trd,ins,0.0
2000,trd,ins,0.0
2001,trd,ins,0.0
2002,trd,ins,0.0
2003,trd,ins,0.0
2004,trd,ins,0.0
2005,trd,ins,0.0
2006,trd,ins,0.0
2007,trd,ins,0.0
2008,trd,ins,0.0
2009,trd,ins,0.0
2010,trd,ins,0.0
2011,trd,ins,0.0
2012,trd,ins,0.0
2013,trd,ins,0.0
2014,trd,ins,0.0
2015,trd,ins,0.0
2016,trd,ins,0.0
2017,trd,ins,0.0
2018,trd,ins,0.0
2019,trd,ins,0.0
2020,trd,ins,0.0
2021,trd,ins,0.0
1997,trn,tex,3.077310120766772
1998,trn,tex,2.640706313282764
1999,trn,tex,2.578724841202629
2000,trn,tex,1.6150603142955835
2001,trn,tex,3.5492535542015995
2002,trn,tex,3.35377906690709
2003,trn,tex,3.490441006641386
2004,trn,tex,3.5483048910652206
2005,trn,tex,3.740886191838562
2006,trn,tex,3.6609930070738375
2007,trn,tex,3.8109741697684414
2008,trn,tex,3.9705059430002323
2009,trn,tex,2.9158161750151392
2010,trn,tex,3.428706311225523
2011,trn,tex,3.9429408544829605
2012,trn,tex,4.211372153877383
2013,trn,tex,4.3114548823126455
2014,trn,tex,4.596751032786082
2015,trn,tex,3.9168619988039595
2016,trn,tex,3.907314383680642
2017,trn,tex,4.347432602738913
2018,trn,tex,4.901638741125655
2019,trn,tex,4.892580611631559
2020,trn,tex,5.701007346182646
2021,trn,tex,5.927110325030054
1997,trd,tex,35.28069079017484
1998,trd,tex,36.1743206802244
1999,trd,tex,39.181536832951075
2000,trd,tex,42.05489749205273
2001,trd,tex,42.78381238855523
2002,trd,tex,44.102324410754406
2003,trd,tex,46.41752336273685
2004,trd,tex,52.04857400805699
2005,trd,tex,54.5243167250357
2006,trd,tex,55.28537305161806
2007,trd,tex,55.54573681945925
2008,trd,tex,52.374939659118674
2009,trd,tex,46.815389147813676
2010,trd,tex,49.42375304249115
2011,trd,tex,51.6013837784679
2012,trd,tex,55.589097000034414
2013,trd,tex,58.4595213721969
2014,trd,tex,62.26805751065358
2015,trd,tex,65.57533039851693
2016,trd,tex,68.25789035400692
2017,trd,tex,67.82396313460988
2018,trd,tex,71.44178377663714
2019,trd,tex,74.63783770274564
2020,trd,tex,80.91605301871157
2021,trd,tex,91.29174301305832
1997,trn,leg,0.0
1998,trn,leg,0.0
1999,trn,leg,0.0
2000,trn,leg,0.0
2001,trn,leg,0.0
2002,trn,leg,0.0
2003,trn,leg,0.0
2004,trn,leg,0.0
2005,trn,leg,0.0
2006,trn,leg,0.0
2007,trn,leg,0.0
2008,trn,leg,0.0
2009,trn,leg,0.0
2010,trn,leg,0.0
2011,trn,leg,0.0
2012,trn,leg,0.0
2013,trn,leg,0.0
2014,trn,leg,0.0
2015,trn,leg,0.0
2016,trn,leg,0.0
2017,trn,leg,0.0
2018,trn,leg,0.0
2019,trn,leg,0.0
2020,trn,leg,0.0
2021,trn,leg,0.0
1997,trd,leg,0.0
1998,trd,leg,0.0
1999,trd,leg,0.0
2000,trd,leg,0.0
2001,trd,leg,0.0
2002,trd,leg,0.0
2003,trd,leg,0.0
2004,trd,leg,0.0
2005,trd,leg,0.0
2006,trd,leg,0.0
2007,trd,leg,0.0
2008,trd,leg,0.0
2009,trd,leg,0.0
2010,trd,leg,0.0
2011,trd,leg,0.0
2012,trd,leg,0.0
2013,trd,leg,0.0
2014,trd,leg,0.0
2015,trd,leg,0.0
2016,trd,leg,0.0
2017,trd,leg,0.0
2018,trd,leg,0.0
2019,trd,leg,0.0
2020,trd,leg,0.0
2021,trd,leg,0.0
1997,trn,fen,0.0
1998,trn,fen,0.0
1999,trn,fen,0.0
2000,trn,fen,0.0
2001,trn,fen,0.0
2002,trn,fen,0.0
2003,trn,fen,0.0
2004,trn,fen,0.0
2005,trn,fen,0.0
2006,trn,fen,0.0
2007,trn,fen,0.0
2008,trn,fen,0.0
2009,trn,fen,0.0
2010,trn,fen,0.0
2011,trn,fen,0.0
2012,trn,fen,0.0
2013,trn,fen,0.0
2014,trn,fen,0.0
2015,trn,fen,0.0
2016,trn,fen,0.0
2017,trn,fen,0.0
2018,trn,fen,0.0
2019,trn,fen,0.0
2020,trn,fen,0.0
2021,trn,fen,0.0
1997,trd,fen,0.0
1998,trd,fen,0.0
1999,trd,fen,0.0
2000,trd,fen,0.0
2001,trd,fen,0.0
2002,trd,fen,0.0
2003,trd,fen,0.0
2004,trd,fen,0.0
2005,trd,fen,0.0
2006,trd,fen,0.0
2007,trd,fen,0.0
2008,trd,fen,0.0
2009,trd,fen,0.0
2010,trd,fen,0.0
2011,trd,fen,0.0
2012,trd,fen,0.0
2013,trd,fen,0.0
2014,trd,fen,0.0
2015,trd,fen,0.0
2016,trd,fen,0.0
2017,trd,fen,0.0
2018,trd,fen,0.0
2019,trd,fen,0.0
2020,trd,fen,0.0
2021,trd,fen,0.0
1997,trn,uti,0.0
1998,trn,uti,0.0
1999,trn,uti,0.0
2000,trn,uti,0.0
2001,trn,uti,0.0
2002,trn,uti,0.0
2003,trn,uti,0.0
2004,trn,uti,0.0
2005,trn,uti,0.0
2006,trn,uti,0.0
2007,trn,uti,0.0
2008,trn,uti,0.0
2009,trn,uti,0.0
2010,trn,uti,0.0
2011,trn,uti,0.0
2012,trn,uti,0.0
2013,trn,uti,0.0
2014,trn,uti,0.0
2015,trn,uti,0.0
2016,trn,uti,0.0
2017,trn,uti,0.0
2018,trn,uti,0.0
2019,trn,uti,0.0
2020,trn,uti,0.0
2021,trn,uti,0.0
1997,trd,uti,0.0
1998,trd,uti,0.0
1999,trd,uti,0.0
2000,trd,uti,0.0
2001,trd,uti,0.0
2002,trd,uti,0.0
2003,trd,uti,0.0
2004,trd,uti,0.0
2005,trd,uti,0.0
2006,trd,uti,0.0
2007,trd,uti,0.0
2008,trd,uti,0.0
2009,trd,uti,0.0
2010,trd,uti,0.0
2011,trd,uti,0.0
2012,trd,uti,0.0
2013,trd,uti,0.0
2014,trd,uti,0.0
2015,trd,uti,0.0
2016,trd,uti,0.0
2017,trd,uti,0.0
2018,trd,uti,0.0
2019,trd,uti,0.0
2020,trd,uti,0.0
2021,trd,uti,0.0
1997,trn,nmp,9.696259795452661
1998,trn,nmp,10.71251962405884
1999,trn,nmp,11.81309185240705
2000,trn,nmp,12.719920086768072
2001,trn,nmp,13.268683245938849
2002,trn,nmp,14.060850336474136
2003,trn,nmp,14.762082991550145
2004,trn,nmp,15.20925084687413
2005,trn,nmp,17.305051785017618
2006,trn,nmp,19.62402444683955
2007,trn,nmp,21.119988181062293
2008,trn,nmp,18.593414453731157
2009,trn,nmp,15.152025406613408
2010,trn,nmp,14.238701059359387
2011,trn,nmp,15.898012703933276
2012,trn,nmp,18.46311692227169
2013,trn,nmp,18.077638738294684
2014,trn,nmp,20.940553074355208
2015,trn,nmp,24.235565635759126
2016,trn,nmp,24.456188498550485
2017,trn,nmp,26.793627985867037
2018,trn,nmp,30.1214015185747
2019,trn,nmp,31.61577944015235
2020,trn,nmp,30.152041375356234
2021,trn,nmp,35.64779635687469
1997,trd,nmp,20.280281254891847
1998,trd,nmp,22.35998937496306
1999,trd,nmp,23.630176611071185
2000,trd,nmp,25.40944113794702
2001,trd,nmp,25.405269501518134
2002,trd,nmp,25.96345876956841
2003,trd,nmp,27.75104139658229
2004,trd,nmp,30.392077017878176
2005,trd,nmp,33.4781474251447
2006,trd,nmp,36.35384819399757
2007,trd,nmp,37.04310940013278
2008,trd,nmp,31.842410215665062
2009,trd,nmp,25.939689487476258
2010,trd,nmp,27.749996166292807
2011,trd,nmp,29.41404856664004
2012,trd,nmp,30.633621843858567
2013,trd,nmp,33.114209268904304
2014,trd,nmp,35.970332533034544
2015,trd,nmp,38.26338862250711
2016,trd,nmp,41.81811996921036
2017,trd,nmp,44.28725224408272
2018,trd,nmp,46.80188785657053
2019,trd,nmp,48.088786684278226
2020,trd,nmp,49.847187123797525
2021,trd,nmp,57.01602251773752
1997,trn,brd,0.0
1998,trn,brd,0.0
1999,trn,brd,0.0
2000,trn,brd,0.0
2001,trn,brd,0.0
2002,trn,brd,0.0
2003,trn,brd,0.0
2004,trn,brd,0.0
