yr,i,value
2007,eec,0.0
2008,eec,0.0
2009,eec,0.0
2010,eec,0.0
2011,eec,0.0
2012,eec,0.0
2013,eec,0.0
2014,eec,0.0
2015,eec,0.0
2016,eec,0.0
2017,eec,0.0
2018,eec,0.0
2019,eec,0.0
2020,eec,0.0
2021,eec,0.0
1997,fnd,0.0
1998,fnd,0.0
1999,fnd,0.0
2000,fnd,0.0
2001,fnd,0.0
2002,fnd,0.0
2003,fnd,0.0
2004,fnd,0.0
2005,fnd,0.0
2006,fnd,0.0
2007,fnd,0.0
2008,fnd,0.0
2009,fnd,0.0
2010,fnd,0.0
2011,fnd,0.0
2012,fnd,0.0
2013,fnd,0.0
2014,fnd,0.0
2015,fnd,0.0
2016,fnd,0.0
2017,fnd,0.0
2018,fnd,0.0
2019,fnd,0.0
2020,fnd,0.0
2021,fnd,0.0
1997,pub,0.0
1998,pub,0.0
1999,pub,0.0
2000,pub,0.0
2001,pub,0.0
2002,pub,0.0
2003,pub,0.0
2004,pub,0.0
2005,pub,0.0
2006,pub,0.0
2007,pub,0.0
2008,pub,0.0
2009,pub,0.0
2010,pub,0.0
2011,pub,0.0
2012,pub,0.0
2013,pub,0.0
2014,pub,0.0
2015,pub,0.0
2016,pub,0.0
2017,pub,0.0
2018,pub,0.0
2019,pub,0.0
2020,pub,0.0
2021,pub,0.0
1997,hou,0.0
1998,hou,0.0
1999,hou,0.0
2000,hou,0.0
2001,hou,0.0
2002,hou,0.0
2003,hou,0.0
2004,hou,0.0
2005,hou,0.0
2006,hou,0.0
2007,hou,0.0
2008,hou,0.0
2009,hou,0.0
2010,hou,0.0
2011,hou,0.0
2012,hou,0.0
2013,hou,0.0
2014,hou,0.0
2015,hou,0.0
2016,hou,0.0
2017,hou,0.0
2018,hou,0.0
2019,hou,0.0
2020,hou,0.0
2021,hou,0.0
1997,fbt,0.0
1998,fbt,0.0
1999,fbt,0.0
2000,fbt,0.0
2001,fbt,0.0
2002,fbt,0.0
2003,fbt,0.0
2004,fbt,0.0
2005,fbt,0.0
2006,fbt,0.0
2007,fbt,0.0
2008,fbt,0.0
2009,fbt,0.0
2010,fbt,0.0
2011,fbt,0.0
2012,fbt,0.0
2013,fbt,0.0
2014,fbt,0.0
2015,fbt,0.0
2016,fbt,0.0
2017,fbt,0.0
2018,fbt,0.0
2019,fbt,0.0
2020,fbt,0.0
2021,fbt,0.0
1997,ins,0.0
1998,ins,0.0
1999,ins,0.0
2000,ins,0.0
2001,ins,0.0
2002,ins,0.0
2003,ins,0.0
2004,ins,0.0
2005,ins,0.0
2006,ins,0.0
2007,ins,0.0
2008,ins,0.0
2009,ins,0.0
2010,ins,0.0
2011,ins,0.0
2012,ins,0.0
2013,ins,0.0
2014,ins,0.0
2015,ins,0.0
2016,ins,0.0
2017,ins,0.0
2018,ins,0.0
2019,ins,0.0
2020,ins,0.0
2021,ins,0.0
1997,tex,0.0
1998,tex,0.0
1999,tex,0.0
2000,tex,0.0
2001,tex,0.0
2002,tex,0.0
2003,tex,0.0
2004,tex,0.0
2005,tex,0.0
2006,tex,0.0
2007,tex,0.0
2008,tex,0.0
2009,tex,0.0
2010,tex,0.0
2011,tex,0.0
2012,tex,0.0
2013,tex,0.0
2014,tex,0.0
2015,tex,0.0
2016,tex,0.0
2017,tex,0.0
2018,tex,0.0
2019,tex,0.0
2020,tex,0.0
2021,tex,0.0
1997,leg,0.0
1998,leg,0.0
1999,leg,0.0
2000,leg,0.0
2001,leg,0.0
2002,leg,0.0
2003,leg,0.0
2004,leg,0.0
2005,leg,0.0
2006,leg,0.0
2007,leg,0.0
2008,leg,0.0
2009,leg,0.0
2010,leg,0.0
2011,leg,0.0
2012,leg,0.0
2013,leg,0.0
2014,leg,0.0
2015,leg,0.0
2016,leg,0.0
2017,leg,0.0
2018,leg,0.0
2019,leg,0.0
2020,leg,0.0
2021,leg,0.0
1997,fen,0.0
1998,fen,0.0
1999,fen,0.0
2000,fen,0.0
2001,fen,0.0
2002,fen,0.0
2003,fen,0.0
2004,fen,0.0
2005,fen,0.0
2006,fen,0.0
2007,fen,0.0
2008,fen,0.0
2009,fen,0.0
2010,fen,0.0
2011,fen,0.0
2012,fen,0.0
2013,fen,0.0
2014,fen,0.0
2015,fen,0.0
2016,fen,0.0
2017,fen,0.0
2018,fen,0.0
2019,fen,0.0
2020,fen,0.0
2021,fen,0.0
1997,uti,0.0
1998,uti,0.0
1999,uti,0.0
2000,uti,0.0
2001,uti,0.0
2002,uti,0.0
2003,uti,0.0
2004,uti,0.0
2005,uti,0.0
2006,uti,0.0
2007,uti,0.0
2008,uti,0.0
2009,uti,0.0
2010,uti,0.0
2011,uti,0.0
2012,uti,0.0
2013,uti,0.0
2014,uti,0.0
2015,uti,0.0
2016,uti,0.0
2017,uti,0.0
2018,uti,0.0
2019,uti,0.0
2020,uti,0.0
2021,uti,0.0
1997,nmp,0.0
1998,nmp,0.0
1999,nmp,0.0
2000,nmp,0.0
2001,nmp,0.0
2002,nmp,0.0
2003,nmp,0.0
2004,nmp,0.0
2005,nmp,0.0
2006,nmp,0.0
2007,nmp,0.0
2008,nmp,0.0
2009,nmp,0.0
2010,nmp,0.0
2011,nmp,0.0
2012,nmp,0.0
2013,nmp,0.0
2014,nmp,0.0
2015,nmp,0.0
2016,nmp,0.0
2017,nmp,0.0
2018,nmp,0.0
2019,nmp,0.0
2020,nmp,0.0
2021,nmp,0.0
1997,brd,0.0
1998,brd,0.0
1999,brd,0.0
2000,brd,0.0
2001,brd,0.0
2002,brd,0.0
2003,brd,0.0
2004,brd,0.0
2005,brd,0.0
2006,brd,0.0
2007,brd,0.0
2008,brd,0.0
2009,brd,0.0
2010,brd,0.0
2011,brd,0.0
2012,brd,0.0
2013,brd,0.0
2014,brd,0.0
2015,brd,0.0
2016,brd,0.0
2017,brd,0.0
2018,brd,0.0
2019,brd,0.0
2020,brd,0.0
2021,brd,0.0
1997,bnk,0.0
1998,bnk,0.0
1999,bnk,0.0
2000,bnk,0.0
2001,bnk,0.0
2002,bnk,0.0
2003,bnk,0.0
2004,bnk,0.0
2005,bnk,0.0
2006,bnk,0.0
2007,bnk,0.0
2008,bnk,0.0
2009,bnk,0.0
2010,bnk,0.0
2011,bnk,0.0
2012,bnk,0.0
2013,bnk,0.0
2014,bnk,0.0
2015,bnk,0.0
2016,bnk,0.0
2017,bnk,0.0
2018,bnk,0.0
2019,bnk,0.0
2020,bnk,0.0
2021,bnk,0.0
1997,ore,0.0
1998,ore,0.0
1999,ore,0.0
2000,ore,0.0
2001,ore,0.0
2002,ore,0.0
2003,ore,0.0
2004,ore,0.0
2005,ore,0.0
2006,ore,0.0
2007,ore,0.0
2008,ore,0.0
2009,ore,0.0
2010,ore,0.0
2011,ore,0.0
2012,ore,0.0
2013,ore,0.0
2014,ore,0.0
2015,ore,0.0
2016,ore,0.0
2017,ore,0.0
2018,ore,0.0
2019,ore,0.0
2020,ore,0.0
2021,ore,0.0
1997,edu,0.0
1998,edu,0.0
1999,edu,0.0
2000,edu,0.0
2001,edu,0.0
2002,edu,0.0
2003,edu,0.0
2004,edu,0.0
2005,edu,0.0
2006,edu,0.0
2007,edu,0.0
2008,edu,0.0
2009,edu,0.0
2010,edu,0.0
2011,edu,0.0
2012,edu,0.0
2013,edu,0.0
2014,edu,0.0
2015,edu,0.0
2016,edu,0.0
2017,edu,0.0
2018,edu,0.0
2019,edu,0.0
2020,edu,0.0
2021,edu,0.0
1997,ote,0.0
1998,ote,0.0
1999,ote,0.0
2000,ote,0.0
2001,ote,0.0
2002,ote,0.0
2003,ote,0.0
2004,ote,0.0
2005,ote,0.0
2006,ote,0.0
2007,ote,0.0
2008,ote,0.0
2009,ote,0.0
2010,ote,0.0
2011,ote,0.0
2012,ote,0.0
2013,ote,0.0
2014,ote,0.0
2015,ote,0.0
2016,ote,0.0
2017,ote,0.0
2018,ote,0.0
2019,ote,0.0
2020,ote,0.0
2021,ote,0.0
1997,man,0.0
1998,man,0.0
1999,man,0.0
2000,man,0.0
2001,man,0.0
2002,man,0.0
2003,man,0.0
2004,man,0.0
2005,man,0.0
2006,man,0.0
2007,man,0.0
2008,man,0.0
2009,man,0.0
2010,man,0.0
2011,man,0.0
2012,man,0.0
2013,man,0.0
2014,man,0.0
2015,man,0.0
2016,man,0.0
2017,man,0.0
2018,man,0.0
2019,man,0.0
2020,man,0.0
2021,man,0.0
1997,mch,0.0
1998,mch,0.0
1999,mch,0.0
2000,mch,0.0
2001,mch,0.0
2002,mch,0.0
2003,mch,0.0
2004,mch,0.0
2005,mch,0.0
2006,mch,0.0
2007,mch,0.0
2008,mch,0.0
2009,mch,0.0
2010,mch,0.0
2011,mch,0.0
2012,mch,0.0
2013,mch,0.0
2014,mch,0.0
2015,mch,0.0
2016,mch,0.0
2017,mch,0.0
2018,mch,0.0
2019,mch,0.0
2020,mch,0.0
2021,mch,0.0
1997,dat,0.0
1998,dat,0.0
1999,dat,0.0
2000,dat,0.0
2001,dat,0.0
2002,dat,0.0
2003,dat,0.0
2004,dat,0.0
2005,dat,0.0
2006,dat,0.0
2007,dat,0.0
2008,dat,0.0
2009,dat,0.0
2010,dat,0.0
2011,dat,0.0
2012,dat,0.0
2013,dat,0.0
2014,dat,0.0
2015,dat,0.0
2016,dat,0.0
2017,dat,0.0
2018,dat,0.0
2019,dat,0.0
2020,dat,0.0
2021,dat,0.0
1997,amd,0.0
1998,amd,0.0
1999,amd,0.0
2000,amd,0.0
2001,amd,0.0
2002,amd,0.0
2003,amd,0.0
2004,amd,0.0
2005,amd,0.0
2006,amd,0.0
2007,amd,0.0
2008,amd,0.0
2009,amd,0.0
2010,amd,0.0
2011,amd,0.0
2012,amd,0.0
2013,amd,0.0
2014,amd,0.0
2015,amd,0.0
2016,amd,0.0
2017,amd,0.0
2018,amd,0.0
2019,amd,0.0
2020,amd,0.0
2021,amd,0.0
1997,oil,0.0
1998,oil,0.0
1999,oil,0.0
2000,oil,0.0
2001,oil,0.0
2002,oil,0.0
2003,oil,0.0
2004,oil,0.0
2005,oil,0.0
2006,oil,0.0
2007,oil,0.0
2008,oil,0.0
2009,oil,0.0
2010,oil,0.0
2011,oil,0.0
2012,oil,0.0
2013,oil,0.0
2014,oil,0.0
2015,oil,0.0
2016,oil,0.0
2017,oil,0.0
2018,oil,0.0
2019,oil,0.0
2020,oil,0.0
2021,oil,0.0
1997,hos,0.0
1998,hos,0.0
1999,hos,0.0
2000,hos,0.0
2001,hos,0.0
2002,hos,0.0
2003,hos,0.0
2004,hos,0.0
2005,hos,0.0
2006,hos,0.0
2007,hos,0.0
2008,hos,0.0
2009,hos,0.0
2010,hos,0.0
2011,hos,0.0
2012,hos,0.0
2013,hos,0.0
2014,hos,0.0
2015,hos,0.0
2016,hos,0.0
2017,hos,0.0
2018,hos,0.0
2019,hos,0.0
2020,hos,0.0
2021,hos,0.0
1997,rnt,0.0
1998,rnt,0.0
1999,rnt,0.0
2000,rnt,0.0
2001,rnt,0.0
2002,rnt,0.0
2003,rnt,0.0
2004,rnt,0.0
2005,rnt,0.0
2006,rnt,0.0
2007,rnt,0.0
2008,rnt,0.0
2009,rnt,0.0
2010,rnt,0.0
2011,rnt,0.0
2012,rnt,0.0
2013,rnt,0.0
2014,rnt,0.0
2015,rnt,0.0
2016,rnt,0.0
2017,rnt,0.0
2018,rnt,0.0
2019,rnt,0.0
2020,rnt,0.0
2021,rnt,0.0
1997,pla,0.0
1998,pla,0.0
1999,pla,0.0
2000,pla,0.0
2001,pla,0.0
2002,pla,0.0
2003,pla,0.0
2004,pla,0.0
2005,pla,0.0
2006,pla,0.0
2007,pla,0.0
2008,pla,0.0
2009,pla,0.0
2010,pla,0.0
2011,pla,0.0
2012,pla,0.0
2013,pla,0.0
2014,pla,0.0
2015,pla,0.0
2016,pla,0.0
2017,pla,0.0
2018,pla,0.0
2019,pla,0.0
2020,pla,0.0
2021,pla,0.0
1997,fof,0.0
1998,fof,0.0
1999,fof,0.0
2000,fof,0.0
2001,fof,0.0
2002,fof,0.0
2003,fof,0.0
2004,fof,0.0
2005,fof,0.0
2006,fof,0.0
2007,fof,0.0
2008,fof,0.0
2009,fof,0.0
2010,fof,0.0
2011,fof,0.0
2012,fof,0.0
2013,fof,0.0
2014,fof,0.0
2015,fof,0.0
2016,fof,0.0
2017,fof,0.0
2018,fof,0.0
2019,fof,0.0
2020,fof,0.0
2021,fof,0.0
1997,fin,0.0
1998,fin,0.0
1999,fin,0.0
2000,fin,0.0
2001,fin,0.0
2002,fin,0.0
2003,fin,0.0
2004,fin,0.0
2005,fin,0.0
2006,fin,0.0
2007,fin,0.0
2008,fin,0.0
2009,fin,0.0
2010,fin,0.0
2011,fin,0.0
2012,fin,0.0
2013,fin,0.0
2014,fin,0.0
2015,fin,0.0
2016,fin,0.0
2017,fin,0.0
2018,fin,0.0
2019,fin,0.0
2020,fin,0.0
2021,fin,0.0
1997,tsv,0.0
1998,tsv,0.0
1999,tsv,0.0
2000,tsv,0.0
2001,tsv,0.0
2002,tsv,0.0
2003,tsv,0.0
2004,tsv,0.0
2005,tsv,0.0
2006,tsv,0.0
2007,tsv,0.0
2008,tsv,0.0
2009,tsv,0.0
2010,tsv,0.0
2011,tsv,0.0
2012,tsv,0.0
2013,tsv,0.0
2014,tsv,0.0
2015,tsv,0.0
2016,tsv,0.0
2017,tsv,0.0
2018,tsv,0.0
2019,tsv,0.0
2020,tsv,0.0
2021,tsv,0.0
1997,nrs,0.0
1998,nrs,0.0
1999,nrs,0.0
2000,nrs,0.0
2001,nrs,0.0
2002,nrs,0.0
2003,nrs,0.0
2004,nrs,0.0
2005,nrs,0.0
2006,nrs,0.0
2007,nrs,0.0
2008,nrs,0.0
2009,nrs,0.0
2010,nrs,0.0
2011,nrs,0.0
2012,nrs,0.0
2013,nrs,0.0
2014,nrs,0.0
2015,nrs,0.0
2016,nrs,0.0
2017,nrs,0.0
2018,nrs,0.0
2019,nrs,0.0
2020,nrs,0.0
2021,nrs,0.0
1997,sec,0.0
1998,sec,0.0
1999,sec,0.0
2000,sec,0.0
2001,sec,0.0
2002,sec,0.0
2003,sec,0.0
2004,sec,0.0
2005,sec,0.0
2006,sec,0.0
2007,sec,0.0
2008,sec,0.0
2009,sec,0.0
2010,sec,0.0
2011,sec,0.0
2012,sec,0.0
2013,sec,0.0
2014,sec,0.0
2015,sec,0.0
2016,sec,0.0
2017,sec,0.0
2018,sec,0.0
2019,sec,0.0
2020,sec,0.0
2021,sec,0.0
1997,art,0.0
1998,art,0.0
1999,art,0.0
2000,art,0.0
2001,art,0.0
2002,art,0.0
2003,art,0.0
2004,art,0.0
2005,art,0.0
2006,art,0.0
2007,art,0.0
2008,art,0.0
2009,art,0.0
2010,art,0.0
2011,art,0.0
2012,art,0.0
2013,art,0.0
2014,art,0.0
2015,art,0.0
2016,art,0.0
2017,art,0.0
2018,art,0.0
2019,art,0.0
2020,art,0.0
2021,art,0.0
1997,mov,0.0
1998,mov,0.0
1999,mov,0.0
2000,mov,0.0
2001,mov,0.0
2002,mov,0.0
2003,mov,0.0
2004,mov,0.0
2005,mov,0.0
2006,mov,0.0
2007,mov,0.0
2008,mov,0.0
2009,mov,0.0
2010,mov,0.0
2011,mov,0.0
2012,mov,0.0
2013,mov,0.0
2014,mov,0.0
2015,mov,0.0
2016,mov,0.0
2017,mov,0.0
2018,mov,0.0
2019,mov,0.0
2020,mov,0.0
2021,mov,0.0
1997,fpd,0.0
1998,fpd,0.0
1999,fpd,0.0
2000,fpd,0.0
2001,fpd,0.0
2002,fpd,0.0
2003,fpd,0.0
2004,fpd,0.0
2005,fpd,0.0
2006,fpd,0.0
2007,fpd,0.0
2008,fpd,0.0
2009,fpd,0.0
2010,fpd,0.0
2011,fpd,0.0
2012,fpd,0.0
2013,fpd,0.0
2014,fpd,0.0
2015,fpd,0.0
2016,fpd,0.0
2017,fpd,0.0
2018,fpd,0.0
2019,fpd,0.0
2020,fpd,0.0
2021,fpd,0.0
1997,slg,0.0
1998,slg,0.0
1999,slg,0.0
2000,slg,0.0
2001,slg,0.0
2002,slg,0.0
2003,slg,0.0
2004,slg,0.0
2005,slg,0.0
2006,slg,0.0
2007,slg,0.0
2008,slg,0.0
2009,slg,0.0
2010,slg,0.0
2011,slg,0.0
2012,slg,0.0
2013,slg,0.0
2014,slg,0.0
2015,slg,0.0
2016,slg,0.0
2017,slg,0.0
2018,slg,0.0
2019,slg,0.0
2020,slg,0.0
2021,slg,0.0
1997,pri,0.0
1998,pri,0.0
1999,pri,0.0
2000,pri,0.0
2001,pri,0.0
2002,pri,0.0
2003,pri,0.0
2004,pri,0.0
2005,pri,0.0
2006,pri,0.0
2007,pri,0.0
2008,pri,0.0
2009,pri,0.0
2010,pri,0.0
2011,pri,0.0
2012,pri,0.0
2013,pri,0.0
2014,pri,0.0
2015,pri,0.0
2016,pri,0.0
2017,pri,0.0
2018,pri,0.0
2019,pri,0.0
2020,pri,0.0
2021,pri,0.0
1997,grd,0.0
1998,grd,0.0
1999,grd,0.0
2000,grd,0.0
2001,grd,0.0
2002,grd,0.0
2003,grd,0.0
2004,grd,0.0
2005,grd,0.0
2006,grd,0.0
2007,grd,0.0
2008,grd,0.0
2009,grd,0.0
2010,grd,0.0
2011,grd,0.0
2012,grd,0.0
2013,grd,0.0
2014,grd,0.0
2015,grd,0.0
2016,grd,0.0
2017,grd,0.0
2018,grd,0.0
2019,grd,0.0
2020,grd,0.0
2021,grd,0.0
1997,pip,0.0
1998,pip,0.0
1999,pip,0.0
2000,pip,0.0
2001,pip,0.0
2002,pip,0.0
2003,pip,0.0
2004,pip,0.0
2005,pip,0.0
2006,pip,0.0
2007,pip,0.0
2008,pip,0.0
2009,pip,0.0
2010,pip,0.0
2011,pip,0.0
2012,pip,0.0
2013,pip,0.0
2014,pip,0.0
2015,pip,0.0
2016,pip,0.0
2017,pip,0.0
2018,pip,0.0
2019,pip,0.0
2020,pip,0.0
2021,pip,0.0
1997,sle,0.0
1998,sle,0.0
1999,sle,0.0
2000,sle,0.0
2001,sle,0.0
2002,sle,0.0
2003,sle,0.0
2004,sle,0.0
2005,sle,0.0
2006,sle,0.0
2007,sle,0.0
2008,sle,0.0
2009,sle,0.0
2010,sle,0.0
2011,sle,0.0
2012,sle,0.0
2013,sle,0.0
2014,sle,0.0
2015,sle,0.0
2016,sle,0.0
2017,sle,0.0
2018,sle,0.0
2019,sle,0.0
2020,sle,0.0
2021,sle,0.0
1997,osv,0.0
1998,osv,0.0
1999,osv,0.0
2000,osv,0.0
2001,osv,0.0
2002,osv,0.0
2003,osv,0.0
2004,osv,0.0
2005,osv,0.0
2006,osv,0.0
2007,osv,0.0
2008,osv,0.0
2009,osv,0.0
2010,osv,0.0
2011,osv,0.0
2012,osv,0.0
2013,osv,0.0
2014,osv,0.0
2015,osv,0.0
2016,osv,0.0
2017,osv,0.0
2018,osv,0.0
2019,osv,0.0
2020,osv,0.0
2021,osv,0.0
1997,trn,0.0
1998,trn,0.0
1999,trn,0.0
2000,trn,0.0
2001,trn,0.0
2002,trn,0.0
2003,trn,0.0
2004,trn,0.0
2005,trn,0.0
2006,trn,0.0
2007,trn,0.0
2008,trn,0.0
2009,trn,0.0
2010,trn,0.0
2011,trn,0.0
2012,trn,0.0
2013,trn,0.0
2014,trn,0.0
2015,trn,0.0
2016,trn,0.0
2017,trn,0.0
2018,trn,0.0
2019,trn,0.0
2020,trn,0.0
2021,trn,0.0
1997,smn,0.0
1998,smn,0.0
1999,smn,0.0
2000,smn,0.0
2001,smn,0.0
2002,smn,0.0
2003,smn,0.0
2004,smn,0.0
2005,smn,0.0
2006,smn,0.0
2007,smn,0.0
2008,smn,0.0
2009,smn,0.0
2010,smn,0.0
2011,smn,0.0
2012,smn,0.0
2013,smn,0.0
2014,smn,0.0
2015,smn,0.0
2016,smn,0.0
2017,smn,0.0
2018,smn,0.0
2019,smn,0.0
2020,smn,0.0
2021,smn,0.0
1997,fmt,0.0
1998,fmt,0.0
1999,fmt,0.0
2000,fmt,0.0
2001,fmt,0.0
2002,fmt,0.0
2003,fmt,0.0
2004,fmt,0.0
2005,fmt,0.0
2006,fmt,0.0
2007,fmt,0.0
2008,fmt,0.0
2009,fmt,0.0
2010,fmt,0.0
2011,fmt,0.0
2012,fmt,0.0
2013,fmt,0.0
2014,fmt,0.0
2015,fmt,0.0
2016,fmt,0.0
2017,fmt,0.0
2018,fmt,0.0
2019,fmt,0.0
2020,fmt,0.0
2021,fmt,0.0
1997,pet,0.0
1998,pet,0.0
1999,pet,0.0
2000,pet,0.0
2001,pet,0.0
2002,pet,0.0
2003,pet,0.0
2004,pet,0.0
2005,pet,0.0
2006,pet,0.0
2007,pet,0.0
2008,pet,0.0
2009,pet,0.0
2010,pet,0.0
2011,pet,0.0
2012,pet,0.0
2013,pet,0.0
2014,pet,0.0
2015,pet,0.0
2016,pet,0.0
2017,pet,0.0
2018,pet,0.0
2019,pet,0.0
2020,pet,0.0
2021,pet,0.0
1997,mvt,0.0
1998,mvt,0.0
1999,mvt,0.0
2000,mvt,0.0
2001,mvt,0.0
2002,mvt,0.0
2003,mvt,0.0
2004,mvt,0.0
2005,mvt,0.0
2006,mvt,0.0
2007,mvt,0.0
2008,mvt,0.0
2009,mvt,0.0
2010,mvt,0.0
2011,mvt,0.0
2012,mvt,0.0
2013,mvt,0.0
2014,mvt,0.0
2015,mvt,0.0
2016,mvt,0.0
2017,mvt,0.0
2018,mvt,0.0
2019,mvt,0.0
2020,mvt,0.0
2021,mvt,0.0
1997,cep,0.0
1998,cep,0.0
1999,cep,0.0
2000,cep,0.0
2001,cep,0.0
2002,cep,0.0
2003,cep,0.0
2004,cep,0.0
2005,cep,0.0
2006,cep,0.0
2007,cep,0.0
2008,cep,0.0
2009,cep,0.0
2010,cep,0.0
2011,cep,0.0
2012,cep,0.0
2013,cep,0.0
2014,cep,0.0
2015,cep,0.0
2016,cep,0.0
2017,cep,0.0
2018,cep,0.0
2019,cep,0.0
2020,cep,0.0
2021,cep,0.0
1997,wst,0.0
1998,wst,0.0
1999,wst,0.0
2000,wst,0.0
2001,wst,0.0
2002,wst,0.0
2003,wst,0.0
2004,wst,0.0
2005,wst,0.0
2006,wst,0.0
2007,wst,0.0
2008,wst,0.0
2009,wst,0.0
2010,wst,0.0
2011,wst,0.0
2012,wst,0.0
2013,wst,0.0
2014,wst,0.0
2015,wst,0.0
2016,wst,0.0
2017,wst,0.0
2018,wst,0.0
2019,wst,0.0
2020,wst,0.0
2021,wst,0.0
1997,mot,0.0
1998,mot,0.0
1999,mot,0.0
2000,mot,0.0
2001,mot,0.0
2002,mot,0.0
2003,mot,0.0
2004,mot,0.0
2005,mot,0.0
2006,mot,0.0
2007,mot,0.0
2008,mot,0.0
2009,mot,0.0
2010,mot,0.0
2011,mot,0.0
2012,mot,0.0
2013,mot,0.0
2014,mot,0.0
2015,mot,0.0
2016,mot,0.0
2017,mot,0.0
2018,mot,0.0
2019,mot,0.0
2020,mot,0.0
2021,mot,0.0
1997,adm,0.0
1998,adm,0.0
1999,adm,0.0
2000,adm,0.0
2001,adm,0.0
2002,adm,0.0
2003,adm,0.0
2004,adm,0.0
2005,adm,0.0
2006,adm,0.0
2007,adm,0.0
2008,adm,0.0
2009,adm,0.0
2010,adm,0.0
2011,adm,0.0
2012,adm,0.0
2013,adm,0.0
2014,adm,0.0
2015,adm,0.0
2016,adm,0.0
2017,adm,0.0
2018,adm,0.0
2019,adm,0.0
2020,adm,0.0
2021,adm,0.0
1997,soc,0.0
1998,soc,0.0
1999,soc,0.0
2000,soc,0.0
2001,soc,0.0
2002,soc,0.0
