yr,i,fd,value
2014,amb,pce,897.4611746131249
2015,amb,pce,944.8728511770664
2016,amb,pce,1002.1327069097176
2017,amb,pce,1051.4952713339753
2018,amb,pce,1097.8893716479681
2019,amb,pce,1155.8187529584904
2020,amb,pce,1123.9972653307354
2021,amb,pce,1221.1317899072792
1997,fbp,pce,509.48140566890663
1998,fbp,pce,524.8906696307868
1999,fbp,pce,557.5160791563154
2000,fbp,pce,584.3324479552253
2001,fbp,pce,606.0509071672647
2002,fbp,pce,618.8938970138104
2003,fbp,pce,646.1856954219998
2004,fbp,pce,679.2996158718125
2005,fbp,pce,716.5923321676503
2006,fbp,pce,751.8469552130928
2007,fbp,pce,794.1257450170878
2008,fbp,pce,824.3669176588443
2009,fbp,pce,836.1848603952964
2010,fbp,pce,852.5162801184875
2011,fbp,pce,885.6019568308668
2012,fbp,pce,906.547595218574
2013,fbp,pce,924.6688549783862
2014,fbp,pce,956.2708825431345
2015,fbp,pce,984.7256284250147
2016,fbp,pce,1004.6574050385792
2017,fbp,pce,1032.637159714625
2018,fbp,pce,1061.6186481188304
2019,fbp,pce,1092.070857957272
2020,fbp,pce,1200.2523130132427
2021,fbp,pce,1277.2016574530305
1997,rec,pce,73.48979487484611
1998,rec,pce,76.91211284339536
1999,rec,pce,85.30519904634721
2000,rec,pce,92.20323122321803
2001,rec,pce,94.6399956853458
2002,rec,pce,98.54147009269114
2003,rec,pce,108.17345973091703
2004,rec,pce,119.37952829774629
2005,rec,pce,127.53676224525773
2006,rec,pce,138.66876205271504
2007,rec,pce,146.4573114890031
2008,rec,pce,151.26711121960108
2009,rec,pce,145.76563038305426
2010,rec,pce,149.6610377340363
2011,rec,pce,154.01485804898698
2012,rec,pce,162.59488591348943
2013,rec,pce,168.79124378859106
2014,rec,pce,174.5124808279276
2015,rec,pce,181.59917770171714
2016,rec,pce,189.19210985368025
2017,rec,pce,198.97363255738765
2018,rec,pce,209.1389065799613
2019,rec,pce,216.21121785147582
2020,rec,pce,143.60387223533945
2021,rec,pce,194.06802907273763
1997,con,pce,0.0
1998,con,pce,0.0
1999,con,pce,0.0
2000,con,pce,0.0
2001,con,pce,0.0
2002,con,pce,0.0
2003,con,pce,0.0
2004,con,pce,0.0
2005,con,pce,0.0
2006,con,pce,0.0
2007,con,pce,0.0
2008,con,pce,0.0
2009,con,pce,0.0
2010,con,pce,0.0
2011,con,pce,0.0
2012,con,pce,0.0
2013,con,pce,0.0
2014,con,pce,0.0
2015,con,pce,0.0
2016,con,pce,0.0
2017,con,pce,0.0
2018,con,pce,0.0
2019,con,pce,0.0
2020,con,pce,0.0
2021,con,pce,0.0
1997,agr,pce,63.98234181122576
1998,agr,pce,66.0372064695426
1999,agr,pce,72.70714531244568
2000,agr,pce,76.48838837963332
2001,agr,pce,80.19869266902185
2002,agr,pce,81.52805065415886
2003,agr,pce,82.79684246815187
2004,agr,pce,89.96809072940431
2005,agr,pce,95.61339395180309
2006,agr,pce,101.85881332167466
2007,agr,pce,105.91863639957694
2008,agr,pce,110.40283537980997
2009,agr,pce,102.97474860694437
2010,agr,pce,109.96835140770622
2011,agr,pce,116.65561182489631
2012,agr,pce,118.52660856728691
2013,agr,pce,127.46455910628406
2014,agr,pce,130.17624702905695
2015,agr,pce,134.76626495090952
2016,agr,pce,139.43320602435745
2017,agr,pce,147.860766403137
2018,agr,pce,151.09870656547432
2019,agr,pce,153.29070793928486
2020,agr,pce,173.77788547463064
2021,agr,pce,197.73853592474606
1997,eec,pce,41.20513235085034
1998,eec,pce,45.22902068213523
1999,eec,pce,48.32589235211455
2000,eec,pce,51.16590204503102
2001,eec,pce,49.52886069586787
2002,eec,pce,52.688147270203174
2003,eec,pce,54.50242414485741
2004,eec,pce,59.834405006712934
2005,eec,pce,62.74260265486114
2006,eec,pce,64.50632476403054
2007,eec,pce,63.612811113086806
2008,eec,pce,66.45472023722387
2009,eec,pce,62.41537641480967
2010,eec,pce,69.75190560268194
2011,eec,pce,72.59078634478455
2012,eec,pce,75.78890907119262
2013,eec,pce,77.80523310268345
2014,eec,pce,81.15508964591601
2015,eec,pce,84.02747104535244
2016,eec,pce,85.54969202842517
2017,eec,pce,86.29377951436342
2018,eec,pce,87.59755902123909
2019,eec,pce,91.59872505452378
2020,eec,pce,104.96480060152928
2021,eec,pce,121.81258571493599
1997,fnd,pce,0.0
1998,fnd,pce,0.0
1999,fnd,pce,0.0
2000,fnd,pce,0.0
2001,fnd,pce,0.0
2002,fnd,pce,0.0
2003,fnd,pce,0.0
2004,fnd,pce,0.0
2005,fnd,pce,0.0
2006,fnd,pce,0.0
2007,fnd,pce,0.0
2008,fnd,pce,0.0
2009,fnd,pce,0.0
2010,fnd,pce,0.0
2011,fnd,pce,0.0
2012,fnd,pce,0.0
2013,fnd,pce,0.0
2014,fnd,pce,0.0
2015,fnd,pce,0.0
2016,fnd,pce,0.0
2017,fnd,pce,0.0
2018,fnd,pce,0.0
2019,fnd,pce,0.0
2020,fnd,pce,0.0
2021,fnd,pce,0.0
1997,pub,pce,72.50786464520026
1998,pub,pce,76.69019679637033
1999,pub,pce,82.01368450446151
2000,pub,pce,86.72100481007304
2001,pub,pce,84.46434273207412
2002,pub,pce,87.18001234980728
2003,pub,pce,91.97079841745257
2004,pub,pce,99.98755337300591
2005,pub,pce,104.86952946422493
2006,pub,pce,112.38419340809695
2007,pub,pce,113.52452865155482
2008,pub,pce,109.8836308177411
2009,pub,pce,100.8149217022719
2010,pub,pce,106.16958473594802
2011,pub,pce,108.00396113852184
2012,pub,pce,103.04478142752087
2013,pub,pce,106.09225197184257
2014,pub,pce,111.80745860525892
2015,pub,pce,110.21685135561991
2016,pub,pce,119.30655211400183
2017,pub,pce,130.55827164066108
2018,pub,pce,137.40136156912484
2019,pub,pce,147.53477835130246
2020,pub,pce,168.79038036969087
2021,pub,pce,197.59702261196136
1997,hou,pce,838.21809129404
1998,hou,pce,893.1024067393408
1999,hou,pce,947.5220263902412
2000,hou,pce,1009.4863182964527
2001,hou,pce,1084.2760843453889
2002,hou,pce,1128.187588946837
2003,hou,pce,1172.895726443416
2004,hou,pce,1238.5432640271795
2005,hou,pce,1327.6800068003035
2006,hou,pce,1398.1607005192723
2007,hou,pce,1480.0039385964092
2008,hou,pce,1575.313084738955
2009,hou,pce,1607.696885058556
2010,hou,pce,1646.1945371446345
2011,hou,pce,1681.0720218404895
2012,hou,pce,1720.1279931097888
2013,hou,pce,1773.3401539230615
2014,hou,pce,1826.1995499435895
2015,hou,pce,1887.1010778410734
2016,hou,pce,1962.3830994842072
2017,hou,pce,2035.1123578220013
2018,hou,pce,2120.4375588349953
2019,hou,pce,2219.8756234402313
2020,hou,pce,2314.4041286934466
2021,hou,pce,2399.2434334674094
1997,fbt,pce,0.0
1998,fbt,pce,0.0
1999,fbt,pce,0.0
2000,fbt,pce,0.0
2001,fbt,pce,0.0
2002,fbt,pce,0.0
2003,fbt,pce,0.0
2004,fbt,pce,0.0
2005,fbt,pce,0.0
2006,fbt,pce,0.0
2007,fbt,pce,0.0
2008,fbt,pce,0.0
2009,fbt,pce,0.0
2010,fbt,pce,0.0
2011,fbt,pce,0.0
2012,fbt,pce,0.0
2013,fbt,pce,0.0
2014,fbt,pce,0.0
2015,fbt,pce,0.0
2016,fbt,pce,0.0
2017,fbt,pce,0.0
2018,fbt,pce,0.0
2019,fbt,pce,0.0
2020,fbt,pce,0.0
2021,fbt,pce,0.0
1997,ins,pce,169.0669936679236
1998,ins,pce,180.0886444074047
1999,ins,pce,189.38246447886468
2000,ins,pce,206.55179275168584
2001,ins,pce,211.0359974775037
2002,ins,pce,214.86732437184997
2003,ins,pce,230.42221109228552
2004,ins,pce,247.22447554476796
2005,ins,pce,271.47316386051335
2006,ins,pce,277.2852418688942
2007,ins,pce,288.2430652945468
2008,ins,pce,288.6919081672436
2009,ins,pce,266.58815107941086
2010,ins,pce,288.2471280325478
2011,ins,pce,305.32752131839624
2012,ins,pce,295.7159272826983
2013,ins,pce,306.0707750508772
2014,ins,pce,336.65195963993415
2015,ins,pce,351.67319314261204
2016,ins,pce,354.08249300423364
2017,ins,pce,386.984798925236
2018,ins,pce,428.33548919028294
2019,ins,pce,414.5685389000247
2020,ins,pce,425.1464358032721
2021,ins,pce,439.6965653044552
1997,tex,pce,38.85156058001047
1998,tex,pce,42.687542773632806
1999,tex,pce,48.004656298264145
2000,tex,pce,50.01420202483657
2001,tex,pce,51.303392625452744
2002,tex,pce,50.75376513952888
2003,tex,pce,54.82423894492367
2004,tex,pce,61.20263822731898
2005,tex,pce,65.15493834060078
2006,tex,pce,66.8566922705598
2007,tex,pce,65.22209457696916
2008,tex,pce,59.06526020260656
2009,tex,pce,56.09230111140943
2010,tex,pce,56.45478653506915
2011,tex,pce,57.996656058875324
2012,tex,pce,62.168723681800884
2013,tex,pce,63.51008834840794
2014,tex,pce,67.10486827390979
2015,tex,pce,71.02444016388782
2016,tex,pce,74.18179833197706
2017,tex,pce,72.74231181605802
2018,tex,pce,77.18401234494286
2019,tex,pce,83.34326117765767
2020,tex,pce,91.01718209582829
2021,tex,pce,109.21734560138162
1997,leg,pce,53.623936481093494
1998,leg,pce,57.6910391984661
1999,leg,pce,62.11602045849969
2000,leg,pce,65.6834376806149
2001,leg,pce,69.80795850612583
2002,leg,pce,73.67476087347744
2003,leg,pce,78.98595328600697
2004,leg,pce,81.00535289330888
2005,leg,pce,83.3400725613194
2006,leg,pce,86.57425738101774
2007,leg,pce,90.3434329285593
2008,leg,pce,91.86590017846011
2009,leg,pce,86.77272201648984
2010,leg,pce,87.09117561828089
2011,leg,pce,91.00585742130096
2012,leg,pce,90.56074254496926
2013,leg,pce,90.25490053214803
2014,leg,pce,93.03430461903955
2015,leg,pce,96.51862561349866
2016,leg,pce,98.2200098118212
2017,leg,pce,104.83945479625042
2018,leg,pce,105.94489035501263
2019,leg,pce,109.80282238716329
2020,leg,pce,113.96993067019652
2021,leg,pce,123.68020513896573
1997,fen,pce,8.46157689851121
1998,fen,pce,8.421465836657665
1999,fen,pce,8.50495257880157
2000,fen,pce,8.415768354176889
2001,fen,pce,8.02893419601162
2002,fen,pce,7.933006088855176
2003,fen,pce,8.175523010307996
2004,fen,pce,8.422104101659208
2005,fen,pce,8.638513183914798
2006,fen,pce,9.701006184837178
2007,fen,pce,9.968397153971901
2008,fen,pce,11.176851748531792
2009,fen,pce,10.093073246775504
2010,fen,pce,10.007355301836197
2011,fen,pce,9.056150702607136
2012,fen,pce,7.644837503402196
2013,fen,pce,7.2498403627344095
2014,fen,pce,7.1382624733057405
2015,fen,pce,6.740378595081827
2016,fen,pce,6.506432899161912
2017,fen,pce,6.157249144365625
2018,fen,pce,6.091611782879262
2019,fen,pce,5.949465379613807
2020,fen,pce,5.881741310743975
2021,fen,pce,5.775040994754101
1997,uti,pce,146.90200918065196
1998,uti,pce,146.45756002637305
1999,uti,pce,148.36749099148594
2000,uti,pce,160.89828473802285
2001,uti,pce,172.59167597382512
2002,uti,pce,171.0116995083889
2003,uti,pce,186.25807763747025
2004,uti,pce,194.6215666816413
2005,uti,pce,217.17809386078738
2006,uti,pce,229.1681902349119
2007,uti,pce,240.06812056797023
2008,uti,pce,254.63499147788482
2009,uti,pce,244.47550015095288
2010,uti,pce,252.84187343075862
2011,uti,pce,251.75657806015218
2012,uti,pce,241.00508093595084
2013,uti,pce,254.84535132407106
2014,uti,pce,267.8892294917889
2015,uti,pce,262.35588194758043
2016,uti,pce,258.59137086689367
2017,uti,pce,264.7534903704554
2018,uti,pce,286.1900022133901
2019,uti,pce,284.1709908538883
2020,uti,pce,290.7147630790067
2021,uti,pce,309.46988711886644
1997,nmp,pce,10.961055739397622
1998,nmp,pce,13.394070689025483
1999,nmp,pce,13.872701334132671
2000,nmp,pce,15.201177051644493
2001,nmp,pce,16.97225835689244
2002,nmp,pce,17.717649691661165
2003,nmp,pce,19.36729169824131
2004,nmp,pce,20.090953283299527
2005,nmp,pce,20.556650076957197
2006,nmp,pce,20.714614775101392
2007,nmp,pce,20.83222441273073
2008,nmp,pce,19.036362799003264
2009,nmp,pce,17.765798660799117
2010,nmp,pce,17.85451842624347
2011,nmp,pce,18.17476522337315
2012,nmp,pce,16.028074817884143
2013,nmp,pce,18.048799325013587
2014,nmp,pce,19.04140389734151
2015,nmp,pce,20.42125753418927
2016,nmp,pce,21.051812919241318
2017,nmp,pce,20.88000432369298
2018,nmp,pce,20.2953853336704
2019,nmp,pce,19.872912606284956
2020,nmp,pce,25.462904794670152
2021,nmp,pce,29.712686362491077
1997,brd,pce,134.7540317314031
1998,brd,pce,146.491963182443
1999,brd,pce,162.30816994441483
2000,brd,pce,180.7098113290451
2001,brd,pce,187.46555188233953
2002,brd,pce,191.11232675016902
2003,brd,pce,195.1445787362348
2004,brd,pce,204.31551236519192
2005,brd,pce,211.62170639238815
2006,brd,pce,224.11161852602257
2007,brd,pce,239.2403457461796
2008,brd,pce,255.75075709226752
2009,brd,pce,256.98293115769
2010,brd,pce,270.40734196082667
2011,brd,pce,281.15502347510574
2012,brd,pce,291.0163979956772
2013,brd,pce,298.647952571458
2014,brd,pce,313.7856938904511
2015,brd,pce,322.89497943694937
2016,brd,pce,336.22153623512867
2017,brd,pce,330.9109935530178
2018,brd,pce,334.48637609210436
2019,brd,pce,338.269835831166
2020,brd,pce,341.4690117957062
2021,brd,pce,358.63719775357777
1997,bnk,pce,102.93811762226446
1998,bnk,pce,107.8424673023913
1999,bnk,pce,108.97055366371278
2000,bnk,pce,116.0423254382959
2001,bnk,pce,122.81044486175743
2002,bnk,pce,140.3593173381858
2003,bnk,pce,159.7117860250774
2004,bnk,pce,167.84988885587495
2005,bnk,pce,183.83750098148653
2006,bnk,pce,194.4822806872408
2007,bnk,pce,199.4885552569339
2008,bnk,pce,205.18065846592816
2009,bnk,pce,189.27142268454662
2010,bnk,pce,198.4466827507638
2011,bnk,pce,200.57922151752038
2012,bnk,pce,202.56264897243705
2013,bnk,pce,204.02257426704566
2014,bnk,pce,213.63353637361294
2015,bnk,pce,232.0148255937095
2016,bnk,pce,252.85292538618307
2017,bnk,pce,279.34731727230405
2018,bnk,pce,306.95822712724157
2019,bnk,pce,323.59873916561827
2020,bnk,pce,315.51537189831896
2021,bnk,pce,336.7503420822516
1997,ore,pce,1.379243577366883
1998,ore,pce,1.0987179693504103
1999,ore,pce,0.5490525496504326
2000,ore,pce,0.7141572860366272
2001,ore,pce,2.1630529966076404
2002,ore,pce,2.3320103824132903
2003,ore,pce,1.8667973144283805
2004,ore,pce,2.600120701041109
2005,ore,pce,2.5574448017715308
2006,ore,pce,2.300947741424879
2007,ore,pce,4.777382326943566
2008,ore,pce,5.9987687878168465
2009,ore,pce,5.4452526305222655
2010,ore,pce,5.987100536483125
2011,ore,pce,5.305355048598796
2012,ore,pce,4.939907774261324
2013,ore,pce,5.4506605559586045
2014,ore,pce,5.383167543659896
2015,ore,pce,4.870506714760178
2016,ore,pce,5.640484952177773
2017,ore,pce,5.6306996276245895
2018,ore,pce,6.1808775362308825
2019,ore,pce,6.805718216848932
2020,ore,pce,6.081865026570782
2021,ore,pce,7.325305941618708
1997,edu,pce,126.89696944690829
1998,edu,pce,137.30132584351801
1999,edu,pce,147.68944375840545
2000,edu,pce,161.0538282622171
2001,edu,pce,174.4251328400422
2002,edu,pce,184.7671520857494
2003,edu,pce,194.0676576142016
2004,edu,pce,203.66192310773357
2005,edu,pce,215.18117168504298
2006,edu,pce,232.38397595113287
2007,edu,pce,251.14060273957818
2008,edu,pce,264.9089396261489
2009,edu,pce,274.3822647958953
2010,edu,pce,288.57575687089474
2011,edu,pce,298.6264150158323
2012,edu,pce,299.93411404354504
2013,edu,pce,308.53893271929917
2014,edu,pce,318.3898549332657
2015,edu,pce,330.12962619379897
2016,edu,pce,341.62340848594
2017,edu,pce,351.6934750335022
2018,edu,pce,364.78233656284374
2019,edu,pce,374.78829897172915
2020,edu,pce,366.6243897843389
2021,edu,pce,379.1883534526115
1997,ote,pce,15.205288370252857
1998,ote,pce,17.490241729686872
1999,ote,pce,19.99331271801178
2000,ote,pce,22.579549022288187
2001,ote,pce,26.186352006763304
2002,ote,pce,27.173734807005236
2003,ote,pce,29.288812485480197
2004,ote,pce,31.799138535493586
2005,ote,pce,33.242609443627224
2006,ote,pce,34.328449965111005
2007,ote,pce,33.226590007117
2008,ote,pce,32.61984255007319
2009,ote,pce,24.37191123663774
2010,ote,pce,23.401467459445936
2011,ote,pce,26.25619433650087
2012,ote,pce,26.55696390575591
2013,ote,pce,28.202704298734268
2014,ote,pce,29.346159050240832
2015,ote,pce,32.07341276267426
2016,ote,pce,32.001665023889124
2017,ote,pce,32.61617143634326
2018,ote,pce,33.5950470328452
2019,ote,pce,33.6294138441521
2020,ote,pce,41.12892335520863
2021,ote,pce,48.612537435073904
1997,man,pce,0.0
1998,man,pce,0.0
1999,man,pce,0.0
2000,man,pce,0.0
2001,man,pce,0.0
2002,man,pce,0.0
2003,man,pce,0.0
2004,man,pce,0.0
2005,man,pce,0.0
2006,man,pce,0.0
2007,man,pce,0.0
2008,man,pce,0.0
2009,man,pce,0.0
2010,man,pce,0.0
2011,man,pce,0.0
2012,man,pce,0.0
2013,man,pce,0.0
2014,man,pce,0.0
2015,man,pce,0.0
2016,man,pce,0.0
2017,man,pce,0.0
2018,man,pce,0.0
2019,man,pce,0.0
2020,man,pce,0.0
2021,man,pce,0.0
1997,mch,pce,11.433357112264181
1998,mch,pce,13.469292487114354
1999,mch,pce,15.913287024426165
2000,mch,pce,17.326086995634654
2001,mch,pce,17.928355458659855
2002,mch,pce,16.125503944156595
2003,mch,pce,16.483824910354436
2004,mch,pce,17.51383189623584
2005,mch,pce,17.431887796693356
2006,mch,pce,18.07164782637846
2007,mch,pce,17.97695177050978
2008,mch,pce,18.371492397079663
2009,mch,pce,15.676466268864722
2010,mch,pce,14.696450952245925
2011,mch,pce,15.93584736811547
2012,mch,pce,16.582666886688923
2013,mch,pce,17.36938445369353
2014,mch,pce,16.997826806938427
2015,mch,pce,18.023513775431603
2016,mch,pce,19.36256942132016
2017,mch,pce,24.097900520667533
2018,mch,pce,26.49109124266722
2019,mch,pce,26.04466518618377
2020,mch,pce,34.16126901644539
2021,mch,pce,40.6208022696801
1997,dat,pce,3.115719812788476
1998,dat,pce,2.9998141258419975
1999,dat,pce,3.5484729668894843
2000,dat,pce,4.177808843374121
2001,dat,pce,4.837032574948018
2002,dat,pce,5.91225757082925
2003,dat,pce,6.176209506128745
2004,dat,pce,6.903829934995294
2005,dat,pce,7.389244085086066
2006,dat,pce,7.5654095412475595
2007,dat,pce,16.536103572335016
2008,dat,pce,18.675659004874266
2009,dat,pce,20.612082650872285
2010,dat,pce,21.345241148887535
2011,dat,pce,23.645998369539594
2012,dat,pce,31.47084840579282
2013,dat,pce,32.81914563255901
2014,dat,pce,35.30398776930471
2015,dat,pce,43.10135417435492
2016,dat,pce,47.399353679908884
2017,dat,pce,55.61694833576221
2018,dat,pce,65.7133648831861
2019,dat,pce,76.29580165517733
2020,dat,pce,105.47845174511926
2021,dat,pce,131.65706631159173
1997,amd,pce,53.65017408724073
1998,amd,pce,56.18635258340941
1999,amd,pce,59.750021316566254
2000,amd,pce,66.00801938587993
2001,amd,pce,62.78603351567858
2002,amd,pce,63.7751816784524
2003,amd,pce,68.88643136860826
2004,amd,pce,77.22104003628654
2005,amd,pce,85.71639382387426
2006,amd,pce,94.43176383621329
2007,amd,pce,101.15725359878826
2008,amd,pce,105.88846917048163
2009,amd,pce,106.08301707977473
2010,amd,pce,108.86421798046138
2011,amd,pce,116.69878904155597
2012,amd,pce,123.52210678021264
2013,amd,pce,129.28937214804688
2014,amd,pce,139.12801812352697
2015,amd,pce,146.6827291609038
2016,amd,pce,151.5843480656692
2017,amd,pce,157.44526419312788
2018,amd,pce,165.00556739123047
2019,amd,pce,170.5766795451774
2020,amd,pce,91.79730647761978
2021,amd,pce,163.32715972570298
1997,oil,pce,0.0
1998,oil,pce,0.0
1999,oil,pce,0.0
2000,oil,pce,0.0
2001,oil,pce,0.0
2002,oil,pce,0.0
2003,oil,pce,0.0
2004,oil,pce,0.0
2005,oil,pce,0.0
2006,oil,pce,0.0
2007,oil,pce,0.0
2008,oil,pce,0.0
2009,oil,pce,0.0
2010,oil,pce,0.0
2011,oil,pce,0.0
2012,oil,pce,0.0
2013,oil,pce,0.0
2014,oil,pce,0.0
2015,oil,pce,0.0
2016,oil,pce,0.0
2017,oil,pce,0.0
2018,oil,pce,0.0
2019,oil,pce,0.0
2020,oil,pce,0.0
2021,oil,pce,0.0
1997,hos,pce,337.4236888220588
1998,hos,pce,358.0458099219854
1999,hos,pce,373.6861813569889
2000,hos,pce,395.8294680975277
2001,hos,pce,429.6142960162632
2002,hos,pce,469.2281876137228
2003,hos,pce,501.1126166990828
2004,hos,pce,533.8356901352554
2005,hos,pce,570.8657361758936
2006,hos,pce,615.1017067229678
2007,hos,pce,650.2063172442814
2008,hos,pce,695.6757103475315
2009,hos,pce,742.991877680798
2010,hos,pce,775.3492477480372
2011,hos,pce,811.8917681689112
2012,hos,pce,853.4722914312105
2013,hos,pce,885.182186353472
2014,hos,pce,920.5498690026142
2015,hos,pce,982.8767741220119
2016,hos,pce,1029.783158049981
2017,hos,pce,1066.4511065999661
2018,hos,pce,1118.1974733698992
2019,hos,pce,1168.9991151976926
2020,hos,pce,1159.4680123145733
2021,hos,pce,1253.6525439910997
1997,rnt,pce,63.0749085975643
1998,rnt,pce,63.90582328567505
1999,rnt,pce,70.01289582531356
2000,rnt,pce,74.86441581029885
2001,rnt,pce,71.25860845619167
2002,rnt,pce,64.63887624063355
2003,rnt,pce,61.385713109428984
2004,rnt,pce,63.30214682994612
2005,rnt,pce,65.54285084503607
2006,rnt,pce,72.73981138833739
2007,rnt,pce,74.93201260157551
2008,rnt,pce,75.54964115683457
2009,rnt,pce,70.38602687738721
2010,rnt,pce,65.34035847023863
2011,rnt,pce,65.37161585658798
2012,rnt,pce,70.5362361735125
2013,rnt,pce,75.35535663756613
2014,rnt,pce,82.5173481270776
2015,rnt,pce,93.33336023132816
2016,rnt,pce,101.10895839612616
2017,rnt,pce,105.36548364253974
2018,rnt,pce,111.08065848523539
2019,rnt,pce,117.1355710324345
2020,rnt,pce,118.31231565504693
2021,rnt,pce,132.79590203059124
1997,pla,pce,33.05030226392013
1998,pla,pce,34.22768452983514
1999,pla,pce,38.012107709834375
2000,pla,pce,41.54014918680531
2001,pla,pce,42.64541281240282
2002,pla,pce,41.168886176657296
2003,pla,pce,41.89775024928451
2004,pla,pce,47.37842945294035
2005,pla,pce,51.556548266306095
2006,pla,pce,55.539933961586826
2007,pla,pce,57.073840344516285
2008,pla,pce,54.29103244090803
2009,pla,pce,52.93036131154145
2010,pla,pce,55.60916151893779
2011,pla,pce,57.34336560266462
2012,pla,pce,60.37731617449895
2013,pla,pce,62.30071569054428
2014,pla,pce,63.09253206129511
2015,pla,pce,65.40995084077502
2016,pla,pce,67.1777957603707
2017,pla,pce,67.3705557237546
2018,pla,pce,69.80003529560331
2019,pla,pce,74.83815331410526
2020,pla,pce,78.46236417609492
2021,pla,pce,91.13324705649094
1997,fof,pce,5.9286375342599635
1998,fof,pce,5.450372875164102
1999,fof,pce,5.931908793984023
2000,fof,pce,6.528935143187118
2001,fof,pce,6.19163710065071
2002,fof,pce,6.349671767879627
2003,fof,pce,7.330683994706337
2004,fof,pce,7.251936226512648
2005,fof,pce,6.864752370028764
2006,fof,pce,6.487080388657369
2007,fof,pce,7.262578310683228
2008,fof,pce,7.756150538692169
2009,fof,pce,8.254085167057662
2010,fof,pce,8.908993134429238
2011,fof,pce,9.61979557910927
2012,fof,pce,7.3220812288475114
2013,fof,pce,8.08382137301912
2014,fof,pce,8.456215679230112
2015,fof,pce,8.45305366573229
2016,fof,pce,10.26807991181626
2017,fof,pce,11.788288313873027
2018,fof,pce,11.201262427480103
2019,fof,pce,11.66856140216925
2020,fof,pce,12.109243471453864
2021,fof,pce,13.135833474725054
1997,fin,pce,63.223243437590504
1998,fin,pce,71.44047702740333
1999,fin,pce,82.60006509358274
2000,fin,pce,98.79936224843046
2001,fin,pce,90.4106592003428
2002,fin,pce,81.77504924637243
2003,fin,pce,81.09232264972108
2004,fin,pce,92.3867086672476
2005,fin,pce,101.32598252361889
2006,fin,pce,110.27154121033767
2007,fin,pce,126.04809296466023
2008,fin,pce,127.58715573868875
2009,fin,pce,105.31208659046997
2010,fin,pce,115.29030674053791
2011,fin,pce,122.28958575554309
2012,fin,pce,123.86932566569463
2013,fin,pce,137.640150133533
2014,fin,pce,143.73492016479244
2015,fin,pce,163.37039601421716
2016,fin,pce,159.41586679039722
2017,fin,pce,162.33788100877263
2018,fin,pce,159.48546567183814
2019,fin,pce,146.71227884541955
2020,fin,pce,170.22406018473103
2021,fin,pce,190.9580665022087
1997,tsv,pce,24.974165932309532
