yr,i,m,value
2002,rec,trn,0.0
2003,rec,trn,0.0
2004,rec,trn,0.0
2005,rec,trn,0.0
2006,rec,trn,0.0
2007,rec,trn,0.0
2008,rec,trn,0.0
2009,rec,trn,0.0
2010,rec,trn,0.0
2011,rec,trn,0.0
2012,rec,trn,0.0
2013,rec,trn,0.0
2014,rec,trn,0.0
2015,rec,trn,0.0
2016,rec,trn,0.0
2017,rec,trn,0.0
2018,rec,trn,0.0
2019,rec,trn,0.0
2020,rec,trn,0.0
2021,rec,trn,0.0
1997,con,trn,0.0
1998,con,trn,0.0
1999,con,trn,0.0
2000,con,trn,0.0
2001,con,trn,0.0
2002,con,trn,0.0
2003,con,trn,0.0
2004,con,trn,0.0
2005,con,trn,0.0
2006,con,trn,0.0
2007,con,trn,0.0
2008,con,trn,0.0
2009,con,trn,0.0
2010,con,trn,0.0
2011,con,trn,0.0
2012,con,trn,0.0
2013,con,trn,0.0
2014,con,trn,0.0
2015,con,trn,0.0
2016,con,trn,0.0
2017,con,trn,0.0
2018,con,trn,0.0
2019,con,trn,0.0
2020,con,trn,0.0
2021,con,trn,0.0
1997,agr,trn,0.0
1998,agr,trn,0.0
1999,agr,trn,0.0
2000,agr,trn,0.0
2001,agr,trn,0.0
2002,agr,trn,0.0
2003,agr,trn,0.0
2004,agr,trn,0.0
2005,agr,trn,0.0
2006,agr,trn,0.0
2007,agr,trn,0.0
2008,agr,trn,0.0
2009,agr,trn,0.0
2010,agr,trn,0.0
2011,agr,trn,0.0
2012,agr,trn,0.0
2013,agr,trn,0.0
2014,agr,trn,0.0
2015,agr,trn,0.0
2016,agr,trn,0.0
2017,agr,trn,0.0
2018,agr,trn,0.0
2019,agr,trn,0.0
2020,agr,trn,0.0
2021,agr,trn,0.0
1997,eec,trn,0.0
1998,eec,trn,0.0
1999,eec,trn,0.0
2000,eec,trn,0.0
2001,eec,trn,0.0
2002,eec,trn,0.0
2003,eec,trn,0.0
2004,eec,trn,0.0
2005,eec,trn,0.0
2006,eec,trn,0.0
2007,eec,trn,0.0
2008,eec,trn,0.0
2009,eec,trn,0.0
2010,eec,trn,0.0
2011,eec,trn,0.0
2012,eec,trn,0.0
2013,eec,trn,0.0
2014,eec,trn,0.0
2015,eec,trn,0.0
2016,eec,trn,0.0
2017,eec,trn,0.0
2018,eec,trn,0.0
2019,eec,trn,0.0
2020,eec,trn,0.0
2021,eec,trn,0.0
1997,fnd,trn,0.0
1998,fnd,trn,0.0
1999,fnd,trn,0.0
2000,fnd,trn,0.0
2001,fnd,trn,0.0
2002,fnd,trn,0.0
2003,fnd,trn,0.0
2004,fnd,trn,0.0
2005,fnd,trn,0.0
2006,fnd,trn,0.0
2007,fnd,trn,0.0
2008,fnd,trn,0.0
2009,fnd,trn,0.0
2010,fnd,trn,0.0
2011,fnd,trn,0.0
2012,fnd,trn,0.0
2013,fnd,trn,0.0
2014,fnd,trn,0.0
2015,fnd,trn,0.0
2016,fnd,trn,0.0
2017,fnd,trn,0.0
2018,fnd,trn,0.0
2019,fnd,trn,0.0
2020,fnd,trn,0.0
2021,fnd,trn,0.0
1997,pub,trn,0.0
1998,pub,trn,0.0
1999,pub,trn,0.0
2000,pub,trn,0.0
2001,pub,trn,0.0
2002,pub,trn,0.0
2003,pub,trn,0.0
2004,pub,trn,0.0
2005,pub,trn,0.0
2006,pub,trn,0.0
2007,pub,trn,0.0
2008,pub,trn,0.0
2009,pub,trn,0.0
2010,pub,trn,0.0
2011,pub,trn,0.0
2012,pub,trn,0.0
2013,pub,trn,0.0
2014,pub,trn,0.0
2015,pub,trn,0.0
2016,pub,trn,0.0
2017,pub,trn,0.0
2018,pub,trn,0.0
2019,pub,trn,0.0
2020,pub,trn,0.0
2021,pub,trn,0.0
1997,hou,trn,0.0
1998,hou,trn,0.0
1999,hou,trn,0.0
2000,hou,trn,0.0
2001,hou,trn,0.0
2002,hou,trn,0.0
2003,hou,trn,0.0
2004,hou,trn,0.0
2005,hou,trn,0.0
2006,hou,trn,0.0
2007,hou,trn,0.0
2008,hou,trn,0.0
2009,hou,trn,0.0
2010,hou,trn,0.0
2011,hou,trn,0.0
2012,hou,trn,0.0
2013,hou,trn,0.0
2014,hou,trn,0.0
2015,hou,trn,0.0
2016,hou,trn,0.0
2017,hou,trn,0.0
2018,hou,trn,0.0
2019,hou,trn,0.0
2020,hou,trn,0.0
2021,hou,trn,0.0
1997,fbt,trn,0.0
1998,fbt,trn,0.0
1999,fbt,trn,0.0
2000,fbt,trn,0.0
2001,fbt,trn,0.0
2002,fbt,trn,0.0
2003,fbt,trn,0.0
2004,fbt,trn,0.0
2005,fbt,trn,0.0
2006,fbt,trn,0.0
2007,fbt,trn,0.0
2008,fbt,trn,0.0
2009,fbt,trn,0.0
2010,fbt,trn,0.0
2011,fbt,trn,0.0
2012,fbt,trn,0.0
2013,fbt,trn,0.0
2014,fbt,trn,0.0
2015,fbt,trn,0.0
2016,fbt,trn,0.0
2017,fbt,trn,0.0
2018,fbt,trn,0.0
2019,fbt,trn,0.0
2020,fbt,trn,0.0
2021,fbt,trn,0.0
1997,ins,trn,0.0
1998,ins,trn,0.0
1999,ins,trn,0.0
2000,ins,trn,0.0
2001,ins,trn,0.0
2002,ins,trn,0.0
2003,ins,trn,0.0
2004,ins,trn,0.0
2005,ins,trn,0.0
2006,ins,trn,0.0
2007,ins,trn,0.0
2008,ins,trn,0.0
2009,ins,trn,0.0
2010,ins,trn,0.0
2011,ins,trn,0.0
2012,ins,trn,0.0
2013,ins,trn,0.0
2014,ins,trn,0.0
2015,ins,trn,0.0
2016,ins,trn,0.0
2017,ins,trn,0.0
2018,ins,trn,0.0
2019,ins,trn,0.0
2020,ins,trn,0.0
2021,ins,trn,0.0
1997,tex,trn,0.0
1998,tex,trn,0.0
1999,tex,trn,0.0
2000,tex,trn,0.0
2001,tex,trn,0.0
2002,tex,trn,0.0
2003,tex,trn,0.0
2004,tex,trn,0.0
2005,tex,trn,0.0
2006,tex,trn,0.0
2007,tex,trn,0.0
2008,tex,trn,0.0
2009,tex,trn,0.0
2010,tex,trn,0.0
2011,tex,trn,0.0
2012,tex,trn,0.0
2013,tex,trn,0.0
2014,tex,trn,0.0
2015,tex,trn,0.0
2016,tex,trn,0.0
2017,tex,trn,0.0
2018,tex,trn,0.0
2019,tex,trn,0.0
2020,tex,trn,0.0
2021,tex,trn,0.0
1997,leg,trn,0.0
1998,leg,trn,0.0
1999,leg,trn,0.0
2000,leg,trn,0.0
2001,leg,trn,0.0
2002,leg,trn,0.0
2003,leg,trn,0.0
2004,leg,trn,0.0
2005,leg,trn,0.0
2006,leg,trn,0.0
2007,leg,trn,0.0
2008,leg,trn,0.0
2009,leg,trn,0.0
2010,leg,trn,0.0
2011,leg,trn,0.0
2012,leg,trn,0.0
2013,leg,trn,0.0
2014,leg,trn,0.0
2015,leg,trn,0.0
2016,leg,trn,0.0
2017,leg,trn,0.0
2018,leg,trn,0.0
2019,leg,trn,0.0
2020,leg,trn,0.0
2021,leg,trn,0.0
1997,fen,trn,0.0
1998,fen,trn,0.0
1999,fen,trn,0.0
2000,fen,trn,0.0
2001,fen,trn,0.0
2002,fen,trn,0.0
2003,fen,trn,0.0
2004,fen,trn,0.0
2005,fen,trn,0.0
2006,fen,trn,0.0
2007,fen,trn,0.0
2008,fen,trn,0.0
2009,fen,trn,0.0
2010,fen,trn,0.0
2011,fen,trn,0.0
2012,fen,trn,0.0
2013,fen,trn,0.0
2014,fen,trn,0.0
2015,fen,trn,0.0
2016,fen,trn,0.0
2017,fen,trn,0.0
2018,fen,trn,0.0
2019,fen,trn,0.0
2020,fen,trn,0.0
2021,fen,trn,0.0
1997,uti,trn,0.0
1998,uti,trn,0.0
1999,uti,trn,0.0
2000,uti,trn,0.0
2001,uti,trn,0.0
2002,uti,trn,0.0
2003,uti,trn,0.0
2004,uti,trn,0.0
2005,uti,trn,0.0
2006,uti,trn,0.0
2007,uti,trn,0.0
2008,uti,trn,0.0
2009,uti,trn,0.0
2010,uti,trn,0.0
2011,uti,trn,0.0
2012,uti,trn,0.0
2013,uti,trn,0.0
2014,uti,trn,0.0
2015,uti,trn,0.0
2016,uti,trn,0.0
2017,uti,trn,0.0
2018,uti,trn,0.0
2019,uti,trn,0.0
2020,uti,trn,0.0
2021,uti,trn,0.0
1997,nmp,trn,0.0
1998,nmp,trn,0.0
1999,nmp,trn,0.0
2000,nmp,trn,0.0
2001,nmp,trn,0.0
2002,nmp,trn,0.0
2003,nmp,trn,0.0
2004,nmp,trn,0.0
2005,nmp,trn,0.0
2006,nmp,trn,0.0
2007,nmp,trn,0.0
2008,nmp,trn,0.0
2009,nmp,trn,0.0
2010,nmp,trn,0.0
2011,nmp,trn,0.0
2012,nmp,trn,0.0
2013,nmp,trn,0.0
2014,nmp,trn,0.0
2015,nmp,trn,0.0
2016,nmp,trn,0.0
2017,nmp,trn,0.0
2018,nmp,trn,0.0
2019,nmp,trn,0.0
2020,nmp,trn,0.0
2021,nmp,trn,0.0
1997,brd,trn,0.0
1998,brd,trn,0.0
1999,brd,trn,0.0
2000,brd,trn,0.0
2001,brd,trn,0.0
2002,brd,trn,0.0
2003,brd,trn,0.0
2004,brd,trn,0.0
2005,brd,trn,0.0
2006,brd,trn,0.0
2007,brd,trn,0.0
2008,brd,trn,0.0
2009,brd,trn,0.0
2010,brd,trn,0.0
2011,brd,trn,0.0
2012,brd,trn,0.0
2013,brd,trn,0.0
2014,brd,trn,0.0
2015,brd,trn,0.0
2016,brd,trn,0.0
2017,brd,trn,0.0
2018,brd,trn,0.0
2019,brd,trn,0.0
2020,brd,trn,0.0
2021,brd,trn,0.0
1997,bnk,trn,0.0
1998,bnk,trn,0.0
1999,bnk,trn,0.0
2000,bnk,trn,0.0
2001,bnk,trn,0.0
2002,bnk,trn,0.0
2003,bnk,trn,0.0
2004,bnk,trn,0.0
2005,bnk,trn,0.0
2006,bnk,trn,0.0
2007,bnk,trn,0.0
2008,bnk,trn,0.0
2009,bnk,trn,0.0
2010,bnk,trn,0.0
2011,bnk,trn,0.0
2012,bnk,trn,0.0
2013,bnk,trn,0.0
2014,bnk,trn,0.0
2015,bnk,trn,0.0
2016,bnk,trn,0.0
2017,bnk,trn,0.0
2018,bnk,trn,0.0
2019,bnk,trn,0.0
2020,bnk,trn,0.0
2021,bnk,trn,0.0
1997,ore,trn,0.0
1998,ore,trn,0.0
1999,ore,trn,0.0
2000,ore,trn,0.0
2001,ore,trn,0.0
2002,ore,trn,0.0
2003,ore,trn,0.0
2004,ore,trn,0.0
2005,ore,trn,0.0
2006,ore,trn,0.0
2007,ore,trn,0.0
2008,ore,trn,0.0
2009,ore,trn,0.0
2010,ore,trn,0.0
2011,ore,trn,0.0
2012,ore,trn,0.0
2013,ore,trn,0.0
2014,ore,trn,0.0
2015,ore,trn,0.0
2016,ore,trn,0.0
2017,ore,trn,0.0
2018,ore,trn,0.0
2019,ore,trn,0.0
2020,ore,trn,0.0
2021,ore,trn,0.0
1997,edu,trn,0.0
1998,edu,trn,0.0
1999,edu,trn,0.0
2000,edu,trn,0.0
2001,edu,trn,0.0
2002,edu,trn,0.0
2003,edu,trn,0.0
2004,edu,trn,0.0
2005,edu,trn,0.0
2006,edu,trn,0.0
2007,edu,trn,0.0
2008,edu,trn,0.0
2009,edu,trn,0.0
2010,edu,trn,0.0
2011,edu,trn,0.0
2012,edu,trn,0.0
2013,edu,trn,0.0
2014,edu,trn,0.0
2015,edu,trn,0.0
2016,edu,trn,0.0
2017,edu,trn,0.0
2018,edu,trn,0.0
2019,edu,trn,0.0
2020,edu,trn,0.0
2021,edu,trn,0.0
1997,ote,trn,0.0
1998,ote,trn,0.0
1999,ote,trn,0.0
2000,ote,trn,0.0
2001,ote,trn,0.0
2002,ote,trn,0.0
2003,ote,trn,0.0
2004,ote,trn,0.0
2005,ote,trn,0.0
2006,ote,trn,0.0
2007,ote,trn,0.0
2008,ote,trn,0.0
2009,ote,trn,0.0
2010,ote,trn,0.0
2011,ote,trn,0.0
2012,ote,trn,0.0
2013,ote,trn,0.0
2014,ote,trn,0.0
2015,ote,trn,0.0
2016,ote,trn,0.0
2017,ote,trn,0.0
2018,ote,trn,0.0
2019,ote,trn,0.0
2020,ote,trn,0.0
2021,ote,trn,0.0
1997,man,trn,0.0
1998,man,trn,0.0
1999,man,trn,0.0
2000,man,trn,0.0
2001,man,trn,0.0
2002,man,trn,0.0
2003,man,trn,0.0
2004,man,trn,0.0
2005,man,trn,0.0
2006,man,trn,0.0
2007,man,trn,0.0
2008,man,trn,0.0
2009,man,trn,0.0
2010,man,trn,0.0
2011,man,trn,0.0
2012,man,trn,0.0
2013,man,trn,0.0
2014,man,trn,0.0
2015,man,trn,0.0
2016,man,trn,0.0
2017,man,trn,0.0
2018,man,trn,0.0
2019,man,trn,0.0
2020,man,trn,0.0
2021,man,trn,0.0
1997,mch,trn,0.0
1998,mch,trn,0.0
1999,mch,trn,0.0
2000,mch,trn,0.0
2001,mch,trn,0.0
2002,mch,trn,0.0
2003,mch,trn,0.0
2004,mch,trn,0.0
2005,mch,trn,0.0
2006,mch,trn,0.0
2007,mch,trn,0.0
2008,mch,trn,0.0
2009,mch,trn,0.0
2010,mch,trn,0.0
2011,mch,trn,0.0
2012,mch,trn,0.0
2013,mch,trn,0.0
2014,mch,trn,0.0
2015,mch,trn,0.0
2016,mch,trn,0.0
2017,mch,trn,0.0
2018,mch,trn,0.0
2019,mch,trn,0.0
2020,mch,trn,0.0
2021,mch,trn,0.0
1997,dat,trn,0.0
1998,dat,trn,0.0
1999,dat,trn,0.0
2000,dat,trn,0.0
2001,dat,trn,0.0
2002,dat,trn,0.0
2003,dat,trn,0.0
2004,dat,trn,0.0
2005,dat,trn,0.0
2006,dat,trn,0.0
2007,dat,trn,0.0
2008,dat,trn,0.0
2009,dat,trn,0.0
2010,dat,trn,0.0
2011,dat,trn,0.0
2012,dat,trn,0.0
2013,dat,trn,0.0
2014,dat,trn,0.0
2015,dat,trn,0.0
2016,dat,trn,0.0
2017,dat,trn,0.0
2018,dat,trn,0.0
2019,dat,trn,0.0
2020,dat,trn,0.0
2021,dat,trn,0.0
1997,amd,trn,0.0
1998,amd,trn,0.0
1999,amd,trn,0.0
2000,amd,trn,0.0
2001,amd,trn,0.0
2002,amd,trn,0.0
2003,amd,trn,0.0
2004,amd,trn,0.0
2005,amd,trn,0.0
2006,amd,trn,0.0
2007,amd,trn,0.0
2008,amd,trn,0.0
2009,amd,trn,0.0
2010,amd,trn,0.0
2011,amd,trn,0.0
2012,amd,trn,0.0
2013,amd,trn,0.0
2014,amd,trn,0.0
2015,amd,trn,0.0
2016,amd,trn,0.0
2017,amd,trn,0.0
2018,amd,trn,0.0
2019,amd,trn,0.0
2020,amd,trn,0.0
2021,amd,trn,0.0
1997,oil,trn,0.0
1998,oil,trn,0.0
1999,oil,trn,0.0
2000,oil,trn,0.0
2001,oil,trn,0.0
2002,oil,trn,0.0
2003,oil,trn,0.0
2004,oil,trn,0.0
2005,oil,trn,0.0
2006,oil,trn,0.0
2007,oil,trn,0.0
2008,oil,trn,0.0
2009,oil,trn,0.0
2010,oil,trn,0.0
2011,oil,trn,0.0
2012,oil,trn,0.0
2013,oil,trn,0.0
2014,oil,trn,0.0
2015,oil,trn,0.0
2016,oil,trn,0.0
2017,oil,trn,0.0
2018,oil,trn,0.0
2019,oil,trn,0.0
2020,oil,trn,0.0
2021,oil,trn,0.0
1997,hos,trn,0.0
1998,hos,trn,0.0
1999,hos,trn,0.0
2000,hos,trn,0.0
2001,hos,trn,0.0
2002,hos,trn,0.0
2003,hos,trn,0.0
2004,hos,trn,0.0
2005,hos,trn,0.0
2006,hos,trn,0.0
2007,hos,trn,0.0
2008,hos,trn,0.0
2009,hos,trn,0.0
2010,hos,trn,0.0
2011,hos,trn,0.0
2012,hos,trn,0.0
2013,hos,trn,0.0
2014,hos,trn,0.0
2015,hos,trn,0.0
2016,hos,trn,0.0
2017,hos,trn,0.0
2018,hos,trn,0.0
2019,hos,trn,0.0
2020,hos,trn,0.0
2021,hos,trn,0.0
1997,rnt,trn,0.0
1998,rnt,trn,0.0
1999,rnt,trn,0.0
2000,rnt,trn,0.0
2001,rnt,trn,0.0
2002,rnt,trn,0.0
2003,rnt,trn,0.0
2004,rnt,trn,0.0
2005,rnt,trn,0.0
2006,rnt,trn,0.0
2007,rnt,trn,0.0
2008,rnt,trn,0.0
2009,rnt,trn,0.0
2010,rnt,trn,0.0
2011,rnt,trn,0.0
2012,rnt,trn,0.0
2013,rnt,trn,0.0
2014,rnt,trn,0.0
2015,rnt,trn,0.0
2016,rnt,trn,0.0
2017,rnt,trn,0.0
2018,rnt,trn,0.0
2019,rnt,trn,0.0
2020,rnt,trn,0.0
2021,rnt,trn,0.0
1997,pla,trn,0.0
1998,pla,trn,0.0
1999,pla,trn,0.0
2000,pla,trn,0.0
2001,pla,trn,0.0
2002,pla,trn,0.0
2003,pla,trn,0.0
2004,pla,trn,0.0
2005,pla,trn,0.0
2006,pla,trn,0.0
2007,pla,trn,0.0
2008,pla,trn,0.0
2009,pla,trn,0.0
2010,pla,trn,0.0
2011,pla,trn,0.0
2012,pla,trn,0.0
2013,pla,trn,0.0
2014,pla,trn,0.0
2015,pla,trn,0.0
2016,pla,trn,0.0
2017,pla,trn,0.0
2018,pla,trn,0.0
2019,pla,trn,0.0
2020,pla,trn,0.0
2021,pla,trn,0.0
1997,fof,trn,0.0
1998,fof,trn,0.0
1999,fof,trn,0.0
2000,fof,trn,0.0
2001,fof,trn,0.0
2002,fof,trn,0.0
2003,fof,trn,0.0
2004,fof,trn,0.0
2005,fof,trn,0.0
2006,fof,trn,0.0
2007,fof,trn,0.0
2008,fof,trn,0.0
2009,fof,trn,0.0
2010,fof,trn,0.0
2011,fof,trn,0.0
2012,fof,trn,0.0
2013,fof,trn,0.0
2014,fof,trn,0.0
2015,fof,trn,0.0
2016,fof,trn,0.0
2017,fof,trn,0.0
2018,fof,trn,0.0
2019,fof,trn,0.0
2020,fof,trn,0.0
2021,fof,trn,0.0
1997,fin,trn,0.0
1998,fin,trn,0.0
1999,fin,trn,0.0
2000,fin,trn,0.0
2001,fin,trn,0.0
2002,fin,trn,0.0
2003,fin,trn,0.0
2004,fin,trn,0.0
2005,fin,trn,0.0
2006,fin,trn,0.0
2007,fin,trn,0.0
2008,fin,trn,0.0
2009,fin,trn,0.0
2010,fin,trn,0.0
2011,fin,trn,0.0
2012,fin,trn,0.0
2013,fin,trn,0.0
2014,fin,trn,0.0
2015,fin,trn,0.0
2016,fin,trn,0.0
2017,fin,trn,0.0
2018,fin,trn,0.0
2019,fin,trn,0.0
2020,fin,trn,0.0
2021,fin,trn,0.0
1997,tsv,trn,0.0
1998,tsv,trn,0.0
1999,tsv,trn,0.0
2000,tsv,trn,0.0
2001,tsv,trn,0.0
2002,tsv,trn,0.0
2003,tsv,trn,0.0
2004,tsv,trn,0.0
2005,tsv,trn,0.0
2006,tsv,trn,0.0
2007,tsv,trn,0.0
2008,tsv,trn,0.0
2009,tsv,trn,0.0
2010,tsv,trn,0.0
2011,tsv,trn,0.0
2012,tsv,trn,0.0
2013,tsv,trn,0.0
2014,tsv,trn,0.0
2015,tsv,trn,0.0
2016,tsv,trn,0.0
2017,tsv,trn,0.0
2018,tsv,trn,0.0
2019,tsv,trn,0.0
2020,tsv,trn,0.0
2021,tsv,trn,0.0
1997,nrs,trn,0.0
1998,nrs,trn,0.0
1999,nrs,trn,0.0
2000,nrs,trn,0.0
2001,nrs,trn,0.0
2002,nrs,trn,0.0
2003,nrs,trn,0.0
2004,nrs,trn,0.0
2005,nrs,trn,0.0
2006,nrs,trn,0.0
2007,nrs,trn,0.0
2008,nrs,trn,0.0
2009,nrs,trn,0.0
2010,nrs,trn,0.0
2011,nrs,trn,0.0
2012,nrs,trn,0.0
2013,nrs,trn,0.0
2014,nrs,trn,0.0
2015,nrs,trn,0.0
2016,nrs,trn,0.0
2017,nrs,trn,0.0
2018,nrs,trn,0.0
2019,nrs,trn,0.0
2020,nrs,trn,0.0
2021,nrs,trn,0.0
1997,sec,trn,0.0
1998,sec,trn,0.0
1999,sec,trn,0.0
2000,sec,trn,0.0
2001,sec,trn,0.0
2002,sec,trn,0.0
2003,sec,trn,0.0
2004,sec,trn,0.0
2005,sec,trn,0.0
2006,sec,trn,0.0
2007,sec,trn,0.0
2008,sec,trn,0.0
2009,sec,trn,0.0
2010,sec,trn,0.0
2011,sec,trn,0.0
2012,sec,trn,0.0
2013,sec,trn,0.0
2014,sec,trn,0.0
2015,sec,trn,0.0
2016,sec,trn,0.0
2017,sec,trn,0.0
2018,sec,trn,0.0
2019,sec,trn,0.0
2020,sec,trn,0.0
2021,sec,trn,0.0
1997,art,trn,0.0
1998,art,trn,0.0
1999,art,trn,0.0
2000,art,trn,0.0
2001,art,trn,0.0
2002,art,trn,0.0
2003,art,trn,0.0
2004,art,trn,0.0
2005,art,trn,0.0
2006,art,trn,0.0
2007,art,trn,0.0
2008,art,trn,0.0
2009,art,trn,0.0
2010,art,trn,0.0
2011,art,trn,0.0
2012,art,trn,0.0
2013,art,trn,0.0
2014,art,trn,0.0
2015,art,trn,0.0
2016,art,trn,0.0
2017,art,trn,0.0
2018,art,trn,0.0
2019,art,trn,0.0
2020,art,trn,0.0
2021,art,trn,0.0
1997,mov,trn,0.0
1998,mov,trn,0.0
1999,mov,trn,0.0
2000,mov,trn,0.0
2001,mov,trn,0.0
2002,mov,trn,0.0
2003,mov,trn,0.0
2004,mov,trn,0.0
2005,mov,trn,0.0
2006,mov,trn,0.0
2007,mov,trn,0.0
2008,mov,trn,0.0
2009,mov,trn,0.0
2010,mov,trn,0.0
2011,mov,trn,0.0
2012,mov,trn,0.0
2013,mov,trn,0.0
2014,mov,trn,0.0
2015,mov,trn,0.0
2016,mov,trn,0.0
2017,mov,trn,0.0
2018,mov,trn,0.0
2019,mov,trn,0.0
2020,mov,trn,0.0
2021,mov,trn,0.0
1997,fpd,trn,0.0
1998,fpd,trn,0.0
1999,fpd,trn,0.0
2000,fpd,trn,0.0
2001,fpd,trn,0.0
2002,fpd,trn,0.0
2003,fpd,trn,0.0
2004,fpd,trn,0.0
2005,fpd,trn,0.0
2006,fpd,trn,0.0
2007,fpd,trn,0.0
2008,fpd,trn,0.0
2009,fpd,trn,0.0
2010,fpd,trn,0.0
2011,fpd,trn,0.0
2012,fpd,trn,0.0
2013,fpd,trn,0.0
2014,fpd,trn,0.0
2015,fpd,trn,0.0
2016,fpd,trn,0.0
2017,fpd,trn,0.0
2018,fpd,trn,0.0
2019,fpd,trn,0.0
2020,fpd,trn,0.0
2021,fpd,trn,0.0
1997,slg,trn,0.0
1998,slg,trn,0.0
1999,slg,trn,0.0
2000,slg,trn,0.0
2001,slg,trn,0.0
2002,slg,trn,0.0
2003,slg,trn,0.0
2004,slg,trn,0.0
2005,slg,trn,0.0
2006,slg,trn,0.0
2007,slg,trn,0.0
2008,slg,trn,0.0
2009,slg,trn,0.0
2010,slg,trn,0.0
2011,slg,trn,0.0
2012,slg,trn,0.0
2013,slg,trn,0.0
2014,slg,trn,0.0
2015,slg,trn,0.0
2016,slg,trn,0.0
2017,slg,trn,0.0
2018,slg,trn,0.0
2019,slg,trn,0.0
2020,slg,trn,0.0
2021,slg,trn,0.0
1997,pri,trn,0.0
1998,pri,trn,0.0
1999,pri,trn,0.0
2000,pri,trn,0.0
2001,pri,trn,0.0
2002,pri,trn,0.0
2003,pri,trn,0.0
2004,pri,trn,0.0
2005,pri,trn,0.0
2006,pri,trn,0.0
2007,pri,trn,0.0
2008,pri,trn,0.0
2009,pri,trn,0.0
2010,pri,trn,0.0
2011,pri,trn,0.0
2012,pri,trn,0.0
2013,pri,trn,0.0
2014,pri,trn,0.0
2015,pri,trn,0.0
2016,pri,trn,0.0
2017,pri,trn,0.0
2018,pri,trn,0.0
2019,pri,trn,0.0
2020,pri,trn,0.0
2021,pri,trn,0.0
1997,grd,trn,0.0
1998,grd,trn,0.0
1999,grd,trn,0.0
2000,grd,trn,0.0
2001,grd,trn,0.0
2002,grd,trn,0.0
2003,grd,trn,0.0
2004,grd,trn,0.0
2005,grd,trn,0.0
2006,grd,trn,0.0
2007,grd,trn,0.0
2008,grd,trn,0.0
2009,grd,trn,0.0
2010,grd,trn,0.0
2011,grd,trn,0.0
