yr,ts,i,value
2015,taxes,rec,0.0
2016,taxes,rec,0.0
2017,taxes,rec,0.0
2018,taxes,rec,0.0
2019,taxes,rec,0.0
2020,taxes,rec,0.0
2021,taxes,rec,0.0
1997,subsidies,rec,0.0
1998,subsidies,rec,0.0
1999,subsidies,rec,0.0
2000,subsidies,rec,0.0
2001,subsidies,rec,0.0
2002,subsidies,rec,0.0
2003,subsidies,rec,0.0
2004,subsidies,rec,0.0
2005,subsidies,rec,0.0
2006,subsidies,rec,0.0
2007,subsidies,rec,0.0
2008,subsidies,rec,0.0
2009,subsidies,rec,0.0
2010,subsidies,rec,0.0
2011,subsidies,rec,0.0
2012,subsidies,rec,0.0
2013,subsidies,rec,0.0
2014,subsidies,rec,0.0
2015,subsidies,rec,0.0
2016,subsidies,rec,0.0
2017,subsidies,rec,0.0
2018,subsidies,rec,0.0
2019,subsidies,rec,0.0
2020,subsidies,rec,0.0
2021,subsidies,rec,0.0
1997,taxes,con,0.0
1998,taxes,con,0.0
1999,taxes,con,0.0
2000,taxes,con,0.0
2001,taxes,con,0.0
2002,taxes,con,0.0
2003,taxes,con,0.0
2004,taxes,con,0.0
2005,taxes,con,0.0
2006,taxes,con,0.0
2007,taxes,con,0.0
2008,taxes,con,0.0
2009,taxes,con,0.0
2010,taxes,con,0.0
2011,taxes,con,0.0
2012,taxes,con,0.0
2013,taxes,con,0.0
2014,taxes,con,0.0
2015,taxes,con,0.0
2016,taxes,con,0.0
2017,taxes,con,0.0
2018,taxes,con,0.0
2019,taxes,con,0.0
2020,taxes,con,0.0
2021,taxes,con,0.0
1997,subsidies,con,0.0
1998,subsidies,con,0.0
1999,subsidies,con,0.0
2000,subsidies,con,0.0
2001,subsidies,con,0.0
2002,subsidies,con,0.0
2003,subsidies,con,0.0
2004,subsidies,con,0.0
2005,subsidies,con,0.0
2006,subsidies,con,0.0
2007,subsidies,con,0.0
2008,subsidies,con,0.0
2009,subsidies,con,0.0
2010,subsidies,con,0.0
2011,subsidies,con,0.0
2012,subsidies,con,0.0
2013,subsidies,con,0.0
2014,subsidies,con,0.0
2015,subsidies,con,0.0
2016,subsidies,con,0.0
2017,subsidies,con,0.0
2018,subsidies,con,0.0
2019,subsidies,con,0.0
2020,subsidies,con,0.0
2021,subsidies,con,0.0
1997,taxes,agr,0.0
1998,taxes,agr,0.0
1999,taxes,agr,0.0
2000,taxes,agr,0.0
2001,taxes,agr,0.0
2002,taxes,agr,0.0
2003,taxes,agr,0.0
2004,taxes,agr,0.0
2005,taxes,agr,0.0
2006,taxes,agr,0.0
2007,taxes,agr,0.0
2008,taxes,agr,0.0
2009,taxes,agr,0.0
2010,taxes,agr,0.0
2011,taxes,agr,0.0
2012,taxes,agr,0.0
2013,taxes,agr,0.0
2014,taxes,agr,0.0
2015,taxes,agr,0.0
2016,taxes,agr,0.0
2017,taxes,agr,0.0
2018,taxes,agr,0.0
2019,taxes,agr,0.0
2020,taxes,agr,0.0
2021,taxes,agr,0.0
1997,subsidies,agr,0.0
1998,subsidies,agr,0.0
1999,subsidies,agr,0.0
2000,subsidies,agr,0.0
2001,subsidies,agr,0.0
2002,subsidies,agr,0.0
2003,subsidies,agr,0.0
2004,subsidies,agr,0.0
2005,subsidies,agr,0.0
2006,subsidies,agr,0.0
2007,subsidies,agr,0.0
2008,subsidies,agr,0.0
2009,subsidies,agr,0.0
2010,subsidies,agr,0.0
2011,subsidies,agr,0.0
2012,subsidies,agr,0.0
2013,subsidies,agr,0.0
2014,subsidies,agr,0.0
2015,subsidies,agr,0.0
2016,subsidies,agr,0.0
2017,subsidies,agr,0.0
2018,subsidies,agr,0.0
2019,subsidies,agr,0.0
2020,subsidies,agr,0.0
2021,subsidies,agr,0.0
1997,taxes,eec,0.0
1998,taxes,eec,0.0
1999,taxes,eec,0.0
2000,taxes,eec,0.0
2001,taxes,eec,0.0
2002,taxes,eec,0.0
2003,taxes,eec,0.0
2004,taxes,eec,0.0
2005,taxes,eec,0.0
2006,taxes,eec,0.0
2007,taxes,eec,0.0
2008,taxes,eec,0.0
2009,taxes,eec,0.0
2010,taxes,eec,0.0
2011,taxes,eec,0.0
2012,taxes,eec,0.0
2013,taxes,eec,0.0
2014,taxes,eec,0.0
2015,taxes,eec,0.0
2016,taxes,eec,0.0
2017,taxes,eec,0.0
2018,taxes,eec,0.0
2019,taxes,eec,0.0
2020,taxes,eec,0.0
2021,taxes,eec,0.0
1997,subsidies,eec,0.0
1998,subsidies,eec,0.0
1999,subsidies,eec,0.0
2000,subsidies,eec,0.0
2001,subsidies,eec,0.0
2002,subsidies,eec,0.0
2003,subsidies,eec,0.0
2004,subsidies,eec,0.0
2005,subsidies,eec,0.0
2006,subsidies,eec,0.0
2007,subsidies,eec,0.0
2008,subsidies,eec,0.0
2009,subsidies,eec,0.0
2010,subsidies,eec,0.0
2011,subsidies,eec,0.0
2012,subsidies,eec,0.0
2013,subsidies,eec,0.0
2014,subsidies,eec,0.0
2015,subsidies,eec,0.0
2016,subsidies,eec,0.0
2017,subsidies,eec,0.0
2018,subsidies,eec,0.0
2019,subsidies,eec,0.0
2020,subsidies,eec,0.0
2021,subsidies,eec,0.0
1997,taxes,fnd,0.0
1998,taxes,fnd,0.0
1999,taxes,fnd,0.0
2000,taxes,fnd,0.0
2001,taxes,fnd,0.0
2002,taxes,fnd,0.0
2003,taxes,fnd,0.0
2004,taxes,fnd,0.0
2005,taxes,fnd,0.0
2006,taxes,fnd,0.0
2007,taxes,fnd,0.0
2008,taxes,fnd,0.0
2009,taxes,fnd,0.0
2010,taxes,fnd,0.0
2011,taxes,fnd,0.0
2012,taxes,fnd,0.0
2013,taxes,fnd,0.0
2014,taxes,fnd,0.0
2015,taxes,fnd,0.0
2016,taxes,fnd,0.0
2017,taxes,fnd,0.0
2018,taxes,fnd,0.0
2019,taxes,fnd,0.0
2020,taxes,fnd,0.0
2021,taxes,fnd,0.0
1997,subsidies,fnd,0.0
1998,subsidies,fnd,0.0
1999,subsidies,fnd,0.0
2000,subsidies,fnd,0.0
2001,subsidies,fnd,0.0
2002,subsidies,fnd,0.0
2003,subsidies,fnd,0.0
2004,subsidies,fnd,0.0
2005,subsidies,fnd,0.0
2006,subsidies,fnd,0.0
2007,subsidies,fnd,0.0
2008,subsidies,fnd,0.0
2009,subsidies,fnd,0.0
2010,subsidies,fnd,0.0
2011,subsidies,fnd,0.0
2012,subsidies,fnd,0.0
2013,subsidies,fnd,0.0
2014,subsidies,fnd,0.0
2015,subsidies,fnd,0.0
2016,subsidies,fnd,0.0
2017,subsidies,fnd,0.0
2018,subsidies,fnd,0.0
2019,subsidies,fnd,0.0
2020,subsidies,fnd,0.0
2021,subsidies,fnd,0.0
1997,taxes,pub,0.0
1998,taxes,pub,0.0
1999,taxes,pub,0.0
2000,taxes,pub,0.0
2001,taxes,pub,0.0
2002,taxes,pub,0.0
2003,taxes,pub,0.0
2004,taxes,pub,0.0
2005,taxes,pub,0.0
2006,taxes,pub,0.0
2007,taxes,pub,0.0
2008,taxes,pub,0.0
2009,taxes,pub,0.0
2010,taxes,pub,0.0
2011,taxes,pub,0.0
2012,taxes,pub,0.0
2013,taxes,pub,0.0
2014,taxes,pub,0.0
2015,taxes,pub,0.0
2016,taxes,pub,0.0
2017,taxes,pub,0.0
2018,taxes,pub,0.0
2019,taxes,pub,0.0
2020,taxes,pub,0.0
2021,taxes,pub,0.0
1997,subsidies,pub,0.0
1998,subsidies,pub,0.0
1999,subsidies,pub,0.0
2000,subsidies,pub,0.0
2001,subsidies,pub,0.0
2002,subsidies,pub,0.0
2003,subsidies,pub,0.0
2004,subsidies,pub,0.0
2005,subsidies,pub,0.0
2006,subsidies,pub,0.0
2007,subsidies,pub,0.0
2008,subsidies,pub,0.0
2009,subsidies,pub,0.0
2010,subsidies,pub,0.0
2011,subsidies,pub,0.0
2012,subsidies,pub,0.0
2013,subsidies,pub,0.0
2014,subsidies,pub,0.0
2015,subsidies,pub,0.0
2016,subsidies,pub,0.0
2017,subsidies,pub,0.0
2018,subsidies,pub,0.0
2019,subsidies,pub,0.0
2020,subsidies,pub,0.0
2021,subsidies,pub,0.0
1997,taxes,hou,0.0
1998,taxes,hou,0.0
1999,taxes,hou,0.0
2000,taxes,hou,0.0
2001,taxes,hou,0.0
2002,taxes,hou,0.0
2003,taxes,hou,0.0
2004,taxes,hou,0.0
2005,taxes,hou,0.0
2006,taxes,hou,0.0
2007,taxes,hou,0.0
2008,taxes,hou,0.0
2009,taxes,hou,0.0
2010,taxes,hou,0.0
2011,taxes,hou,0.0
2012,taxes,hou,0.0
2013,taxes,hou,0.0
2014,taxes,hou,0.0
2015,taxes,hou,0.0
2016,taxes,hou,0.0
2017,taxes,hou,0.0
2018,taxes,hou,0.0
2019,taxes,hou,0.0
2020,taxes,hou,0.0
2021,taxes,hou,0.0
1997,subsidies,hou,0.0
1998,subsidies,hou,0.0
1999,subsidies,hou,0.0
2000,subsidies,hou,0.0
2001,subsidies,hou,0.0
2002,subsidies,hou,0.0
2003,subsidies,hou,0.0
2004,subsidies,hou,0.0
2005,subsidies,hou,0.0
2006,subsidies,hou,0.0
2007,subsidies,hou,0.0
2008,subsidies,hou,0.0
2009,subsidies,hou,0.0
2010,subsidies,hou,0.0
2011,subsidies,hou,0.0
2012,subsidies,hou,0.0
2013,subsidies,hou,0.0
2014,subsidies,hou,0.0
2015,subsidies,hou,0.0
2016,subsidies,hou,0.0
2017,subsidies,hou,0.0
2018,subsidies,hou,0.0
2019,subsidies,hou,0.0
2020,subsidies,hou,0.0
2021,subsidies,hou,0.0
1997,taxes,fbt,0.0
1998,taxes,fbt,0.0
1999,taxes,fbt,0.0
2000,taxes,fbt,0.0
2001,taxes,fbt,0.0
2002,taxes,fbt,0.0
2003,taxes,fbt,0.0
2004,taxes,fbt,0.0
2005,taxes,fbt,0.0
2006,taxes,fbt,0.0
2007,taxes,fbt,0.0
2008,taxes,fbt,0.0
2009,taxes,fbt,0.0
2010,taxes,fbt,0.0
2011,taxes,fbt,0.0
2012,taxes,fbt,0.0
2013,taxes,fbt,0.0
2014,taxes,fbt,0.0
2015,taxes,fbt,0.0
2016,taxes,fbt,0.0
2017,taxes,fbt,0.0
2018,taxes,fbt,0.0
2019,taxes,fbt,0.0
2020,taxes,fbt,0.0
2021,taxes,fbt,0.0
1997,subsidies,fbt,0.0
1998,subsidies,fbt,0.0
1999,subsidies,fbt,0.0
2000,subsidies,fbt,0.0
2001,subsidies,fbt,0.0
2002,subsidies,fbt,0.0
2003,subsidies,fbt,0.0
2004,subsidies,fbt,0.0
2005,subsidies,fbt,0.0
2006,subsidies,fbt,0.0
2007,subsidies,fbt,0.0
2008,subsidies,fbt,0.0
2009,subsidies,fbt,0.0
2010,subsidies,fbt,0.0
2011,subsidies,fbt,0.0
2012,subsidies,fbt,0.0
2013,subsidies,fbt,0.0
2014,subsidies,fbt,0.0
2015,subsidies,fbt,0.0
2016,subsidies,fbt,0.0
2017,subsidies,fbt,0.0
2018,subsidies,fbt,0.0
2019,subsidies,fbt,0.0
2020,subsidies,fbt,0.0
2021,subsidies,fbt,0.0
1997,taxes,ins,0.0
1998,taxes,ins,0.0
1999,taxes,ins,0.0
2000,taxes,ins,0.0
2001,taxes,ins,0.0
2002,taxes,ins,0.0
2003,taxes,ins,0.0
2004,taxes,ins,0.0
2005,taxes,ins,0.0
2006,taxes,ins,0.0
2007,taxes,ins,0.0
2008,taxes,ins,0.0
2009,taxes,ins,0.0
2010,taxes,ins,0.0
2011,taxes,ins,0.0
2012,taxes,ins,0.0
2013,taxes,ins,0.0
2014,taxes,ins,0.0
2015,taxes,ins,0.0
2016,taxes,ins,0.0
2017,taxes,ins,0.0
2018,taxes,ins,0.0
2019,taxes,ins,0.0
2020,taxes,ins,0.0
2021,taxes,ins,0.0
1997,subsidies,ins,0.0
1998,subsidies,ins,0.0
1999,subsidies,ins,0.0
2000,subsidies,ins,0.0
2001,subsidies,ins,0.0
2002,subsidies,ins,0.0
2003,subsidies,ins,0.0
2004,subsidies,ins,0.0
2005,subsidies,ins,0.0
2006,subsidies,ins,0.0
2007,subsidies,ins,0.0
2008,subsidies,ins,0.0
2009,subsidies,ins,0.0
2010,subsidies,ins,0.0
2011,subsidies,ins,0.0
2012,subsidies,ins,0.0
2013,subsidies,ins,0.0
2014,subsidies,ins,0.0
2015,subsidies,ins,0.0
2016,subsidies,ins,0.0
2017,subsidies,ins,0.0
2018,subsidies,ins,0.0
2019,subsidies,ins,0.0
2020,subsidies,ins,0.0
2021,subsidies,ins,0.0
1997,taxes,tex,0.0
1998,taxes,tex,0.0
1999,taxes,tex,0.0
2000,taxes,tex,0.0
2001,taxes,tex,0.0
2002,taxes,tex,0.0
2003,taxes,tex,0.0
2004,taxes,tex,0.0
2005,taxes,tex,0.0
2006,taxes,tex,0.0
2007,taxes,tex,0.0
2008,taxes,tex,0.0
2009,taxes,tex,0.0
2010,taxes,tex,0.0
2011,taxes,tex,0.0
2012,taxes,tex,0.0
2013,taxes,tex,0.0
2014,taxes,tex,0.0
2015,taxes,tex,0.0
2016,taxes,tex,0.0
2017,taxes,tex,0.0
2018,taxes,tex,0.0
2019,taxes,tex,0.0
2020,taxes,tex,0.0
2021,taxes,tex,0.0
1997,subsidies,tex,0.0
1998,subsidies,tex,0.0
1999,subsidies,tex,0.0
2000,subsidies,tex,0.0
2001,subsidies,tex,0.0
2002,subsidies,tex,0.0
2003,subsidies,tex,0.0
2004,subsidies,tex,0.0
2005,subsidies,tex,0.0
2006,subsidies,tex,0.0
2007,subsidies,tex,0.0
2008,subsidies,tex,0.0
2009,subsidies,tex,0.0
2010,subsidies,tex,0.0
2011,subsidies,tex,0.0
2012,subsidies,tex,0.0
2013,subsidies,tex,0.0
2014,subsidies,tex,0.0
2015,subsidies,tex,0.0
2016,subsidies,tex,0.0
2017,subsidies,tex,0.0
2018,subsidies,tex,0.0
2019,subsidies,tex,0.0
2020,subsidies,tex,0.0
2021,subsidies,tex,0.0
1997,taxes,leg,0.0
1998,taxes,leg,0.0
1999,taxes,leg,0.0
2000,taxes,leg,0.0
2001,taxes,leg,0.0
2002,taxes,leg,0.0
2003,taxes,leg,0.0
2004,taxes,leg,0.0
2005,taxes,leg,0.0
2006,taxes,leg,0.0
2007,taxes,leg,0.0
2008,taxes,leg,0.0
2009,taxes,leg,0.0
2010,taxes,leg,0.0
2011,taxes,leg,0.0
2012,taxes,leg,0.0
2013,taxes,leg,0.0
2014,taxes,leg,0.0
2015,taxes,leg,0.0
2016,taxes,leg,0.0
2017,taxes,leg,0.0
2018,taxes,leg,0.0
2019,taxes,leg,0.0
2020,taxes,leg,0.0
2021,taxes,leg,0.0
1997,subsidies,leg,0.0
1998,subsidies,leg,0.0
1999,subsidies,leg,0.0
2000,subsidies,leg,0.0
2001,subsidies,leg,0.0
2002,subsidies,leg,0.0
2003,subsidies,leg,0.0
2004,subsidies,leg,0.0
2005,subsidies,leg,0.0
2006,subsidies,leg,0.0
2007,subsidies,leg,0.0
2008,subsidies,leg,0.0
2009,subsidies,leg,0.0
2010,subsidies,leg,0.0
2011,subsidies,leg,0.0
2012,subsidies,leg,0.0
2013,subsidies,leg,0.0
2014,subsidies,leg,0.0
2015,subsidies,leg,0.0
2016,subsidies,leg,0.0
2017,subsidies,leg,0.0
2018,subsidies,leg,0.0
2019,subsidies,leg,0.0
2020,subsidies,leg,0.0
2021,subsidies,leg,0.0
1997,taxes,fen,0.0
1998,taxes,fen,0.0
1999,taxes,fen,0.0
2000,taxes,fen,0.0
2001,taxes,fen,0.0
2002,taxes,fen,0.0
2003,taxes,fen,0.0
2004,taxes,fen,0.0
2005,taxes,fen,0.0
2006,taxes,fen,0.0
2007,taxes,fen,0.0
2008,taxes,fen,0.0
2009,taxes,fen,0.0
2010,taxes,fen,0.0
2011,taxes,fen,0.0
2012,taxes,fen,0.0
2013,taxes,fen,0.0
2014,taxes,fen,0.0
2015,taxes,fen,0.0
2016,taxes,fen,0.0
2017,taxes,fen,0.0
2018,taxes,fen,0.0
2019,taxes,fen,0.0
2020,taxes,fen,0.0
2021,taxes,fen,0.0
1997,subsidies,fen,0.0
1998,subsidies,fen,0.0
1999,subsidies,fen,0.0
2000,subsidies,fen,0.0
2001,subsidies,fen,0.0
2002,subsidies,fen,0.0
2003,subsidies,fen,0.0
2004,subsidies,fen,0.0
2005,subsidies,fen,0.0
2006,subsidies,fen,0.0
2007,subsidies,fen,0.0
2008,subsidies,fen,0.0
2009,subsidies,fen,0.0
2010,subsidies,fen,0.0
2011,subsidies,fen,0.0
2012,subsidies,fen,0.0
2013,subsidies,fen,0.0
2014,subsidies,fen,0.0
2015,subsidies,fen,0.0
2016,subsidies,fen,0.0
2017,subsidies,fen,0.0
2018,subsidies,fen,0.0
2019,subsidies,fen,0.0
2020,subsidies,fen,0.0
2021,subsidies,fen,0.0
1997,taxes,uti,0.0
1998,taxes,uti,0.0
1999,taxes,uti,0.0
2000,taxes,uti,0.0
2001,taxes,uti,0.0
2002,taxes,uti,0.0
2003,taxes,uti,0.0
2004,taxes,uti,0.0
2005,taxes,uti,0.0
2006,taxes,uti,0.0
2007,taxes,uti,0.0
2008,taxes,uti,0.0
2009,taxes,uti,0.0
2010,taxes,uti,0.0
2011,taxes,uti,0.0
2012,taxes,uti,0.0
2013,taxes,uti,0.0
2014,taxes,uti,0.0
2015,taxes,uti,0.0
2016,taxes,uti,0.0
2017,taxes,uti,0.0
2018,taxes,uti,0.0
2019,taxes,uti,0.0
2020,taxes,uti,0.0
2021,taxes,uti,0.0
1997,subsidies,uti,0.0
1998,subsidies,uti,0.0
1999,subsidies,uti,0.0
2000,subsidies,uti,0.0
2001,subsidies,uti,0.0
2002,subsidies,uti,0.0
2003,subsidies,uti,0.0
2004,subsidies,uti,0.0
2005,subsidies,uti,0.0
2006,subsidies,uti,0.0
2007,subsidies,uti,0.0
2008,subsidies,uti,0.0
2009,subsidies,uti,0.0
2010,subsidies,uti,0.0
2011,subsidies,uti,0.0
2012,subsidies,uti,0.0
2013,subsidies,uti,0.0
2014,subsidies,uti,0.0
2015,subsidies,uti,0.0
2016,subsidies,uti,0.0
2017,subsidies,uti,0.0
2018,subsidies,uti,0.0
2019,subsidies,uti,0.0
2020,subsidies,uti,0.0
2021,subsidies,uti,0.0
1997,taxes,nmp,0.0
1998,taxes,nmp,0.0
1999,taxes,nmp,0.0
2000,taxes,nmp,0.0
2001,taxes,nmp,0.0
2002,taxes,nmp,0.0
2003,taxes,nmp,0.0
2004,taxes,nmp,0.0
2005,taxes,nmp,0.0
2006,taxes,nmp,0.0
2007,taxes,nmp,0.0
2008,taxes,nmp,0.0
2009,taxes,nmp,0.0
2010,taxes,nmp,0.0
2011,taxes,nmp,0.0
2012,taxes,nmp,0.0
2013,taxes,nmp,0.0
2014,taxes,nmp,0.0
2015,taxes,nmp,0.0
2016,taxes,nmp,0.0
2017,taxes,nmp,0.0
2018,taxes,nmp,0.0
2019,taxes,nmp,0.0
2020,taxes,nmp,0.0
2021,taxes,nmp,0.0
1997,subsidies,nmp,0.0
1998,subsidies,nmp,0.0
1999,subsidies,nmp,0.0
2000,subsidies,nmp,0.0
2001,subsidies,nmp,0.0
2002,subsidies,nmp,0.0
2003,subsidies,nmp,0.0
2004,subsidies,nmp,0.0
2005,subsidies,nmp,0.0
2006,subsidies,nmp,0.0
2007,subsidies,nmp,0.0
2008,subsidies,nmp,0.0
2009,subsidies,nmp,0.0
2010,subsidies,nmp,0.0
2011,subsidies,nmp,0.0
2012,subsidies,nmp,0.0
2013,subsidies,nmp,0.0
2014,subsidies,nmp,0.0
2015,subsidies,nmp,0.0
2016,subsidies,nmp,0.0
2017,subsidies,nmp,0.0
2018,subsidies,nmp,0.0
2019,subsidies,nmp,0.0
2020,subsidies,nmp,0.0
2021,subsidies,nmp,0.0
1997,taxes,brd,0.0
1998,taxes,brd,0.0
1999,taxes,brd,0.0
2000,taxes,brd,0.0
2001,taxes,brd,0.0
2002,taxes,brd,0.0
2003,taxes,brd,0.0
