yr,i,value
2014,amb,934.8345930212505
2015,amb,984.5906651922018
2016,amb,1042.2305912965915
2017,amb,1093.3797644962642
2018,amb,1141.0970537082956
2019,amb,1199.0921778388897
2020,amb,1170.6576289528864
2021,amb,1270.0485631860595
1997,fbp,768.7092784641018
1998,fbp,780.5035656498966
1999,fbp,801.2133102710382
2000,fbp,825.4125216836339
2001,fbp,857.4303456668531
2002,fbp,871.6803322539212
2003,fbp,928.1230834118664
2004,fbp,974.1702428885498
2005,fbp,1023.1792100133737
2006,fbp,1051.728459267681
2007,fbp,1128.6792405386905
2008,fbp,1200.4250795845319
2009,fbp,1184.3356792372463
2010,fbp,1241.3410586111977
2011,fbp,1324.9685951387764
2012,fbp,1375.911319533652
2013,fbp,1412.2872376843454
2014,fbp,1459.4910538818501
2015,fbp,1488.5173675572373
2016,fbp,1500.447586964862
2017,fbp,1517.7057150281535
2018,fbp,1551.7403706224038
2019,fbp,1605.1894593448742
2020,fbp,1668.1537157102057
2021,fbp,1787.4201861504391
1997,rec,76.93129093851282
1998,rec,80.96485707521468
1999,rec,90.32611999278217
2000,rec,97.71217924299397
2001,rec,101.88413967221582
2002,rec,107.67987086984537
2003,rec,116.77455789170794
2004,rec,128.97699828420966
2005,rec,136.64122540112
2006,rec,148.74660226955956
2007,rec,158.39951338652983
2008,rec,160.9368367003999
2009,rec,154.7093702090517
2010,rec,157.77360453202138
2011,rec,162.55228150528413
2012,rec,169.0543671361614
2013,rec,174.32383193355412
2014,rec,179.9446467969267
2015,rec,186.53395118293557
2016,rec,193.79315302453054
2017,rec,204.69323732145912
2018,rec,214.9269875762417
2019,rec,222.53678660834439
2020,rec,151.55306755328047
2021,rec,205.73701635162394
1997,con,761.0134543406599
1998,con,833.7639940227153
1999,con,899.4309411194762
2000,con,975.2178290742225
2001,con,1019.378095078752
2002,con,1030.529687301531
2003,con,1097.4108633462706
2004,con,1222.9964349060995
2005,con,1358.146707486873
2006,con,1440.88140698682
2007,con,1436.22077228375
2008,con,1362.5352541972134
2009,con,1181.056986801802
2010,con,1087.9989629238626
2011,con,1087.7714449900352
2012,con,1164.9976785983536
2013,con,1230.9800463413708
2014,con,1345.881090075918
2015,con,1480.8362369568833
2016,con,1586.7819981779187
2017,con,1661.394300641829
2018,con,1740.7142324178456
2019,con,1811.923307702795
2020,con,1903.8107201475766
2021,con,2064.0570729663787
1997,agr,264.23369604958293
1998,agr,255.41637777347646
1999,agr,249.83098236075708
2000,agr,256.87797025823227
2001,agr,263.7783708873854
2002,agr,253.12296667209012
2003,agr,279.57246967708477
2004,agr,320.7936126357611
2005,agr,321.7628333626704
2006,agr,329.074270545723
2007,agr,374.54144846449856
2008,agr,390.33801269047996
2009,agr,366.17121803206146
2010,agr,393.2533829169037
2011,agr,452.7729304291466
2012,agr,492.0934731582763
2013,agr,528.142679426699
2014,agr,538.3673363940086
2015,agr,519.1635681220476
2016,agr,497.57894619500723
2017,agr,517.5892003428655
2018,agr,529.7971432151783
2019,agr,533.6546665183041
2020,agr,536.4644076744117
2021,agr,631.840234477525
1997,eec,155.1013084511326
1998,eec,164.4462610625686
1999,eec,173.83086400220367
2000,eec,189.28409915585615
2001,eec,172.86277729254067
2002,eec,171.22467092787116
2003,eec,174.77697934960347
2004,eec,191.54916231228827
2005,eec,205.48997535076927
2006,eec,224.36666573562832
2007,eec,235.88938857556465
2008,eec,235.0741848058935
2009,eec,194.0201526699713
2010,eec,218.81385924806025
2011,eec,236.00515675679262
2012,eec,252.7084097257343
2013,eec,261.9886610881022
2014,eec,278.78926004209876
2015,eec,284.4599306991745
2016,eec,284.1134120696994
2017,eec,298.9129428475599
2018,eec,326.27754935271724
2019,eec,330.8214380037683
2020,eec,338.9673846939137
2021,eec,404.91116609849564
1997,fnd,146.1212798536542
1998,fnd,147.88294877046303
1999,fnd,153.6898311066625
2000,fnd,166.18665004527068
2001,fnd,180.32998272645173
2002,fnd,201.84484371397943
2003,fnd,219.95349623293498
2004,fnd,234.27602577724994
2005,fnd,247.3718906975933
2006,fnd,263.8766986795393
2007,fnd,272.5118848003101
2008,fnd,296.96860886285964
2009,fnd,323.1189043042538
2010,fnd,350.66706783358654
2011,fnd,341.8455671153686
2012,fnd,349.14145839182476
2013,fnd,346.16232026152073
2014,fnd,353.375236675964
2015,fnd,368.2776520175231
2016,fnd,376.6137821890967
2017,fnd,380.89812922753384
2018,fnd,400.8873353459519
2019,fnd,415.24914384729146
2020,fnd,468.96723264459325
2021,fnd,534.3833778341531
1997,pub,147.44252012602928
1998,pub,166.29331068434342
1999,pub,183.1764685977771
2000,pub,195.62507645610845
2001,pub,199.33914794663136
2002,pub,203.33297179381503
2003,pub,200.04570643549755
2004,pub,215.47307364677232
2005,pub,225.39996559789768
2006,pub,234.39629945708268
2007,pub,235.48695611440803
2008,pub,240.93281947142435
2009,pub,225.63202137875217
2010,pub,233.47421344757785
2011,pub,245.1935229972395
2012,pub,243.16037894756192
2013,pub,257.56517339887046
2014,pub,276.8216517904824
2015,pub,276.971052434164
2016,pub,318.2022664395585
2017,pub,348.39064679926474
2018,pub,377.21017986965074
2019,pub,406.531601551544
2020,pub,437.11838537370875
2021,pub,512.663393754696
1997,hou,838.21809129404
1998,hou,893.1024067393408
1999,hou,947.5220263902412
2000,hou,1009.4863182964527
2001,hou,1084.2760843453889
2002,hou,1128.187588946837
2003,hou,1172.895726443416
2004,hou,1238.5432640271795
2005,hou,1327.6800068003035
2006,hou,1398.1607005192723
2007,hou,1480.0039385964092
2008,hou,1575.313084738955
2009,hou,1607.696885058556
2010,hou,1646.1945371446345
2011,hou,1681.0720218404895
2012,hou,1720.1279931097888
2013,hou,1773.3401539230615
2014,hou,1826.1995499435895
2015,hou,1887.1010778410734
2016,hou,1962.3830994842072
2017,hou,2035.1123578220013
2018,hou,2120.4375588349953
2019,hou,2219.8756234402313
2020,hou,2314.4041286934466
2021,hou,2399.2434334674094
1997,fbt,0.0
1998,fbt,0.0
1999,fbt,0.0
2000,fbt,0.0
2001,fbt,0.0
2002,fbt,0.0
2003,fbt,0.0
2004,fbt,0.0
2005,fbt,0.0
2006,fbt,0.0
2007,fbt,0.0
2008,fbt,0.0
2009,fbt,0.0
2010,fbt,0.0
2011,fbt,0.0
2012,fbt,0.0
2013,fbt,0.0
2014,fbt,0.0
2015,fbt,0.0
2016,fbt,0.0
2017,fbt,0.0
2018,fbt,0.0
2019,fbt,0.0
2020,fbt,0.0
2021,fbt,0.0
1997,ins,353.58458755911073
1998,ins,377.35722830062605
1999,ins,394.6418115606037
2000,ins,426.51424417780675
2001,ins,451.830065471772
2002,ins,477.73558401527424
2003,ins,525.5925446226887
2004,ins,576.3246493835608
2005,ins,624.8190030337928
2006,ins,665.8745379119365
2007,ins,729.1898321308033
2008,ins,761.6068913421411
2009,ins,697.2229811631132
2010,ins,711.7053194360307
2011,ins,772.6147761293178
2012,ins,843.002507018958
2013,ins,892.5336609181047
2014,ins,983.5454876755723
2015,ins,1058.23334101066
2016,ins,1101.42185949485
2017,ins,1174.6318380677162
2018,ins,1246.0031421460058
2019,ins,1299.633916480555
2020,ins,1356.3516529641724
2021,ins,1439.2927342735488
1997,tex,129.07743463472167
1998,tex,130.78835427926813
1999,tex,132.04534248386003
2000,tex,133.32715385651812
2001,tex,128.5960890502255
2002,tex,127.39734099670463
2003,tex,129.16556188222532
2004,tex,137.06312961250438
2005,tex,144.91434237043035
2006,tex,142.24679766991216
2007,tex,137.81046573587898
2008,tex,126.65134763376449
2009,tex,109.0157686812194
2010,tex,116.4058097467694
2011,tex,121.57842351067889
2012,tex,129.8093651112592
2013,tex,135.77319699245066
2014,tex,144.17361714683656
2015,tex,146.4606875760376
2016,tex,148.3543890961079
2017,tex,145.78984005730243
2018,tex,153.28583921465048
2019,tex,157.54973280126896
2020,tex,178.75225217194904
2021,tex,187.54083721217685
1997,leg,151.6160153845185
1998,leg,166.21650216192782
1999,leg,177.05912875281297
2000,leg,183.4142661103042
2001,leg,196.68938807744115
2002,leg,207.9698117157214
2003,leg,234.9160859439375
2004,leg,247.26883087242132
2005,leg,264.8621266717819
2006,leg,274.53044952864434
2007,leg,282.6496047346315
2008,leg,283.14010414722827
2009,leg,271.44933317056945
2010,leg,277.2199633881323
2011,leg,289.2418357437844
2012,leg,298.26367091747295
2013,leg,299.4910322556884
2014,leg,308.0569674840726
2015,leg,321.46319926475644
2016,leg,328.29770165479044
2017,leg,348.31410903471505
2018,leg,352.33690901229795
2019,leg,364.78195762591605
2020,leg,373.68933254076813
2021,leg,410.6551724727542
1997,fen,60.787062880713606
1998,fen,62.98298057495454
1999,fen,65.18312001410106
2000,fen,66.70229430177318
2001,fen,66.71863269976701
2002,fen,69.39261068453732
2003,fen,68.98251494925238
2004,fen,70.39042766059302
2005,fen,70.60305940056614
2006,fen,75.00940794884409
2007,fen,77.64159034979623
2008,fen,77.82132556050477
2009,fen,75.88380689774972
2010,fen,74.8750779272951
2011,fen,72.06387459408926
2012,fen,76.8530895732382
2013,fen,72.79684820904879
2014,fen,72.78034261270929
2015,fen,73.10250041839086
2016,fen,73.16739900079563
2017,fen,70.47936835277343
2018,fen,70.06444354250709
2019,fen,68.86559399141422
2020,fen,67.45523812821286
2021,fen,69.3319257620403
1997,uti,320.5813218102835
1998,uti,328.84769810254835
1999,uti,377.0639143112205
2000,uti,437.91196164901413
2001,uti,513.5141897168626
2002,uti,392.5672479230491
2003,uti,413.0146619904721
2004,uti,425.4480351387918
2005,uti,497.0006067202511
2006,uti,508.3821570420644
2007,uti,541.8981893750213
2008,uti,626.0186019745481
2009,uti,543.9838774056634
2010,uti,609.7701209189755
2011,uti,606.8680377441003
2012,uti,589.6765360454737
2013,uti,625.2769464737862
2014,uti,674.8030547344397
2015,uti,650.9417211393041
2016,uti,636.0116941840946
2017,uti,652.129446474679
2018,uti,707.0839046621758
2019,uti,709.5951897529127
2020,uti,681.8154650533893
2021,uti,802.6043613502154
1997,nmp,120.82228575418105
1998,nmp,130.75193471037335
1999,nmp,138.14097681480717
2000,nmp,143.51876289501956
2001,nmp,140.06175621707928
2002,nmp,144.18727485341483
2003,nmp,149.67106883823018
2004,nmp,160.77322110806156
2005,nmp,179.07529621103845
2006,nmp,197.68013041611727
2007,nmp,200.58390243466
2008,nmp,176.78016982845043
2009,nmp,137.50304757464994
2010,nmp,142.52004392780478
2011,nmp,150.34108902889162
2012,nmp,157.013996266579
2013,nmp,166.96191431214197
2014,nmp,181.92960233992804
2015,nmp,193.98401126081643
2016,nmp,204.27470608865747
2017,nmp,214.3818145374919
2018,nmp,228.6237660330375
2019,nmp,236.19618833252486
2020,nmp,233.70894404377893
2021,nmp,262.69423654909343
1997,brd,340.7861136004138
1998,brd,377.5171193220497
1999,brd,428.5138532904293
2000,brd,476.1044705590877
2001,brd,496.7466242359474
2002,brd,491.960733255073
2003,brd,488.3128515927145
2004,brd,495.60882157098655
2005,brd,515.9301390140588
2006,brd,526.4314469394003
2007,brd,543.5661526312733
2008,brd,556.919373902945
2009,brd,556.625993240734
2010,brd,572.4381559572198
2011,brd,590.8659277301855
2012,brd,606.8186062773433
2013,brd,621.8272997000817
2014,brd,654.9410097699208
2015,brd,679.7787230387979
2016,brd,711.5992008771324
2017,brd,707.1212559114549
2018,brd,727.0455384059471
2019,brd,734.6307124247995
2020,brd,732.0370571469109
2021,brd,764.5759251140812
1997,bnk,313.7036867891501
1998,bnk,345.6298170079931
1999,bnk,383.0300242564712
2000,bnk,426.81500349326643
2001,bnk,442.5716249155119
2002,bnk,477.04535543871634
2003,bnk,513.3037043022183
2004,bnk,532.769330723134
2005,bnk,574.1083456640191
2006,bnk,600.326628981892
2007,bnk,614.2042742533979
2008,bnk,593.4540819177993
2009,bnk,596.6225826497642
2010,bnk,594.9264809771666
2011,bnk,594.8594654171375
2012,bnk,655.4252770452596
2013,bnk,673.0793353017204
2014,bnk,697.3163428738087
2015,bnk,700.0625762535924
2016,bnk,734.2036955181269
2017,bnk,792.0468929383304
2018,bnk,855.8293657821142
2019,bnk,872.5324598105803
2020,bnk,878.0819732332167
2021,bnk,912.8597644832937
1997,ore,402.14777776480116
1998,ore,420.41936842353374
1999,ore,448.425080655868
2000,ore,501.8090564733157
2001,ore,526.3988657403047
2002,ore,592.4901846476048
2003,ore,657.6105346423008
2004,ore,767.646240284004
2005,ore,900.3824674085405
2006,ore,913.4124146482078
2007,ore,898.8001012941911
2008,ore,829.4431848187182
2009,ore,775.6922155816436
2010,ore,824.912199723278
2011,ore,847.5096958056313
2012,ore,914.0099634963018
2013,ore,989.4257172823068
2014,ore,1057.6503446615052
2015,ore,1150.280958201411
2016,ore,1219.870910158594
2017,ore,1255.2662697387755
2018,ore,1329.8538505885317
2019,ore,1485.4049901567
2020,ore,1403.2045126504709
2021,ore,1588.490765645681
1997,edu,133.2767672871887
1998,edu,143.45907724132147
1999,edu,153.99284231448337
2000,edu,167.4716937305888
2001,edu,182.54927608475697
2002,edu,193.36122036730887
2003,edu,205.60535434059585
2004,edu,214.7331875775744
2005,edu,227.2843403897092
2006,edu,247.53531204261137
2007,edu,267.5402456125319
2008,edu,286.1697048189089
2009,edu,299.8364350997118
2010,edu,316.6060358726169
2011,edu,329.91949075909923
2012,edu,334.050609623001
2013,edu,343.5166750953677
2014,edu,354.7949590983037
2015,edu,367.7322760277901
2016,edu,380.5829381761558
2017,edu,392.68761024795174
2018,edu,407.1031539060373
2019,edu,419.04430890794936
2020,edu,412.5218129759499
2021,edu,434.56704786480645
1997,ote,116.79206760070008
1998,ote,141.95804348118028
1999,ote,142.64481246779965
2000,ote,139.25879533958974
2001,ote,153.18583274996146
2002,ote,147.15045409046618
2003,ote,142.45320699713318
2004,ote,149.42089473272102
2005,ote,166.7617071660034
2006,ote,163.16539759217284
2007,ote,209.05032076109939
2008,ote,220.94399960538846
2009,ote,188.40991656236903
2010,ote,201.8036808161725
2011,ote,215.05269304726235
2012,ote,235.4624834907152
2013,ote,244.93781106776746
2014,ote,263.68468897187955
2015,ote,267.9258789144564
2016,ote,242.16865887972764
2017,ote,277.83692410786233
2018,ote,280.82808979347635
2019,ote,286.51515728053886
2020,ote,249.4516956911392
2021,ote,272.45782484213186
1997,man,186.65422891326244
1998,man,212.30202616670618
1999,man,229.4951979833354
2000,man,249.13845183522488
2001,man,249.0137389766026
2002,man,252.40337433847907
2003,man,270.5676907495741
2004,man,307.4908465949631
2005,man,340.94712902515863
2006,man,371.0016161456518
2007,man,416.68045437201033
2008,man,415.1705119851866
2009,man,384.16286103371357
2010,man,405.3110343861492
2011,man,429.4194058923133
2012,man,461.2798983056559
2013,man,480.2522234551396
2014,man,511.86145980723273
2015,man,540.792580005161
2016,man,544.3358104309102
2017,man,579.4903207514317
2018,man,611.9237421393127
2019,man,645.944819423974
2020,man,652.2061911909606
2021,man,704.5235232008006
1997,mch,328.8752401712854
1998,mch,352.11326521312117
1999,mch,351.5734383245728
2000,mch,370.6175686556684
2001,mch,337.9068727061108
2002,mch,328.93066129046537
2003,mch,344.9882401034669
2004,mch,365.81950140060695
2005,mch,408.8220504585629
2006,mch,436.937594485049
2007,mch,451.3057874869456
2008,mch,458.15559555352473
2009,mch,362.4834838958007
2010,mch,415.4439490180352
2011,mch,494.115783787905
2012,mch,557.2189377165142
2013,mch,550.4639543661963
2014,mch,591.8796708308971
2015,mch,571.8816743631819
2016,mch,552.6871446961205
2017,mch,588.4918599836666
2018,mch,642.9127775318234
2019,mch,657.4475947458759
2020,mch,616.4424414628402
2021,mch,718.0736974863742
1997,dat,46.75163911893164
1998,dat,50.57929352651086
1999,dat,66.61664987110683
2000,dat,72.11808693156247
2001,dat,70.38341501440088
2002,dat,72.31182311338463
2003,dat,74.84624999485445
2004,dat,82.50546752181357
2005,dat,89.15868853962834
2006,dat,100.03761603814239
2007,dat,109.47096772723111
2008,dat,120.3353727847742
2009,dat,123.62218702653144
2010,dat,134.32474072836263
2011,dat,148.69035488416787
2012,dat,166.63174179306483
2013,dat,177.0207212048144
2014,dat,187.2263274708805
2015,dat,203.2582300715575
2016,dat,221.41378577253442
2017,dat,245.6520289777438
2018,dat,274.03775949237536
2019,dat,301.6668979527706
2020,dat,326.7097524627738
2021,dat,403.92140738123345
1997,amd,88.28458071156254
1998,amd,93.09123533300075
1999,amd,99.07191943900531
2000,amd,109.27979086273795
2001,amd,104.04481549056752
2002,amd,105.73191422644221
2003,amd,110.53106117573505
2004,amd,119.60064351145067
2005,amd,129.9117433132027
2006,amd,138.34113110250595
2007,amd,143.84040543907844
2008,amd,149.95553678742007
2009,amd,142.29095748571814
2010,amd,149.648312312421
2011,amd,160.64964212716657
2012,amd,174.82461429027532
2013,amd,183.79682476823803
2014,amd,198.27334836551537
2015,amd,210.22492855905855
2016,amd,219.17261771475324
2017,amd,229.58782410846305
2018,amd,241.46328540319422
2019,amd,248.84057763619782
2020,amd,137.95006765981637
2021,amd,207.64280852397604
1997,oil,176.10619427303033
1998,oil,134.8961582285898
1999,oil,159.04424447309896
2000,oil,251.43761702088625
2001,oil,234.090943382209
2002,oil,209.3852937181968
2003,oil,284.89975475262526
2004,oil,352.3176494067364
2005,oil,459.0469480085094
2006,oil,500.5712095602954
2007,oil,546.6617715244738
2008,oil,760.8687330858113
2009,oil,431.64411027560334
2010,oil,567.926840490654
2011,oil,689.4462167524956
2012,oil,675.2535909191058
2013,oil,677.9513072958412
2014,oil,698.0277560515624
2015,oil,405.3997661102072
2016,oil,339.54131452509074
2017,oil,411.63889786379866
2018,oil,503.3516974495427
2019,oil,427.0686127220512
2020,oil,294.10352017802876
2021,oil,515.5325256539544
1997,hos,342.71631003243215
1998,hos,364.53567489984414
1999,hos,379.77689115118966
2000,hos,402.8300416094296
2001,hos,436.355471575039
2002,hos,474.5083728561919
2003,hos,505.6521499518963
2004,hos,537.2772754239983
2005,hos,574.0972302886473
2006,hos,615.8244221728916
2007,hos,650.3391132071245
2008,hos,696.8913946055262
2009,hos,744.8681226273635
2010,hos,777.0361064163346
2011,hos,814.4945020296828
2012,hos,853.8825505735317
2013,hos,888.2932810489033
2014,hos,923.0607485022131
2015,hos,986.4604336643125
2016,hos,1036.0411594549935
2017,hos,1073.1160519502728
2018,hos,1122.6210755491875
2019,hos,1170.3033333765338
2020,hos,1163.166125911505
2021,hos,1256.2534976536829
1997,rnt,201.4388865016714
1998,rnt,223.052711466143
1999,rnt,240.03825945075735
2000,rnt,264.9046981092579
2001,rnt,263.80663822536326
2002,rnt,242.48170241832264
2003,rnt,250.60301606244352
2004,rnt,254.92068262580602
2005,rnt,271.1057132505218
2006,rnt,296.55917803020066
2007,rnt,298.18642026117675
2008,rnt,314.7110068657295
2009,rnt,270.4562997464316
2010,rnt,280.0180822330043
2011,rnt,286.58340680197534
2012,rnt,302.18816231537716
2013,rnt,325.4407647006377
2014,rnt,350.9729362031584
2015,rnt,354.0668551754459
2016,rnt,364.7498610072961
2017,rnt,367.73556117541773
2018,rnt,403.7164958914639
2019,rnt,416.1788121725802
2020,rnt,389.3170750415667
2021,rnt,422.6387663087385
1997,pla,205.718401250995
1998,pla,211.00617809286615
1999,pla,225.58374037470443
2000,pla,233.0943811612814
2001,pla,224.34114032596926
2002,pla,230.41835785840405
2003,pla,237.62969358657705
2004,pla,253.42086955178303
2005,pla,276.257530428754
2006,pla,295.12887500293385
2007,pla,293.4803308285535
2008,pla,287.9004177478668
2009,pla,245.81977897305504
2010,pla,276.51885903553267
2011,pla,299.0526848269151
2012,pla,325.72776360680837
2013,pla,337.7440902622628
2014,pla,351.16217766533896
2015,pla,350.0394861843178
2016,pla,349.74969071095836
2017,pla,363.0079794916678
2018,pla,387.66323994929365
2019,pla,393.77419962383806
2020,pla,379.3467066907318
2021,pla,418.6981585711481
1997,fof,57.43095158024482
1998,fof,63.44625482064947
1999,fof,67.44379800944961
2000,fof,59.46760964442754
2001,fof,58.241361394419584
2002,fof,59.712668774007504
2003,fof,63.81290165965198
2004,fof,69.74385415826065
2005,fof,71.8240901285017
2006,fof,74.18569444574197
2007,fof,70.4087854357837
2008,fof,71.5726527083789
2009,fof,65.34919676085676
2010,fof,73.80906426596039
2011,fof,81.86683700865021
2012,fof,76.12680203433618
2013,fof,78.41962619889333
2014,fof,88.11918722482177
2015,fof,84.68944055854271
2016,fof,84.06064064080724
2017,fof,92.08748580127698
2018,fof,92.10379055386935
2019,fof,86.96178523824632
2020,fof,90.729611778966
2021,fof,107.92147567841005
1997,fin,67.51124004675339
1998,fin,77.00745364365235
1999,fin,87.2946778520406
2000,fin,105.00970729189609
2001,fin,96.62398589650299
2002,fin,87.58018388014291
2003,fin,86.95971517711926
2004,fin,98.62476924507216
2005,fin,107.32000564172377
2006,fin,118.31166129951063
2007,fin,136.32028509751981
2008,fin,139.95427278748235
2009,fin,117.77614493090654
2010,fin,127.74839211291062
2011,fin,134.27234832591438
2012,fin,139.4269455708533
2013,fin,160.06781940512738
2014,fin,168.10811563411858
2015,fin,188.28793495252893
2016,fin,181.70496047902077
2017,fin,183.49513359554555
2018,fin,179.26159048001895
2019,fin,164.0162678747784
2020,fin,193.92938817709936
2021,fin,222.64033715855211
1997,tsv,786.6689686731003
1998,tsv,850.797576629487
1999,tsv,921.2971790724838
2000,tsv,1020.488922258818
2001,tsv,1047.1944254594025
2002,tsv,1060.042150572694
2003,tsv,1096.9097373280713
2004,tsv,1173.235938778883
2005,tsv,1269.5640368982185
2006,tsv,1353.2631153064906
2007,tsv,1451.5617341617701
2008,tsv,1514.1967487541785
2009,tsv,1427.5839424952208
2010,tsv,1467.6533802479096
2011,tsv,1538.791490320942
2012,tsv,1594.0221130458108
2013,tsv,1646.3190391473042
2014,tsv,1743.829019886784
2015,tsv,1818.5407674311305
2016,tsv,1903.906029554715
2017,tsv,1988.0219492713777
2018,tsv,2124.539775973133
2019,tsv,2273.318241600022
2020,tsv,2350.2191792839544
2021,tsv,2689.5939260592113
1997,nrs,94.52476057925378
1998,nrs,101.18536826145937
1999,nrs,105.0359470585991
2000,nrs,111.70670082622962
2001,nrs,120.18180868387996
2002,nrs,127.39853080670635
2003,nrs,136.5339272759798
2004,nrs,143.90793453465884
2005,nrs,154.4233919978906
2006,nrs,163.06932374203166
2007,nrs,172.90366638590967
2008,nrs,181.9277726862079
2009,nrs,186.77512650727286
2010,nrs,196.15962700288702
2011,nrs,202.35426122130067
2012,nrs,209.2569348504087
2013,nrs,214.23129894612669
2014,nrs,221.4687646550593
2015,nrs,231.0475069638496
2016,nrs,240.4025091359275
2017,nrs,245.65833311336038
2018,nrs,254.52996411694158
2019,nrs,264.9643721621063
2020,nrs,267.6313919390858
2021,nrs,266.6495253750339
1997,sec,211.30947991843072
1998,sec,251.65999380567507
1999,sec,301.6067333418999
2000,sec,367.33570372516107
2001,sec,323.7721573838213
2002,sec,302.25458126403873
2003,sec,324.3450850491479
2004,sec,349.776303804066
2005,sec,381.4977528337628
2006,sec,433.6474033456807
2007,sec,475.7791763103875
2008,sec,448.35930146758955
2009,sec,406.6223087364801
2010,sec,411.549333758906
2011,sec,402.7671454512931
2012,sec,417.75674757370786
2013,sec,453.4304597106101
2014,sec,488.43020852476013
2015,sec,504.0523999364604
2016,sec,500.50307381647644
2017,sec,513.7982659884888
2018,sec,545.3227888347407
2019,sec,574.989422353632
2020,sec,597.1608717373151
2021,sec,680.6559368857148
1997,art,53.478555100273944
1998,art,58.34631512514121
1999,art,62.41332233040587
2000,art,68.33475889626158
2001,art,74.69051321194785
2002,art,81.76012074888204
2003,art,88.3094220420728
2004,art,91.96098233539543
2005,art,97.12740387176319
2006,art,106.49547186752721
2007,art,116.22819061593017
2008,art,120.9379787886642
2009,art,122.9049318407935
2010,art,123.47683955939313
2011,art,126.08681495424283
2012,art,133.56030349934608
2013,art,138.24774998999467
2014,art,147.11748289463193
2015,art,156.32389092155077
2016,art,163.24206241568606
2017,art,174.62213536559878
2018,art,186.1262540090601
2019,art,194.25145816377932
2020,art,126.95693511452721
2021,art,174.19492984122468
1997,mov,89.79454745281419
1998,mov,96.93369774923845
1999,mov,105.1639396515654
2000,mov,117.49264317821826
2001,mov,123.74973509598838
2002,mov,123.42013486502299
2003,mov,131.79608385834118
2004,mov,131.28195559303816
2005,mov,136.2027660558751
2006,mov,135.2549813208669
2007,mov,134.81848211503709
2008,mov,128.9918028283285
2009,mov,118.84745676609965
2010,mov,126.39863765280761
2011,mov,124.07112249823352
2012,mov,127.98783600153105
2013,mov,130.6980120430123
2014,mov,131.62364964791885
2015,mov,138.6548119321876
2016,mov,145.95570577579647
2017,mov,146.3863166397276
2018,mov,161.16045580301045
2019,mov,166.9318446800107
2020,mov,147.7632618718047
2021,mov,175.90585306270918
1997,fpd,114.71448406880216
1998,fpd,123.9452092278748
1999,fpd,133.9792715399545
2000,fpd,145.05301631174325
2001,fpd,139.52086820161068
2002,fpd,148.97530141099216
2003,fpd,153.47226112957347
2004,fpd,169.02708772446445
2005,fpd,183.3046569826219
2006,fpd,191.1841763783645
2007,fpd,192.68227748895495
2008,fpd,178.01318918180246
2009,fpd,138.8348947315074
2010,fpd,152.83108543236244
2011,fpd,162.08536544917146
2012,fpd,172.24195992363434
2013,fpd,182.0357331701654
2014,fpd,192.1437882463942
2015,fpd,206.08227254111537
2016,fpd,213.12906992479472
