yr,i,j,value
2012,con,ppd,0.6300939789296552
2013,con,ppd,0.6857050795776994
2014,con,ppd,0.6468454264457191
2015,con,ppd,0.6698002383556045
2016,con,ppd,0.7376273214062065
2017,con,ppd,0.6686670209604557
2018,con,ppd,0.6183062500879688
2019,con,ppd,0.6788382928767439
2020,con,ppd,0.8877381712648953
2021,con,ppd,0.4848670197984045
1997,agr,ppd,0.0
1998,agr,ppd,0.0
1999,agr,ppd,0.0
2000,agr,ppd,0.0
2001,agr,ppd,0.0
2002,agr,ppd,0.0
2003,agr,ppd,0.0
2004,agr,ppd,0.0
2005,agr,ppd,0.0
2006,agr,ppd,0.0
2007,agr,ppd,0.0
2008,agr,ppd,0.0
2009,agr,ppd,0.0
2010,agr,ppd,0.0
2011,agr,ppd,0.0
2012,agr,ppd,0.0
2013,agr,ppd,0.0
2014,agr,ppd,0.0
2015,agr,ppd,0.0
2016,agr,ppd,0.0
2017,agr,ppd,0.0
2018,agr,ppd,0.0
2019,agr,ppd,0.0
2020,agr,ppd,0.0
2021,agr,ppd,0.0
1997,eec,ppd,0.3578801403287782
1998,eec,ppd,0.3624893510757301
1999,eec,ppd,0.3761171902641635
2000,eec,ppd,0.368272268795291
2001,eec,ppd,0.3580621595798011
2002,eec,ppd,0.33557148344601484
2003,eec,ppd,0.34877744109284015
2004,eec,ppd,0.37044673269856343
2005,eec,ppd,0.34125830363924264
2006,eec,ppd,0.36403931044455334
2007,eec,ppd,0.3669423312743577
2008,eec,ppd,0.42668891691012895
2009,eec,ppd,0.35573667438383455
2010,eec,ppd,0.4086559077312683
2011,eec,ppd,0.4566318912679651
2012,eec,ppd,0.5431525957322463
2013,eec,ppd,0.5624826200342367
2014,eec,ppd,0.5750956895978055
2015,eec,ppd,0.6156684829488884
2016,eec,ppd,0.5833795099893067
2017,eec,ppd,0.4549456158808592
2018,eec,ppd,0.4580739158464621
2019,eec,ppd,0.50480975521193
2020,eec,ppd,0.6113576471853193
2021,eec,ppd,0.701048078479437
1997,fnd,ppd,0.0
1998,fnd,ppd,0.0
1999,fnd,ppd,0.0
2000,fnd,ppd,0.0
2001,fnd,ppd,0.0
2002,fnd,ppd,0.0
2003,fnd,ppd,0.0
2004,fnd,ppd,0.0
2005,fnd,ppd,0.0
2006,fnd,ppd,0.0
2007,fnd,ppd,0.0
2008,fnd,ppd,0.0
2009,fnd,ppd,0.0
2010,fnd,ppd,0.0
2011,fnd,ppd,0.0
2012,fnd,ppd,0.0
2013,fnd,ppd,0.0
2014,fnd,ppd,0.0
2015,fnd,ppd,0.0
2016,fnd,ppd,0.0
2017,fnd,ppd,0.0
2018,fnd,ppd,0.0
2019,fnd,ppd,0.0
2020,fnd,ppd,0.0
2021,fnd,ppd,0.0
1997,pub,ppd,0.0
1998,pub,ppd,0.0010305361300648004
1999,pub,ppd,0.002063231676470087
2000,pub,ppd,0.004122514796672887
2001,pub,ppd,0.006177719751767693
2002,pub,ppd,0.008169406065753776
2003,pub,ppd,0.006148874053421963
2004,pub,ppd,0.004098024791681454
2005,pub,ppd,0.00406768376471558
2006,pub,ppd,0.003046819126316186
2007,pub,ppd,0.003047441753662162
2008,pub,ppd,0.0030520785163194886
2009,pub,ppd,0.002034148263765284
2010,pub,ppd,0.002021042491131264
2011,pub,ppd,0.0030414533606517844
2012,pub,ppd,0.004059246781831548
2013,pub,ppd,0.004065799756621356
2014,pub,ppd,0.003056987120845802
2015,pub,ppd,0.004055978756446977
2016,pub,ppd,0.004079190378478093
2017,pub,ppd,0.004118015191089684
2018,pub,ppd,0.004096654200729776
2019,pub,ppd,0.005139462596169392
2020,pub,ppd,0.005058182575709514
2021,pub,ppd,0.0060714520470700264
1997,hou,ppd,0.0
1998,hou,ppd,0.0
1999,hou,ppd,0.0
2000,hou,ppd,0.0
2001,hou,ppd,0.0
2002,hou,ppd,0.0
2003,hou,ppd,0.0
2004,hou,ppd,0.0
2005,hou,ppd,0.0
2006,hou,ppd,0.0
2007,hou,ppd,0.0
2008,hou,ppd,0.0
2009,hou,ppd,0.0
2010,hou,ppd,0.0
2011,hou,ppd,0.0
2012,hou,ppd,0.0
2013,hou,ppd,0.0
2014,hou,ppd,0.0
2015,hou,ppd,0.0
2016,hou,ppd,0.0
2017,hou,ppd,0.0
2018,hou,ppd,0.0
2019,hou,ppd,0.0
2020,hou,ppd,0.0
2021,hou,ppd,0.0
1997,fbt,ppd,0.0
1998,fbt,ppd,0.0
1999,fbt,ppd,0.0
2000,fbt,ppd,0.0
2001,fbt,ppd,0.0
2002,fbt,ppd,0.0
2003,fbt,ppd,0.0
2004,fbt,ppd,0.0
2005,fbt,ppd,0.0
2006,fbt,ppd,0.0
2007,fbt,ppd,0.0
2008,fbt,ppd,0.0
2009,fbt,ppd,0.0
2010,fbt,ppd,0.0
2011,fbt,ppd,0.0
2012,fbt,ppd,0.0
2013,fbt,ppd,0.0
2014,fbt,ppd,0.0
2015,fbt,ppd,0.0
2016,fbt,ppd,0.0
2017,fbt,ppd,0.0
2018,fbt,ppd,0.0
2019,fbt,ppd,0.0
2020,fbt,ppd,0.0
2021,fbt,ppd,0.0
1997,ins,ppd,0.18792208075478697
1998,ins,ppd,0.20698110058119099
1999,ins,ppd,0.17718045762878912
2000,ins,ppd,0.18906674469830784
2001,ins,ppd,0.19549020675684337
2002,ins,ppd,0.18794761978159658
2003,ins,ppd,0.19158694338898144
2004,ins,ppd,0.1700898933408002
2005,ins,ppd,0.19416659250901336
2006,ins,ppd,0.19590609383921537
2007,ins,ppd,0.2417952675572733
2008,ins,ppd,0.18165637646588512
2009,ins,ppd,0.13771064659857002
2010,ins,ppd,0.1386128942688672
2011,ins,ppd,0.12224524047421499
2012,ins,ppd,0.265087672470301
2013,ins,ppd,0.2343126990535147
2014,ins,ppd,0.3058022637706438
2015,ins,ppd,0.3415910670434145
2016,ins,ppd,0.35429986186242945
2017,ins,ppd,0.23465566125215007
2018,ins,ppd,0.24868549777821278
2019,ins,ppd,0.3136213822145641
2020,ins,ppd,0.2571957811026357
2021,ins,ppd,0.2893490852913214
1997,tex,ppd,1.553328058201144
1998,tex,ppd,1.7354846986697086
1999,tex,ppd,1.5624168334022999
2000,tex,ppd,1.5868829406239284
2001,tex,ppd,1.5056688559276017
2002,tex,ppd,1.515013150604273
2003,tex,ppd,1.4326779055735697
2004,tex,ppd,1.6178412521163028
2005,tex,ppd,1.7666198107846984
2006,tex,ppd,1.8779429582207077
2007,tex,ppd,2.5778922854225437
2008,tex,ppd,2.978532739001361
2009,tex,ppd,2.727888756577562
2010,tex,ppd,3.101126777710576
2011,tex,ppd,3.0595797038298898
2012,tex,ppd,3.955351989188035
2013,tex,ppd,4.0287717121932385
2014,tex,ppd,3.860617905452213
2015,tex,ppd,3.4169023212956486
2016,tex,ppd,3.6888291930667894
2017,tex,ppd,4.020146039920519
2018,tex,ppd,4.090198018832503
2019,tex,ppd,4.1670328071861595
2020,tex,ppd,3.9968631100783685
2021,tex,ppd,4.44066201943987
1997,leg,ppd,0.24127504774014946
1998,leg,ppd,0.27451338367950917
1999,leg,ppd,0.2584978414150913
2000,leg,ppd,0.21049711202889537
2001,leg,ppd,0.21719250485830294
2002,leg,ppd,0.2439127068835198
2003,leg,ppd,0.2792029683595611
2004,leg,ppd,0.23834967843937024
2005,leg,ppd,0.25183833240339015
2006,leg,ppd,0.2888415457885132
2007,leg,ppd,0.31355897235986424
2008,leg,ppd,0.25380130621774727
2009,leg,ppd,0.2628326829245804
2010,leg,ppd,0.35458692700732425
2011,leg,ppd,0.344592326599508
2012,leg,ppd,0.3828147862154665
2013,leg,ppd,0.36233447106835454
2014,leg,ppd,0.3482328460687171
2015,leg,ppd,0.35257419460863376
2016,leg,ppd,0.3531257251792797
2017,leg,ppd,0.9617132433202118
2018,leg,ppd,0.9072358148066391
2019,leg,ppd,0.9270361452213438
2020,leg,ppd,0.8807832238823768
2021,leg,ppd,0.9270175160658273
1997,fen,ppd,0.0
1998,fen,ppd,0.0
1999,fen,ppd,0.0
2000,fen,ppd,0.0
2001,fen,ppd,0.0
2002,fen,ppd,0.0
2003,fen,ppd,0.0
2004,fen,ppd,0.0
2005,fen,ppd,0.0
2006,fen,ppd,0.0
2007,fen,ppd,0.0
2008,fen,ppd,0.0
2009,fen,ppd,0.0
2010,fen,ppd,0.0
2011,fen,ppd,0.0
2012,fen,ppd,0.0
2013,fen,ppd,0.0
2014,fen,ppd,0.0
2015,fen,ppd,0.0
2016,fen,ppd,0.0
2017,fen,ppd,0.0
2018,fen,ppd,0.0
2019,fen,ppd,0.0
2020,fen,ppd,0.0
2021,fen,ppd,0.0
1997,uti,ppd,3.4824701756579137
1998,uti,ppd,3.958068616353385
1999,uti,ppd,4.5989975991501675
2000,uti,ppd,6.304420983597895
2001,uti,ppd,8.95419242862176
2002,uti,ppd,5.645736829610719
2003,uti,ppd,5.518076130196315
2004,uti,ppd,4.8193049693745795
2005,uti,ppd,6.24024586204212
2006,uti,ppd,5.108160314073238
2007,uti,ppd,6.525332376545278
2008,uti,ppd,8.881359659623556
2009,uti,ppd,5.374748045106128
2010,uti,ppd,5.981616449980592
2011,uti,ppd,6.0266788924916
2012,uti,ppd,6.283903697323657
2013,uti,ppd,5.946527510814919
2014,uti,ppd,6.537925465898418
2015,uti,ppd,5.5007192941691345
2016,uti,ppd,5.709506505022007
2017,uti,ppd,5.278877929291931
2018,uti,ppd,5.137896702669458
2019,uti,ppd,4.978752108386417
2020,uti,ppd,3.7363055863294465
2021,uti,ppd,4.147847615013784
1997,nmp,ppd,0.2652283380507113
1998,nmp,ppd,0.2857416931185158
1999,nmp,ppd,0.3068448314056552
2000,nmp,ppd,0.2908194195167469
2001,nmp,ppd,0.2585991732253417
2002,nmp,ppd,0.2557477474794327
2003,nmp,ppd,0.24398100969877634
2004,nmp,ppd,0.28614533888898047
2005,nmp,ppd,0.3126483744199686
2006,nmp,ppd,0.3397603825691443
2007,nmp,ppd,0.46066739710217
2008,nmp,ppd,0.4865861059941255
2009,nmp,ppd,0.41028767595758053
2010,nmp,ppd,0.5012430490121905
2011,nmp,ppd,0.5536760811069041
2012,nmp,ppd,0.6398705854898933
2013,nmp,ppd,0.6150069015874664
2014,nmp,ppd,0.5707831016387497
2015,nmp,ppd,0.6017551452602636
2016,nmp,ppd,0.6109492576904185
2017,nmp,ppd,0.5319404263917434
2018,nmp,ppd,0.520614729998421
2019,nmp,ppd,0.5565199343964319
2020,nmp,ppd,0.5083940441584451
2021,nmp,ppd,0.456501083544348
1997,brd,ppd,0.19285542666080513
1998,brd,ppd,0.2524883056289364
1999,brd,ppd,0.2743204545950062
2000,brd,ppd,0.31663189903032657
2001,brd,ppd,0.36320941352713276
2002,brd,ppd,0.356356892878225
2003,brd,ppd,0.3441246232475613
2004,brd,ppd,0.3328683929249097
2005,brd,ppd,0.41426035203191536
2006,brd,ppd,0.4166355539305546
2007,brd,ppd,0.44400093816796593
2008,brd,ppd,0.36496454451021687
2009,brd,ppd,0.32011015981216184
2010,brd,ppd,0.29321251158716977
2011,brd,ppd,0.27748561064760474
2012,brd,ppd,0.3677522160433609
2013,brd,ppd,0.35124836689357974
2014,brd,ppd,0.34426985267507904
2015,brd,ppd,0.3095458182465532
2016,brd,ppd,0.27191683529293253
2017,brd,ppd,0.23568754059652558
2018,brd,ppd,0.23350661025055874
2019,brd,ppd,0.25586805138563407
2020,brd,ppd,0.2137305309524083
2021,brd,ppd,0.222550702641625
1997,bnk,ppd,0.2901150836705752
1998,bnk,ppd,0.35783371040866435
1999,bnk,ppd,0.3515180869661648
2000,bnk,ppd,0.36853501250493503
2001,bnk,ppd,0.407403030630914
2002,bnk,ppd,0.44134751402404426
2003,bnk,ppd,0.5002750887693084
2004,bnk,ppd,0.4134429721260523
2005,bnk,ppd,0.5113709829902008
2006,bnk,ppd,0.5486985343348422
2007,bnk,ppd,0.5215244605578813
2008,bnk,ppd,0.4398421013982327
2009,bnk,ppd,0.43286137546409037
2010,bnk,ppd,0.3834617392531236
2011,bnk,ppd,0.2846126673321291
2012,bnk,ppd,0.44209751118743384
2013,bnk,ppd,0.404691279330291
2014,bnk,ppd,0.3679870409731204
2015,bnk,ppd,0.32195281339926535
2016,bnk,ppd,0.30365834238270134
2017,bnk,ppd,0.24623064129305275
2018,bnk,ppd,0.248985888430874
2019,bnk,ppd,0.28853272269927466
2020,bnk,ppd,0.31319284554966476
2021,bnk,ppd,0.3276977493122873
1997,ore,ppd,0.4154913273793786
1998,ore,ppd,0.43795760736021133
1999,ore,ppd,0.3449570553658589
2000,ore,ppd,0.4758862061665822
2001,ore,ppd,0.6390912290449002
2002,ore,ppd,0.8329551578623839
2003,ore,ppd,0.6576071916078983
2004,ore,ppd,0.662493400494287
2005,ore,ppd,0.715294594921326
2006,ore,ppd,0.5172967795342116
2007,ore,ppd,0.5061471290598961
2008,ore,ppd,0.5117392691816666
2009,ore,ppd,0.5819081782226976
2010,ore,ppd,0.6290699058379606
2011,ore,ppd,0.6757908304851825
2012,ore,ppd,0.8793733215474974
2013,ore,ppd,0.9004125844835554
2014,ore,ppd,0.9294072021390297
2015,ore,ppd,0.9473991356922624
2016,ore,ppd,0.8591902016422213
2017,ore,ppd,0.8159404214291507
2018,ore,ppd,0.8061273915671253
2019,ore,ppd,0.9530739328389521
2020,ore,ppd,1.4218004080703752
2021,ore,ppd,1.220803549071516
1997,edu,ppd,0.0
1998,edu,ppd,0.0
1999,edu,ppd,0.0
2000,edu,ppd,0.0
2001,edu,ppd,0.0
2002,edu,ppd,0.0
2003,edu,ppd,0.0
2004,edu,ppd,0.0
2005,edu,ppd,0.0
2006,edu,ppd,0.0
2007,edu,ppd,0.0
2008,edu,ppd,0.0
2009,edu,ppd,0.0
2010,edu,ppd,0.0
2011,edu,ppd,0.0
2012,edu,ppd,0.0
2013,edu,ppd,0.0
2014,edu,ppd,0.0
2015,edu,ppd,0.0
2016,edu,ppd,0.0
2017,edu,ppd,0.0
2018,edu,ppd,0.0
2019,edu,ppd,0.0
2020,edu,ppd,0.0
2021,edu,ppd,0.0
1997,ote,ppd,0.0
1998,ote,ppd,0.0
1999,ote,ppd,0.0
2000,ote,ppd,0.0
2001,ote,ppd,0.0
2002,ote,ppd,0.0
2003,ote,ppd,0.0
2004,ote,ppd,0.0
2005,ote,ppd,0.0
2006,ote,ppd,0.0
2007,ote,ppd,0.0
2008,ote,ppd,0.0
2009,ote,ppd,0.0
2010,ote,ppd,0.0
2011,ote,ppd,0.0
2012,ote,ppd,0.0
2013,ote,ppd,0.0
2014,ote,ppd,0.0
2015,ote,ppd,0.0
2016,ote,ppd,0.0
2017,ote,ppd,0.0
2018,ote,ppd,0.0
2019,ote,ppd,0.0
2020,ote,ppd,0.0
2021,ote,ppd,0.0
1997,man,ppd,1.569546090288884
1998,man,ppd,1.762266704047122
1999,man,ppd,1.7970144033068358
2000,man,ppd,1.9410537136104224
2001,man,ppd,1.7891881017371387
2002,man,ppd,1.2144514936692326
2003,man,ppd,1.9284899753556441
2004,man,ppd,1.2123068151725265
2005,man,ppd,1.359586498696098
2006,man,ppd,2.3655902776207514
2007,man,ppd,1.5921257707072671
2008,man,ppd,0.8763082026528584
2009,man,ppd,1.3902137577580738
2010,man,ppd,2.3066349394742693
2011,man,ppd,2.2663975372175447
2012,man,ppd,2.3445441010198245
2013,man,ppd,2.1891410285045696
2014,man,ppd,2.190103033882678
2015,man,ppd,2.607877719746104
2016,man,ppd,2.751061600427166
2017,man,ppd,3.1834662213302556
2018,man,ppd,3.02106956386464
2019,man,ppd,3.232360771072607
2020,man,ppd,2.996433626994571
2021,man,ppd,2.75867546421498
1997,mch,ppd,0.9294394359246635
1998,mch,ppd,1.0310990608274329
1999,mch,ppd,0.9225312252869468
2000,mch,ppd,0.9597745195842023
2001,mch,ppd,1.050710405985853
2002,mch,ppd,0.6778151901436502
2003,mch,ppd,0.7219420448213724
2004,mch,ppd,0.7169714034783771
2005,mch,ppd,0.842063077231571
2006,mch,ppd,0.9211156881601417
2007,mch,ppd,1.1567328004297266
2008,mch,ppd,1.078639519505571
2009,mch,ppd,0.873830733458514
2010,mch,ppd,0.9164335136747342
2011,mch,ppd,1.0310316362963596
2012,mch,ppd,1.265967867541584
2013,mch,ppd,1.0413742764968281
2014,mch,ppd,1.0582509136582974
2015,mch,ppd,1.1565202232449519
2016,mch,ppd,1.135909297374449
2017,mch,ppd,0.8719111567988399
2018,mch,ppd,1.0503440019830932
2019,mch,ppd,1.2553517237818599
2020,mch,ppd,0.7919777695595378
2021,mch,ppd,1.213776480959702
1997,dat,ppd,0.2765101647650893
1998,dat,ppd,0.30755895615607326
1999,dat,ppd,0.33450709932635836
2000,dat,ppd,0.3524434298472132
2001,dat,ppd,0.3359877326683672
2002,dat,ppd,0.3192174925731268
2003,dat,ppd,0.328831375463268
2004,dat,ppd,0.26276786098402655
2005,dat,ppd,0.29930039613810894
2006,dat,ppd,0.34725840948532427
2007,dat,ppd,0.3046541958885125
2008,dat,ppd,0.26296379167330974
2009,dat,ppd,0.21125861545478208
2010,dat,ppd,0.2414717145933746
2011,dat,ppd,0.20653204505573572
2012,dat,ppd,0.3037814025980591
2013,dat,ppd,0.3255438772657132
2014,dat,ppd,0.3497376028739239
2015,dat,ppd,0.3179732550009957
2016,dat,ppd,0.3214548833324307
2017,dat,ppd,0.6120905685009722
2018,dat,ppd,0.6592009686977454
2019,dat,ppd,0.7657984291805163
2020,dat,ppd,0.7696593902800956
2021,dat,ppd,0.8632612280313309
1997,amd,ppd,0.23000334265971545
1998,amd,ppd,0.24588604490963267
1999,amd,ppd,0.22679297842048757
2000,amd,ppd,0.25279504393650293
2001,amd,ppd,0.22561270838599123
2002,amd,ppd,0.22551058629522702
2003,amd,ppd,0.2068344966057963
2004,amd,ppd,0.17008431900016074
2005,amd,ppd,0.19011960609214132
2006,amd,ppd,0.1858571993802101
2007,amd,ppd,0.16578833363759146
2008,amd,ppd,0.1487202725074891
2009,amd,ppd,0.10317059955143605
2010,amd,ppd,0.10851934422103895
2011,amd,ppd,0.08980567601761787
2012,amd,ppd,0.1612754856896497
2013,amd,ppd,0.15951521648809028
2014,amd,ppd,0.17214205588744835
2015,amd,ppd,0.15515733085612254
2016,amd,ppd,0.14480760987951025
2017,amd,ppd,0.10831871873534231
2018,amd,ppd,0.11690099635420745
2019,amd,ppd,0.13265934483235578
2020,amd,ppd,0.07538173038507778
2021,amd,ppd,0.07603237468001207
1997,oil,ppd,0.004156715520094983
1998,oil,ppd,0.004163032728610686
1999,oil,ppd,0.0020770576788880554
2000,oil,ppd,0.002056880307995661
2001,oil,ppd,0.002064633174008826
2002,oil,ppd,0.0040824176863982955
2003,oil,ppd,0.009255647753740461
2004,oil,ppd,0.009246831218322055
2005,oil,ppd,0.01323446257256767
2006,oil,ppd,0.01322949426293936
2007,oil,ppd,0.014254537190182891
2008,oil,ppd,0.018323780235489355
2009,oil,ppd,0.0061462307006707835
2010,oil,ppd,0.004051610919434443
2011,oil,ppd,0.0030476568678439613
2012,oil,ppd,0.002033661069049955
2013,oil,ppd,0.001015624092396296
2014,oil,ppd,0.0
2015,oil,ppd,0.0
2016,oil,ppd,0.00920636453886412
2017,oil,ppd,0.0
2018,oil,ppd,0.0
2019,oil,ppd,0.0
2020,oil,ppd,0.0
2021,oil,ppd,0.0010212802659358173
1997,hos,ppd,0.0
1998,hos,ppd,0.0
1999,hos,ppd,0.0
2000,hos,ppd,0.0
2001,hos,ppd,0.0
2002,hos,ppd,0.0
2003,hos,ppd,0.0
2004,hos,ppd,0.0
2005,hos,ppd,0.0
2006,hos,ppd,0.0
2007,hos,ppd,0.0
2008,hos,ppd,0.0
2009,hos,ppd,0.0
2010,hos,ppd,0.0
2011,hos,ppd,0.0
2012,hos,ppd,0.0
2013,hos,ppd,0.0
2014,hos,ppd,0.0
2015,hos,ppd,0.0
2016,hos,ppd,0.0
2017,hos,ppd,0.0
2018,hos,ppd,0.0
2019,hos,ppd,0.0
2020,hos,ppd,0.0
2021,hos,ppd,0.0
1997,rnt,ppd,1.007132823586659
1998,rnt,ppd,1.0998477331585201
1999,rnt,ppd,0.8765293300338495
2000,rnt,ppd,1.0346371950885016
2001,rnt,ppd,1.1673727594474628
2002,rnt,ppd,1.2556051075062207
2003,rnt,ppd,1.225732238147441
2004,rnt,ppd,0.9676218337630691
2005,rnt,ppd,1.0800631658931135
2006,rnt,ppd,1.1076214337212953
2007,rnt,ppd,1.0780701760950921
2008,rnt,ppd,1.0630264583518598
2009,rnt,ppd,0.9174468990981537
2010,rnt,ppd,0.9235481514076572
2011,rnt,ppd,0.8238866585242193
2012,rnt,ppd,0.999674879274004
2013,rnt,ppd,1.0356991478785182
2014,rnt,ppd,1.040841268862611
2015,rnt,ppd,0.8973681180874887
2016,rnt,ppd,0.8842721049651597
2017,rnt,ppd,0.7352059076594497
2018,rnt,ppd,0.8495724339555591
2019,rnt,ppd,0.9558762549031035
2020,rnt,ppd,0.8063638045542729
2021,rnt,ppd,0.732701505543284
1997,pla,ppd,2.025147298240785
1998,pla,ppd,2.0844157082572976
1999,pla,ppd,2.0145273664598027
2000,pla,ppd,2.0024722120895593
2001,pla,ppd,1.9877232385323114
2002,pla,ppd,2.3078156743338796
2003,pla,ppd,2.237873648493533
2004,pla,ppd,2.2487635788488545
2005,pla,ppd,2.4843659851917135
2006,pla,ppd,2.5604237754145363
2007,pla,ppd,3.1363301646712483
2008,pla,ppd,3.3785177378058737
2009,pla,ppd,2.702368960832758
2010,pla,ppd,3.143778237982093
2011,pla,ppd,3.466784320782514
2012,pla,ppd,4.141438251625992
2013,pla,ppd,3.899283078714601
2014,pla,ppd,3.8656651526698034
2015,pla,ppd,3.8246028099029195
2016,pla,ppd,3.6114224824693935
2017,pla,ppd,3.5882430123210898
2018,pla,ppd,3.735722133994717
2019,pla,ppd,3.619169507206701
