yr,j,value
1997,con,0.0050983752104914746
1998,con,0.005234230868481765
1999,con,0.005301614031081873
2000,con,0.005226352997869812
2001,con,0.005006071928028041
2002,con,0.0053590413178782655
2003,con,0.005188850470790209
2004,con,0.0053221738807273005
2005,con,0.005276958680153783
2006,con,0.005056092528637879
2007,con,0.005078221658058434
2008,con,0.005000168712535027
2009,con,0.005605700799135734
2010,con,0.005994745735341035
2011,con,0.005878630608711008
2012,con,0.0057578998758976915
2013,con,0.005658708494213511
2014,con,0.00548885923036665
2015,con,0.005264861007380484
2016,con,0.005205571179858042
2017,con,0.005260134366147432
2018,con,0.005276018902291581
2019,con,0.005373988200123671
2020,con,0.005455746625002439
2021,con,0.005453195233971586
1997,agr,0.019646757066852136
1998,agr,0.019271723051417215
1999,agr,0.0217090872481993
2000,agr,0.020626646988268764
2001,agr,0.01992071315120028
2002,agr,0.022958142328283134
2003,agr,0.021574857152300644
2004,agr,0.01933307808711189
2005,agr,0.01947424990435939
2006,agr,0.021765887874721026
2007,agr,0.021378319853652197
2008,agr,0.02114102393518724
2009,agr,0.023610416761350728
2010,agr,0.02267700950708581
2011,agr,0.020311351640275272
2012,agr,0.019901871037425592
2013,agr,0.019141095487914015
2014,agr,0.02210946075626379
2015,agr,0.022711641143918163
2016,agr,0.022455622741440202
2017,agr,0.02323789199122651
2018,agr,0.022959014399150646
2019,agr,0.023927885745631223
2020,agr,0.02390359952743053
2021,agr,0.023109538593651946
1997,eec,0.006250394027000982
1998,eec,0.006235664512528017
1999,eec,0.006333068029132113
2000,eec,0.0063668794292204576
2001,eec,0.008554745847100892
2002,eec,0.009871717281954103
2003,eec,0.01041091971638162
2004,eec,0.009562227735344101
2005,eec,0.010481080683156657
2006,eec,0.0088455528897465
2007,eec,0.0082251047948082
2008,eec,0.008105425672695189
2009,eec,0.01044317938953545
2010,eec,0.009577423599941515
2011,eec,0.008629753303446015
2012,eec,0.008268809113489812
2013,eec,0.008317384949570808
2014,eec,0.008037899723647848
2015,eec,0.008299774867615815
2016,eec,0.00897130664733456
2017,eec,0.009245422448476889
2018,eec,0.008977261235190243
2019,eec,0.009181163903013111
2020,eec,0.009903165560211561
2021,eec,0.009298393913778527
1997,fnd,0.0
1998,fnd,0.0
1999,fnd,0.0
2000,fnd,0.0
2001,fnd,0.0
2002,fnd,0.0
2003,fnd,0.0
2004,fnd,0.0
2005,fnd,0.0
2006,fnd,0.0
2007,fnd,0.0
2008,fnd,0.0
2009,fnd,0.0
2010,fnd,0.0
2011,fnd,0.0
2012,fnd,0.0
2013,fnd,0.0
2014,fnd,0.0
2015,fnd,0.0
2016,fnd,0.0
2017,fnd,0.0
2018,fnd,0.0
2019,fnd,0.0
2020,fnd,0.0
2021,fnd,0.0
1997,pub,0.004392517464859861
1998,pub,0.004156825254002175
1999,pub,0.004121751492031982
2000,pub,0.0041030519591009635
2001,pub,0.006836853898155774
2002,pub,0.007383150649626293
2003,pub,0.00793790724415485
2004,pub,0.00778997202496234
2005,pub,0.007642266369906303
2006,pub,0.007644378251743873
2007,pub,0.008063137592605133
2008,pub,0.008076306508496311
2009,pub,0.009649278478942442
2010,pub,0.009533986510866248
2011,pub,0.009139321636796961
2012,pub,0.008973516439590518
2013,pub,0.008633995912093767
2014,pub,0.013025370124071957
2015,pub,0.013514061549500085
2016,pub,0.013286632316331847
2017,pub,0.013134644354871546
2018,pub,0.0129217719375452
2019,pub,0.013040745269629872
2020,pub,0.012964173945536924
2021,pub,0.011959525324868884
1997,hou,0.12851480043184713
1998,hou,0.12338419265747651
1999,hou,0.12041396709607644
2000,hou,0.11738878303371715
2001,hou,0.11549515818394859
2002,hou,0.11965450248323108
2003,hou,0.12216482711288969
2004,hou,0.12253216350030227
2005,hou,0.1230491531750105
2006,hou,0.12467927903727634
2007,hou,0.1268405076684546
2008,hou,0.12309769535190503
2009,hou,0.12739639153233165
2010,hou,0.12489360566284798
2011,hou,0.12343637024685042
2012,hou,0.12133731814606376
2013,hou,0.1207592824363788
2014,hou,0.12192038176810895
2015,hou,0.12175593378117246
2016,hou,0.12196240510383828
2017,hou,0.12290392277023429
2018,hou,0.12253681097539146
2019,hou,0.12373302564618084
2020,hou,0.12302690406956901
2021,hou,0.12581207513438902
1997,fbt,0.004746714951729039
1998,fbt,0.004638735903488067
1999,fbt,0.0047207106646202516
2000,fbt,0.004850227138212258
2001,fbt,0.012959532630379026
2002,fbt,0.013783067117240028
2003,fbt,0.01419003909569947
2004,fbt,0.014964358321109658
2005,fbt,0.015274474862312409
2006,fbt,0.015306603773584905
2007,fbt,0.015846718171407308
2008,fbt,0.015631251232637422
2009,fbt,0.016623012590754528
2010,fbt,0.01581236512491935
2011,fbt,0.01522536772222043
2012,fbt,0.015027264657395274
2013,fbt,0.015156502249181048
2014,fbt,0.014717679884155666
2015,fbt,0.01453810768325731
2016,fbt,0.014968515969097868
2017,fbt,0.015034360371943105
2018,fbt,0.015300570816981803
2019,fbt,0.015506700849717475
2020,fbt,0.014592772510003583
2021,fbt,0.014680063694031097
1997,ins,0.013973855556501892
1998,ins,0.010485360063307832
1999,ins,0.01077022211117394
2000,ins,0.00926652786784532
2001,ins,0.008015349931340298
2002,ins,0.007765027383108011
2003,ins,0.007194565367186296
2004,ins,0.007904802536924476
2005,ins,0.007844692040772067
2006,ins,0.007667489393279453
2007,ins,0.007352385860317997
2008,ins,0.007328554463378689
2009,ins,0.008854594801721629
2010,ins,0.008868893602803485
2011,ins,0.007848707782983865
2012,ins,0.0072102223216144725
2013,ins,0.006912428524814788
2014,ins,0.006500418322068569
2015,ins,0.006214802141510478
2016,ins,0.006269079808111645
2017,ins,0.00601672491285549
2018,ins,0.005918978515576908
2019,ins,0.005888630606153529
2020,ins,0.005969916718599511
2021,ins,0.005759063375231358
1997,tex,0.007529528112111303
1998,tex,0.00790441596417883
1999,tex,0.00811898593634345
2000,tex,0.008342256056666157
2001,tex,0.00771873000117544
2002,tex,0.00799161013686628
2003,tex,0.008357779376764268
2004,tex,0.008280730333265457
2005,tex,0.008169467750733827
2006,tex,0.008806576321335363
2007,tex,0.010037446200220635
2008,tex,0.011330842908485742
2009,tex,0.01431227569507502
2010,tex,0.012551208932444373
2011,tex,0.01122149683035292
2012,tex,0.01114400139300018
2013,tex,0.010539183907833078
2014,tex,0.010035662443325388
2015,tex,0.010793449235308398
2016,tex,0.011281070745697893
2017,tex,0.011879846120114014
2018,tex,0.011859816963491532
2019,tex,0.012766982495583746
2020,tex,0.013918447263131016
2021,tex,0.01322817160250397
1997,leg,0.003838796740298194
1998,leg,0.0038580525561855233
1999,leg,0.0038522547020167688
2000,leg,0.003850727056539145
2001,leg,0.003536801647781577
2002,leg,0.003609244354145503
2003,leg,0.0032606381090960713
2004,leg,0.003701914650776077
2005,leg,0.0039510058959283025
2006,leg,0.003753313745201619
2007,leg,0.0037359715932863595
2008,leg,0.0036929779322930002
2009,leg,0.0038754147647069603
2010,leg,0.003842245307613032
2011,leg,0.0036569137445345043
2012,leg,0.003550001177725509
2013,leg,0.003965875960327773
2014,leg,0.0035912772012986374
2015,leg,0.0035442734081568834
2016,leg,0.0036955739920879996
2017,leg,0.0035946159475005327
2018,leg,0.003669433417538795
2019,leg,0.003736253341901956
2020,leg,0.0038469136886469402
2021,leg,0.003635465374500342
1997,fen,0.0
1998,fen,0.0
1999,fen,0.0
2000,fen,0.0
2001,fen,0.0
2002,fen,0.0
2003,fen,0.0
2004,fen,0.0
2005,fen,0.0
2006,fen,0.0
2007,fen,0.0
2008,fen,0.0
2009,fen,0.0
2010,fen,0.0
2011,fen,0.0
2012,fen,0.0
2013,fen,0.0
2014,fen,0.0
2015,fen,0.0
2016,fen,0.0
2017,fen,0.0
2018,fen,0.0
2019,fen,0.0
2020,fen,0.0
2021,fen,0.0
1997,uti,0.06032677684398713
1998,uti,0.060359397920785755
1999,uti,0.05271543433812657
2000,uti,0.04691798583863257
2001,uti,0.033866422318186956
2002,uti,0.052118963989101534
2003,uti,0.052427160294035276
2004,uti,0.05644838016107284
2005,uti,0.04957608301728846
2006,uti,0.05269463201138741
2007,uti,0.05425312453477574
2008,uti,0.04828601981316708
2009,uti,0.06302729406680614
2010,uti,0.05728468196582982
2011,uti,0.059708030482462884
2012,uti,0.06434629533293698
2013,uti,0.06103583859180113
2014,uti,0.05560970220221207
2015,uti,0.0604950098481689
2016,uti,0.06533216857715088
2017,uti,0.06750791391978625
2018,uti,0.0639997268697567
2019,uti,0.06734428550071062
2020,uti,0.07378815439662582
2021,uti,0.06403285109691498
1997,nmp,0.009303084707034438
1998,nmp,0.009207379009797177
1999,nmp,0.009204635789297517
2000,nmp,0.009464788732394364
2001,nmp,0.009054283290924512
2002,nmp,0.009542325679155065
2003,nmp,0.009674408958938199
2004,nmp,0.009718420023464994
2005,nmp,0.009328358208955223
2006,nmp,0.008840051560336733
2007,nmp,0.009319867838663424
2008,nmp,0.010673572409690203
2009,nmp,0.014255825858576862
2010,nmp,0.01341889050272063
2011,nmp,0.01287005397119407
2012,nmp,0.011956194112327938
2013,nmp,0.011215534126864544
2014,nmp,0.011219318732648833
2015,nmp,0.011026321982048608
2016,nmp,0.011015636909203229
2017,nmp,0.011282740094022832
2018,nmp,0.011179749886997138
2019,nmp,0.011318883281309254
2020,nmp,0.011933845629932336
2021,nmp,0.011728640052553063
1997,brd,0.015505961319978577
1998,brd,0.014156325437537722
1999,brd,0.012195756134800234
2000,brd,0.011467795711570843
2001,brd,0.009607626631565015
2002,brd,0.01015041856076537
2003,brd,0.009571956099570409
2004,brd,0.009377807119124665
2005,brd,0.008589318855913828
2006,brd,0.007403466478240989
2007,brd,0.0068942685968475985
2008,brd,0.006343854633593065
2009,brd,0.005934028306791461
2010,brd,0.005841396230251149
2011,brd,0.005488598343873831
2012,brd,0.00528733184254428
2013,brd,0.0055500681999905935
2014,brd,0.004722410868100257
2015,brd,0.004632120358817626
2016,brd,0.004480956840991982
2017,brd,0.004573105649840874
2018,brd,0.004463845933817341
2019,brd,0.004392895481374382
2020,brd,0.004361394275477998
2021,brd,0.004121392941218632
1997,bnk,0.017963706137281495
1998,bnk,0.018116727382059477
1999,bnk,0.01776136315944097
2000,bnk,0.017130694106130624
2001,bnk,0.01580782769851627
2002,bnk,0.016220477319903476
2003,bnk,0.016105018549472053
2004,bnk,0.017498981049907148
2005,bnk,0.01774654367620758
2006,bnk,0.017915656893197258
2007,bnk,0.018739526309909507
2008,bnk,0.019692944409590383
2009,bnk,0.02092499671013108
2010,bnk,0.02120105043080685
2011,bnk,0.02124687227317118
2012,bnk,0.019559809014886385
2013,bnk,0.019372593867043285
2014,bnk,0.01859511203023325
2015,bnk,0.018797464382100046
2016,bnk,0.019049838205445393
2017,bnk,0.0185434477478627
2018,bnk,0.017830012416249815
2019,bnk,0.018214396142145248
2020,bnk,0.018696293100348756
2021,bnk,0.018846797334305398
1997,ore,0.02560657373264381
1998,ore,0.02495990256743441
1999,ore,0.024330933022572804
2000,ore,0.022724764696558382
2001,ore,0.025211229217770508
2002,ore,0.025934948925075866
2003,ore,0.024981453606311627
2004,ore,0.022796356590169122
2005,ore,0.020942578536070386
2006,ore,0.02209736540791342
2007,ore,0.023332652049553794
2008,ore,0.026127662707372143
2009,ore,0.029244159486230197
2010,ore,0.027038586056504034
2011,ore,0.026196532858231675
2012,ore,0.02452299234225426
2013,ore,0.023271752981809998
2014,ore,0.02287571565347835
2015,ore,0.021751005302302413
2016,ore,0.02200147647433998
2017,ore,0.022712070191770923
2018,ore,0.022183217485676397
2019,ore,0.02096431292635106
2020,ore,0.022303065468667414
2021,ore,0.020545221156702
1997,edu,0.02576473822848578
1998,edu,0.026566903439524038
1999,edu,0.027020551386194476
2000,edu,0.02703449057191613
2001,edu,0.022945154697664227
2002,edu,0.023682591757227808
2003,edu,0.023610961299369276
2004,edu,0.024816499618665385
2005,edu,0.025394166996316487
2006,edu,0.025169841262388908
2007,edu,0.024479819716018838
2008,edu,0.02440002960412277
2009,edu,0.025524150111022357
2010,edu,0.024148125842635114
2011,edu,0.02335956460021849
2012,edu,0.02331236299939452
2013,edu,0.023246993031544566
2014,edu,0.022051971625350202
2015,edu,0.022095080252246532
2016,edu,0.022749980131021717
2017,edu,0.023058355970594947
2018,edu,0.023402958583045086
2019,edu,0.02410485717038769
2020,edu,0.026495655771617704
2021,edu,0.026023114015656892
1997,ote,0.006976684370940984
1998,ote,0.0064754303361134365
1999,ote,0.0071406774488861745
2000,ote,0.008346213292117464
2001,ote,0.008228022736052094
2002,ote,0.009050185841866499
2003,ote,0.00949948808637379
2004,ote,0.009814353633688024
2005,ote,0.008946186815429621
2006,ote,0.009147867915081582
2007,ote,0.008075697317090777
2008,ote,0.008006038925785169
2009,ote,0.009400667092011854
2010,ote,0.009148413403732552
2011,ote,0.008603374008754312
2012,ote,0.0075385706319318685
2013,ote,0.007336049904745723
2014,ote,0.007078033783762992
2015,ote,0.007144815865047054
2016,ote,0.008084623369735698
2017,ote,0.007826038182564261
2018,ote,0.008567440798925555
2019,ote,0.00881505489871092
2020,ote,0.011903518067973193
2021,ote,0.011133744635367426
1997,man,0.02371013867709954
1998,man,0.02234467669607985
1999,man,0.02228888768353284
2000,man,0.02088868353163143
2001,man,0.0181131725847173
2002,man,0.019124469828048205
2003,man,0.018299869286647952
2004,man,0.018057217108283955
2005,man,0.017308094245510573
2006,man,0.016974030960172793
2007,man,0.01574590169619264
2008,man,0.01904265545556675
2009,man,0.018552513279522363
2010,man,0.017230285604389602
2011,man,0.01588702163248353
2012,man,0.01497394061097698
2013,man,0.014414316681030758
2014,man,0.013030827927407762
2015,man,0.012615149600790925
2016,man,0.013077686231026746
2017,man,0.01273951044879409
2018,man,0.0123263064765152
2019,man,0.012398761617305099
2020,man,0.013014334543648216
2021,man,0.012917430188988867
1997,mch,0.006885896169302424
1998,mch,0.0073667745493076545
1999,mch,0.008004733865288135
2000,mch,0.008090037356937209
2001,mch,0.008796334797499073
2002,mch,0.009727918476960086
2003,mch,0.009699682148261422
2004,mch,0.00955542409730255
2005,mch,0.008908484350639557
2006,mch,0.008510177230864488
2007,mch,0.008437259074673496
2008,mch,0.008382061313802537
2009,mch,0.011094887436558025
2010,mch,0.009865197618030605
2011,mch,0.008553568280743624
2012,mch,0.007803128671242195
2013,mch,0.008083405821766702
2014,mch,0.007751653376020051
2015,mch,0.008677081984284516
2016,mch,0.009572366179910526
2017,mch,0.009504423952247137
2018,mch,0.00896864401616539
2019,mch,0.00931283159608876
2020,mch,0.01083741649346277
2021,mch,0.01000251028250333
1997,dat,0.006297668337328394
1998,dat,0.006650736758263639
1999,dat,0.00738815374921235
2000,dat,0.00818678419123415
2001,dat,0.01136332707329686
2002,dat,0.010647539152664365
2003,dat,0.011571841851494695
2004,dat,0.01110748856086072
2005,dat,0.011026346506586626
2006,dat,0.010758949615949864
2007,dat,0.01071604602546017
2008,dat,0.00887266274427095
2009,dat,0.0092447223078864
2010,dat,0.009231681846830703
2011,dat,0.008937221210863062
2012,dat,0.007867485441073168
2013,dat,0.008500541170593621
2014,dat,0.00931918098810219
2015,dat,0.008849771501801384
2016,dat,0.009223011490914484
2017,dat,0.009847469334156003
2018,dat,0.01019419550629034
2019,dat,0.009583340381980275
2020,dat,0.00877273124884582
2021,dat,0.007387511485463508
1997,amd,0.024339983551567683
1998,amd,0.024674816200461126
1999,amd,0.02436139828633493
2000,amd,0.022562081423410305
2001,amd,0.022158074785357574
2002,amd,0.02306826842812035
2003,amd,0.02346356000312943
2004,amd,0.02299622214324264
2005,amd,0.022565248545646656
2006,amd,0.022974600047239644
2007,amd,0.024363052841980797
2008,amd,0.024809013886909915
2009,amd,0.028728938582188054
2010,amd,0.02745273467850163
2011,amd,0.02441224682882823
2012,amd,0.02245048435076657
2013,amd,0.022130817939140252
2014,amd,0.021667828480526216
2015,amd,0.021189584808931163
2016,amd,0.021786951325730722
2017,amd,0.022617786472630547
2018,amd,0.022723848649760972
2019,amd,0.0232962584149136
2020,amd,0.04592230511962953
2021,amd,0.030599531396837135
1997,oil,0.05565016871701028
1998,oil,0.0793785027305173
1999,oil,0.06596701649175414
2000,oil,0.04383387596283649
2001,oil,0.04713274014890139
2002,oil,0.06772792286909997
2003,oil,0.05294522544198536
2004,oil,0.055036058666234504
2005,oil,0.05609437194329739
2006,oil,0.06285339439720222
2007,oil,0.06275869069145837
2008,oil,0.04601581286397853
2009,oil,0.07392405982944794
2010,oil,0.05702557989101536
2011,oil,0.04586607495398099
2012,oil,0.05093827627948068
2013,oil,0.044009102313504675
2014,oil,0.05067508328949675
2015,oil,0.09307684639157077
2016,oil,0.10777932917281897
2017,oil,0.07876570412072086
2018,oil,0.059029052949314556
2019,oil,0.06820891504172917
2020,oil,0.10410944496806372
2021,oil,0.06148773416642488
1997,hos,0.00825669399159897
1998,hos,0.008384465871412785
1999,hos,0.008636298937096363
2000,hos,0.008779983392608146
2001,hos,0.015474347601737024
2002,hos,0.015257932972021007
2003,hos,0.015295518934975052
2004,hos,0.015957740516463897
2005,hos,0.01623580327533003
2006,hos,0.016262045312534314
2007,hos,0.016650113037638224
2008,hos,0.0158075274611107
2009,hos,0.015865882939501686
2010,hos,0.015256875973015047
2011,hos,0.014353175466787509
2012,hos,0.013777204451291816
2013,hos,0.013860455613443663
2014,hos,0.013294927811925284
2015,hos,0.012872230193871048
2016,hos,0.013016240889866647
2017,hos,0.013241627489860401
2018,hos,0.013184055171811744
2019,hos,0.013313089623256353
2020,hos,0.01386870028191906
2021,hos,0.013554656747540045
1997,rnt,0.019403919302807073
1998,rnt,0.019128027848958087
1999,rnt,0.021322532686169054
2000,rnt,0.022620805664492278
2001,rnt,0.020901653407057744
2002,rnt,0.02266829141449934
2003,rnt,0.0221008486237455
2004,rnt,0.022271268950602725
2005,rnt,0.022088468833909494
2006,rnt,0.023326384881424866
2007,rnt,0.023997524610641877
2008,rnt,0.021942291204940574
2009,rnt,0.0262235823286574
2010,rnt,0.024316867548474487
2011,rnt,0.023190758482744624
2012,rnt,0.02346439854528341
2013,rnt,0.02265398494723724
2014,rnt,0.02248561966184417
2015,rnt,0.02414208100150514
2016,rnt,0.02607864087045096
2017,rnt,0.02700292097431197
2018,rnt,0.025889512581976897
2019,rnt,0.025727946906126255
2020,rnt,0.027634979612380737
2021,rnt,0.026289230961311364
1997,pla,0.005945100808231096
1998,pla,0.006190811854485273
1999,pla,0.006269811265885365
2000,pla,0.006471132027901501
2001,pla,0.00635776559860129
2002,pla,0.00662703158673207
2003,pla,0.006664733211639399
2004,pla,0.006736403965167861
2005,pla,0.006514246439653516
2006,pla,0.006278228155108043
2007,pla,0.006973663138585177
2008,pla,0.006974975700896926
2009,pla,0.008675483263174215
2010,pla,0.007582623244440392
2011,pla,0.006945206162437056
2012,pla,0.00638194556847874
2013,pla,0.006269256530475552
2014,pla,0.005945622686970765
2015,pla,0.006074984876891461
2016,pla,0.0064085597879144215
2017,pla,0.00665422621824505
2018,pla,0.006545572906329638
2019,pla,0.006951071007925258
2020,pla,0.007569875776397515
2021,pla,0.007703504283553827
1997,fof,0.013147556440207427
1998,fof,0.01226095928209804
1999,fof,0.011627906976744186
2000,fof,0.013963397417798198
2001,fof,0.01325478645066274
2002,fof,0.013733883707893798
2003,fof,0.013772965080910088
2004,fof,0.01403734421430789
2005,fof,0.015036619353166117
2006,fof,0.016134815346002154
2007,fof,0.018251157722691366
2008,fof,0.018839624571051976
2009,fof,0.021650945701578612
2010,fof,0.02073962464824622
2011,fof,0.019203795379537956
2012,fof,0.021073790688626633
2013,fof,0.021140953399415952
2014,fof,0.018645267878215716
2015,fof,0.01997324339092913
2016,fof,0.02125539051269765
2017,fof,0.02098335132074804
2018,fof,0.022846657551989637
2019,fof,0.026324123188979497
2020,fof,0.026518877203601424
2021,fof,0.025234821671658043
1997,fin,0.027517543547180563
1998,fin,0.02610450979492591
1999,fin,0.02458412085628879
2000,fin,0.021886851207224438
2001,fin,0.010317303415212769
2002,fin,0.01215618172651392
2003,fin,0.010062910985225881
2004,fin,0.007282697699808937
2005,fin,0.0076214671324229925
2006,fin,0.007853269472329736
2007,fin,0.007976420581264158
2008,fin,0.007647197999053607
2009,fin,0.008930180405662454
2010,fin,0.007717295551314051
2011,fin,0.007134259381287506
2012,fin,0.006899492558952711
2013,fin,0.0056726853353515705
2014,fin,0.0047809919350944126
2015,fin,0.004335675454206338
2016,fin,0.004661750561077269
2017,fin,0.0045262813228297925
2018,fin,0.0045517250571464754
2019,fin,0.005290728911706763
2020,fin,0.0034942878351710022
2021,fin,0.0032058776154921306
1997,tsv,0.005474086365916723
1998,tsv,0.005606435336155477
1999,tsv,0.005821935263236639
2000,tsv,0.005832272402477304
2001,tsv,0.00661365767776902
2002,tsv,0.006981637742335654
2003,tsv,0.007017606124059156
2004,tsv,0.007097494838300443
2005,tsv,0.007142506446959584
2006,tsv,0.006846344148130388
2007,tsv,0.006804281807149628
2008,tsv,0.006572837241300235
2009,tsv,0.007334430989626445
2010,tsv,0.007305475588806089
2011,tsv,0.006868594312403257
2012,tsv,0.006686731923406688
2013,tsv,0.0067326166972378
2014,tsv,0.006614950033136263
2015,tsv,0.006476604067819364
2016,tsv,0.0066643554162802085
2017,tsv,0.006677191401925998
2018,tsv,0.006628628908473287
2019,tsv,0.006506353711073804
2020,tsv,0.006648386574404165
2021,tsv,0.006231360887376531
1997,nrs,0.0070072930890307285
1998,nrs,0.007090937820968634
1999,nrs,0.007366447449819645
2000,nrs,0.00743943707364237
2001,nrs,0.013143046797212081
2002,nrs,0.013531397069763437
2003,nrs,0.013569922080965493
2004,nrs,0.014324574402215127
2005,nrs,0.014691529923093938
2006,nrs,0.014930902893557113
2007,nrs,0.01526285046728972
2008,nrs,0.014814114821897095
2009,nrs,0.015512456399900652
2010,nrs,0.014849826554438197
2011,nrs,0.014292141571685664
2012,nrs,0.014055136777527264
2013,nrs,0.014288821432286498
2014,nrs,0.013716172643576177
2015,nrs,0.013616357164150316
2016,nrs,0.013843119737718183
2017,nrs,0.014234875444839859
2018,nrs,0.01430565526042913
2019,nrs,0.014521399049271633
2020,nrs,0.01520330358661862
2021,nrs,0.015963752575262898
1997,sec,0.014410217004347867
1998,sec,0.013452951639206213
1999,sec,0.012035974304068522
2000,sec,0.010434314308474234
2001,sec,0.010953077910972614
2002,sec,0.01208351408460559
2003,sec,0.01064570495259538
2004,sec,0.010067143368102103
2005,sec,0.0091808391659797
2006,sec,0.007655315655602759
2007,sec,0.007980801317211876
2008,sec,0.009882289009842846
2009,sec,0.009873073602615676
2010,sec,0.009701609364698932
2011,sec,0.009268614781922766
2012,sec,0.008060901798990555
2013,sec,0.007424967830935628
2014,sec,0.0069712483110199565
2015,sec,0.006829928949693421
2016,sec,0.007308365889801967
2017,sec,0.007223484701068886
2018,sec,0.007122687571856245
2019,sec,0.007285515751400361
2020,sec,0.007371739004125268
2021,sec,0.00680440666336294
1997,art,0.012385521151330136
1998,art,0.012446131086383224
1999,art,0.012893034451632313
2000,art,0.013016520441822586
2001,art,0.01668082766893243
2002,art,0.016288943779808992
2003,art,0.01600986530876928
2004,art,0.01631188907504291
2005,art,0.016348747214947425
2006,art,0.015512317029632275
2007,art,0.015402561343267642
2008,art,0.015032432176506795
2009,art,0.016015579357351508
