yr,i,value
2008,ore,3.273
2009,ore,3.14
2010,ore,3.172
2011,ore,3.267
2012,ore,3.468
2013,ore,3.5260000000000002
2014,ore,3.327
2015,ore,3.269
2016,ore,3.21
2017,ore,3.275
2018,ore,3.214
2019,ore,3.285
2020,ore,3.873
2021,ore,3.089
1997,edu,1.175
1998,edu,1.176
1999,edu,0.812
2000,edu,0.714
2001,edu,0.788
2002,edu,0.733
2003,edu,0.719
2004,edu,0.89
2005,edu,0.8260000000000001
2006,edu,1.361
2007,edu,1.2510000000000001
2008,edu,1.566
2009,edu,1.799
2010,edu,2.132
2011,edu,2.411
2012,edu,2.597
2013,edu,2.574
2014,edu,2.705
2015,edu,2.633
2016,edu,2.748
2017,edu,2.58
2018,edu,2.107
2019,edu,2.431
2020,edu,4.327
2021,edu,6.352
1997,ote,53.188
1998,ote,66.21600000000001
1999,ote,63.692
2000,ote,56.156
2001,ote,60.925000000000004
2002,ote,56.63
2003,ote,53.65
2004,ote,54.392
2005,ote,64.405
2006,ote,79.252
2007,ote,88.791
2008,ote,87.887
2009,ote,84.836
2010,ote,82.431
2011,ote,88.136
2012,ote,104.878
2013,ote,115.61
2014,ote,126.116
2015,ote,127.82900000000001
2016,ote,130.216
2017,ote,123.043
2018,ote,131.13400000000001
2019,ote,123.366
2020,ote,75.08500000000001
2021,ote,78.696
1997,man,2.439
1998,man,2.36
1999,man,2.437
2000,man,2.488
2001,man,2.426
2002,man,2.592
2003,man,2.501
2004,man,3.019
2005,man,3.137
2006,man,3.477
2007,man,3.728
2008,man,3.762
2009,man,3.493
2010,man,3.73
2011,man,3.6470000000000002
2012,man,3.669
2013,man,3.931
2014,man,4.011
2015,man,4.057
2016,man,4.073
2017,man,4.297
2018,man,4.285
2019,man,4.494
2020,man,2.908
2021,man,3.0420000000000003
1997,mch,74.358
1998,mch,73.479
1999,mch,73.96000000000001
2000,mch,84.97800000000001
2001,mch,77.364
2002,mch,71.671
2003,mch,71.633
2004,mch,88.43900000000001
2005,mch,98.54
2006,mch,111.791
2007,mch,125.482
2008,mch,136.574
2009,mch,106.06700000000001
2010,mch,128.322
2011,mch,146.459
2012,mch,152.786
2013,mch,146.07
2014,mch,146.582
2015,mch,130.177
2016,mch,115.598
2017,mch,124.976
2018,mch,132.823
2019,mch,127.498
2020,mch,112.547
2021,mch,130.562
1997,dat,1.542
1998,dat,1.813
1999,dat,1.815
2000,dat,1.985
2001,dat,1.964
2002,dat,2.012
2003,dat,2.287
2004,dat,2.569
2005,dat,2.899
2006,dat,3.08
2007,dat,3.341
2008,dat,3.3810000000000002
2009,dat,3.531
2010,dat,3.774
2011,dat,3.838
2012,dat,4.233
2013,dat,4.468
2014,dat,4.995
2015,dat,5.392
2016,dat,5.228
2017,dat,6.071
2018,dat,6.6610000000000005
2019,dat,7.0280000000000005
2020,dat,5.496
2021,dat,5.813
1997,amd,0.0
1998,amd,0.0
1999,amd,0.0
2000,amd,0.0
2001,amd,0.0
2002,amd,0.0
2003,amd,0.0
2004,amd,0.0
2005,amd,0.0
2006,amd,0.0
2007,amd,0.0
2008,amd,0.0
2009,amd,0.0
2010,amd,0.0
2011,amd,0.0
2012,amd,0.0
2013,amd,0.0
2014,amd,0.0
2015,amd,0.0
2016,amd,0.0
2017,amd,0.0
2018,amd,0.0
2019,amd,0.0
2020,amd,0.0
2021,amd,0.0
1997,oil,1.76
1998,oil,1.3960000000000001
1999,oil,1.357
2000,oil,1.549
2001,oil,1.177
2002,oil,1.6400000000000001
2003,oil,2.092
2004,oil,2.884
2005,oil,4.4
2006,oil,4.048
2007,oil,5.449
2008,oil,8.428
2009,oil,6.327
2010,oil,8.769
2011,oil,11.476
2012,oil,10.493
2013,oil,16.559
2014,oil,27.386
2015,oil,18.184
2016,oil,20.969
2017,oil,42.089
2018,oil,70.84
2019,oil,92.623
2020,oil,70.476
2021,oil,106.749
1997,hos,0.46
1998,hos,0.459
1999,hos,0.2
2000,hos,0.16
2001,hos,0.17500000000000002
2002,hos,0.165
2003,hos,0.161
2004,hos,0.198
2005,hos,0.183
2006,hos,0.303
2007,hos,0.41500000000000004
2008,hos,0.443
2009,hos,0.502
2010,hos,0.523
2011,hos,0.584
2012,hos,0.903
2013,hos,0.9480000000000001
2014,hos,1.291
2015,hos,1.724
2016,hos,1.984
2017,hos,2.716
2018,hos,2.953
2019,hos,4.323
2020,hos,5.989
2021,hos,7.617
1997,rnt,20.717
1998,rnt,21.217
1999,rnt,29.398
2000,rnt,31.935000000000002
2001,rnt,30.742
2002,rnt,34.355000000000004
2003,rnt,36.316
2004,rnt,43.083
2005,rnt,48.822
2006,rnt,50.814
2007,rnt,58.616
2008,rnt,62.216
2009,rnt,58.982
2010,rnt,62.435
2011,rnt,70.924
2012,rnt,71.336
2013,rnt,74.248
2014,rnt,77.899
2015,rnt,74.36
2016,rnt,75.467
2017,rnt,82.161
2018,rnt,76.601
2019,rnt,85.188
2020,rnt,83.897
2021,rnt,86.809
1997,pla,12.837
1998,pla,14.882
1999,pla,15.284
2000,pla,17.441
2001,pla,16.148
2002,pla,15.838000000000001
2003,pla,16.1
2004,pla,17.823
2005,pla,19.411
2006,pla,21.243000000000002
2007,pla,22.931
2008,pla,24.369
2009,pla,21.403
2010,pla,25.505
2011,pla,28.559
2012,pla,29.658
2013,pla,30.189
2014,pla,30.918
2015,pla,29.603
2016,pla,28.47
2017,pla,29.525000000000002
2018,pla,31.171
2019,pla,30.064
2020,pla,26.948
2021,pla,31.2
1997,fof,4.471
1998,fof,3.516
1999,fof,3.9610000000000003
2000,fof,4.394
2001,fof,4.4
2002,fof,4.315
2003,fof,4.388
2004,fof,5.033
2005,fof,5.409
2006,fof,5.605
2007,fof,5.857
2008,fof,5.803
2009,fof,5.117
2010,fof,6.321
2011,fof,7.926
2012,fof,7.565
2013,fof,8.375
2014,fof,8.511000000000001
2015,fof,7.724
2016,fof,7.431
2017,fof,8.062
2018,fof,7.847
2019,fof,6.761
2020,fof,5.877
2021,fof,7.1450000000000005
1997,fin,0.0
1998,fin,0.0
1999,fin,0.0
2000,fin,0.0
2001,fin,0.0
2002,fin,0.0
2003,fin,0.0
2004,fin,0.0
2005,fin,0.0
2006,fin,0.0
2007,fin,0.0
2008,fin,0.0
2009,fin,0.0
2010,fin,0.0
2011,fin,0.0
2012,fin,0.0
2013,fin,0.0
2014,fin,0.0
2015,fin,0.0
2016,fin,0.0
2017,fin,0.0
2018,fin,0.0
2019,fin,0.0
2020,fin,0.0
2021,fin,0.0
1997,tsv,29.352
1998,tsv,33.012
1999,tsv,37.567
2000,tsv,37.477000000000004
2001,tsv,39.525
2002,tsv,41.922000000000004
2003,tsv,43.171
2004,tsv,49.785000000000004
2005,tsv,54.997
2006,tsv,68.443
2007,tsv,80.426
2008,tsv,87.917
2009,tsv,91.683
2010,tsv,95.577
2011,tsv,105.95400000000001
2012,tsv,112.821
2013,tsv,114.543
2014,tsv,122.733
2015,tsv,131.203
2016,tsv,141.387
2017,tsv,155.23
2018,tsv,166.437
2019,tsv,173.364
2020,tsv,176.059
2021,tsv,198.028
1997,nrs,0.0
1998,nrs,0.0
1999,nrs,0.0
2000,nrs,0.0
2001,nrs,0.0
2002,nrs,0.0
2003,nrs,0.0
2004,nrs,0.0
2005,nrs,0.0
2006,nrs,0.0
2007,nrs,0.0
2008,nrs,0.0
2009,nrs,0.0
2010,nrs,0.0
2011,nrs,0.0
2012,nrs,0.0
2013,nrs,0.0
2014,nrs,0.0
2015,nrs,0.0
2016,nrs,0.0
2017,nrs,0.0
2018,nrs,0.0
2019,nrs,0.0
2020,nrs,0.0
2021,nrs,0.0
1997,sec,10.176
1998,sec,11.484
1999,sec,15.166
2000,sec,17.488
2001,sec,16.825
2002,sec,18.828
2003,sec,21.467
2004,sec,28.097
2005,sec,30.759
2006,sec,36.391
2007,sec,49.789
2008,sec,53.445
2009,sec,45.366
2010,sec,54.668
2011,sec,62.789
2012,sec,61.952
2013,sec,65.256
2014,sec,71.815
2015,sec,66.672
2016,sec,62.032000000000004
2017,sec,71.878
2018,sec,70.874
2019,sec,72.741
2020,sec,83.919
2021,sec,96.372
1997,art,0.5760000000000001
1998,art,0.589
1999,art,0.524
2000,art,0.515
2001,art,0.523
2002,art,0.529
2003,art,0.54
2004,art,0.658
2005,art,0.685
2006,art,0.905
2007,art,1.184
2008,art,1.369
2009,art,1.335
2010,art,1.681
2011,art,1.572
2012,art,1.696
2013,art,1.488
2014,art,1.611
2015,art,1.543
2016,art,1.5
2017,art,1.539
2018,art,1.463
2019,art,1.5050000000000001
2020,art,1.244
2021,art,1.446
1997,mov,6.2940000000000005
1998,mov,7.665
1999,mov,8.723
2000,mov,9.293000000000001
2001,mov,9.487
2002,mov,10.787
2003,mov,11.531
2004,mov,12.344
2005,mov,12.179
2006,mov,14.984
2007,mov,16.257
2008,mov,15.424
2009,mov,15.736
2010,mov,15.822000000000001
2011,mov,17.293
2012,mov,18.294
2013,mov,18.629
2014,mov,19.835
2015,mov,21.61
2016,mov,20.407
2017,mov,22.941
2018,mov,20.612000000000002
2019,mov,19.668
2020,mov,16.803
2021,mov,17.43
1997,fpd,2.781
1998,fpd,2.852
1999,fpd,2.857
2000,fpd,3.247
2001,fpd,2.863
2002,fpd,2.595
2003,fpd,2.765
2004,fpd,2.995
2005,fpd,3.246
2006,fpd,3.587
2007,fpd,3.959
2008,fpd,4.492
2009,fpd,3.644
2010,fpd,4.109
2011,fpd,4.5
2012,fpd,5.0600000000000005
2013,fpd,5.17
2014,fpd,5.24
2015,fpd,5.049
2016,fpd,4.727
2017,fpd,4.83
2018,fpd,5.05
2019,fpd,4.888
2020,fpd,3.924
2021,fpd,4.354
1997,slg,0.0
1998,slg,0.0
1999,slg,0.0
2000,slg,0.0
2001,slg,0.0
2002,slg,0.0
2003,slg,0.0
2004,slg,0.0
2005,slg,0.0
2006,slg,0.0
2007,slg,0.0
2008,slg,0.0
2009,slg,0.0
2010,slg,0.0
2011,slg,0.0
2012,slg,0.0
2013,slg,0.0
2014,slg,0.0
2015,slg,0.0
2016,slg,0.0
2017,slg,0.0
2018,slg,0.0
2019,slg,0.0
2020,slg,0.0
2021,slg,0.0
1997,pri,1.341
1998,pri,1.5230000000000001
1999,pri,1.459
2000,pri,1.569
2001,pri,1.669
2002,pri,1.481
2003,pri,1.471
2004,pri,1.655
2005,pri,1.969
2006,pri,2.061
2007,pri,2.364
2008,pri,2.446
2009,pri,2.13
2010,pri,2.2840000000000003
2011,pri,2.427
2012,pri,2.605
2013,pri,2.636
2014,pri,2.521
2015,pri,2.484
2016,pri,2.487
2017,pri,2.305
2018,pri,2.217
2019,pri,2.2600000000000002
2020,pri,1.946
2021,pri,2.463
1997,grd,0.0
1998,grd,0.0
1999,grd,0.0
2000,grd,0.0
2001,grd,0.0
2002,grd,0.0
2003,grd,0.0
2004,grd,0.0
2005,grd,0.0
2006,grd,0.0
2007,grd,0.0
2008,grd,0.0
2009,grd,0.0
2010,grd,0.0
2011,grd,0.0
2012,grd,0.0
2013,grd,0.0
2014,grd,0.0
2015,grd,0.0
2016,grd,0.0
2017,grd,0.0
2018,grd,0.0
2019,grd,0.0
2020,grd,0.0
2021,grd,0.0
1997,pip,0.356
1998,pip,0.343
1999,pip,0.34400000000000003
2000,pip,0.34
2001,pip,0.331
2002,pip,0.315
2003,pip,0.33
2004,pip,0.333
2005,pip,0.321
2006,pip,0.334
2007,pip,0.328
2008,pip,0.324
2009,pip,0.321
2010,pip,0.329
2011,pip,0.266
2012,pip,0.251
2013,pip,0.214
2014,pip,0.219
2015,pip,0.241
2016,pip,0.253
2017,pip,0.256
2018,pip,0.316
2019,pip,0.311
2020,pip,0.309
2021,pip,0.304
1997,sle,0.0
1998,sle,0.0
1999,sle,0.0
2000,sle,0.0
2001,sle,0.0
2002,sle,0.0
2003,sle,0.0
2004,sle,0.0
2005,sle,0.0
2006,sle,0.0
2007,sle,0.0
2008,sle,0.0
2009,sle,0.0
2010,sle,0.0
2011,sle,0.0
2012,sle,0.0
2013,sle,0.0
2014,sle,0.0
2015,sle,0.0
2016,sle,0.0
2017,sle,0.0
2018,sle,0.0
2019,sle,0.0
2020,sle,0.0
2021,sle,0.0
1997,osv,0.14100000000000001
1998,osv,0.138
1999,osv,0.244
2000,osv,0.256
2001,osv,0.26
2002,osv,0.272
2003,osv,0.313
2004,osv,0.35000000000000003
2005,osv,0.392
2006,osv,0.23600000000000002
2007,osv,0.23
2008,osv,0.261
2009,osv,0.258
2010,osv,0.304
2011,osv,0.31
2012,osv,0.32
2013,osv,0.324
2014,osv,0.068
2015,osv,0.074
2016,osv,0.074
2017,osv,0.075
2018,osv,0.077
2019,osv,0.079
2020,osv,0.084
2021,osv,0.093
1997,trn,0.848
1998,trn,0.8160000000000001
1999,trn,0.922
2000,trn,0.726
2001,trn,0.869
2002,trn,0.871
2003,trn,0.971
2004,trn,1.077
2005,trn,1.1280000000000001
2006,trn,1.188
2007,trn,1.244
2008,trn,1.288
2009,trn,1.256
2010,trn,1.278
2011,trn,1.294
2012,trn,1.304
2013,trn,1.32
2014,trn,1.328
2015,trn,1.342
2016,trn,1.35
2017,trn,1.358
2018,trn,1.366
2019,trn,1.374
2020,trn,1.33
2021,trn,1.3860000000000001
1997,smn,1.6280000000000001
1998,smn,1.627
1999,smn,1.072
2000,smn,0.9390000000000001
2001,smn,1.049
2002,smn,0.9550000000000001
2003,smn,0.9440000000000001
2004,smn,1.139
2005,smn,1.054
2006,smn,1.824
2007,smn,2.474
2008,smn,3.344
2009,smn,3.404
2010,smn,3.103
2011,smn,3.336
2012,smn,3.416
2013,smn,3.689
2014,smn,3.974
2015,smn,4.51
2016,smn,3.512
2017,smn,3.045
2018,smn,3.059
2019,smn,2.496
2020,smn,2.1590000000000003
2021,smn,1.822
1997,fmt,17.852
1998,fmt,19.076
1999,fmt,19.097
2000,fmt,21.626
2001,fmt,19.388
2002,fmt,18.575
2003,fmt,18.769000000000002
2004,fmt,20.705000000000002
2005,fmt,23.415
2006,fmt,27.284
2007,fmt,30.031000000000002
2008,fmt,32.566
2009,fmt,28.019000000000002
2010,fmt,32.9
2011,fmt,37.853
2012,fmt,40.532000000000004
2013,fmt,42.910000000000004
2014,fmt,45.582
2015,fmt,42.812
2016,fmt,40.294000000000004
2017,fmt,40.945
2018,fmt,43.574
2019,fmt,43.733000000000004
2020,fmt,35.315
2021,fmt,39.144
1997,pet,14.152000000000001
1998,pet,11.26
1999,pet,9.999
2000,pet,14.073
2001,pet,12.347
2002,pet,11.552
2003,pet,13.921000000000001
2004,pet,18.698
2005,pet,26.613
2006,pet,37.274
2007,pet,43.93
2008,pet,75.024
2009,pet,52.698
2010,pet,75.44800000000001
2011,pet,117.87400000000001
2012,pet,131.571
2013,pet,133.323
2014,pet,136.27100000000002
2015,pet,82.297
2016,pet,77.401
2017,pet,100.32900000000001
2018,pet,126.083
2019,pet,111.244
2020,pet,78.156
2021,pet,128.022
1997,mvt,0.0
1998,mvt,0.0
1999,mvt,0.0
2000,mvt,0.0
2001,mvt,0.0
2002,mvt,0.0
2003,mvt,0.0
2004,mvt,0.0
2005,mvt,0.0
2006,mvt,0.0
2007,mvt,0.0
2008,mvt,0.0
2009,mvt,0.0
2010,mvt,0.0
2011,mvt,0.0
2012,mvt,0.0
2013,mvt,0.0
2014,mvt,0.0
2015,mvt,0.0
2016,mvt,0.0
2017,mvt,0.0
2018,mvt,0.0
2019,mvt,0.0
2020,mvt,0.0
2021,mvt,0.0
1997,cep,134.639
1998,cep,132.699
1999,cep,140.815
2000,cep,164.292
2001,cep,134.372
2002,cep,116.295
2003,cep,114.938
2004,cep,122.76
2005,cep,125.131
2006,cep,137.279
2007,cep,140.476
2008,cep,141.022
2009,cep,112.983
2010,cep,127.458
2011,cep,133.707
2012,cep,130.099
2013,cep,129.49
2014,cep,130.833
2015,cep,126.383
2016,cep,121.322
2017,cep,121.456
2018,cep,124.203
2019,cep,120.20700000000001
2020,cep,110.236
2021,cep,120.99000000000001
1997,wst,0.03
1998,wst,0.031
1999,wst,0.017
2000,wst,0.016
2001,wst,0.017
2002,wst,0.017
2003,wst,0.017
2004,wst,0.019
2005,wst,0.019
2006,wst,0.026000000000000002
2007,wst,0.032
2008,wst,0.034
2009,wst,0.037
2010,wst,0.041
2011,wst,0.041
2012,wst,0.059000000000000004
2013,wst,0.062
2014,wst,0.08
2015,wst,0.10400000000000001
2016,wst,0.11800000000000001
