yr,i,value
1999,ote,179.94511068081923
2000,ote,161.9591276964811
2001,ote,180.8058372042319
2002,ote,175.3646583446248
2003,ote,171.74073845316136
2004,ote,176.51000221307177
2005,ote,205.49817245291683
2006,ote,213.35552855762018
2007,ote,262.83440497874756
2008,ote,268.5945828794272
2009,ote,247.22079913411244
2010,ote,248.27016478959936
2011,ote,257.9857178878311
2012,ote,289.9162541013542
2013,ote,305.4285420340552
2014,ote,324.3254895074276
2015,ote,331.3011727182249
2016,ote,309.71775887570766
2017,ote,338.5687976557827
2018,ote,341.34278917790806
2019,ote,338.4216205671918
2020,ote,267.6008108319064
2021,ote,308.05348069443073
1997,man,194.39808603548707
1998,man,220.8600037582492
1999,man,239.24214815502387
2000,man,259.08022670121613
2001,man,258.654829395797
2002,man,260.7264680602192
2003,man,279.4720026757433
2004,man,319.5471038548709
2005,man,353.39798349930936
2006,man,382.11791954730154
2007,man,431.6374728648738
2008,man,430.5240270314901
2009,man,398.6068544551846
2010,man,420.40468766471133
2011,man,444.38456839663485
2012,man,476.8611707770526
2013,man,496.9288818896822
2014,man,529.1894764249836
2015,man,559.5252633640084
2016,man,564.5864196616019
2017,man,600.2608165319797
2018,man,633.1631781177194
2019,man,668.6786468597052
2020,man,673.968188539703
2021,man,728.5022853993684
1997,mch,268.1720441471102
1998,mch,276.38529547908126
1999,mch,274.29263847025146
2000,mch,292.9922915957431
2001,mch,263.67626627852724
2002,mch,245.36907730583707
2003,mch,248.6678468564248
2004,mch,264.1205150304629
2005,mch,297.04827972617943
2006,mch,321.57095295599487
2007,mch,344.5812836150333
2008,mch,351.68899516401837
2009,mch,283.780072437816
2010,mch,316.48360844545283
2011,mch,366.6185931038569
2012,mch,402.0357260709755
2013,mch,394.2683477884896
2014,mch,406.10535517378975
2015,mch,376.3064227836086
2016,mch,350.1632295471637
2017,mch,361.7098552926786
2018,mch,391.5391517149458
2019,mch,397.3086052213135
2020,mch,359.5787098858115
2021,mch,412.4773835578989
1997,dat,45.77372202104395
1998,dat,50.09218347916369
1999,dat,71.24200805513505
2000,dat,82.15611082221301
2001,dat,83.98974164003836
2002,dat,80.41741544980019
2003,dat,81.78195901102062
2004,dat,88.79658078604916
2005,dat,95.78766427296833
2006,dat,108.03681796070944
2007,dat,117.48644960152897
2008,dat,137.128052709147
2009,dat,142.62196351412598
2010,dat,161.69752288438377
2011,dat,187.6572266469681
2012,dat,220.5112310104436
2013,dat,240.08596675916044
2014,dat,260.0640907888416
2015,dat,289.33542058823946
2016,dat,323.56209937353543
2017,dat,366.17084936658256
2018,dat,420.95624638940694
2019,dat,472.7170724440624
2020,dat,512.6167207145868
2021,dat,650.2444748043248
1997,amd,108.12110158901282
1998,amd,114.81033759994791
1999,amd,124.13645647334215
2000,amd,139.82948119246598
2001,amd,134.53309160906707
2002,amd,137.5991884253948
2003,amd,140.43265945068845
2004,amd,151.7382957250456
2005,amd,164.48020709857693
2006,amd,173.36932072569448
2007,amd,177.41881481601223
2008,amd,182.30212291513496
2009,amd,167.11829584919994
2010,amd,169.65402933905327
2011,amd,181.604340023906
2012,amd,196.42848461166025
2013,amd,206.20428096268316
2014,amd,223.58375749706127
2015,amd,237.00714737515423
2016,amd,246.61302874808135
2017,amd,258.4164428947826
2018,amd,271.9289126861023
2019,amd,280.37221899912697
2020,amd,150.93418064642646
2021,amd,238.09837295021143
1997,oil,93.9227519029489
1998,oil,69.14455218525516
1999,oil,81.97473663131697
2000,oil,137.86677015764405
2001,oil,136.9034480876893
2002,oil,112.63288470553415
2003,oil,160.485048122091
2004,oil,184.2851672271194
2005,oil,240.87409037599835
2006,oil,247.54156020075894
2007,oil,264.83912303541126
2008,oil,368.4368864777487
2009,oil,219.65468071900793
2010,oil,294.06730201829646
2011,oil,358.3165345665455
2012,oil,347.2625789328164
2013,oil,409.9451150716093
2014,oil,460.3017009498925
2015,oil,259.352361473803
2016,oil,222.81359710932375
2017,oil,295.77602052170806
2018,oil,395.9194022090518
2019,oil,361.97823501043047
2020,oil,244.74402278202012
2021,oil,441.3742594717434
1997,hos,270.23678070337576
1998,hos,288.6641368331546
1999,hos,302.23967292835584
2000,hos,319.3769545893695
2001,hos,344.87974562579825
2002,hos,381.6712605823152
2003,hos,408.04271386339906
2004,hos,434.67427373212485
2005,hos,468.6364153503349
2006,hos,500.93912247358804
2007,hos,528.7653530544054
2008,hos,568.3891674561912
2009,hos,608.9087966458698
2010,hos,635.8362878743345
2011,hos,671.0186698511278
2012,hos,709.8328300876235
2013,hos,733.9712966522111
2014,hos,759.3872967145184
2015,hos,812.4737614508334
2016,hos,849.6311221277914
2017,hos,876.48225919968
2018,hos,915.929676847878
2019,hos,958.3888170834874
2020,hos,961.9682353378575
2021,hos,1037.8904891850063
1997,rnt,145.3857514696484
1998,rnt,165.47416811068783
1999,rnt,182.74862928746097
2000,rnt,204.03075948362167
2001,rnt,203.99363424088406
2002,rnt,195.94240438116742
2003,rnt,212.88088483401478
2004,rnt,224.65791593904927
2005,rnt,243.48113870578524
2006,rnt,254.70921681412835
2007,rnt,261.5518519119514
2008,rnt,280.2666917888025
2009,rnt,243.71899063012955
2010,rnt,260.5149442106279
2011,rnt,275.68506829854937
2012,rnt,288.9831657345998
2013,rnt,307.33090080814867
2014,rnt,326.9502297172221
2015,rnt,318.1389894875624
2016,rnt,321.06293061616225
2017,rnt,326.2854757157842
2018,rnt,355.55741099198167
2019,rnt,377.27659097705964
2020,rnt,352.87617323880045
2021,rnt,383.51422155328356
1997,pla,158.18616052811245
1998,pla,162.79825709122966
1999,pla,171.48602210430445
2000,pla,178.09270358771784
2001,pla,169.70137287289924
2002,pla,172.5889697011612
2003,pla,175.37242129007467
2004,pla,182.0529467788781
2005,pla,197.32457365398878
2006,pla,208.87306491032763
2007,pla,205.40306983297526
2008,pla,198.10477830027298
2009,pla,167.65551070148206
2010,pla,185.9370230988252
2011,pla,199.95165224646777
2012,pla,215.57847811098986
2013,pla,223.26037704737485
2014,pla,230.02986273238344
2015,pla,232.32300196545575
2016,pla,229.6930849914891
2017,pla,235.01947682801648
2018,pla,251.0472905456591
2019,pla,249.5763912472142
2020,pla,236.53116762345195
2021,pla,245.641713602368
1997,fof,38.09530596293383
1998,fof,41.57550306228601
1999,fof,44.9355879462226
2000,fof,38.85093088927639
2001,fof,38.61454818751301
2002,fof,39.130801415006005
2003,fof,40.98339132761982
2004,fof,44.98199586276519
2005,fof,46.20496105648601
2006,fof,47.2804641664999
2007,fof,43.96919294238976
2008,fof,43.902771237404124
2009,fof,40.878911132981685
2010,fof,44.98537468687325
2011,fof,48.28558642743432
2012,fof,46.16206477309535
2013,fof,48.43158700858041
2014,fof,54.8735481109044
2015,fof,52.84801524853877
2016,fof,51.92516251021527
2017,fof,56.24898147101937
2018,fof,55.34000271908323
2019,fof,50.28415769687021
2020,fof,53.51407809467278
2021,fof,58.873972433540814
1997,fin,55.95249373202981
1998,fin,65.17230413838384
1999,fin,74.51668590387449
2000,fin,90.05260525666138
2001,fin,80.58136560858634
2002,fin,71.15878154123533
2003,fin,69.98321992947973
2004,fin,80.25871586082359
2005,fin,87.8127099829876
2006,fin,97.49057497469545
2007,fin,114.3956776081142
2008,fin,120.00439738735535
2009,fin,99.42808877527064
2010,fin,108.78843860511324
2011,fin,114.12005522814935
2012,fin,116.75323955939689
2013,fin,138.19495794290032
2014,fin,144.64811618741
2015,fin,163.2051894718186
2016,fin,155.24047926424927
2017,fin,154.96772371593207
2018,fin,149.3147555506767
2019,fin,133.29176062310023
2020,fin,165.34168315788054
2021,fin,191.8329732034887
1997,tsv,518.0489931730492
1998,tsv,563.4097038116056
1999,tsv,607.2566934748546
2000,tsv,671.3016490790477
2001,tsv,694.2941559245688
2002,tsv,708.1895719070674
2003,tsv,732.2649510019849
2004,tsv,790.9915018715396
2005,tsv,854.9247577126442
2006,tsv,917.0582900576311
2007,tsv,993.2137585597037
2008,tsv,1045.483746054845
2009,tsv,996.5679006411879
2010,tsv,1022.8517036836768
2011,tsv,1077.4502294864399
2012,tsv,1119.1936150579766
2013,tsv,1147.5772859586605
2014,tsv,1218.5035324726093
2015,tsv,1280.4385619922873
2016,tsv,1331.9392453200246
2017,tsv,1406.4104861527496
2018,tsv,1493.9093689874148
2019,tsv,1613.4677243353551
2020,tsv,1670.6411280509706
2021,tsv,1879.7070214281025
1997,nrs,94.46094976847327
1998,nrs,101.2371112946538
1999,nrs,105.09027508055615
2000,nrs,111.77540145730366
2001,nrs,120.44744814199005
2002,nrs,127.67406046578648
2003,nrs,136.49122046324402
2004,nrs,143.67049357729036
2005,nrs,153.62301065350331
2006,nrs,161.87069389200323
2007,nrs,171.18528528401532
2008,nrs,180.038954124009
2009,nrs,184.88291559941663
2010,nrs,193.89776463617835
2011,nrs,200.00230739620528
2012,nrs,206.52340981701076
2013,nrs,211.35037151322757
2014,nrs,218.5015499446503
2015,nrs,227.99993113593152
2016,nrs,237.11028590690606
2017,nrs,242.01318329702605
2018,nrs,250.565353718133
2019,nrs,260.89446342431177
2020,nrs,262.88793788782357
2021,nrs,262.65002736541214
1997,sec,203.0825852763276
1998,sec,240.4514370286955
1999,sec,292.1145295567449
2000,sec,360.79890096808697
2001,sec,307.6870840813256
2002,sec,281.55311300324377
2003,sec,303.436746299338
2004,sec,339.01112964648337
2005,sec,375.6218580035144
2006,sec,439.70845312453656
2007,sec,503.88712296071753
2008,sec,487.9572538896344
2009,sec,429.3830881068545
2010,sec,452.5156456750616
2011,sec,460.2404949744692
2012,sec,468.96458557442793
2013,sec,509.02768550820156
2014,sec,554.079687446427
2015,sec,564.1003861541928
2016,sec,553.7096925779058
2017,sec,578.4023911580554
2018,sec,610.2250159494242
2019,sec,645.0368569715952
2020,sec,676.2563571289015
2021,sec,772.0130060185045
1997,art,57.26098713249183
1998,art,62.15919810613239
1999,art,66.36974713761984
2000,art,72.92644155036447
2001,art,79.94606897926609
2002,art,87.76341065338228
2003,art,93.98931870024983
2004,art,97.22963881442199
2005,art,102.26141820571317
2006,art,112.00646420061935
2007,art,121.70626016438655
2008,art,126.70388770680991
2009,art,128.40737970184983
2010,art,129.0982089085184
2011,art,131.49120016745002
2012,art,139.42802814896498
2013,art,144.05765875722958
2014,art,153.42644986386819
2015,art,163.11668625840974
2016,art,169.94968332163518
2017,art,182.95947151120717
2018,art,195.47267364865002
2019,art,203.59208893939817
2020,art,132.71692677697496
2021,art,190.52201128444128
1997,mov,88.37227161166972
1998,mov,95.49687832232762
1999,mov,103.16151137486462
2000,mov,113.69547394242831
2001,mov,120.29978803994578
2002,mov,120.80722849113687
2003,mov,128.7075342103815
2004,mov,127.28147105471284
2005,mov,131.20370841180787
2006,mov,133.4822473560621
2007,mov,134.39147108859805
2008,mov,128.46102706380262
2009,mov,120.56004197179844
2010,mov,127.06180234429901
2011,mov,125.44079199105356
2012,mov,128.56440272905323
2013,mov,131.98948027857762
2014,mov,133.4812461606582
2015,mov,139.98715515580488
2016,mov,146.17207050758873
2017,mov,147.2310551112978
2018,mov,159.34176525865848
2019,mov,164.03448583868368
2020,mov,142.97104342234857
2021,mov,167.58177875666394
1997,fpd,63.194640927476385
1998,fpd,68.00215889257652
1999,fpd,70.37704478332256
2000,fpd,75.45821613524119
2001,fpd,72.32766438464402
2002,fpd,75.14115280182666
2003,fpd,74.7810646231381
2004,fpd,77.85242029810122
2005,fpd,83.70746988818138
2006,fpd,85.79611142564573
2007,fpd,85.02853358270112
2008,fpd,76.41738312816348
2009,fpd,59.21459677944661
2010,fpd,56.84965530583054
2011,fpd,56.841781413064105
