yr,i,value
2008,agr,332.0388268188904
2009,agr,302.57895934099247
2010,agr,325.9430521116683
2011,agr,381.7581386002639
2012,agr,406.78506738123065
2013,agr,437.05230942901886
2014,agr,440.5515839885107
2015,agr,402.4917249938062
2016,agr,382.98282040854014
2017,agr,396.0500092121151
2018,agr,399.3435243187425
2019,agr,401.5157425083302
2020,agr,425.91609749429495
2021,agr,477.7396249449754
1997,eec,103.19393975873683
1998,eec,107.93622838610676
1999,eec,110.26270442958608
2000,eec,117.63636050084209
2001,eec,104.74235711294392
2002,eec,96.85895088854558
2003,eec,94.44102646989802
2004,eec,98.69762119861149
2005,eec,104.894395727713
2006,eec,113.48087697839475
2007,eec,120.95415280731932
2008,eec,122.562871777079
2009,eec,99.5286367661854
2010,eec,106.56056020213944
2011,eec,115.1709459961658
2012,eec,118.49862969759714
2013,eec,118.5369653125007
2014,eec,121.2104713434904
2015,eec,120.93945785156268
2016,eec,116.04631178566606
2017,eec,117.88548893455702
2018,eec,126.86971462996968
2019,eec,129.85378770281906
2020,eec,124.0328207098573
2021,eec,139.41583830975824
1997,fnd,146.1212798536542
1998,fnd,147.88294877046303
1999,fnd,153.6898311066625
2000,fnd,166.18665004527068
2001,fnd,180.32998272645173
2002,fnd,201.84484371397943
2003,fnd,219.95349623293498
2004,fnd,234.27602577724994
2005,fnd,247.3718906975933
2006,fnd,263.8766986795393
2007,fnd,272.5118848003101
2008,fnd,296.96860886285964
2009,fnd,323.1189043042538
2010,fnd,350.66706783358654
2011,fnd,341.8455671153686
2012,fnd,349.14145839182476
2013,fnd,346.16232026152073
2014,fnd,353.375236675964
2015,fnd,368.2776520175231
2016,fnd,376.6137821890967
2017,fnd,380.89812922753384
2018,fnd,400.8873353459519
2019,fnd,415.24914384729146
2020,fnd,468.96723264459325
2021,fnd,534.3833778341531
1997,pub,128.21934241885717
1998,pub,144.53483134497858
1999,pub,161.5060671132478
2000,pub,172.14362222808316
2001,pub,176.21427179625843
2002,pub,178.3154210092413
2003,pub,172.43388433728538
2004,pub,186.74339885935595
2005,pub,195.06644768688147
2006,pub,204.72103577629835
2007,pub,208.72231046832405
2008,pub,211.51904459298973
2009,pub,199.177903068561
2010,pub,201.90321620915793
2011,pub,208.8632805777749
2012,pub,206.9604354415659
2013,pub,216.39595731770635
2014,pub,227.57579520948323
2015,pub,232.26653986580737
2016,pub,256.4871463126769
2017,pub,279.1603276995929
2018,pub,299.57226444977476
2019,pub,318.46970848603985
2020,pub,340.69084515055573
2021,pub,397.14523100611297
1997,hou,862.2620741010653
1998,hou,915.1466036483147
1999,hou,969.0864993754277
2000,hou,1029.639867267106
2001,hou,1105.4531485496782
2002,hou,1152.7127540524857
2003,hou,1199.4905301069289
2004,hou,1267.222601299077
2005,hou,1359.4459727424544
2006,hou,1428.8856287696372
2007,hou,1517.4508381362991
2008,hou,1608.7538811049833
2009,hou,1642.5099235852872
2010,hou,1680.319494422545
2011,hou,1716.144197254739
2012,hou,1754.2656135271268
2013,hou,1807.6907694463794
2014,hou,1860.6012339710244
2015,hou,1922.469013588469
2016,hou,2000.753408786438
2017,hou,2073.319161566053
2018,hou,2160.0441006889746
2019,hou,2260.626950830345
2020,hou,2374.983067122128
2021,hou,2459.765114711747
1997,fbt,0.0
1998,fbt,0.0
1999,fbt,0.0
2000,fbt,0.0
2001,fbt,0.0
2002,fbt,0.0
2003,fbt,0.0
2004,fbt,0.0
2005,fbt,0.0
2006,fbt,0.0
2007,fbt,0.0
2008,fbt,0.0
2009,fbt,0.0
2010,fbt,0.0
2011,fbt,0.0
2012,fbt,0.0
2013,fbt,0.0
2014,fbt,0.0
2015,fbt,0.0
2016,fbt,0.0
2017,fbt,0.0
2018,fbt,0.0
2019,fbt,0.0
2020,fbt,0.0
2021,fbt,0.0
1997,ins,341.92241595418113
1998,ins,364.1210889114453
1999,ins,379.93965769450153
2000,ins,410.66470338529786
2001,ins,430.26663862875324
2002,ins,450.8252689958098
2003,ins,495.714456764255
2004,ins,542.8619653499073
2005,ins,591.7699174831649
2006,ins,623.5938612851332
2007,ins,680.8341942206545
2008,ins,705.4049808242872
2009,ins,637.3091359002212
2010,ins,650.9222326359504
2011,ins,716.7709630740477
2012,ins,788.1512023609804
2013,ins,843.3318758596675
2014,ins,925.7610528115405
2015,ins,996.6592407508001
2016,ins,1036.940612385704
2017,ins,1122.385422836789
2018,ins,1187.723527186811
2019,ins,1246.0367480676975
2020,ins,1282.4442555731623
2021,ins,1382.4809870624388
1997,tex,84.01343977487596
1998,tex,84.03096648786787
1999,tex,81.71107245135774
2000,tex,79.92565318190547
2001,tex,72.03416052846329
2002,tex,68.46488304087704
2003,tex,66.06829916747995
2004,tex,67.4338604636406
2005,tex,70.566250155078
2006,tex,66.11855728812579
2007,tex,59.31689678606708
2008,tex,52.440218768252734
2009,tex,43.85817664204925
2010,tex,45.510441403034775
2011,tex,48.589779892290615
2012,tex,48.651236334412495
2013,tex,50.73696807511472
2014,tex,52.69054635705308
2015,tex,50.62165140542173
2016,tex,49.49470003355573
2017,tex,46.377710888734356
2018,tex,47.48037615565247
2019,tex,46.830823917095785
2020,tex,43.598546438096875
2021,tex,47.56864719293644
1997,leg,152.53080397174762
1998,leg,166.02629130214652
1999,leg,176.29850179008207
2000,leg,183.01959458826917
2001,leg,195.4421935693208
2002,leg,204.57670522146114
2003,leg,225.2479779792051
2004,leg,233.77744761187566
2005,leg,245.06824848347148
2006,leg,257.40721374631715
2007,leg,269.651331983078
2008,leg,276.36179349543124
2009,leg,272.46481382621994
2010,leg,278.2486550191151
2011,leg,288.89924422804785
2012,leg,297.0791741455782
2013,leg,296.9132473900343
2014,leg,304.52772439566974
2015,leg,316.43181688259716
2016,leg,322.53063528732997
2017,leg,342.9915845486576
2018,leg,346.2724692190464
2019,leg,359.26871814641663
2020,leg,367.16625497258366
2021,leg,401.8920787444831
1997,fen,60.722062880713615
1998,fen,62.930980574954546
1999,fen,65.04612001410148
2000,fen,66.54829430177345
2001,fen,66.63463269976704
2002,fen,69.34161068453736
2003,fen,68.87051494925254
2004,fen,70.1874276605933
2005,fen,70.38605940056665
2006,fen,74.82740794884428
2007,fen,77.49859034979698
2008,fen,77.63632556050484
2009,fen,75.75680689774975
2010,fen,74.8360779272951
2011,fen,72.09087459408923
2012,fen,76.7780895732382
2013,fen,72.72184820904879
2014,fen,72.84234261270927
2015,fen,73.23250041839052
2016,fen,73.41639900079558
2017,fen,70.90036835277337
2018,fen,70.66744354250699
2019,fen,69.4505939914141
2020,fen,68.1202381282126
2021,fen,69.93292576203991
1997,uti,305.07469593613524
1998,uti,313.0176108146909
1999,uti,360.13838476022426
2000,uti,419.14902381659965
2001,uti,500.6882811166935
2002,uti,373.28817546962057
2003,uti,392.5167523466277
2004,uti,404.7772874878639
2005,uti,472.7808950757062
2006,uti,482.6726820027353
2007,uti,514.2521418818278
2008,uti,597.1016432820453
2009,uti,515.8500791103103
2010,uti,581.172629511441
2011,uti,577.3784861919085
2012,uti,559.90655139778
2013,uti,595.3134356210375
2014,uti,644.70751256603
2015,uti,622.3523019583101
2016,uti,607.7732800800187
2017,uti,624.1908675968898
2018,uti,678.3556396092018
2019,uti,681.1786921367789
2020,uti,652.1351440863972
2021,uti,771.2502351667
1997,nmp,83.47077044952195
1998,nmp,88.63437753612035
1999,nmp,91.84182391877924
2000,nmp,93.92744045811317
2001,nmp,90.89799178401425
2002,nmp,92.33944739325875
2003,nmp,94.12849706606269
2004,nmp,99.989845521039
2005,nmp,110.81929860912048
2006,nmp,122.72889234363842
2007,nmp,124.72279305218751
2008,nmp,111.94931826887856
2009,nmp,87.11437615075366
2010,nmp,89.8063094968283
2011,nmp,93.36663413576345
2012,nmp,95.20195787049757
2013,nmp,102.39689460387332
2014,nmp,109.01365448249939
2015,nmp,113.98361766687732
2016,nmp,120.08517971474924
2017,nmp,123.61450580766108
2018,nmp,129.4546480456104
2019,nmp,133.9901449573423
2020,nmp,132.02250527892173
2021,nmp,142.02955195378954
1997,brd,327.98091488899183
1998,brd,363.47629168993615
1999,brd,411.2293316250311
2000,brd,456.5436049367622
2001,brd,475.5323754505842
2002,brd,469.99975412552755
2003,brd,466.3032787133177
2004,brd,473.2784544385502
2005,brd,492.18929297270427
2006,brd,504.2810641745686
2007,brd,524.1142697577565
2008,brd,541.7594519613448
2009,brd,541.902147575079
2010,brd,558.3281041441742
2011,brd,577.5517790279355
2012,brd,594.7503537228476
2013,brd,610.1581852225728
2014,brd,642.0826853054751
2015,brd,660.4890930663139
2016,brd,690.6201768438959
2017,brd,683.4190576312517
2018,brd,699.61110755588
2019,brd,706.4626430075654
2020,brd,702.6312517411766
2021,brd,735.7357810268101
1997,bnk,324.09679205809476
1998,bnk,356.01487495885766
1999,bnk,393.95803316823617
2000,bnk,438.62500470180237
2001,bnk,453.3526271922068
2002,bnk,488.21037803624785
2003,bnk,525.3578196825322
2004,bnk,547.4774746000078
2005,bnk,590.8534179757355
2006,bnk,620.564687149962
2007,bnk,638.5472723025173
2008,bnk,620.0901524131918
2009,bnk,625.402336245803
2010,bnk,627.4438490440384
2011,bnk,633.8662591596815
2012,bnk,699.8867493382966
2013,bnk,718.3961660591606
2014,bnk,746.365476868336
2015,bnk,748.99200561103
2016,bnk,787.6667670475362
2017,bnk,852.552040090223
2018,bnk,921.7766543719999
2019,bnk,942.8188189808386
2020,bnk,945.7181515486478
2021,bnk,988.5643068148438
1997,ore,404.926131703565
1998,ore,423.9921678006147
1999,ore,452.9682438510392
2000,ore,506.7806739579057
2001,ore,530.6933005460672
2002,ore,596.402379847666
2003,ore,662.2483572948258
2004,ore,772.0193620103125
2005,ore,906.5708244242147
2006,ore,917.7134765128426
2007,ore,902.3267211868892
2008,ore,833.7422465917325
2009,ore,779.8211482866042
2010,ore,829.0874836060617
2011,ore,851.4799545468722
2012,ore,918.4205571371616
2013,ore,994.0292029659124
2014,ore,1062.207600616184
2015,ore,1154.6941912135865
2016,ore,1224.0912673627406
2017,ore,1259.2927610300599
2018,ore,1333.5345164648684
2019,ore,1489.10769994587
2020,ore,1413.1643366303874
2021,ore,1599.5508150774515
1997,edu,133.9058614875998
1998,edu,144.04914940640052
1999,edu,154.16185637065004
2000,edu,167.54159985253662
2001,edu,182.63237280718414
2002,edu,193.44430284616024
2003,edu,205.5844577272194
2004,edu,214.94126332317302
2005,edu,227.5204021416844
2006,edu,247.99435795061717
2007,edu,267.95625275615
2008,edu,286.63063401096684
2009,edu,300.155633728802
2010,edu,316.92610215480863
2011,edu,330.4695183120986
2012,edu,334.8807505907046
2013,edu,344.43185352869466
2014,edu,355.9191735914522
2015,edu,368.78348190787125
2016,edu,381.61519654853316
2017,edu,393.2639847222433
2018,edu,407.3235016335033
2019,edu,419.4805382632303
2020,edu,414.64927361654713
2021,edu,438.22517421004034
1997,ote,140.3734463381027
1998,ote,167.59649218124767
1999,ote,162.03383537103414
2000,ote,145.03731678541985
2001,ote,163.8392578183228
2002,ote,156.32655716387717
2003,ote,148.63414547098887
2004,ote,153.40958405116814
2005,ote,176.58079144416632
2006,ote,184.2234847522211
2007,ote,231.05448079867932
2008,ote,243.04142710556795
2009,ote,222.93310204001853
2010,ote,229.35489165805646
2011,ote,238.775833074657
2012,ote,264.6242420568455
2013,ote,281.1355442299462
2014,ote,300.54844126621055
2015,ote,307.64669026632646
2016,ote,289.68192192655266
2017,ote,317.811410801044
2018,ote,322.6992985322259
2019,ote,318.2378734777149
2020,ote,248.6855494493574
2021,ote,266.99495119828686
1997,man,188.69998267135338
1998,man,214.21974691840884
1999,man,231.46897871490242
2000,man,251.15015641454949
2001,man,250.92235867886308
2002,man,254.47639752677605
2003,man,272.4967736520368
2004,man,309.858084774537
2005,man,343.33253076599937
2006,man,373.70316366585
2007,man,419.54431989839094
2008,man,418.00423193163374
2009,man,386.79026284117344
2010,man,408.06582202376535
2011,man,431.971902679562
2012,man,463.73566602948546
2013,man,482.9592668391334
2014,man,514.5244521860791
2015,man,543.4796355073864
2016,man,547.0449081154086
2017,man,582.277440817851
2018,man,614.6080238600653
2019,man,648.7280631442522
2020,man,653.3514932999024
2021,man,705.7017728729033
1997,mch,259.71952911397364
1998,mch,266.8847182657548
1999,mch,261.15318565326163
2000,mch,279.2249170720475
2001,mch,251.3168562911798
2002,mch,241.7739384339237
2003,mch,244.61062119405793
2004,mch,258.21830471022184
2005,mch,289.27313035807293
2006,mch,313.4614033128701
2007,mch,333.9871551960447
2008,mch,342.29995497653545
2009,mch,273.16725079382263
2010,mch,304.820527387191
2011,mch,353.0014267621992
2012,mch,388.2906163068307
2013,mch,379.68440557898833
2014,mch,391.620430234975
2015,mch,360.1292605939619
2016,mch,334.9328478483936
2017,mch,351.2307282450929
2018,mch,376.5277897646319
2019,mch,381.48877935754007
2020,mch,343.4560114367695
2021,mch,391.19846896903437
1997,dat,47.819782255957215
1998,dat,51.87042410600918
1999,dat,67.79950171393912
2000,dat,73.33936631381238
2001,dat,71.50602437053338
2002,dat,73.54596935685012
2003,dat,76.3222482980695
2004,dat,84.15254606626529
2005,dat,91.03979993496243
2006,dat,102.03168516214649
2007,dat,111.55024790910699
2008,dat,122.50049462427485
2009,dat,125.86922587658086
2010,dat,136.73471099113007
2011,dat,151.09351827394352
2012,dat,169.47471598052863
2013,dat,179.92171898848017
2014,dat,190.40835535488864
2015,dat,206.71428631680288
2016,dat,224.72469430354948
2017,dat,249.63381442324183
2018,dat,278.776601500609
2019,dat,306.27065520614235
2020,dat,329.60487069407435
2021,dat,406.6278382519532
1997,amd,82.40160774561657
1998,amd,86.72286107459787
1999,amd,92.16406091741787
2000,amd,101.75137683343223
2001,amd,96.69738464014651
2002,amd,98.41744210736931
2003,amd,102.80971146179216
2004,amd,111.6250679459159
2005,amd,121.02518110230109
2006,amd,128.85027792492014
2007,amd,133.7006064622165
2008,amd,139.34863581747533
2009,amd,132.17446897616114
2010,amd,138.41367012463434
2011,amd,148.32372319032692
2012,amd,161.26654636633833
2013,amd,169.30393533538347
2014,amd,183.1567756987089
2015,amd,194.35223932310657
2016,amd,202.26221148759691
2017,amd,211.2745267796775
2018,amd,221.77863720372955
2019,amd,229.17759186970846
2020,amd,121.02601277383765
2021,amd,188.75416162301977
1997,oil,81.40571432365363
1998,oil,58.29784098667818
1999,oil,67.82931958331264
2000,oil,113.3373192836685
2001,oil,108.28056985415326
2002,oil,88.2108479325994
2003,oil,129.80600236947853
2004,oil,154.40200092476178
2005,oil,203.86371555914454
2006,oil,205.50463819444562
2007,oil,224.0742112582185
2008,oil,311.5703598708413
2009,oil,178.14868514941173
2010,oil,238.75198879294527
2011,oil,280.5782859194531
2012,oil,274.5945844312384
2013,oil,324.4188625677621
2014,oil,364.2194171987903
2015,oil,207.03824687436008
2016,oil,176.61023663798426
2017,oil,231.92253199052698
2018,oil,314.6523572159518
2019,oil,288.7917328594916
2020,oil,196.06522788155132
2021,oil,372.3114432785998
1997,hos,340.8929471540248
1998,hos,362.56431201576584
1999,hos,377.7009659569035
2000,hos,400.70946691156024
2001,hos,434.5754137768967
2002,hos,472.7820704253813
2003,hos,503.6610351142028
2004,hos,535.5151498520331
2005,hos,572.2300503852229
2006,hos,613.3812496761843
2007,hos,648.135511115535
2008,hos,694.5430057290911
2009,hos,742.682269841746
2010,hos,775.0270339335849
2011,hos,816.1572127621981
2012,hos,853.5844284587708
2013,hos,888.319260969815
2014,hos,922.7077436270664
2015,hos,984.6544292819269
2016,hos,1033.178289759449
2017,hos,1069.6535325483924
2018,hos,1118.9933807543155
2019,hos,1166.7436892823239
2020,hos,1160.755795212389
2021,hos,1252.7029709377512
1997,rnt,216.80173657687274
1998,rnt,238.44905726270483
1999,rnt,263.1473486226423
2000,rnt,290.1825714703697
2001,rnt,287.63703185967535
2002,rnt,269.93385623046646
2003,rnt,279.8135543226438
2004,rnt,290.50730932658166
2005,rnt,311.4771535046035
2006,rnt,337.8658911261459
2007,rnt,346.5704646773949
2008,rnt,366.491041843648
2009,rnt,319.81138029005393
2010,rnt,332.1569544543607
2011,rnt,346.08733187277255
2012,rnt,360.8632922774241
2013,rnt,386.29012112139566
2014,rnt,414.5543665936237
2015,rnt,413.45287898126213
2016,rnt,424.8009665179985
2017,rnt,433.2059368261113
2018,rnt,462.1958924666903
2019,rnt,482.3244029199724
2020,rnt,454.8864288728176
2021,rnt,489.08690780690836
1997,pla,154.96954674978574
1998,pla,159.9413430647473
1999,pla,169.0188870448093
2000,pla,175.88499502062237
2001,pla,167.40399828908366
2002,pla,170.4559897183678
2003,pla,173.82350685092882
2004,pla,180.96650171601647
2005,pla,195.41357854290186
2006,pla,207.1231161132632
2007,pla,203.4158741539077
2008,pla,197.29281492418573
2009,pla,165.879954440839
2010,pla,185.23861001006838
2011,pla,199.19565145770557
2012,pla,213.27465080828426
2013,pla,220.05531551460584
2014,pla,226.5137933225194
2015,pla,228.95472392562615
2016,pla,225.1983461829634
2017,pla,230.94166246338824
2018,pla,246.56011238072094
2019,pla,243.12344506380305
2020,pla,229.68228706725245
2021,pla,237.3380141574004
1997,fof,45.104033044478484
1998,fof,48.781735763669055
1999,fof,51.62845776664048
2000,fof,44.410786675018166
2001,fof,43.85631313720459
2002,fof,44.25941651152575
2003,fof,46.9913915409309
2004,fof,51.90067247481399
2005,fof,52.98765696371706
2006,fof,53.825224965771184
2007,fof,50.89078188439271
2008,fof,50.94057348290501
2009,fof,48.79252564473672
2010,fof,52.75774058179916
2011,fof,56.20940686571096
2012,fof,53.749236210463216
2013,fof,56.631275981090035
2014,fof,63.546855083152415
2015,fof,62.10228338432177
2016,fof,60.340716949376116
2017,fof,65.85248871097993
2018,fof,64.53817335296269
2019,fof,60.013392311731465
2020,fof,62.712777431647275
2021,fof,69.22450768559501
1997,fin,67.51124004675339
1998,fin,77.00745364365235
1999,fin,87.2946778520406
2000,fin,105.00970729189609
2001,fin,96.62398589650299
2002,fin,87.58018388014291
2003,fin,86.95971517711926
2004,fin,98.62476924507216
2005,fin,107.32000564172377
2006,fin,118.31166129951063
2007,fin,136.32028509751981
2008,fin,139.95427278748235
2009,fin,117.77614493090654
2010,fin,127.74839211291062
2011,fin,134.27234832591438
2012,fin,139.4269455708533
2013,fin,160.06781940512738
2014,fin,168.03918734083433
2015,fin,188.270951374802
2016,fin,181.67403774791856
2017,fin,183.4572378614334
2018,fin,179.21769977965437
2019,fin,163.96639216613474
2020,fin,193.86635814952385
2021,fin,222.576386753602
1997,tsv,799.6424308573028
1998,tsv,865.9780043549187
1999,tsv,933.9944838171173
2000,tsv,1031.7062580977042
2001,tsv,1059.0616977926843
2002,tsv,1069.5797387446319
2003,tsv,1105.4983519547247
2004,tsv,1183.8015271976592
2005,tsv,1278.6895055596244
2006,tsv,1365.9066281088726
2007,tsv,1467.8409859657704
2008,tsv,1530.2770800247383
2009,tsv,1448.497200084302
2010,tsv,1487.927190018023
2011,tsv,1561.4906209852772
2012,tsv,1622.3853240083022
2013,tsv,1673.3035650043673
2014,tsv,1771.7581779380796
2015,tsv,1853.531685891349
2016,tsv,1945.6656815542824
2017,tsv,2036.0478225962372
2018,tsv,2178.0961816825193
2019,tsv,2330.963220389584
2020,tsv,2410.5108216935605
2021,tsv,2757.6100110907432
1997,nrs,93.83484991147627
1998,nrs,100.44749683692696
1999,nrs,104.27779586238576
2000,nrs,110.9591741705774
2001,nrs,119.55017233085
2002,nrs,126.70765807839086
2003,nrs,135.744263148154
2004,nrs,143.16527547566756
2005,nrs,153.30288256737694
2006,nrs,161.84586150837998
2007,nrs,171.52674071454365
2008,nrs,180.46155756006297
2009,nrs,185.4384514971541
2010,nrs,194.4905321158724
2011,nrs,200.56454193446257
2012,nrs,207.05460893256912
2013,nrs,211.8758349532545
2014,nrs,219.0713043917717
2015,nrs,228.47964607096733
2016,nrs,237.73058186814114
2017,nrs,242.743749494535
2018,nrs,251.37007504533685
2019,nrs,261.6893946132424
2020,nrs,264.37836428550963
2021,nrs,263.0083367497373
1997,sec,220.6289703899146
1998,sec,262.0849457112169
1999,sec,315.6760434273118
2000,sec,383.6322270962919
2001,sec,339.4888262897713
2002,sec,320.01805920365064
2003,sec,344.44575189399114
2004,sec,376.51472318684296
2005,sec,410.459876629268
2006,sec,468.32519249090336
2007,sec,523.9211888049955
2008,sec,500.3572376160072
2009,sec,450.9329150164272
2010,sec,465.10717641926027
2011,sec,464.45327415774074
2012,sec,478.6581591291155
2013,sec,517.5609836351467
2014,sec,559.0304802725332
2015,sec,569.4693309987991
2016,sec,561.2642789664253
2017,sec,584.3150322307962
2018,sec,614.7852741870006
2019,sec,646.2815043672126
2020,sec,679.5511257952005
2021,sec,775.3189114161268
1997,art,52.036785976741726
1998,art,56.52074946026697
1999,art,60.17385907921114
2000,art,66.03595146578981
2001,art,72.22229609237924
2002,art,79.14170833709797
2003,art,85.37297199175747
2004,art,88.68802435354054
2005,art,93.65805264681242
2006,art,102.84204191960383
2007,art,112.23121154307984
2008,art,117.05342068451483
2009,art,119.13374150946028
2010,art,119.85161286779397
2011,art,122.13432607458154
2012,art,129.44495357817658
2013,art,133.63461625138817
2014,art,142.47633141207075
2015,art,151.15617097243788
2016,art,157.60313223064216
2017,art,169.26352471024313
2018,art,181.06750996291512
2019,art,189.27751573348846
2020,art,123.00434744503421
2021,art,169.9231147385177
1997,mov,88.15966993208696
1998,mov,95.21921668615468
1999,mov,102.79763251125372
2000,mov,113.34135645605518
2001,mov,119.7592526484493
2002,mov,119.59830530146405
2003,mov,127.7846597806474
2004,mov,126.54529079508441
2005,mov,130.19820026965374
2006,mov,132.7148423417609
2007,mov,133.48527441996546
2008,mov,127.6559128890654
2009,mov,119.56140497887729
2010,mov,125.90107480828658
2011,mov,124.13782826099099
2012,mov,127.57408376763037
2013,mov,130.79192517035713
2014,mov,132.19049680281418
2015,mov,138.2038791324277
2016,mov,144.16303023081764
2017,mov,145.13026516747036
2018,mov,156.23346235275278
2019,mov,160.2784379146357
2020,mov,139.0998512585483
2021,mov,162.37588581324908
1997,fpd,62.8933574098819
1998,fpd,67.55908694239939
1999,fpd,70.17265270504294
2000,fpd,74.73421796494607
2001,fpd,71.06952647086212
2002,fpd,73.69809278535182
2003,fpd,73.54929247596657
2004,fpd,76.61692457398665
2005,fpd,82.23173760918004
2006,fpd,84.54396083344035
2007,fpd,82.14693554448769
2008,fpd,73.84576669722928
2009,fpd,56.48896664512147
2010,fpd,55.96147285827813
2011,fpd,56.961483508554174
2012,fpd,62.59388755920507
2013,fpd,64.56496765216572
2014,fpd,66.1798712528261
2015,fpd,70.68147862312262
2016,fpd,71.39598203182474
2017,fpd,71.52623404171315
